      Step     Time          Energy          fmax
FIRE:   27 12:41:16     -817.191335        0.093665
FIRE:   28 12:41:16     -817.205670        0.053718
FIRE:   29 12:41:16     -817.212417        0.137344
FIRE:   30 12:41:16     -817.221001        0.164060
FIRE:   31 12:41:16     -817.235426        0.096898
FIRE:   32 12:41:16     -817.245065        0.064371
FIRE:   33 12:41:16     -817.248986        0.120324
FIRE:   34 12:41:16     -817.251658        0.101608
FIRE:   35 12:41:16     -817.255730        0.067253
FIRE:   36 12:41:16     -817.259440        0.034744
FIRE:   37 12:41:16     -817.261689        0.031223
FIRE:   38 12:41:16     -817.262834        0.062539
FIRE:   39 12:41:16     -817.264085        0.081478
FIRE:   40 12:41:16     -817.266224        0.082173
FIRE:   41 12:41:16     -817.269495        0.063836
FIRE:   42 12:41:16     -817.273036        0.030889
FIRE:   43 12:41:16     -817.275660        0.030533
FIRE:   44 12:41:16     -817.277464        0.060012
FIRE:   45 12:41:16     -817.279958        0.064618
FIRE:   46 12:41:16     -817.283662        0.034978
FIRE:   47 12:41:16     -817.286753        0.027375
FIRE:   48 12:41:16     -817.289479        0.055074
FIRE:   49 12:41:16     -817.294457        0.024366
FIRE:   50 12:41:16     -817.298624        0.047243
FIRE:   51 12:41:16     -817.303539        0.038821
FIRE:   52 12:41:16     -817.308033        0.040866
FIRE:   53 12:41:16     -817.312570        0.026458
FIRE:   54 12:41:16     -817.315864        0.050088
FIRE:   55 12:41:16     -817.317245        0.022530
FIRE:   56 12:41:16     -817.317453        0.019929
FIRE:   57 12:41:16     -817.317574        0.016926
FIRE:   58 12:41:16     -817.317746        0.011615
FIRE:   59 12:41:16     -817.317882        0.005828
FIRE:   60 12:41:16     -817.317949        0.006894
FIRE:   61 12:41:16     -817.317996        0.009107
FIRE:   62 12:41:16     -817.318083        0.011162
FIRE:   63 12:41:16     -817.318226        0.011020
FIRE:   64 12:41:16     -817.318408        0.009006
FIRE:   65 12:41:16     -817.318576        0.006700
FIRE:   66 12:41:16     -817.318723        0.007121
FIRE:   67 12:41:16     -817.318902        0.007592
FIRE:   68 12:41:16     -817.319120        0.008592
FIRE:   69 12:41:16     -817.319348        0.007830
FIRE:   70 12:41:16     -817.319625        0.004863
