      Step     Time          Energy          fmax
FIRE:   20 12:41:11    -1826.430314        0.050610
FIRE:   21 12:41:11    -1826.430599        0.048760
FIRE:   22 12:41:11    -1826.430920        0.046585
FIRE:   23 12:41:11    -1826.431264        0.044112
FIRE:   24 12:41:11    -1826.431659        0.041067
FIRE:   25 12:41:11    -1826.432098        0.037381
FIRE:   26 12:41:11    -1826.432567        0.033010
FIRE:   27 12:41:11    -1826.433045        0.027960
FIRE:   28 12:41:11    -1826.433512        0.022334
FIRE:   29 12:41:11    -1826.433957        0.021579
FIRE:   30 12:41:11    -1826.434389        0.027184
FIRE:   31 12:41:11    -1826.434845        0.030984
FIRE:   32 12:41:11    -1826.435373        0.032099
FIRE:   33 12:41:11    -1826.436006        0.029764
FIRE:   34 12:41:11    -1826.436721        0.023495
FIRE:   35 12:41:11    -1826.437415        0.013441
FIRE:   36 12:41:11    -1826.437956        0.013548
FIRE:   37 12:41:11    -1826.438343        0.017729
FIRE:   38 12:41:11    -1826.438768        0.018031
FIRE:   39 12:41:11    -1826.439375        0.013424
FIRE:   40 12:41:11    -1826.440023        0.009085
FIRE:   41 12:41:11    -1826.440466        0.010908
FIRE:   42 12:41:11    -1826.440899        0.014599
FIRE:   43 12:41:11    -1826.441497        0.007689
FIRE:   44 12:41:11    -1826.441778        0.009656
FIRE:   45 12:41:11    -1826.441827        0.007839
FIRE:   46 12:41:11    -1826.441901        0.006357
FIRE:   47 12:41:11    -1826.441969        0.005442
FIRE:   48 12:41:11    -1826.442015        0.004343
      Step     Time          Energy          fmax
FIRE:    0 12:41:27     -808.380729        1.173705
FIRE:    1 12:41:27     -808.453429        1.110949
FIRE:    2 12:41:27     -808.581370        0.978463
FIRE:    3 12:41:28     -808.730264        0.761706
FIRE:    4 12:41:28     -808.851752        0.441929
FIRE:    5 12:41:28     -808.894756        0.202969
FIRE:    6 12:41:28     -808.895469        0.198096
FIRE:    7 12:41:28     -808.896839        0.188500
FIRE:    8 12:41:28     -808.898761        0.174486
FIRE:    9 12:41:28     -808.901090        0.156511
FIRE:   10 12:41:28     -808.903659        0.135191
FIRE:   11 12:41:28     -808.906299        0.111296
FIRE:   12 12:41:28     -808.908858        0.085771
FIRE:   13 12:41:28     -808.911452        0.074448
FIRE:   14 12:41:28     -808.913925        0.081934
FIRE:   15 12:41:28     -808.916161        0.085528
FIRE:   16 12:41:28     -808.918142        0.082759
FIRE:   17 12:41:28     -808.919942        0.071526
FIRE:   18 12:41:28     -808.921628        0.050673
FIRE:   19 12:41:28     -808.923100        0.049912
FIRE:   20 12:41:28     -808.924037        0.044855
FIRE:   21 12:41:28     -808.924196        0.047675
FIRE:   22 12:41:28     -808.924299        0.045926
FIRE:   23 12:41:28     -808.924495        0.042499
FIRE:   24 12:41:28     -808.924769        0.037544
FIRE:   25 12:41:28     -808.925099        0.031854
FIRE:   26 12:41:28     -808.925459        0.028439
FIRE:   27 12:41:28     -808.925824        0.026651
FIRE:   28 12:41:28     -808.926175        0.024431
FIRE:   29 12:41:28     -808.926526        0.021433
FIRE:   30 12:41:28     -808.926856        0.017468
FIRE:   31 12:41:28     -808.927146        0.016882
FIRE:   32 12:41:28     -808.927385        0.021914
FIRE:   33 12:41:28     -808.927573        0.023582
FIRE:   34 12:41:28     -808.927721        0.021673
FIRE:   35 12:41:28     -808.927857        0.016999
FIRE:   36 12:41:28     -808.928020        0.018511
FIRE:   37 12:41:28     -808.928250        0.017762
FIRE:   38 12:41:28     -808.928536        0.016698
FIRE:   39 12:41:28     -808.928801        0.012264
FIRE:   40 12:41:28     -808.928967        0.008222
FIRE:   41 12:41:28     -808.929030        0.009305
FIRE:   42 12:41:28     -808.929049        0.008594
FIRE:   43 12:41:28     -808.929083        0.007247
FIRE:   44 12:41:28     -808.929122        0.006005
FIRE:   45 12:41:28     -808.929158        0.004798
