      Step     Time          Energy          fmax
FIRE:   12 12:41:22     -807.842200        0.091080
FIRE:   13 12:41:22     -807.846883        0.077093
FIRE:   14 12:41:22     -807.851687        0.081891
FIRE:   15 12:41:22     -807.856447        0.085861
FIRE:   16 12:41:22     -807.861080        0.083707
FIRE:   17 12:41:22     -807.865599        0.073055
FIRE:   18 12:41:22     -807.870021        0.052364
FIRE:   19 12:41:22     -807.874172        0.047861
FIRE:   20 12:41:22     -807.877624        0.042107
FIRE:   21 12:41:22     -807.880057        0.047596
FIRE:   22 12:41:22     -807.881937        0.064414
FIRE:   23 12:41:22     -807.884308        0.056712
FIRE:   24 12:41:22     -807.887557        0.046846
FIRE:   25 12:41:22     -807.890881        0.044530
FIRE:   26 12:41:22     -807.893536        0.047917
FIRE:   27 12:41:22     -807.894911        0.039102
FIRE:   28 12:41:22     -807.895072        0.034718
FIRE:   29 12:41:22     -807.895332        0.026584
FIRE:   30 12:41:22     -807.895600        0.015956
FIRE:   31 12:41:22     -807.895801        0.012208
FIRE:   32 12:41:22     -807.895923        0.018315
FIRE:   33 12:41:22     -807.896015        0.023359
FIRE:   34 12:41:22     -807.896133        0.024438
FIRE:   35 12:41:22     -807.896319        0.021348
FIRE:   36 12:41:22     -807.896557        0.014325
FIRE:   37 12:41:22     -807.896800        0.012515
FIRE:   38 12:41:22     -807.897035        0.019280
FIRE:   39 12:41:22     -807.897310        0.018011
FIRE:   40 12:41:22     -807.897609        0.010181
FIRE:   41 12:41:22     -807.897841        0.010764
FIRE:   42 12:41:22     -807.898076        0.012494
FIRE:   43 12:41:22     -807.898387        0.006546
FIRE:   44 12:41:22     -807.898630        0.013774
FIRE:   45 12:41:22     -807.898924        0.010147
FIRE:   46 12:41:22     -807.899279        0.011614
FIRE:   47 12:41:22     -807.899711        0.008171
FIRE:   48 12:41:22     -807.900167        0.010331
FIRE:   49 12:41:22     -807.900581        0.015257
FIRE:   50 12:41:22     -807.900859        0.021569
FIRE:   51 12:41:22     -807.901029        0.005361
FIRE:   52 12:41:22     -807.900983        0.013889
FIRE:   53 12:41:22     -807.901009        0.010938
FIRE:   54 12:41:22     -807.901044        0.006544
FIRE:   55 12:41:22     -807.901062        0.001463
