      Step     Time          Energy          fmax
FIRE:   45 12:30:53     -808.074072        0.009435
FIRE:   46 12:30:53     -808.074416        0.011734
FIRE:   47 12:30:53     -808.074836        0.008305
FIRE:   48 12:30:53     -808.075281        0.010350
FIRE:   49 12:30:53     -808.075677        0.015577
FIRE:   50 12:30:53     -808.075957        0.021632
FIRE:   51 12:30:53     -808.076122        0.005348
FIRE:   52 12:30:53     -808.076074        0.014024
FIRE:   53 12:30:53     -808.076100        0.011050
FIRE:   54 12:30:53     -808.076135        0.006572
FIRE:   55 12:30:53     -808.076153        0.001433
      Step     Time          Energy          fmax
FIRE:    0 12:41:05    -1824.788631        0.515045
FIRE:    1 12:41:05    -1824.853483        0.466283
FIRE:    2 12:41:05    -1824.962053        0.375878
FIRE:    3 12:41:05    -1825.079744        0.256145
FIRE:    4 12:41:05    -1825.170769        0.157606
FIRE:    5 12:41:05    -1825.211975        0.131832
FIRE:    6 12:41:05    -1825.207909        0.195966
FIRE:    7 12:41:05    -1825.210379        0.190765
FIRE:    8 12:41:05    -1825.215076        0.180532
FIRE:    9 12:41:05    -1825.221543        0.165603
FIRE:   10 12:41:05    -1825.229162        0.146473
FIRE:   11 12:41:05    -1825.237221        0.123786
FIRE:   12 12:41:05    -1825.245002        0.098324
FIRE:   13 12:41:05    -1825.251869        0.071028
FIRE:   14 12:41:05    -1825.257831        0.055915
FIRE:   15 12:41:05    -1825.262132        0.051646
FIRE:   16 12:41:05    -1825.264473        0.054024
FIRE:   17 12:41:05    -1825.265450        0.061859
FIRE:   18 12:41:05    -1825.265662        0.061233
FIRE:   19 12:41:05    -1825.266077        0.059987
FIRE:   20 12:41:05    -1825.266677        0.058138
FIRE:   21 12:41:05    -1825.267437        0.055713
FIRE:   22 12:41:05    -1825.268325        0.052744
FIRE:   23 12:41:05    -1825.269307        0.049277
FIRE:   24 12:41:05    -1825.270345        0.045366
FIRE:   25 12:41:05    -1825.271515        0.040606
FIRE:   26 12:41:05    -1825.272781        0.034939
FIRE:   27 12:41:05    -1825.274094        0.031205
FIRE:   28 12:41:05    -1825.275398        0.029372
FIRE:   29 12:41:05    -1825.276660        0.027275
FIRE:   30 12:41:05    -1825.277901        0.031685
FIRE:   31 12:41:05    -1825.279226        0.038728
FIRE:   32 12:41:05    -1825.280795        0.041988
FIRE:   33 12:41:05    -1825.282748        0.040246
FIRE:   34 12:41:05    -1825.285094        0.032673
FIRE:   35 12:41:05    -1825.287615        0.019318
FIRE:   36 12:41:05    -1825.289901        0.015854
FIRE:   37 12:41:05    -1825.291729        0.018740
FIRE:   38 12:41:05    -1825.293435        0.020848
FIRE:   39 12:41:05    -1825.295475        0.016454
FIRE:   40 12:41:05    -1825.297641        0.013486
FIRE:   41 12:41:05    -1825.299275        0.016544
FIRE:   42 12:41:05    -1825.300645        0.020484
FIRE:   43 12:41:05    -1825.302106        0.014217
FIRE:   44 12:41:05    -1825.302553        0.016834
FIRE:   45 12:41:05    -1825.302663        0.013863
FIRE:   46 12:41:05    -1825.302823        0.008471
FIRE:   47 12:41:05    -1825.302954        0.005468
FIRE:   48 12:41:06    -1825.303017        0.004720
      Step     Time          Energy          fmax
FIRE:    0 12:41:25     -807.455518        1.173705
FIRE:    1 12:41:25     -807.545828        1.110949
FIRE:    2 12:41:25     -807.701687        0.978389
FIRE:    3 12:41:25     -807.878092        0.761166
FIRE:    4 12:41:25     -808.017794        0.439863
FIRE:    5 12:41:25     -808.066678        0.205615
FIRE:    6 12:41:25     -808.067797        0.200637
FIRE:    7 12:41:25     -808.069948        0.190836
FIRE:    8 12:41:25     -808.072966        0.176527
FIRE:    9 12:41:25     -808.076630        0.158184
FIRE:   10 12:41:25     -808.080683        0.136441
FIRE:   11 12:41:25     -808.084865        0.112096
FIRE:   12 12:41:25     -808.088943        0.086124
FIRE:   13 12:41:25     -808.093120        0.073832
FIRE:   14 12:41:25     -808.097180        0.082037
FIRE:   15 12:41:25     -808.100980        0.086376
FIRE:   16 12:41:25     -808.104541        0.084371
FIRE:   17 12:41:25     -808.108044        0.073858
FIRE:   18 12:41:25     -808.111657        0.056994
FIRE:   19 12:41:25     -808.115274        0.049821
FIRE:   20 12:41:25     -808.118365        0.044606
FIRE:   21 12:41:25     -808.120353        0.046402
FIRE:   22 12:41:25     -808.121537        0.065037
FIRE:   23 12:41:25     -808.123145        0.059845
FIRE:   24 12:41:25     -808.125882        0.046661
FIRE:   25 12:41:25     -808.128913        0.041548
FIRE:   26 12:41:25     -808.131161        0.045377
FIRE:   27 12:41:25     -808.132611        0.044011
FIRE:   28 12:41:25     -808.132874        0.038785
FIRE:   29 12:41:25     -808.133288        0.029079
FIRE:   30 12:41:25     -808.133686        0.016358
FIRE:   31 12:41:25     -808.133928        0.010971
FIRE:   32 12:41:25     -808.133993        0.020357
FIRE:   33 12:41:25     -808.134004        0.019880
FIRE:   34 12:41:25     -808.134025        0.018943
FIRE:   35 12:41:25     -808.134054        0.017585
FIRE:   36 12:41:25     -808.134089        0.015860
FIRE:   37 12:41:25     -808.134127        0.013846
FIRE:   38 12:41:25     -808.134164        0.011639
FIRE:   39 12:41:25     -808.134200        0.009358
FIRE:   40 12:41:25     -808.134236        0.007554
FIRE:   41 12:41:25     -808.134273        0.010193
FIRE:   42 12:41:25     -808.134312        0.012340
FIRE:   43 12:41:25     -808.134358        0.013595
FIRE:   44 12:41:25     -808.134416        0.013590
FIRE:   45 12:41:25     -808.134490        0.012057
FIRE:   46 12:41:25     -808.134579        0.008954
FIRE:   47 12:41:25     -808.134674        0.005760
FIRE:   48 12:41:25     -808.134772        0.008113
FIRE:   49 12:41:25     -808.134879        0.009031
FIRE:   50 12:41:25     -808.135008        0.007404
FIRE:   51 12:41:25     -808.135159        0.004241
