      Step     Time          Energy          fmax
FIRE:   18 12:41:22     -807.845054        0.052472
FIRE:   19 12:41:22     -807.849210        0.047956
FIRE:   20 12:41:22     -807.852677        0.042231
FIRE:   21 12:41:22     -807.855115        0.047526
FIRE:   22 12:41:22     -807.856977        0.064454
FIRE:   23 12:41:22     -807.859325        0.056872
FIRE:   24 12:41:22     -807.862566        0.046742
FIRE:   25 12:41:22     -807.865895        0.044545
FIRE:   26 12:41:22     -807.868533        0.047836
FIRE:   27 12:41:22     -807.869895        0.039338
FIRE:   28 12:41:22     -807.870061        0.034919
FIRE:   29 12:41:22     -807.870331        0.026718
FIRE:   30 12:41:22     -807.870608        0.016003
FIRE:   31 12:41:22     -807.870813        0.012216
FIRE:   32 12:41:22     -807.870934        0.018428
FIRE:   33 12:41:22     -807.871022        0.023517
FIRE:   34 12:41:22     -807.871137        0.024608
FIRE:   35 12:41:22     -807.871322        0.021504
FIRE:   36 12:41:22     -807.871562        0.014442
FIRE:   37 12:41:22     -807.871805        0.012482
FIRE:   38 12:41:22     -807.872038        0.019315
FIRE:   39 12:41:22     -807.872308        0.018108
FIRE:   40 12:41:22     -807.872607        0.010825
FIRE:   41 12:41:22     -807.872840        0.010727
FIRE:   42 12:41:22     -807.873070        0.012558
FIRE:   43 12:41:22     -807.873379        0.006908
FIRE:   44 12:41:22     -807.873624        0.013801
FIRE:   45 12:41:22     -807.873911        0.010456
FIRE:   46 12:41:22     -807.874265        0.011675
FIRE:   47 12:41:22     -807.874694        0.008281
FIRE:   48 12:41:22     -807.875142        0.010698
FIRE:   49 12:41:22     -807.875559        0.015059
FIRE:   50 12:41:22     -807.875842        0.020739
FIRE:   51 12:41:22     -807.876008        0.005157
FIRE:   52 12:41:22     -807.875966        0.013306
FIRE:   53 12:41:22     -807.875992        0.010473
FIRE:   54 12:41:22     -807.876024        0.006282
FIRE:   55 12:41:22     -807.876042        0.001472
