      Step     Time          Energy          fmax
FIRE:   47 12:41:01    -1824.941300        0.005575
FIRE:   48 12:41:01    -1824.941363        0.004756
      Step     Time          Energy          fmax
FIRE:    0 12:41:23     -807.141398        1.173705
FIRE:    1 12:41:23     -807.235800        1.110949
FIRE:    2 12:41:23     -807.398918        0.978392
FIRE:    3 12:41:23     -807.584082        0.761201
FIRE:    4 12:41:23     -807.732012        0.440064
FIRE:    5 12:41:23     -807.786840        0.205061
FIRE:    6 12:41:23     -807.788019        0.200106
FIRE:    7 12:41:23     -807.790291        0.190351
FIRE:    8 12:41:23     -807.793494        0.176109
FIRE:    9 12:41:23     -807.797407        0.157858
FIRE:   10 12:41:23     -807.801775        0.136236
FIRE:   11 12:41:23     -807.806337        0.112045
FIRE:   12 12:41:23     -807.810858        0.092046
FIRE:   13 12:41:23     -807.815588        0.075916
FIRE:   14 12:41:23     -807.820317        0.081985
FIRE:   15 12:41:23     -807.824885        0.086290
FIRE:   16 12:41:23     -807.829272        0.084344
FIRE:   17 12:41:23     -807.833600        0.073874
FIRE:   18 12:41:23     -807.837988        0.056948
FIRE:   19 12:41:23     -807.842294        0.048867
FIRE:   20 12:41:23     -807.845982        0.043365
FIRE:   21 12:41:23     -807.848522        0.046819
FIRE:   22 12:41:23     -807.850281        0.064717
FIRE:   23 12:41:23     -807.852498        0.058235
FIRE:   24 12:41:23     -807.855812        0.047954
FIRE:   25 12:41:23     -807.859331        0.045502
FIRE:   26 12:41:23     -807.861942        0.047107
FIRE:   27 12:41:23     -807.863256        0.041331
FIRE:   28 12:41:23     -807.863479        0.036608
FIRE:   29 12:41:23     -807.863835        0.027839
FIRE:   30 12:41:23     -807.864186        0.016364
FIRE:   31 12:41:23     -807.864420        0.012244
FIRE:   32 12:41:23     -807.864521        0.019348
FIRE:   33 12:41:23     -807.864570        0.024810
FIRE:   34 12:41:23     -807.864660        0.026034
FIRE:   35 12:41:23     -807.864848        0.022872
FIRE:   36 12:41:24     -807.865112        0.015531
FIRE:   37 12:41:24     -807.865372        0.012098
FIRE:   38 12:41:24     -807.865581        0.019674
FIRE:   39 12:41:24     -807.865814        0.019132
FIRE:   40 12:41:24     -807.866124        0.016582
FIRE:   41 12:41:24     -807.866397        0.010481
FIRE:   42 12:41:24     -807.866607        0.013062
FIRE:   43 12:41:24     -807.866911        0.012082
FIRE:   44 12:41:24     -807.867206        0.013686
FIRE:   45 12:41:24     -807.867474        0.012325
FIRE:   46 12:41:24     -807.867852        0.011574
FIRE:   47 12:41:24     -807.868278        0.011744
FIRE:   48 12:41:24     -807.868722        0.012009
FIRE:   49 12:41:24     -807.869153        0.013074
FIRE:   50 12:41:24     -807.869499        0.014956
FIRE:   51 12:41:24     -807.869645        0.004228
