      Step     Time          Energy          fmax
FIRE:    7 12:41:06    -1825.418360        0.190924
FIRE:    8 12:41:06    -1825.422794        0.180680
FIRE:    9 12:41:06    -1825.428889        0.165735
FIRE:   10 12:41:06    -1825.436049        0.146582
FIRE:   11 12:41:06    -1825.443592        0.123859
FIRE:   12 12:41:06    -1825.450830        0.098345
FIRE:   13 12:41:06    -1825.457153        0.070972
FIRE:   14 12:41:06    -1825.462541        0.049539
FIRE:   15 12:41:06    -1825.466272        0.045985
FIRE:   16 12:41:06    -1825.468089        0.054127
FIRE:   17 12:41:06    -1825.468616        0.061935
FIRE:   18 12:41:06    -1825.468817        0.061305
FIRE:   19 12:41:06    -1825.469210        0.060054
FIRE:   20 12:41:06    -1825.469778        0.058197
FIRE:   21 12:41:06    -1825.470496        0.055761
FIRE:   22 12:41:06    -1825.471333        0.052778
FIRE:   23 12:41:06    -1825.472253        0.049293
FIRE:   24 12:41:06    -1825.473220        0.045360
FIRE:   25 12:41:06    -1825.474300        0.040570
FIRE:   26 12:41:06    -1825.475457        0.034860
FIRE:   27 12:41:06    -1825.476636        0.028243
FIRE:   28 12:41:06    -1825.477778        0.026442
FIRE:   29 12:41:06    -1825.478847        0.024474
FIRE:   30 12:41:06    -1825.479869        0.031963
FIRE:   31 12:41:07    -1825.480948        0.039026
FIRE:   32 12:41:07    -1825.482247        0.042291
FIRE:   33 12:41:07    -1825.483907        0.040577
FIRE:   34 12:41:07    -1825.485941        0.033068
FIRE:   35 12:41:07    -1825.488136        0.019780
FIRE:   36 12:41:07    -1825.490094        0.014293
FIRE:   37 12:41:07    -1825.491596        0.018620
FIRE:   38 12:41:07    -1825.492981        0.021100
FIRE:   39 12:41:07    -1825.494723        0.017330
FIRE:   40 12:41:07    -1825.496641        0.012144
FIRE:   41 12:41:07    -1825.498051        0.015783
FIRE:   42 12:41:07    -1825.499183        0.021129
FIRE:   43 12:41:07    -1825.500514        0.014080
FIRE:   44 12:41:07    -1825.500979        0.015564
FIRE:   45 12:41:07    -1825.501074        0.012789
FIRE:   46 12:41:07    -1825.501212        0.007751
FIRE:   47 12:41:07    -1825.501323        0.004910
      Step     Time          Energy          fmax
FIRE:    0 12:41:26     -807.622901        1.173705
FIRE:    1 12:41:26     -807.708293        1.110949
FIRE:    2 12:41:26     -807.856400        0.978408
FIRE:    3 12:41:26     -808.025224        0.761305
FIRE:    4 12:41:26     -808.159924        0.440392
FIRE:    5 12:41:26     -808.207083        0.204971
FIRE:    6 12:41:26     -808.208078        0.200019
FIRE:    7 12:41:26     -808.209992        0.190268
FIRE:    8 12:41:26     -808.212677        0.176030
FIRE:    9 12:41:26     -808.215935        0.157776
FIRE:   10 12:41:26     -808.219538        0.136136
FIRE:   11 12:41:26     -808.223252        0.111901
FIRE:   12 12:41:26     -808.226869        0.086038
FIRE:   13 12:41:26     -808.230564        0.073977
FIRE:   14 12:41:26     -808.234139        0.082009
FIRE:   15 12:41:26     -808.237457        0.086168
FIRE:   16 12:41:26     -808.240524        0.083974
FIRE:   17 12:41:26     -808.243490        0.073284
FIRE:   18 12:41:26     -808.246497        0.052844
FIRE:   19 12:41:26     -808.249449        0.049878
FIRE:   20 12:41:26     -808.251887        0.044741
FIRE:   21 12:41:26     -808.253339        0.046659
FIRE:   22 12:41:26     -808.254110        0.065199
FIRE:   23 12:41:26     -808.254350        0.062165
FIRE:   24 12:41:26     -808.254802        0.056272
FIRE:   25 12:41:26     -808.255413        0.047871
FIRE:   26 12:41:26     -808.256118        0.037484
FIRE:   27 12:41:26     -808.256853        0.026615
FIRE:   28 12:41:26     -808.257565        0.025414
FIRE:   29 12:41:26     -808.258226        0.024856
FIRE:   30 12:41:26     -808.258890        0.023934
FIRE:   31 12:41:26     -808.259560        0.022502
FIRE:   32 12:41:26     -808.260244        0.024546
FIRE:   33 12:41:26     -808.260935        0.025654
FIRE:   34 12:41:26     -808.261576        0.021349
FIRE:   35 12:41:26     -808.262080        0.013305
FIRE:   36 12:41:26     -808.262444        0.022590
FIRE:   37 12:41:26     -808.262814        0.026173
FIRE:   38 12:41:26     -808.263336        0.018967
FIRE:   39 12:41:26     -808.263944        0.015035
FIRE:   40 12:41:26     -808.264440        0.014452
FIRE:   41 12:41:26     -808.264803        0.017848
FIRE:   42 12:41:26     -808.264903        0.010834
FIRE:   43 12:41:26     -808.264922        0.010395
FIRE:   44 12:41:26     -808.264955        0.009550
FIRE:   45 12:41:26     -808.264996        0.008361
FIRE:   46 12:41:26     -808.265037        0.006926
FIRE:   47 12:41:26     -808.265077        0.005451
FIRE:   48 12:41:26     -808.265114        0.004659
