      Step     Time          Energy          fmax
FIRE:   18 12:41:24     -807.886683        0.062182
FIRE:   19 12:41:24     -807.891018        0.049299
FIRE:   20 12:41:24     -807.894766        0.043890
FIRE:   21 12:41:24     -807.897314        0.046513
FIRE:   22 12:41:24     -807.899001        0.064831
FIRE:   23 12:41:24     -807.901144        0.058871
FIRE:   24 12:41:24     -807.904475        0.050983
FIRE:   25 12:41:24     -807.908059        0.045701
FIRE:   26 12:41:24     -807.910657        0.046719
FIRE:   27 12:41:24     -807.911995        0.042311
FIRE:   28 12:41:24     -807.912245        0.037431
FIRE:   29 12:41:24     -807.912640        0.028368
FIRE:   30 12:41:24     -807.913024        0.016502
FIRE:   31 12:41:24     -807.913268        0.012154
FIRE:   32 12:41:24     -807.913355        0.019769
FIRE:   33 12:41:24     -807.913367        0.019333
FIRE:   34 12:41:24     -807.913390        0.018479
FIRE:   35 12:41:24     -807.913422        0.017242
FIRE:   36 12:41:24     -807.913461        0.015673
FIRE:   37 12:41:24     -807.913504        0.013847
FIRE:   38 12:41:24     -807.913550        0.011854
FIRE:   39 12:41:24     -807.913595        0.009806
FIRE:   40 12:41:24     -807.913645        0.008286
FIRE:   41 12:41:24     -807.913700        0.010765
FIRE:   42 12:41:24     -807.913762        0.012825
FIRE:   43 12:41:24     -807.913837        0.014091
FIRE:   44 12:41:24     -807.913930        0.014194
FIRE:   45 12:41:24     -807.914045        0.012857
FIRE:   46 12:41:24     -807.914184        0.010027
FIRE:   47 12:41:24     -807.914339        0.007090
FIRE:   48 12:41:24     -807.914505        0.009451
FIRE:   49 12:41:24     -807.914687        0.010312
FIRE:   50 12:41:24     -807.914898        0.008627
FIRE:   51 12:41:24     -807.915132        0.004872
