      Step     Time          Energy          fmax
FIRE:   12 12:41:10    -1826.282347        0.097969
FIRE:   13 12:41:10    -1826.286512        0.070422
FIRE:   14 12:41:10    -1826.289750        0.038987
FIRE:   15 12:41:10    -1826.291491        0.042323
FIRE:   16 12:41:10    -1826.291631        0.054389
FIRE:   17 12:41:10    -1826.291701        0.054003
FIRE:   18 12:41:10    -1826.291838        0.053237
FIRE:   19 12:41:10    -1826.292037        0.052096
FIRE:   20 12:41:10    -1826.292292        0.050595
FIRE:   21 12:41:10    -1826.292594        0.048750
FIRE:   22 12:41:10    -1826.292934        0.046581
FIRE:   23 12:41:10    -1826.293300        0.044116
FIRE:   24 12:41:10    -1826.293722        0.041082
FIRE:   25 12:41:10    -1826.294194        0.037412
FIRE:   26 12:41:10    -1826.294703        0.033063
FIRE:   27 12:41:10    -1826.295229        0.028042
FIRE:   28 12:41:10    -1826.295753        0.022451
FIRE:   29 12:41:10    -1826.296263        0.021477
FIRE:   30 12:41:10    -1826.296770        0.027064
FIRE:   31 12:41:10    -1826.297309        0.030868
FIRE:   32 12:41:10    -1826.297929        0.031992
FIRE:   33 12:41:10    -1826.298661        0.029652
FIRE:   34 12:41:10    -1826.299480        0.023356
FIRE:   35 12:41:10    -1826.300280        0.013269
FIRE:   36 12:41:10    -1826.300925        0.013622
FIRE:   37 12:41:10    -1826.301412        0.017745
FIRE:   38 12:41:10    -1826.301937        0.017903
FIRE:   39 12:41:10    -1826.302642        0.013084
FIRE:   40 12:41:10    -1826.303375        0.009056
FIRE:   41 12:41:10    -1826.303899        0.011336
FIRE:   42 12:41:10    -1826.304424        0.014235
FIRE:   43 12:41:10    -1826.305080        0.007356
FIRE:   44 12:41:10    -1826.305345        0.010509
FIRE:   45 12:41:10    -1826.305396        0.008551
FIRE:   46 12:41:10    -1826.305473        0.005750
FIRE:   47 12:41:10    -1826.305539        0.004819
      Step     Time          Energy          fmax
FIRE:    0 12:41:27     -808.276186        1.173705
FIRE:    1 12:41:27     -808.349605        1.110949
FIRE:    2 12:41:27     -808.478701        0.978460
FIRE:    3 12:41:27     -808.628745        0.761683
FIRE:    4 12:41:27     -808.750977        0.441834
FIRE:    5 12:41:27     -808.794129        0.203110
FIRE:    6 12:41:27     -808.794855        0.198232
FIRE:    7 12:41:27     -808.796250        0.188625
FIRE:    8 12:41:27     -808.798205        0.174594
FIRE:    9 12:41:27     -808.800574        0.156600
FIRE:   10 12:41:27     -808.803188        0.135255
FIRE:   11 12:41:27     -808.805873        0.111335
FIRE:   12 12:41:27     -808.808475        0.085782
FIRE:   13 12:41:27     -808.811112        0.074415
FIRE:   14 12:41:27     -808.813625        0.081939
FIRE:   15 12:41:27     -808.815896        0.085567
FIRE:   16 12:41:27     -808.817910        0.082827
FIRE:   17 12:41:27     -808.819745        0.071621
FIRE:   18 12:41:27     -808.821475        0.050794
FIRE:   19 12:41:27     -808.823002        0.049950
FIRE:   20 12:41:27     -808.824003        0.044913
FIRE:   21 12:41:27     -808.824223        0.047595
FIRE:   22 12:41:27     -808.824327        0.045850
FIRE:   23 12:41:27     -808.824527        0.042432
FIRE:   24 12:41:27     -808.824807        0.037489
FIRE:   25 12:41:27     -808.825144        0.031871
FIRE:   26 12:41:27     -808.825513        0.028431
FIRE:   27 12:41:27     -808.825889        0.026625
FIRE:   28 12:41:27     -808.826253        0.024387
FIRE:   29 12:41:27     -808.826620        0.021376
FIRE:   30 12:41:27     -808.826970        0.017407
FIRE:   31 12:41:27     -808.827285        0.016805
FIRE:   32 12:41:27     -808.827554        0.021880
FIRE:   33 12:41:27     -808.827778        0.023623
FIRE:   34 12:41:27     -808.827966        0.021770
FIRE:   35 12:41:27     -808.828142        0.017072
FIRE:   36 12:41:27     -808.828343        0.018283
FIRE:   37 12:41:27     -808.828602        0.017544
FIRE:   38 12:41:27     -808.828904        0.016381
FIRE:   39 12:41:27     -808.829172        0.011782
FIRE:   40 12:41:27     -808.829334        0.008580
FIRE:   41 12:41:27     -808.829389        0.008827
FIRE:   42 12:41:27     -808.829408        0.008130
FIRE:   43 12:41:27     -808.829440        0.006901
FIRE:   44 12:41:27     -808.829478        0.005889
FIRE:   45 12:41:27     -808.829513        0.004636
