      Step     Time          Energy          fmax
FIRE:    3 12:41:03    -1824.848356        0.275127
FIRE:    4 12:41:03    -1824.946304        0.157609
FIRE:    5 12:41:03    -1824.991363        0.135777
FIRE:    6 12:41:03    -1824.988061        0.195794
FIRE:    7 12:41:03    -1824.990595        0.190597
FIRE:    8 12:41:03    -1824.995417        0.180374
FIRE:    9 12:41:03    -1825.002065        0.165461
FIRE:   10 12:41:03    -1825.009910        0.146353
FIRE:   11 12:41:03    -1825.018233        0.123696
FIRE:   12 12:41:03    -1825.026303        0.098277
FIRE:   13 12:41:03    -1825.033470        0.071042
FIRE:   14 12:41:03    -1825.039764        0.060142
FIRE:   15 12:41:03    -1825.044413        0.054935
FIRE:   16 12:41:03    -1825.047084        0.053921
FIRE:   17 12:41:03    -1825.048335        0.061762
FIRE:   18 12:41:03    -1825.049472        0.066593
FIRE:   19 12:41:03    -1825.051929        0.075200
FIRE:   20 12:41:03    -1825.056517        0.074333
FIRE:   21 12:41:03    -1825.062671        0.062232
FIRE:   22 12:41:03    -1825.068177        0.038084
FIRE:   23 12:41:03    -1825.070479        0.037381
FIRE:   24 12:41:03    -1825.070718        0.035664
FIRE:   25 12:41:03    -1825.071169        0.032328
FIRE:   26 12:41:03    -1825.071782        0.029010
FIRE:   27 12:41:03    -1825.072494        0.027574
FIRE:   28 12:41:03    -1825.073242        0.025831
FIRE:   29 12:41:03    -1825.073972        0.023817
FIRE:   30 12:41:03    -1825.074653        0.021585
FIRE:   31 12:41:03    -1825.075343        0.018949
FIRE:   32 12:41:03    -1825.076054        0.016693
FIRE:   33 12:41:03    -1825.076827        0.016170
FIRE:   34 12:41:03    -1825.077706        0.015652
FIRE:   35 12:41:03    -1825.078703        0.015369
FIRE:   36 12:41:03    -1825.079772        0.013242
FIRE:   37 12:41:04    -1825.080853        0.012345
FIRE:   38 12:41:04    -1825.081988        0.017760
FIRE:   39 12:41:04    -1825.083324        0.018603
FIRE:   40 12:41:04    -1825.084864        0.011609
FIRE:   41 12:41:04    -1825.086279        0.007269
FIRE:   42 12:41:04    -1825.087314        0.011145
FIRE:   43 12:41:04    -1825.088048        0.008093
FIRE:   44 12:41:04    -1825.088306        0.009121
FIRE:   45 12:41:04    -1825.088365        0.007989
FIRE:   46 12:41:04    -1825.088459        0.006763
FIRE:   47 12:41:04    -1825.088553        0.005601
FIRE:   48 12:41:04    -1825.088621        0.004186
      Step     Time          Energy          fmax
FIRE:    0 12:41:24     -807.273113        1.173705
FIRE:    1 12:41:24     -807.367667        1.110949
FIRE:    2 12:41:24     -807.530359        0.978377
FIRE:    3 12:41:24     -807.713728        0.761081
FIRE:    4 12:41:24     -807.858421        0.439548
FIRE:    5 12:41:24     -807.909522        0.205942
FIRE:    6 12:41:24     -807.910744        0.200951
FIRE:    7 12:41:24     -807.913095        0.191126
FIRE:    8 12:41:24     -807.916397        0.176781
FIRE:    9 12:41:24     -807.920408        0.158394
FIRE:   10 12:41:25     -807.924853        0.136604
FIRE:   11 12:41:25     -807.929448        0.112212
FIRE:   12 12:41:25     -807.933944        0.090576
FIRE:   13 12:41:25     -807.938571        0.073754
FIRE:   14 12:41:25     -807.943101        0.082048
FIRE:   15 12:41:25     -807.947385        0.086497
FIRE:   16 12:41:25     -807.951449        0.084619
FIRE:   17 12:41:25     -807.955488        0.074225
FIRE:   18 12:41:25     -807.959681        0.063800
FIRE:   19 12:41:25     -807.963903        0.049617
FIRE:   20 12:41:25     -807.967565        0.044289
FIRE:   21 12:41:25     -807.970020        0.046333
FIRE:   22 12:41:25     -807.971581        0.064922
FIRE:   23 12:41:25     -807.973593        0.059362
FIRE:   24 12:41:25     -807.976829        0.051694
FIRE:   25 12:41:25     -807.980353        0.045071
FIRE:   26 12:41:25     -807.982895        0.046287
FIRE:   27 12:41:25     -807.984288        0.043108
FIRE:   28 12:41:25     -807.984554        0.038085
FIRE:   29 12:41:25     -807.984972        0.028758
FIRE:   30 12:41:25     -807.985375        0.016538
FIRE:   31 12:41:25     -807.985622        0.011879
FIRE:   32 12:41:25     -807.985696        0.020079
FIRE:   33 12:41:25     -807.985709        0.019627
FIRE:   34 12:41:25     -807.985732        0.018740
FIRE:   35 12:41:25     -807.985764        0.017455
FIRE:   36 12:41:25     -807.985803        0.015826
FIRE:   37 12:41:25     -807.985846        0.013927
FIRE:   38 12:41:25     -807.985890        0.011852
FIRE:   39 12:41:25     -807.985934        0.009716
FIRE:   40 12:41:25     -807.985980        0.008112
FIRE:   41 12:41:25     -807.986030        0.010666
FIRE:   42 12:41:25     -807.986085        0.012778
FIRE:   43 12:41:25     -807.986152        0.014061
FIRE:   44 12:41:25     -807.986235        0.014144
FIRE:   45 12:41:25     -807.986340        0.012753
FIRE:   46 12:41:25     -807.986466        0.009836
FIRE:   47 12:41:25     -807.986607        0.006773
FIRE:   48 12:41:25     -807.986756        0.009155
FIRE:   49 12:41:25     -807.986920        0.010077
FIRE:   50 12:41:25     -807.987112        0.008436
FIRE:   51 12:41:25     -807.987329        0.004693
