      Step     Time          Energy          fmax
FIRE:    8 12:40:52    -1825.545079        0.180732
FIRE:    9 12:40:52    -1825.550920        0.165781
FIRE:   10 12:40:52    -1825.557769        0.146617
FIRE:   11 12:40:52    -1825.564964        0.123878
FIRE:   12 12:40:52    -1825.571839        0.098337
FIRE:   13 12:40:52    -1825.577803        0.070918
FIRE:   14 12:40:52    -1825.582820        0.046346
FIRE:   15 12:40:52    -1825.586186        0.042096
FIRE:   16 12:40:52    -1825.587673        0.054183
FIRE:   17 12:40:52    -1825.587919        0.061964
FIRE:   18 12:40:52    -1825.588112        0.061333
FIRE:   19 12:40:52    -1825.588490        0.060079
FIRE:   20 12:40:52    -1825.589035        0.058217
FIRE:   21 12:40:52    -1825.589722        0.055774
FIRE:   22 12:40:52    -1825.590521        0.052782
FIRE:   23 12:40:52    -1825.591398        0.049286
FIRE:   24 12:40:52    -1825.592315        0.045340
FIRE:   25 12:40:52    -1825.593334        0.040530
FIRE:   26 12:40:52    -1825.594416        0.034793
FIRE:   27 12:40:52    -1825.595504        0.028139
FIRE:   28 12:40:52    -1825.596537        0.024293
FIRE:   29 12:40:52    -1825.597479        0.022594
FIRE:   30 12:40:52    -1825.598356        0.032155
FIRE:   31 12:40:52    -1825.599274        0.039228
FIRE:   32 12:40:52    -1825.600396        0.042497
FIRE:   33 12:40:52    -1825.601863        0.040807
FIRE:   34 12:40:52    -1825.603688        0.033354
FIRE:   35 12:40:52    -1825.605665        0.020128
FIRE:   36 12:40:53    -1825.607406        0.013173
FIRE:   37 12:40:53    -1825.608694        0.018513
FIRE:   38 12:40:53    -1825.609866        0.021263
FIRE:   39 12:40:53    -1825.611405        0.017970
FIRE:   40 12:40:53    -1825.613154        0.011218
FIRE:   41 12:40:53    -1825.614417        0.015140
FIRE:   42 12:40:53    -1825.615388        0.021519
FIRE:   43 12:40:53    -1825.616617        0.013829
FIRE:   44 12:40:53    -1825.617092        0.014455
FIRE:   45 12:40:53    -1825.617176        0.011859
FIRE:   46 12:40:53    -1825.617297        0.007146
FIRE:   47 12:40:53    -1825.617394        0.004495
      Step     Time          Energy          fmax
FIRE:    0 12:41:19     -807.688739        1.173705
FIRE:    1 12:41:19     -807.774809        1.110949
FIRE:    2 12:41:19     -807.925305        0.978438
FIRE:    3 12:41:19     -808.099128        0.761532
FIRE:    4 12:41:19     -808.240959        0.441362
FIRE:    5 12:41:19     -808.295335        0.203215
FIRE:    6 12:41:19     -808.296310        0.198334
FIRE:    7 12:41:19     -808.298192        0.188723
FIRE:    8 12:41:19     -808.300855        0.174692
FIRE:    9 12:41:19     -808.304124        0.156710
FIRE:   10 12:41:19     -808.307798        0.135409
FIRE:   11 12:41:19     -808.311668        0.111582
FIRE:   12 12:41:19     -808.315546        0.086191
FIRE:   13 12:41:19     -808.319657        0.074301
FIRE:   14 12:41:19     -808.323831        0.081896
FIRE:   15 12:41:19     -808.327920        0.085802
FIRE:   16 12:41:19     -808.331860        0.083559
FIRE:   17 12:41:19     -808.335686        0.072840
FIRE:   18 12:41:19     -808.339422        0.052165
FIRE:   19 12:41:19     -808.342909        0.048239
FIRE:   20 12:41:19     -808.345732        0.042565
FIRE:   21 12:41:19     -808.347590        0.047499
FIRE:   22 12:41:19     -808.348941        0.064546
FIRE:   23 12:41:19     -808.350802        0.057520
FIRE:   24 12:41:19     -808.353543        0.042903
FIRE:   25 12:41:19     -808.356392        0.040631
FIRE:   26 12:41:19     -808.358686        0.046997
FIRE:   27 12:41:19     -808.360101        0.040793
FIRE:   28 12:41:19     -808.360266        0.036059
FIRE:   29 12:41:19     -808.360529        0.027270
FIRE:   30 12:41:19     -808.360790        0.015769
FIRE:   31 12:41:19     -808.360968        0.011035
FIRE:   32 12:41:19     -808.361050        0.018838
FIRE:   33 12:41:19     -808.361094        0.024187
FIRE:   34 12:41:19     -808.361161        0.025246
FIRE:   35 12:41:19     -808.361285        0.021837
FIRE:   36 12:41:19     -808.361448        0.014201
FIRE:   37 12:41:19     -808.361602        0.011331
FIRE:   38 12:41:20     -808.361741        0.018710
FIRE:   39 12:41:20     -808.361923        0.018099
FIRE:   40 12:41:20     -808.362144        0.009643
FIRE:   41 12:41:20     -808.362292        0.009826
FIRE:   42 12:41:20     -808.362416        0.013118
FIRE:   43 12:41:20     -808.362633        0.007849
FIRE:   44 12:41:20     -808.362775        0.013659
FIRE:   45 12:41:20     -808.362940        0.009215
FIRE:   46 12:41:20     -808.363158        0.012205
FIRE:   47 12:41:20     -808.363437        0.007835
FIRE:   48 12:41:20     -808.363673        0.014767
FIRE:   49 12:41:20     -808.363992        0.011292
FIRE:   50 12:41:20     -808.364059        0.005054
FIRE:   51 12:41:20     -808.364079        0.006300
FIRE:   52 12:41:20     -808.364085        0.005339
FIRE:   53 12:41:20     -808.364094        0.003578
