      Step     Time          Energy          fmax
FIRE:   28 12:40:52    -1825.724077        0.025088
FIRE:   29 12:40:52    -1825.725068        0.023091
FIRE:   30 12:40:52    -1825.726126        0.026460
FIRE:   31 12:40:52    -1825.727285        0.030261
FIRE:   32 12:40:52    -1825.728589        0.031439
FIRE:   33 12:40:52    -1825.730064        0.029126
FIRE:   34 12:40:52    -1825.731672        0.022784
FIRE:   35 12:40:52    -1825.733279        0.013098
FIRE:   36 12:40:52    -1825.734719        0.013873
FIRE:   37 12:40:52    -1825.735977        0.017751
FIRE:   38 12:40:52    -1825.737248        0.017294
FIRE:   39 12:40:52    -1825.738658        0.011860
FIRE:   40 12:40:52    -1825.740011        0.011006
FIRE:   41 12:40:52    -1825.741122        0.012713
FIRE:   42 12:40:52    -1825.742235        0.011986
FIRE:   43 12:40:52    -1825.743235        0.008638
FIRE:   44 12:40:52    -1825.743509        0.012402
FIRE:   45 12:40:52    -1825.743574        0.010175
FIRE:   46 12:40:52    -1825.743669        0.006136
FIRE:   47 12:40:52    -1825.743749        0.004175
      Step     Time          Energy          fmax
FIRE:    0 12:41:19     -807.796443        1.173705
FIRE:    1 12:41:19     -807.880392        1.110949
FIRE:    2 12:41:19     -808.027273        0.978440
FIRE:    3 12:41:19     -808.197028        0.761549
FIRE:    4 12:41:19     -808.335460        0.441413
FIRE:    5 12:41:19     -808.387900        0.203213
FIRE:    6 12:41:19     -808.388841        0.198332
FIRE:    7 12:41:19     -808.390659        0.188721
FIRE:    8 12:41:19     -808.393227        0.174689
FIRE:    9 12:41:19     -808.396376        0.156704
FIRE:   10 12:41:19     -808.399906        0.135396
FIRE:   11 12:41:19     -808.403614        0.111556
FIRE:   12 12:41:19     -808.407316        0.086145
FIRE:   13 12:41:19     -808.411222        0.074311
FIRE:   14 12:41:19     -808.415163        0.081903
FIRE:   15 12:41:19     -808.418996        0.085785
FIRE:   16 12:41:19     -808.422668        0.083498
FIRE:   17 12:41:19     -808.426220        0.072742
FIRE:   18 12:41:19     -808.429687        0.052068
FIRE:   19 12:41:19     -808.432918        0.048434
FIRE:   20 12:41:19     -808.435506        0.042821
FIRE:   21 12:41:19     -808.437150        0.047459
FIRE:   22 12:41:19     -808.438299        0.064650
FIRE:   23 12:41:19     -808.439951        0.057970
FIRE:   24 12:41:19     -808.442480        0.040979
FIRE:   25 12:41:19     -808.445119        0.038890
FIRE:   26 12:41:19     -808.447229        0.046530
FIRE:   27 12:41:19     -808.448603        0.041614
FIRE:   28 12:41:19     -808.448775        0.036725
FIRE:   29 12:41:19     -808.449049        0.027649
FIRE:   30 12:41:19     -808.449318        0.015768
FIRE:   31 12:41:19     -808.449497        0.010656
FIRE:   32 12:41:19     -808.449572        0.019148
FIRE:   33 12:41:19     -808.449604        0.024658
FIRE:   34 12:41:19     -808.449617        0.024030
FIRE:   35 12:41:19     -808.449641        0.022797
FIRE:   36 12:41:19     -808.449673        0.021007
FIRE:   37 12:41:19     -808.449710        0.018731
FIRE:   38 12:41:19     -808.449749        0.016064
FIRE:   39 12:41:19     -808.449786        0.013128
FIRE:   40 12:41:19     -808.449819        0.010075
FIRE:   41 12:41:19     -808.449850        0.007412
FIRE:   42 12:41:19     -808.449879        0.010775
FIRE:   43 12:41:19     -808.449908        0.013551
FIRE:   44 12:41:19     -808.449944        0.015215
FIRE:   45 12:41:19     -808.449993        0.015346
FIRE:   46 12:41:19     -808.450061        0.013626
FIRE:   47 12:41:19     -808.450145        0.009968
FIRE:   48 12:41:19     -808.450233        0.005040
FIRE:   49 12:41:19     -808.450318        0.007765
FIRE:   50 12:41:19     -808.450407        0.009619
FIRE:   51 12:41:19     -808.450515        0.008438
FIRE:   52 12:41:19     -808.450637        0.004072
