      Step     Time          Energy          fmax
FIRE:    4 12:41:14    -1826.898979        0.157884
FIRE:    5 12:41:14    -1826.918209        0.101476
FIRE:    6 12:41:14    -1826.910527        0.195494
FIRE:    7 12:41:14    -1826.912064        0.190307
FIRE:    8 12:41:15    -1826.914968        0.180100
FIRE:    9 12:41:15    -1826.918922        0.165202
FIRE:   10 12:41:15    -1826.923497        0.146092
FIRE:   11 12:41:15    -1826.928207        0.123380
FIRE:   12 12:41:15    -1826.932563        0.097799
FIRE:   13 12:41:15    -1826.936139        0.070205
FIRE:   14 12:41:15    -1826.938820        0.038637
FIRE:   15 12:41:15    -1826.940085        0.042528
FIRE:   16 12:41:15    -1826.939878        0.054486
FIRE:   17 12:41:15    -1826.939939        0.054098
FIRE:   18 12:41:15    -1826.940059        0.053324
FIRE:   19 12:41:15    -1826.940233        0.052175
FIRE:   20 12:41:15    -1826.940455        0.050660
FIRE:   21 12:41:15    -1826.940716        0.048798
FIRE:   22 12:41:15    -1826.941006        0.046608
FIRE:   23 12:41:15    -1826.941317        0.044117
FIRE:   24 12:41:15    -1826.941671        0.041047
FIRE:   25 12:41:15    -1826.942059        0.037327
FIRE:   26 12:41:15    -1826.942464        0.032909
FIRE:   27 12:41:15    -1826.942867        0.027794
FIRE:   28 12:41:15    -1826.943243        0.022089
FIRE:   29 12:41:15    -1826.943582        0.021798
FIRE:   30 12:41:15    -1826.943895        0.027447
FIRE:   31 12:41:15    -1826.944218        0.031244
FIRE:   32 12:41:15    -1826.944602        0.032349
FIRE:   33 12:41:15    -1826.945079        0.030038
FIRE:   34 12:41:15    -1826.945630        0.023841
FIRE:   35 12:41:15    -1826.946160        0.013866
FIRE:   36 12:41:15    -1826.946540        0.013370
FIRE:   37 12:41:15    -1826.946764        0.017678
FIRE:   38 12:41:15    -1826.947015        0.018272
FIRE:   39 12:41:15    -1826.947443        0.014092
FIRE:   40 12:41:15    -1826.947925        0.009146
FIRE:   41 12:41:15    -1826.948200        0.009958
FIRE:   42 12:41:15    -1826.948434        0.015237
FIRE:   43 12:41:15    -1826.948906        0.008774
FIRE:   44 12:41:15    -1826.949258        0.009012
FIRE:   45 12:41:15    -1826.949533        0.012839
FIRE:   46 12:41:15    -1826.950073        0.007756
FIRE:   47 12:41:15    -1826.950323        0.014806
FIRE:   48 12:41:15    -1826.950455        0.010310
FIRE:   49 12:41:15    -1826.950609        0.006631
FIRE:   50 12:41:15    -1826.950696        0.005730
FIRE:   51 12:41:15    -1826.950758        0.009184
FIRE:   52 12:41:15    -1826.950875        0.008997
FIRE:   53 12:41:15    -1826.951035        0.004705
      Step     Time          Energy          fmax
FIRE:    0 12:41:29     -808.736845        1.173705
FIRE:    1 12:41:29     -808.808701        1.110949
FIRE:    2 12:41:29     -808.935293        0.978467
FIRE:    3 12:41:29     -809.082865        0.761737
FIRE:    4 12:41:29     -809.203557        0.442054
FIRE:    5 12:41:29     -809.246537        0.202763
FIRE:    6 12:41:29     -809.247239        0.197899
FIRE:    7 12:41:29     -809.248588        0.188319
FIRE:    8 12:41:29     -809.250479        0.174329
FIRE:    9 12:41:29     -809.252773        0.156385
FIRE:   10 12:41:29     -809.255304        0.135101
FIRE:   11 12:41:29     -809.257909        0.111248
FIRE:   12 12:41:29     -809.260436        0.085768
FIRE:   13 12:41:29     -809.263002        0.074495
FIRE:   14 12:41:29     -809.265455        0.081927
FIRE:   15 12:41:29     -809.267680        0.085479
FIRE:   16 12:41:29     -809.269653        0.082682
FIRE:   17 12:41:29     -809.271442        0.071424
FIRE:   18 12:41:29     -809.273103        0.050535
FIRE:   19 12:41:29     -809.274529        0.049792
FIRE:   20 12:41:29     -809.275397        0.044668
FIRE:   21 12:41:29     -809.275475        0.047798
FIRE:   22 12:41:29     -809.275576        0.046039
FIRE:   23 12:41:29     -809.275769        0.042595
FIRE:   24 12:41:29     -809.276037        0.037613
FIRE:   25 12:41:29     -809.276359        0.031774
FIRE:   26 12:41:29     -809.276709        0.028398
FIRE:   27 12:41:29     -809.277064        0.026668
FIRE:   28 12:41:29     -809.277401        0.024506
FIRE:   29 12:41:29     -809.277734        0.021563
FIRE:   30 12:41:29     -809.278041        0.017641
FIRE:   31 12:41:29     -809.278301        0.017038
FIRE:   32 12:41:29     -809.278503        0.021987
FIRE:   33 12:41:29     -809.278645        0.023506
FIRE:   34 12:41:29     -809.278741        0.021471
FIRE:   35 12:41:29     -809.278821        0.016807
FIRE:   36 12:41:29     -809.278936        0.018993
FIRE:   37 12:41:29     -809.279133        0.018156
FIRE:   38 12:41:29     -809.279412        0.017249
FIRE:   39 12:41:29     -809.279694        0.013076
FIRE:   40 12:41:29     -809.279887        0.007975
FIRE:   41 12:41:29     -809.279977        0.009891
FIRE:   42 12:41:29     -809.279997        0.009174
FIRE:   43 12:41:29     -809.280032        0.007818
FIRE:   44 12:41:29     -809.280073        0.006076
FIRE:   45 12:41:29     -809.280112        0.004993
