      Step     Time          Energy          fmax
FIRE:    8 15:24:08     -358.925006        0.191749
FIRE:    9 15:24:08     -358.929753        0.170136
FIRE:   10 15:24:08     -358.935113        0.145286
FIRE:   11 15:24:08     -358.940788        0.129462
FIRE:   12 15:24:08     -358.946501        0.111867
FIRE:   13 15:24:08     -358.952573        0.099467
FIRE:   14 15:24:08     -358.958707        0.093359
FIRE:   15 15:24:08     -358.964563        0.095298
FIRE:   16 15:24:08     -358.969809        0.088621
FIRE:   17 15:24:08     -358.974110        0.071377
FIRE:   18 15:24:08     -358.976995        0.072804
FIRE:   19 15:24:08     -358.977675        0.051585
FIRE:   20 15:24:08     -358.977724        0.050228
FIRE:   21 15:24:08     -358.977817        0.047558
FIRE:   22 15:24:08     -358.977947        0.043661
FIRE:   23 15:24:08     -358.978100        0.038666
FIRE:   24 15:24:08     -358.978264        0.032746
FIRE:   25 15:24:08     -358.978424        0.026118
FIRE:   26 15:24:08     -358.978569        0.019046
FIRE:   27 15:24:08     -358.978699        0.017536
FIRE:   28 15:24:08     -358.978798        0.017508
FIRE:   29 15:24:08     -358.978854        0.016165
FIRE:   30 15:24:08     -358.978870        0.013059
FIRE:   31 15:24:08     -358.978872        0.012891
FIRE:   32 15:24:08     -358.978878        0.012560
FIRE:   33 15:24:08     -358.978885        0.012070
FIRE:   34 15:24:08     -358.978895        0.011433
FIRE:   35 15:24:08     -358.978906        0.010662
FIRE:   36 15:24:08     -358.978918        0.009773
FIRE:   37 15:24:08     -358.978930        0.008788
FIRE:   38 15:24:08     -358.978943        0.007615
FIRE:   39 15:24:08     -358.978956        0.006749
FIRE:   40 15:24:08     -358.978969        0.006343
FIRE:   41 15:24:08     -358.978980        0.005826
FIRE:   42 15:24:08     -358.978989        0.006330
FIRE:   43 15:24:08     -358.978997        0.008208
FIRE:   44 15:24:08     -358.979005        0.009375
FIRE:   45 15:24:08     -358.979015        0.009585
FIRE:   46 15:24:08     -358.979028        0.008657
FIRE:   47 15:24:08     -358.979043        0.006524
FIRE:   48 15:24:08     -358.979058        0.003858
      Step     Time          Energy          fmax
FIRE:    0 15:24:24    -1089.624089        0.413503
FIRE:    1 15:24:24    -1089.677554        0.374053
FIRE:    2 15:24:24    -1089.767162        0.318655
FIRE:    3 15:24:24    -1089.864260        0.248769
FIRE:    4 15:24:24    -1089.938748        0.157603
FIRE:    5 15:24:24    -1089.970807        0.108816
FIRE:    6 15:24:24    -1089.964599        0.196342
FIRE:    7 15:24:24    -1089.966799        0.191129
FIRE:    8 15:24:24    -1089.970978        0.180872
FIRE:    9 15:24:24    -1089.976717        0.165906
FIRE:   10 15:24:24    -1089.983448        0.146721
FIRE:   11 15:24:24    -1089.990525        0.123954
FIRE:   12 15:24:24    -1089.997294        0.098376
FIRE:   13 15:24:24    -1090.003177        0.070912
FIRE:   14 15:24:24    -1090.008146        0.045330
FIRE:   15 15:24:24    -1090.011520        0.042583
FIRE:   16 15:24:24    -1090.013079        0.054061
FIRE:   17 15:24:24    -1090.013446        0.061827
FIRE:   18 15:24:24    -1090.013639        0.061192
FIRE:   19 15:24:24    -1090.014015        0.059930
FIRE:   20 15:24:24    -1090.014559        0.058057
FIRE:   21 15:24:24    -1090.015246        0.055599
FIRE:   22 15:24:24    -1090.016046        0.052588
FIRE:   23 15:24:24    -1090.016925        0.049069
FIRE:   24 15:24:24    -1090.017849        0.045096
FIRE:   25 15:24:24    -1090.018880        0.040253
FIRE:   26 15:24:24    -1090.019983        0.034476
FIRE:   27 15:24:24    -1090.021106        0.027771
FIRE:   28 15:24:24    -1090.022195        0.024606
FIRE:   29 15:24:24    -1090.023216        0.022796
FIRE:   30 15:24:24    -1090.024197        0.030715
FIRE:   31 15:24:24    -1090.025243        0.037698
FIRE:   32 15:24:24    -1090.026507        0.040862
FIRE:   33 15:24:24    -1090.028116        0.038991
FIRE:   34 15:24:24    -1090.030059        0.031215
FIRE:   35 15:24:24    -1090.032085        0.017436
FIRE:   36 15:24:24    -1090.033727        0.012029
FIRE:   37 15:24:24    -1090.034668        0.017131
FIRE:   38 15:24:24    -1090.035164        0.024767
FIRE:   39 15:24:24    -1090.035515        0.020575
FIRE:   40 15:24:24    -1090.035565        0.019406
FIRE:   41 15:24:24    -1090.035652        0.017148
FIRE:   42 15:24:24    -1090.035757        0.013959
FIRE:   43 15:24:24    -1090.035854        0.010068
FIRE:   44 15:24:24    -1090.035924        0.005782
FIRE:   45 15:24:24    -1090.035955        0.004983
      Step     Time          Energy          fmax
FIRE:    0 15:24:35     -358.302999        1.186589
FIRE:    1 15:24:35     -358.388671        1.125550
FIRE:    2 15:24:35     -358.539093        0.995349
FIRE:    3 15:24:35     -358.714050        0.778895
FIRE:    4 15:24:35     -358.858479        0.454271
FIRE:    5 15:24:35     -358.917034        0.226038
FIRE:    6 15:24:35     -358.918438        0.220170
FIRE:    7 15:24:35     -358.921154        0.208616
FIRE:    8 15:24:35     -358.925006        0.191749
FIRE:    9 15:24:35     -358.929753        0.170136
FIRE:   10 15:24:35     -358.935113        0.145286
FIRE:   11 15:24:35     -358.940788        0.129462
FIRE:   12 15:24:35     -358.946501        0.111867
FIRE:   13 15:24:35     -358.952573        0.099467
FIRE:   14 15:24:35     -358.958707        0.093359
FIRE:   15 15:24:35     -358.964563        0.095298
FIRE:   16 15:24:35     -358.969809        0.088621
FIRE:   17 15:24:35     -358.974110        0.071377
FIRE:   18 15:24:35     -358.976995        0.072804
FIRE:   19 15:24:35     -358.977675        0.051585
FIRE:   20 15:24:35     -358.977724        0.050228
FIRE:   21 15:24:35     -358.977817        0.047558
FIRE:   22 15:24:35     -358.977947        0.043661
FIRE:   23 15:24:35     -358.978100        0.038666
FIRE:   24 15:24:35     -358.978264        0.032746
FIRE:   25 15:24:35     -358.978424        0.026118
FIRE:   26 15:24:35     -358.978569        0.019046
FIRE:   27 15:24:35     -358.978699        0.017536
FIRE:   28 15:24:35     -358.978798        0.017508
FIRE:   29 15:24:35     -358.978854        0.016165
FIRE:   30 15:24:35     -358.978870        0.013059
FIRE:   31 15:24:35     -358.978872        0.012891
FIRE:   32 15:24:35     -358.978878        0.012560
FIRE:   33 15:24:35     -358.978885        0.012070
FIRE:   34 15:24:35     -358.978895        0.011433
FIRE:   35 15:24:35     -358.978906        0.010662
FIRE:   36 15:24:35     -358.978918        0.009773
FIRE:   37 15:24:35     -358.978930        0.008788
FIRE:   38 15:24:35     -358.978943        0.007615
FIRE:   39 15:24:35     -358.978956        0.006749
FIRE:   40 15:24:35     -358.978969        0.006343
FIRE:   41 15:24:35     -358.978980        0.005826
FIRE:   42 15:24:35     -358.978989        0.006330
FIRE:   43 15:24:35     -358.978997        0.008208
FIRE:   44 15:24:35     -358.979005        0.009375
FIRE:   45 15:24:35     -358.979015        0.009585
FIRE:   46 15:24:35     -358.979028        0.008657
FIRE:   47 15:24:35     -358.979043        0.006524
FIRE:   48 15:24:35     -358.979058        0.003858
      Step     Time          Energy          fmax
FIRE:    0 15:28:59    -1089.624089        0.413503
FIRE:    1 15:28:59    -1089.677554        0.374053
FIRE:    2 15:28:59    -1089.767162        0.318655
FIRE:    3 15:28:59    -1089.864260        0.248769
FIRE:    4 15:28:59    -1089.938748        0.157603
FIRE:    5 15:28:59    -1089.970807        0.108816
FIRE:    6 15:28:59    -1089.964599        0.196342
FIRE:    7 15:28:59    -1089.966799        0.191129
FIRE:    8 15:28:59    -1089.970978        0.180872
FIRE:    9 15:28:59    -1089.976717        0.165906
FIRE:   10 15:28:59    -1089.983448        0.146721
FIRE:   11 15:28:59    -1089.990525        0.123954
FIRE:   12 15:28:59    -1089.997294        0.098376
FIRE:   13 15:28:59    -1090.003177        0.070912
FIRE:   14 15:28:59    -1090.008146        0.045330
FIRE:   15 15:28:59    -1090.011520        0.042583
FIRE:   16 15:28:59    -1090.013079        0.054061
FIRE:   17 15:28:59    -1090.013446        0.061827
FIRE:   18 15:28:59    -1090.013639        0.061192
FIRE:   19 15:28:59    -1090.014015        0.059930
FIRE:   20 15:28:59    -1090.014559        0.058057
FIRE:   21 15:28:59    -1090.015246        0.055599
FIRE:   22 15:28:59    -1090.016046        0.052588
FIRE:   23 15:28:59    -1090.016925        0.049069
FIRE:   24 15:28:59    -1090.017849        0.045096
FIRE:   25 15:28:59    -1090.018880        0.040253
FIRE:   26 15:28:59    -1090.019983        0.034476
FIRE:   27 15:28:59    -1090.021106        0.027771
FIRE:   28 15:28:59    -1090.022195        0.024606
FIRE:   29 15:28:59    -1090.023216        0.022796
FIRE:   30 15:28:59    -1090.024197        0.030715
FIRE:   31 15:28:59    -1090.025243        0.037698
FIRE:   32 15:28:59    -1090.026507        0.040862
FIRE:   33 15:28:59    -1090.028116        0.038991
FIRE:   34 15:28:59    -1090.030059        0.031215
FIRE:   35 15:28:59    -1090.032085        0.017436
FIRE:   36 15:28:59    -1090.033727        0.012029
FIRE:   37 15:28:59    -1090.034668        0.017131
FIRE:   38 15:28:59    -1090.035164        0.024767
FIRE:   39 15:28:59    -1090.035515        0.020575
FIRE:   40 15:28:59    -1090.035565        0.019406
FIRE:   41 15:28:59    -1090.035652        0.017148
FIRE:   42 15:28:59    -1090.035757        0.013959
FIRE:   43 15:28:59    -1090.035854        0.010068
FIRE:   44 15:28:59    -1090.035924        0.005782
FIRE:   45 15:28:59    -1090.035955        0.004983
      Step     Time          Energy          fmax
FIRE:    0 15:29:10     -358.302999        1.186589
FIRE:    1 15:29:10     -358.388671        1.125550
FIRE:    2 15:29:10     -358.539093        0.995349
FIRE:    3 15:29:10     -358.714050        0.778895
FIRE:    4 15:29:10     -358.858479        0.454271
FIRE:    5 15:29:10     -358.917034        0.226038
FIRE:    6 15:29:10     -358.918438        0.220170
FIRE:    7 15:29:10     -358.921154        0.208616
FIRE:    8 15:29:10     -358.925006        0.191749
FIRE:    9 15:29:10     -358.929753        0.170136
FIRE:   10 15:29:10     -358.935113        0.145286
FIRE:   11 15:29:10     -358.940788        0.129462
FIRE:   12 15:29:10     -358.946501        0.111867
FIRE:   13 15:29:10     -358.952573        0.099467
FIRE:   14 15:29:10     -358.958707        0.093359
FIRE:   15 15:29:10     -358.964563        0.095298
FIRE:   16 15:29:10     -358.969809        0.088621
FIRE:   17 15:29:10     -358.974110        0.071377
FIRE:   18 15:29:10     -358.976995        0.072804
FIRE:   19 15:29:10     -358.977675        0.051585
FIRE:   20 15:29:10     -358.977724        0.050228
FIRE:   21 15:29:10     -358.977817        0.047558
FIRE:   22 15:29:10     -358.977947        0.043661
FIRE:   23 15:29:10     -358.978100        0.038666
FIRE:   24 15:29:10     -358.978264        0.032746
FIRE:   25 15:29:10     -358.978424        0.026118
FIRE:   26 15:29:10     -358.978569        0.019046
FIRE:   27 15:29:10     -358.978699        0.017536
FIRE:   28 15:29:10     -358.978798        0.017508
FIRE:   29 15:29:10     -358.978854        0.016165
FIRE:   30 15:29:10     -358.978870        0.013059
FIRE:   31 15:29:10     -358.978872        0.012891
FIRE:   32 15:29:10     -358.978878        0.012560
FIRE:   33 15:29:10     -358.978885        0.012070
FIRE:   34 15:29:10     -358.978895        0.011433
FIRE:   35 15:29:10     -358.978906        0.010662
FIRE:   36 15:29:10     -358.978918        0.009773
FIRE:   37 15:29:10     -358.978930        0.008788
FIRE:   38 15:29:10     -358.978943        0.007615
FIRE:   39 15:29:10     -358.978956        0.006749
FIRE:   40 15:29:10     -358.978969        0.006343
FIRE:   41 15:29:10     -358.978980        0.005826
FIRE:   42 15:29:10     -358.978989        0.006330
FIRE:   43 15:29:10     -358.978997        0.008208
FIRE:   44 15:29:10     -358.979005        0.009375
FIRE:   45 15:29:10     -358.979015        0.009585
FIRE:   46 15:29:10     -358.979028        0.008657
FIRE:   47 15:29:10     -358.979043        0.006524
FIRE:   48 15:29:10     -358.979058        0.003858
      Step     Time          Energy          fmax
FIRE:    0 15:29:55    -1825.263556        0.413503
FIRE:    1 15:29:55    -1825.317021        0.374049
FIRE:    2 15:29:55    -1825.406627        0.318652
FIRE:    3 15:29:55    -1825.503719        0.248767
FIRE:    4 15:29:55    -1825.578209        0.157608
FIRE:    5 15:29:55    -1825.610283        0.108623
FIRE:    6 15:29:56    -1825.604058        0.196202
FIRE:    7 15:29:56    -1825.606247        0.190993
FIRE:    8 15:29:56    -1825.610402        0.180744
FIRE:    9 15:29:56    -1825.616103        0.165791
FIRE:   10 15:29:56    -1825.622781        0.146624
FIRE:   11 15:29:56    -1825.629787        0.123878
FIRE:   12 15:29:56    -1825.636465        0.098324
FIRE:   13 15:29:56    -1825.642236        0.070883
FIRE:   14 15:29:56    -1825.647055        0.044463
FIRE:   15 15:29:56    -1825.650230        0.041954
FIRE:   16 15:29:56    -1825.651547        0.054211
FIRE:   17 15:29:56    -1825.651647        0.061975
FIRE:   18 15:29:56    -1825.651836        0.061343
FIRE:   19 15:29:56    -1825.652205        0.060087
FIRE:   20 15:29:56    -1825.652738        0.058223
FIRE:   21 15:29:56    -1825.653408        0.055776
FIRE:   22 15:29:56    -1825.654187        0.052780
FIRE:   23 15:29:56    -1825.655039        0.049278
FIRE:   24 15:29:56    -1825.655929        0.045324
FIRE:   25 15:29:56    -1825.656915        0.040504
FIRE:   26 15:29:56    -1825.657956        0.034752
FIRE:   27 15:29:56    -1825.658995        0.028077
FIRE:   28 15:29:56    -1825.659971        0.023077
FIRE:   29 15:29:56    -1825.660845        0.022680
FIRE:   30 15:29:56    -1825.661645        0.032263
FIRE:   31 15:29:56    -1825.662478        0.039340
FIRE:   32 15:29:56    -1825.663507        0.042611
FIRE:   33 15:29:56    -1825.664871        0.040936
FIRE:   34 15:29:56    -1825.666585        0.033519
FIRE:   35 15:29:56    -1825.668446        0.020334
FIRE:   36 15:29:56    -1825.670073        0.012543
FIRE:   37 15:29:56    -1825.671247        0.018446
FIRE:   38 15:29:56    -1825.672307        0.021349
FIRE:   39 15:29:56    -1825.673737        0.018336
FIRE:   40 15:29:56    -1825.675395        0.010703
FIRE:   41 15:29:56    -1825.676581        0.014738
FIRE:   42 15:29:56    -1825.677464        0.021710
FIRE:   43 15:29:56    -1825.678635        0.013638
FIRE:   44 15:29:56    -1825.679117        0.013747
FIRE:   45 15:29:56    -1825.679194        0.011267
FIRE:   46 15:29:56    -1825.679306        0.006765
FIRE:   47 15:29:57    -1825.679395        0.004258
      Step     Time          Energy          fmax
FIRE:    0 15:33:43     -603.516149        1.186154
FIRE:    1 15:33:43     -603.601171        1.125360
FIRE:    2 15:33:43     -603.750459        0.995572
FIRE:    3 15:33:43     -603.923906        0.779368
FIRE:    4 15:33:43     -604.066025        0.453900
FIRE:    5 15:33:43     -604.119777        0.228179
FIRE:    6 15:33:43     -604.120905        0.222567
FIRE:    7 15:33:43     -604.123080        0.211527
FIRE:    8 15:33:43     -604.126151        0.195432
FIRE:    9 15:33:43     -604.129910        0.174849
FIRE:   10 15:33:43     -604.134119        0.150535
FIRE:   11 15:33:43     -604.138539        0.123438
FIRE:   12 15:33:43     -604.142951        0.094703
FIRE:   13 15:33:43     -604.147620        0.087484
FIRE:   14 15:33:43     -604.152368        0.096649
FIRE:   15 15:33:43     -604.157064        0.101309
FIRE:   16 15:33:43     -604.161694        0.098615
FIRE:   17 15:33:43     -604.166357        0.085942
FIRE:   18 15:33:43     -604.171138        0.061647
FIRE:   19 15:33:43     -604.175884        0.056478
FIRE:   20 15:33:43     -604.180127        0.055852
FIRE:   21 15:33:43     -604.183466        0.054225
FIRE:   22 15:33:43     -604.186149        0.072408
FIRE:   23 15:33:43     -604.188535        0.060004
FIRE:   24 15:33:43     -604.189538        0.035842
FIRE:   25 15:33:43     -604.189623        0.034810
FIRE:   26 15:33:43     -604.189780        0.032783
FIRE:   27 15:33:43     -604.189983        0.029832
FIRE:   28 15:33:43     -604.190203        0.026060
FIRE:   29 15:33:43     -604.190412        0.021605
FIRE:   30 15:33:43     -604.190590        0.016652
FIRE:   31 15:33:43     -604.190727        0.014028
FIRE:   32 15:33:43     -604.190838        0.015826
FIRE:   33 15:33:43     -604.190925        0.015300
FIRE:   34 15:33:43     -604.190998        0.012236
FIRE:   35 15:33:43     -604.191061        0.008136
FIRE:   36 15:33:43     -604.191113        0.008617
FIRE:   37 15:33:43     -604.191153        0.011623
FIRE:   38 15:33:43     -604.191182        0.011999
FIRE:   39 15:33:43     -604.191191        0.011553
FIRE:   40 15:33:43     -604.191208        0.010686
FIRE:   41 15:33:43     -604.191230        0.009445
FIRE:   42 15:33:43     -604.191255        0.007903
FIRE:   43 15:33:43     -604.191280        0.006156
FIRE:   44 15:33:43     -604.191303        0.005020
FIRE:   45 15:33:43     -604.191323        0.004497
      Step     Time          Energy          fmax
FIRE:    0 15:34:13     -808.211049        1.173705
FIRE:    1 15:34:13     -808.287708        1.110949
FIRE:    2 15:34:13     -808.422332        0.978455
FIRE:    3 15:34:13     -808.578635        0.761650
FIRE:    4 15:34:13     -808.706258        0.441760
FIRE:    5 15:34:13     -808.752939        0.202961
FIRE:    6 15:34:13     -808.753749        0.198090
FIRE:    7 15:34:13     -808.755309        0.188496
FIRE:    8 15:34:13     -808.757505        0.174488
FIRE:    9 15:34:13     -808.760181        0.156527
FIRE:   10 15:34:13     -808.763158        0.135234
FIRE:   11 15:34:13     -808.766253        0.111392
FIRE:   12 15:34:13     -808.769298        0.085950
FIRE:   13 15:34:13     -808.772452        0.074410
FIRE:   14 15:34:13     -808.775555        0.081917
FIRE:   15 15:34:13     -808.778481        0.085637
FIRE:   16 15:34:13     -808.781196        0.083111
FIRE:   17 15:34:14     -808.783765        0.072135
FIRE:   18 15:34:14     -808.786238        0.051399
FIRE:   19 15:34:14     -808.788493        0.049140
FIRE:   20 15:34:14     -808.790166        0.043767
FIRE:   21 15:34:14     -808.790992        0.047484
FIRE:   22 15:34:14     -808.791117        0.045719
FIRE:   23 15:34:14     -808.791356        0.042265
FIRE:   24 15:34:14     -808.791693        0.037273
FIRE:   25 15:34:14     -808.792105        0.031246
FIRE:   26 15:34:14     -808.792566        0.027852
FIRE:   27 15:34:14     -808.793051        0.025831
FIRE:   28 15:34:14     -808.793538        0.023794
FIRE:   29 15:34:14     -808.794059        0.021027
FIRE:   30 15:34:14     -808.794598        0.019439
FIRE:   31 15:34:14     -808.795143        0.019036
FIRE:   32 15:34:14     -808.795685        0.022042
FIRE:   33 15:34:14     -808.796217        0.023859
FIRE:   34 15:34:14     -808.796737        0.021894
FIRE:   35 15:34:14     -808.797244        0.016702
FIRE:   36 15:34:14     -808.797755        0.017727
FIRE:   37 15:34:14     -808.798288        0.016333
FIRE:   38 15:34:14     -808.798821        0.014598
FIRE:   39 15:34:14     -808.799272        0.010879
FIRE:   40 15:34:14     -808.799569        0.011008
FIRE:   41 15:34:14     -808.799662        0.008057
FIRE:   42 15:34:14     -808.799676        0.007364
FIRE:   43 15:34:14     -808.799700        0.006657
FIRE:   44 15:34:14     -808.799728        0.005668
FIRE:   45 15:34:14     -808.799754        0.004570
      Step     Time          Energy          fmax
FIRE:    0 15:35:10     -808.680146        1.173705
FIRE:    1 15:35:10     -808.752133        1.110949
FIRE:    2 15:35:10     -808.878953        0.978467
FIRE:    3 15:35:10     -809.026791        0.761736
FIRE:    4 15:35:10     -809.147726        0.442055
FIRE:    5 15:35:10     -809.190886        0.202746
FIRE:    6 15:35:10     -809.191592        0.197883
FIRE:    7 15:35:10     -809.192949        0.188305
FIRE:    8 15:35:10     -809.194853        0.174316
FIRE:    9 15:35:10     -809.197161        0.156376
FIRE:   10 15:35:10     -809.199712        0.135097
FIRE:   11 15:35:10     -809.202337        0.111250
FIRE:   12 15:35:10     -809.204888        0.085779
FIRE:   13 15:35:10     -809.207481        0.074496
FIRE:   14 15:35:10     -809.209967        0.081926
FIRE:   15 15:35:10     -809.212228        0.085483
FIRE:   16 15:35:10     -809.214242        0.082704
FIRE:   17 15:35:10     -809.216077        0.071470
FIRE:   18 15:35:10     -809.217790        0.050604
FIRE:   19 15:35:10     -809.219274        0.049754
FIRE:   20 15:35:10     -809.220210        0.044618
FIRE:   21 15:35:10     -809.220368        0.047726
FIRE:   22 15:35:10     -809.220472        0.045969
FIRE:   23 15:35:10     -809.220670        0.042529
FIRE:   24 15:35:10     -809.220947        0.037555
FIRE:   25 15:35:10     -809.221279        0.031743
FIRE:   26 15:35:10     -809.221644        0.028313
FIRE:   27 15:35:10     -809.222016        0.026575
FIRE:   28 15:35:10     -809.222374        0.024413
FIRE:   29 15:35:10     -809.222735        0.021482
FIRE:   30 15:35:10     -809.223078        0.017593
FIRE:   31 15:35:10     -809.223385        0.016966
FIRE:   32 15:35:10     -809.223646        0.022004
FIRE:   33 15:35:10     -809.223859        0.023668
FIRE:   34 15:35:10     -809.224031        0.021709
FIRE:   35 15:35:10     -809.224188        0.016933
FIRE:   36 15:35:10     -809.224368        0.018622
FIRE:   37 15:35:10     -809.224610        0.017726
FIRE:   38 15:35:10     -809.224906        0.016623
FIRE:   39 15:35:10     -809.225178        0.012119
FIRE:   40 15:35:10     -809.225347        0.008467
FIRE:   41 15:35:10     -809.225405        0.008914
FIRE:   42 15:35:10     -809.225424        0.008223
FIRE:   43 15:35:10     -809.225456        0.006915
FIRE:   44 15:35:10     -809.225494        0.005839
FIRE:   45 15:35:10     -809.225528        0.004702
