      Step     Time          Energy          fmax
FIRE:   16 15:24:08     -358.764673        0.122697
FIRE:   17 15:24:08     -358.764935        0.120387
FIRE:   18 15:24:08     -358.765316        0.116948
FIRE:   19 15:24:08     -358.765806        0.112413
FIRE:   20 15:24:08     -358.766387        0.106828
FIRE:   21 15:24:08     -358.767041        0.100249
FIRE:   22 15:24:08     -358.767749        0.092752
FIRE:   23 15:24:08     -358.768569        0.083498
FIRE:   24 15:24:08     -358.769485        0.072262
FIRE:   25 15:24:08     -358.770469        0.058887
FIRE:   26 15:24:08     -358.771474        0.043364
FIRE:   27 15:24:08     -358.772442        0.039565
FIRE:   28 15:24:08     -358.773318        0.038838
FIRE:   29 15:24:08     -358.774072        0.038596
FIRE:   30 15:24:08     -358.774718        0.044479
FIRE:   31 15:24:08     -358.775297        0.048877
FIRE:   32 15:24:08     -358.775821        0.044302
FIRE:   33 15:24:08     -358.776206        0.036386
FIRE:   34 15:24:08     -358.776247        0.024707
FIRE:   35 15:24:08     -358.776258        0.024332
FIRE:   36 15:24:08     -358.776279        0.023594
FIRE:   37 15:24:08     -358.776310        0.022514
FIRE:   38 15:24:08     -358.776348        0.021125
FIRE:   39 15:24:08     -358.776393        0.019472
FIRE:   40 15:24:08     -358.776441        0.018287
FIRE:   41 15:24:08     -358.776492        0.017203
FIRE:   42 15:24:08     -358.776549        0.015856
FIRE:   43 15:24:08     -358.776610        0.014212
FIRE:   44 15:24:08     -358.776673        0.012245
FIRE:   45 15:24:08     -358.776737        0.011204
FIRE:   46 15:24:08     -358.776800        0.011798
FIRE:   47 15:24:08     -358.776860        0.011201
FIRE:   48 15:24:08     -358.776916        0.009240
FIRE:   49 15:24:08     -358.776967        0.008568
FIRE:   50 15:24:08     -358.777017        0.009620
FIRE:   51 15:24:08     -358.777070        0.009418
FIRE:   52 15:24:08     -358.777137        0.008033
FIRE:   53 15:24:08     -358.777222        0.008626
FIRE:   54 15:24:08     -358.777318        0.008269
FIRE:   55 15:24:08     -358.777416        0.005724
FIRE:   56 15:24:08     -358.777496        0.003404
      Step     Time          Energy          fmax
FIRE:    0 15:24:24    -1089.265955        0.492920
FIRE:    1 15:24:24    -1089.328083        0.446132
FIRE:    2 15:24:24    -1089.432103        0.359354
FIRE:    3 15:24:24    -1089.544822        0.248763
FIRE:    4 15:24:24    -1089.631811        0.157598
FIRE:    5 15:24:24    -1089.670753        0.127689
FIRE:    6 15:24:24    -1089.666216        0.196193
FIRE:    7 15:24:24    -1089.668642        0.190984
FIRE:    8 15:24:24    -1089.673257        0.180734
FIRE:    9 15:24:24    -1089.679611        0.165780
FIRE:   10 15:24:24    -1089.687099        0.146616
FIRE:   11 15:24:24    -1089.695024        0.123882
FIRE:   12 15:24:24    -1089.702682        0.098361
FIRE:   13 15:24:24    -1089.709449        0.070992
FIRE:   14 15:24:24    -1089.715343        0.055622
FIRE:   15 15:24:24    -1089.719633        0.051842
FIRE:   16 15:24:24    -1089.722035        0.053871
FIRE:   17 15:24:24    -1089.723139        0.061675
FIRE:   18 15:24:24    -1089.723351        0.061043
FIRE:   19 15:24:24    -1089.723768        0.059787
FIRE:   20 15:24:24    -1089.724370        0.057923
FIRE:   21 15:24:24    -1089.725133        0.055476
FIRE:   22 15:24:24    -1089.726028        0.052481
FIRE:   23 15:24:24    -1089.727019        0.048982
FIRE:   24 15:24:24    -1089.728070        0.045034
FIRE:   25 15:24:24    -1089.729260        0.040228
FIRE:   26 15:24:24    -1089.730558        0.034501
FIRE:   27 15:24:24    -1089.731918        0.031561
FIRE:   28 15:24:24    -1089.733291        0.029684
FIRE:   29 15:24:24    -1089.734648        0.027603
FIRE:   30 15:24:24    -1089.736014        0.029931
FIRE:   31 15:24:24    -1089.737490        0.036852
FIRE:   32 15:24:24    -1089.739227        0.039967
FIRE:   33 15:24:24    -1089.741351        0.037997
FIRE:   34 15:24:24    -1089.743838        0.030034
FIRE:   35 15:24:24    -1089.746412        0.016203
FIRE:   36 15:24:24    -1089.748563        0.013576
FIRE:   37 15:24:24    -1089.749938        0.018420
FIRE:   38 15:24:24    -1089.750758        0.025387
FIRE:   39 15:24:24    -1089.751260        0.020112
FIRE:   40 15:24:24    -1089.751309        0.019091
FIRE:   41 15:24:25    -1089.751395        0.017118
FIRE:   42 15:24:25    -1089.751502        0.014334
FIRE:   43 15:24:25    -1089.751608        0.010949
FIRE:   44 15:24:25    -1089.751696        0.007249
FIRE:   45 15:24:25    -1089.751756        0.006298
FIRE:   46 15:24:25    -1089.751794        0.007874
FIRE:   47 15:24:25    -1089.751828        0.009003
FIRE:   48 15:24:25    -1089.751879        0.009455
FIRE:   49 15:24:25    -1089.751967        0.009051
FIRE:   50 15:24:25    -1089.752099        0.007700
FIRE:   51 15:24:25    -1089.752259        0.005486
FIRE:   52 15:24:25    -1089.752416        0.006194
FIRE:   53 15:24:25    -1089.752559        0.008903
FIRE:   54 15:24:25    -1089.752727        0.008831
FIRE:   55 15:24:25    -1089.752950        0.006341
FIRE:   56 15:24:25    -1089.753199        0.004762
      Step     Time          Energy          fmax
FIRE:    0 15:24:35     -358.056540        1.186594
FIRE:    1 15:24:35     -358.147300        1.125499
FIRE:    2 15:24:35     -358.306478        0.995184
FIRE:    3 15:24:35     -358.491463        0.778562
FIRE:    4 15:24:35     -358.644593        0.453782
FIRE:    5 15:24:35     -358.708693        0.225195
FIRE:    6 15:24:35     -358.676875        0.484152
FIRE:    7 15:24:35     -358.682427        0.465211
FIRE:    8 15:24:35     -358.692751        0.428363
FIRE:    9 15:24:35     -358.706419        0.375599
FIRE:   10 15:24:35     -358.721596        0.309705
FIRE:   11 15:24:35     -358.736343        0.234062
FIRE:   12 15:24:35     -358.748916        0.152468
FIRE:   13 15:24:35     -358.758046        0.109904
FIRE:   14 15:24:35     -358.763476        0.078536
FIRE:   15 15:24:35     -358.764540        0.123857
FIRE:   16 15:24:35     -358.764673        0.122697
FIRE:   17 15:24:35     -358.764935        0.120387
FIRE:   18 15:24:35     -358.765316        0.116948
FIRE:   19 15:24:35     -358.765806        0.112413
FIRE:   20 15:24:35     -358.766387        0.106828
FIRE:   21 15:24:35     -358.767041        0.100249
FIRE:   22 15:24:35     -358.767749        0.092752
FIRE:   23 15:24:35     -358.768569        0.083498
FIRE:   24 15:24:35     -358.769485        0.072262
FIRE:   25 15:24:35     -358.770469        0.058887
FIRE:   26 15:24:35     -358.771474        0.043364
FIRE:   27 15:24:35     -358.772442        0.039565
FIRE:   28 15:24:35     -358.773318        0.038838
FIRE:   29 15:24:35     -358.774072        0.038596
FIRE:   30 15:24:35     -358.774718        0.044479
FIRE:   31 15:24:35     -358.775297        0.048877
FIRE:   32 15:24:35     -358.775821        0.044302
FIRE:   33 15:24:35     -358.776206        0.036386
FIRE:   34 15:24:35     -358.776247        0.024707
FIRE:   35 15:24:35     -358.776258        0.024332
FIRE:   36 15:24:35     -358.776279        0.023594
FIRE:   37 15:24:35     -358.776310        0.022514
FIRE:   38 15:24:35     -358.776348        0.021125
FIRE:   39 15:24:35     -358.776393        0.019472
FIRE:   40 15:24:35     -358.776441        0.018287
FIRE:   41 15:24:35     -358.776492        0.017203
FIRE:   42 15:24:35     -358.776549        0.015856
FIRE:   43 15:24:35     -358.776610        0.014212
FIRE:   44 15:24:35     -358.776673        0.012245
FIRE:   45 15:24:35     -358.776737        0.011204
FIRE:   46 15:24:35     -358.776800        0.011798
FIRE:   47 15:24:35     -358.776860        0.011201
FIRE:   48 15:24:35     -358.776916        0.009240
FIRE:   49 15:24:35     -358.776967        0.008568
FIRE:   50 15:24:35     -358.777017        0.009620
FIRE:   51 15:24:35     -358.777070        0.009418
FIRE:   52 15:24:35     -358.777137        0.008033
FIRE:   53 15:24:35     -358.777222        0.008626
FIRE:   54 15:24:35     -358.777318        0.008269
FIRE:   55 15:24:35     -358.777416        0.005724
FIRE:   56 15:24:35     -358.777496        0.003404
      Step     Time          Energy          fmax
FIRE:    0 15:28:59    -1089.265955        0.492920
FIRE:    1 15:28:59    -1089.328083        0.446132
FIRE:    2 15:28:59    -1089.432103        0.359354
FIRE:    3 15:28:59    -1089.544822        0.248763
FIRE:    4 15:28:59    -1089.631811        0.157598
FIRE:    5 15:28:59    -1089.670753        0.127689
FIRE:    6 15:28:59    -1089.666216        0.196193
FIRE:    7 15:28:59    -1089.668642        0.190984
FIRE:    8 15:28:59    -1089.673257        0.180734
FIRE:    9 15:28:59    -1089.679611        0.165780
FIRE:   10 15:28:59    -1089.687099        0.146616
FIRE:   11 15:28:59    -1089.695024        0.123882
FIRE:   12 15:28:59    -1089.702682        0.098361
FIRE:   13 15:28:59    -1089.709449        0.070992
FIRE:   14 15:28:59    -1089.715343        0.055622
FIRE:   15 15:28:59    -1089.719633        0.051842
FIRE:   16 15:29:00    -1089.722035        0.053871
FIRE:   17 15:29:00    -1089.723139        0.061675
FIRE:   18 15:29:00    -1089.723351        0.061043
FIRE:   19 15:29:00    -1089.723768        0.059787
FIRE:   20 15:29:00    -1089.724370        0.057923
FIRE:   21 15:29:00    -1089.725133        0.055476
FIRE:   22 15:29:00    -1089.726028        0.052481
FIRE:   23 15:29:00    -1089.727019        0.048982
FIRE:   24 15:29:00    -1089.728070        0.045034
FIRE:   25 15:29:00    -1089.729260        0.040228
FIRE:   26 15:29:00    -1089.730558        0.034501
FIRE:   27 15:29:00    -1089.731918        0.031561
FIRE:   28 15:29:00    -1089.733291        0.029684
FIRE:   29 15:29:00    -1089.734648        0.027603
FIRE:   30 15:29:00    -1089.736014        0.029931
FIRE:   31 15:29:00    -1089.737490        0.036852
FIRE:   32 15:29:00    -1089.739227        0.039967
FIRE:   33 15:29:00    -1089.741351        0.037997
FIRE:   34 15:29:00    -1089.743838        0.030034
FIRE:   35 15:29:00    -1089.746412        0.016203
FIRE:   36 15:29:00    -1089.748563        0.013576
FIRE:   37 15:29:00    -1089.749938        0.018420
FIRE:   38 15:29:00    -1089.750758        0.025387
FIRE:   39 15:29:00    -1089.751260        0.020112
FIRE:   40 15:29:00    -1089.751309        0.019091
FIRE:   41 15:29:00    -1089.751395        0.017118
FIRE:   42 15:29:00    -1089.751502        0.014334
FIRE:   43 15:29:00    -1089.751608        0.010949
FIRE:   44 15:29:00    -1089.751696        0.007249
FIRE:   45 15:29:00    -1089.751756        0.006298
FIRE:   46 15:29:00    -1089.751794        0.007874
FIRE:   47 15:29:00    -1089.751828        0.009003
FIRE:   48 15:29:00    -1089.751879        0.009455
FIRE:   49 15:29:00    -1089.751967        0.009051
FIRE:   50 15:29:00    -1089.752099        0.007700
FIRE:   51 15:29:00    -1089.752259        0.005486
FIRE:   52 15:29:00    -1089.752416        0.006194
FIRE:   53 15:29:00    -1089.752559        0.008903
FIRE:   54 15:29:00    -1089.752727        0.008831
FIRE:   55 15:29:00    -1089.752950        0.006341
FIRE:   56 15:29:00    -1089.753199        0.004762
      Step     Time          Energy          fmax
FIRE:    0 15:29:10     -358.056540        1.186594
FIRE:    1 15:29:10     -358.147300        1.125499
FIRE:    2 15:29:10     -358.306478        0.995184
FIRE:    3 15:29:10     -358.491463        0.778562
FIRE:    4 15:29:10     -358.644593        0.453782
FIRE:    5 15:29:10     -358.708693        0.225195
FIRE:    6 15:29:10     -358.676875        0.484152
FIRE:    7 15:29:10     -358.682427        0.465211
FIRE:    8 15:29:10     -358.692751        0.428363
FIRE:    9 15:29:10     -358.706419        0.375599
FIRE:   10 15:29:10     -358.721596        0.309705
FIRE:   11 15:29:10     -358.736343        0.234062
FIRE:   12 15:29:10     -358.748916        0.152468
FIRE:   13 15:29:10     -358.758046        0.109904
FIRE:   14 15:29:10     -358.763476        0.078536
FIRE:   15 15:29:10     -358.764540        0.123857
FIRE:   16 15:29:10     -358.764673        0.122697
FIRE:   17 15:29:10     -358.764935        0.120387
FIRE:   18 15:29:10     -358.765316        0.116948
FIRE:   19 15:29:10     -358.765806        0.112413
FIRE:   20 15:29:10     -358.766387        0.106828
FIRE:   21 15:29:10     -358.767041        0.100249
FIRE:   22 15:29:10     -358.767749        0.092752
FIRE:   23 15:29:10     -358.768569        0.083498
FIRE:   24 15:29:10     -358.769485        0.072262
FIRE:   25 15:29:10     -358.770469        0.058887
FIRE:   26 15:29:10     -358.771474        0.043364
FIRE:   27 15:29:10     -358.772442        0.039565
FIRE:   28 15:29:10     -358.773318        0.038838
FIRE:   29 15:29:10     -358.774072        0.038596
FIRE:   30 15:29:10     -358.774718        0.044479
FIRE:   31 15:29:10     -358.775297        0.048877
FIRE:   32 15:29:10     -358.775821        0.044302
FIRE:   33 15:29:10     -358.776206        0.036386
FIRE:   34 15:29:10     -358.776247        0.024707
FIRE:   35 15:29:10     -358.776258        0.024332
FIRE:   36 15:29:10     -358.776279        0.023594
FIRE:   37 15:29:10     -358.776310        0.022514
FIRE:   38 15:29:10     -358.776348        0.021125
FIRE:   39 15:29:10     -358.776393        0.019472
FIRE:   40 15:29:10     -358.776441        0.018287
FIRE:   41 15:29:10     -358.776492        0.017203
FIRE:   42 15:29:10     -358.776549        0.015856
FIRE:   43 15:29:10     -358.776610        0.014212
FIRE:   44 15:29:10     -358.776673        0.012245
FIRE:   45 15:29:10     -358.776737        0.011204
FIRE:   46 15:29:10     -358.776800        0.011798
FIRE:   47 15:29:10     -358.776860        0.011201
FIRE:   48 15:29:10     -358.776916        0.009240
FIRE:   49 15:29:10     -358.776967        0.008568
FIRE:   50 15:29:10     -358.777017        0.009620
FIRE:   51 15:29:10     -358.777070        0.009418
FIRE:   52 15:29:10     -358.777137        0.008033
FIRE:   53 15:29:10     -358.777222        0.008626
FIRE:   54 15:29:10     -358.777318        0.008269
FIRE:   55 15:29:10     -358.777416        0.005724
FIRE:   56 15:29:10     -358.777496        0.003404
      Step     Time          Energy          fmax
FIRE:    0 15:29:57    -1824.905423        0.492920
FIRE:    1 15:29:57    -1824.967551        0.446127
FIRE:    2 15:29:57    -1825.071568        0.359344
FIRE:    3 15:29:57    -1825.184279        0.248759
FIRE:    4 15:29:57    -1825.271265        0.157601
FIRE:    5 15:29:57    -1825.310215        0.127496
FIRE:    6 15:29:57    -1825.305636        0.196050
FIRE:    7 15:29:57    -1825.308048        0.190846
FIRE:    8 15:29:57    -1825.312631        0.180607
FIRE:    9 15:29:57    -1825.318938        0.165670
FIRE:   10 15:29:57    -1825.326358        0.146529
FIRE:   11 15:29:57    -1825.334193        0.123825
FIRE:   12 15:29:57    -1825.341738        0.098339
FIRE:   13 15:29:57    -1825.348366        0.071007
FIRE:   14 15:29:57    -1825.354075        0.053026
FIRE:   15 15:29:57    -1825.358123        0.049191
FIRE:   16 15:29:57    -1825.360231        0.054073
FIRE:   17 15:29:57    -1825.361008        0.061898
FIRE:   18 15:29:57    -1825.361215        0.061270
FIRE:   19 15:29:57    -1825.361621        0.060022
FIRE:   20 15:29:57    -1825.362208        0.058170
FIRE:   21 15:29:57    -1825.362950        0.055739
FIRE:   22 15:29:57    -1825.363817        0.052764
FIRE:   23 15:29:57    -1825.364773        0.049289
FIRE:   24 15:29:57    -1825.365781        0.045368
FIRE:   25 15:29:57    -1825.366913        0.040595
FIRE:   26 15:29:57    -1825.368132        0.034908
FIRE:   27 15:29:57    -1825.369388        0.029942
FIRE:   28 15:29:57    -1825.370622        0.028146
FIRE:   29 15:29:57    -1825.371799        0.026096
FIRE:   30 15:29:57    -1825.372945        0.031806
FIRE:   31 15:29:57    -1825.374163        0.038858
FIRE:   32 15:29:57    -1825.375613        0.042121
FIRE:   33 15:29:57    -1825.377439        0.040390
FIRE:   34 15:29:57    -1825.379650        0.032843
FIRE:   35 15:29:57    -1825.382030        0.019513
FIRE:   36 15:29:57    -1825.384174        0.015193
FIRE:   37 15:29:57    -1825.385860        0.018693
FIRE:   38 15:29:57    -1825.387426        0.020960
FIRE:   39 15:29:57    -1825.389338        0.016826
FIRE:   40 15:29:58    -1825.391397        0.012905
FIRE:   41 15:29:58    -1825.392934        0.016237
FIRE:   42 15:29:58    -1825.394202        0.020772
FIRE:   43 15:29:58    -1825.395610        0.014199
FIRE:   44 15:29:58    -1825.396067        0.016326
FIRE:   45 15:29:58    -1825.396171        0.013433
FIRE:   46 15:29:58    -1825.396321        0.008179
FIRE:   47 15:29:58    -1825.396444        0.005236
FIRE:   48 15:29:58    -1825.396500        0.004679
      Step     Time          Energy          fmax
FIRE:    0 15:33:43     -603.269691        1.186154
FIRE:    1 15:33:43     -603.359640        1.125360
FIRE:    2 15:33:43     -603.517388        0.995568
FIRE:    3 15:33:43     -603.700463        0.779335
FIRE:    4 15:33:43     -603.850773        0.453804
FIRE:    5 15:33:43     -603.909329        0.228125
FIRE:    6 15:33:43     -603.910528        0.222513
FIRE:    7 15:33:43     -603.912844        0.211474
FIRE:    8 15:33:43     -603.916120        0.195381
FIRE:    9 15:33:43     -603.920145        0.174805
FIRE:   10 15:33:43     -603.924671        0.150504
FIRE:   11 15:33:43     -603.929450        0.123433
FIRE:   12 15:33:43     -603.934256        0.094737
FIRE:   13 15:33:43     -603.939389        0.087435
FIRE:   14 15:33:43     -603.944668        0.096592
FIRE:   15 15:33:43     -603.949951        0.101281
FIRE:   16 15:33:43     -603.955207        0.098648
FIRE:   17 15:33:43     -603.960519        0.086010
FIRE:   18 15:33:43     -603.965955        0.061657
FIRE:   19 15:33:43     -603.971355        0.057489
FIRE:   20 15:33:43     -603.976243        0.060551
FIRE:   21 15:33:43     -603.980202        0.057742
FIRE:   22 15:33:43     -603.983429        0.072542
FIRE:   23 15:33:43     -603.986148        0.059169
FIRE:   24 15:33:43     -603.987034        0.036517
FIRE:   25 15:33:43     -603.987112        0.035481
FIRE:   26 15:33:43     -603.987254        0.033448
FIRE:   27 15:33:43     -603.987441        0.030495
FIRE:   28 15:33:43     -603.987647        0.026735
FIRE:   29 15:33:43     -603.987845        0.022319
FIRE:   30 15:33:43     -603.988019        0.017451
FIRE:   31 15:33:43     -603.988162        0.014187
FIRE:   32 15:33:43     -603.988287        0.015961
FIRE:   33 15:33:43     -603.988400        0.015846
FIRE:   34 15:33:43     -603.988512        0.013571
FIRE:   35 15:33:43     -603.988630        0.009378
FIRE:   36 15:33:43     -603.988749        0.008616
FIRE:   37 15:33:43     -603.988854        0.011191
FIRE:   38 15:33:43     -603.988933        0.011321
FIRE:   39 15:33:43     -603.988982        0.008269
FIRE:   40 15:33:43     -603.989010        0.008650
FIRE:   41 15:33:43     -603.989021        0.007949
FIRE:   42 15:33:43     -603.989041        0.006611
FIRE:   43 15:33:43     -603.989066        0.005413
FIRE:   44 15:33:43     -603.989093        0.004698
      Step     Time          Energy          fmax
FIRE:    0 15:34:14     -808.023631        1.173705
FIRE:    1 15:34:14     -808.103335        1.110949
FIRE:    2 15:34:14     -808.243046        0.978448
FIRE:    3 15:34:14     -808.404872        0.761600
FIRE:    4 15:34:14     -808.536850        0.441582
FIRE:    5 15:34:14     -808.585771        0.203113
FIRE:    6 15:34:14     -808.586640        0.198236
FIRE:    7 15:34:14     -808.588314        0.188631
FIRE:    8 15:34:14     -808.590675        0.174607
FIRE:    9 15:34:14     -808.593560        0.156630
FIRE:   10 15:34:14     -808.596779        0.135324
FIRE:   11 15:34:14     -808.600140        0.111474
FIRE:   12 15:34:14     -808.603468        0.086038
FIRE:   13 15:34:14     -808.606943        0.074357
FIRE:   14 15:34:14     -808.610400        0.081913
FIRE:   15 15:34:14     -808.613708        0.085716
FIRE:   16 15:34:14     -808.616825        0.083307
FIRE:   17 15:34:14     -808.619808        0.072441
FIRE:   18 15:34:14     -808.622706        0.051746
FIRE:   19 15:34:14     -808.625384        0.048844
FIRE:   20 15:34:14     -808.627457        0.043367
FIRE:   21 15:34:14     -808.628637        0.047434
FIRE:   22 15:34:14     -808.629354        0.064914
FIRE:   23 15:34:14     -808.629581        0.061880
FIRE:   24 15:34:14     -808.630008        0.055989
FIRE:   25 15:34:14     -808.630588        0.047594
FIRE:   26 15:34:14     -808.631259        0.037219
FIRE:   27 15:34:14     -808.631961        0.025959
FIRE:   28 15:34:14     -808.632646        0.025380
FIRE:   29 15:34:14     -808.633286        0.024587
FIRE:   30 15:34:14     -808.633931        0.023417
FIRE:   31 15:34:14     -808.634579        0.021744
FIRE:   32 15:34:14     -808.635231        0.024441
FIRE:   33 15:34:14     -808.635868        0.025340
FIRE:   34 15:34:14     -808.636426        0.020731
FIRE:   35 15:34:14     -808.636827        0.013564
FIRE:   36 15:34:14     -808.637089        0.023381
FIRE:   37 15:34:14     -808.637376        0.026843
FIRE:   38 15:34:14     -808.637822        0.019416
FIRE:   39 15:34:14     -808.638354        0.014544
FIRE:   40 15:34:14     -808.638791        0.014242
FIRE:   41 15:34:14     -808.639108        0.018234
FIRE:   42 15:34:14     -808.639140        0.010425
FIRE:   43 15:34:14     -808.639155        0.010000
FIRE:   44 15:34:14     -808.639182        0.009180
FIRE:   45 15:34:14     -808.639217        0.008029
FIRE:   46 15:34:14     -808.639255        0.006641
FIRE:   47 15:34:14     -808.639293        0.005246
FIRE:   48 15:34:14     -808.639328        0.004394
      Step     Time          Energy          fmax
FIRE:    0 15:35:10     -808.656667        1.173705
FIRE:    1 15:35:10     -808.728750        1.110949
FIRE:    2 15:35:10     -808.855735        0.978467
FIRE:    3 15:35:10     -809.003761        0.761735
FIRE:    4 15:35:10     -809.124859        0.442053
FIRE:    5 15:35:10     -809.168128        0.202741
FIRE:    6 15:35:10     -809.168837        0.197877
FIRE:    7 15:35:10     -809.170199        0.188300
FIRE:    8 15:35:10     -809.172110        0.174312
FIRE:    9 15:35:10     -809.174428        0.156373
FIRE:   10 15:35:10     -809.176990        0.135096
FIRE:   11 15:35:10     -809.179629        0.111252
FIRE:   12 15:35:10     -809.182193        0.085785
FIRE:   13 15:35:10     -809.184804        0.074495
FIRE:   14 15:35:10     -809.187308        0.081925
FIRE:   15 15:35:10     -809.189590        0.085486
FIRE:   16 15:35:10     -809.191627        0.082715
FIRE:   17 15:35:10     -809.193486        0.071491
FIRE:   18 15:35:10     -809.195224        0.050630
FIRE:   19 15:35:10     -809.196733        0.049727
FIRE:   20 15:35:10     -809.197695        0.044581
FIRE:   21 15:35:10     -809.197879        0.047714
FIRE:   22 15:35:10     -809.197983        0.045958
FIRE:   23 15:35:10     -809.198183        0.042517
FIRE:   24 15:35:10     -809.198462        0.037542
FIRE:   25 15:35:10     -809.198798        0.031722
FIRE:   26 15:35:10     -809.199166        0.028293
FIRE:   27 15:35:10     -809.199543        0.026539
FIRE:   28 15:35:11     -809.199907        0.024382
FIRE:   29 15:35:11     -809.200275        0.021458
FIRE:   30 15:35:11     -809.200628        0.017581
FIRE:   31 15:35:11     -809.200947        0.016959
FIRE:   32 15:35:11     -809.201222        0.022010
FIRE:   33 15:35:11     -809.201451        0.023696
FIRE:   34 15:35:11     -809.201642        0.021744
FIRE:   35 15:35:11     -809.201816        0.016938
FIRE:   36 15:35:11     -809.202012        0.018551
FIRE:   37 15:35:11     -809.202267        0.017631
FIRE:   38 15:35:11     -809.202570        0.016482
FIRE:   39 15:35:11     -809.202844        0.011906
FIRE:   40 15:35:11     -809.203012        0.008648
FIRE:   41 15:35:11     -809.203066        0.008683
FIRE:   42 15:35:11     -809.203085        0.007999
FIRE:   43 15:35:11     -809.203116        0.006706
FIRE:   44 15:35:11     -809.203153        0.005767
FIRE:   45 15:35:11     -809.203186        0.004622
