      Step     Time          Energy          fmax
FIRE:   25 15:24:11     -359.760880        0.040102
FIRE:   26 15:24:11     -359.761345        0.038026
FIRE:   27 15:24:11     -359.761824        0.036278
FIRE:   28 15:24:11     -359.762294        0.034046
FIRE:   29 15:24:11     -359.762790        0.030967
FIRE:   30 15:24:11     -359.763303        0.026850
FIRE:   31 15:24:11     -359.763834        0.027671
FIRE:   32 15:24:11     -359.764394        0.033055
FIRE:   33 15:24:11     -359.764993        0.034465
FIRE:   34 15:24:11     -359.765634        0.031533
FIRE:   35 15:24:11     -359.766318        0.025099
FIRE:   36 15:24:11     -359.767062        0.029524
FIRE:   37 15:24:11     -359.767898        0.028567
FIRE:   38 15:24:11     -359.768824        0.024673
FIRE:   39 15:24:11     -359.769794        0.019480
FIRE:   40 15:24:11     -359.770804        0.015428
FIRE:   41 15:24:11     -359.771804        0.010667
FIRE:   42 15:24:11     -359.772388        0.012857
FIRE:   43 15:24:11     -359.772469        0.015677
FIRE:   44 15:24:11     -359.772507        0.014315
FIRE:   45 15:24:11     -359.772567        0.011734
FIRE:   46 15:24:11     -359.772631        0.008212
FIRE:   47 15:24:11     -359.772679        0.005051
FIRE:   48 15:24:11     -359.772704        0.005590
FIRE:   49 15:24:11     -359.772712        0.005274
FIRE:   50 15:24:11     -359.772713        0.005110
FIRE:   51 15:24:11     -359.772716        0.004790
      Step     Time          Energy          fmax
FIRE:    0 15:24:33    -1090.998066        0.389334
FIRE:    1 15:24:33    -1091.031582        0.365695
FIRE:    2 15:24:33    -1091.088314        0.318666
FIRE:    3 15:24:33    -1091.150570        0.248855
FIRE:    4 15:24:33    -1091.198564        0.157884
FIRE:    5 15:24:33    -1091.217844        0.101466
FIRE:    6 15:24:33    -1091.210166        0.195501
FIRE:    7 15:24:33    -1091.211704        0.190314
FIRE:    8 15:24:33    -1091.214613        0.180108
FIRE:    9 15:24:33    -1091.218572        0.165210
FIRE:   10 15:24:33    -1091.223155        0.146100
FIRE:   11 15:24:33    -1091.227874        0.123389
FIRE:   12 15:24:33    -1091.232240        0.097809
FIRE:   13 15:24:33    -1091.235828        0.070218
FIRE:   14 15:24:33    -1091.238521        0.038656
FIRE:   15 15:24:33    -1091.239803        0.042516
FIRE:   16 15:24:33    -1091.239613        0.054481
FIRE:   17 15:24:33    -1091.239675        0.054092
FIRE:   18 15:24:33    -1091.239795        0.053319
FIRE:   19 15:24:33    -1091.239970        0.052170
FIRE:   20 15:24:33    -1091.240192        0.050656
FIRE:   21 15:24:33    -1091.240455        0.048794
FIRE:   22 15:24:33    -1091.240747        0.046605
FIRE:   23 15:24:33    -1091.241059        0.044115
FIRE:   24 15:24:33    -1091.241415        0.041046
FIRE:   25 15:24:33    -1091.241806        0.037328
FIRE:   26 15:24:33    -1091.242216        0.032912
FIRE:   27 15:24:33    -1091.242623        0.027802
FIRE:   28 15:24:33    -1091.243007        0.022101
FIRE:   29 15:24:33    -1091.243354        0.021733
FIRE:   30 15:24:33    -1091.243677        0.027374
FIRE:   31 15:24:33    -1091.244013        0.031169
FIRE:   32 15:24:33    -1091.244411        0.032274
FIRE:   33 15:24:33    -1091.244904        0.029958
FIRE:   34 15:24:33    -1091.245472        0.023747
FIRE:   35 15:24:33    -1091.246017        0.013744
FIRE:   36 15:24:33    -1091.246406        0.013260
FIRE:   37 15:24:33    -1091.246630        0.017494
FIRE:   38 15:24:33    -1091.246864        0.017942
FIRE:   39 15:24:33    -1091.247246        0.013569
FIRE:   40 15:24:33    -1091.247641        0.008630
FIRE:   41 15:24:33    -1091.247795        0.010000
FIRE:   42 15:24:33    -1091.247831        0.009411
FIRE:   43 15:24:33    -1091.247895        0.009116
FIRE:   44 15:24:33    -1091.247976        0.008682
FIRE:   45 15:24:33    -1091.248060        0.008119
FIRE:   46 15:24:33    -1091.248141        0.007445
FIRE:   47 15:24:33    -1091.248220        0.006686
FIRE:   48 15:24:33    -1091.248303        0.005880
FIRE:   49 15:24:33    -1091.248406        0.006230
FIRE:   50 15:24:33    -1091.248532        0.005891
FIRE:   51 15:24:33    -1091.248673        0.004624
      Step     Time          Energy          fmax
FIRE:    0 15:24:37     -359.209772        1.186027
FIRE:    1 15:24:37     -359.281961        1.125211
FIRE:    2 15:24:37     -359.409662        0.995384
FIRE:    3 15:24:37     -359.559352        0.779176
FIRE:    4 15:24:37     -359.682136        0.453803
FIRE:    5 15:24:37     -359.724897        0.228676
FIRE:    6 15:24:37     -359.725745        0.223076
FIRE:    7 15:24:37     -359.727371        0.212059
FIRE:    8 15:24:37     -359.729645        0.195996
FIRE:    9 15:24:37     -359.732390        0.175443
FIRE:   10 15:24:37     -359.735403        0.151142
FIRE:   11 15:24:37     -359.738483        0.124024
FIRE:   12 15:24:37     -359.741450        0.095218
FIRE:   13 15:24:37     -359.744441        0.087679
FIRE:   14 15:24:37     -359.747287        0.097020
FIRE:   15 15:24:37     -359.749878        0.101671
FIRE:   16 15:24:37     -359.752223        0.098790
FIRE:   17 15:24:37     -359.754428        0.085992
FIRE:   18 15:24:37     -359.756550        0.061939
FIRE:   19 15:24:37     -359.758406        0.061401
FIRE:   20 15:24:37     -359.759547        0.055542
FIRE:   21 15:24:37     -359.759715        0.050394
FIRE:   22 15:24:37     -359.759848        0.048175
FIRE:   23 15:24:37     -359.760102        0.045698
FIRE:   24 15:24:37     -359.760455        0.043245
FIRE:   25 15:24:37     -359.760880        0.040102
FIRE:   26 15:24:37     -359.761345        0.038026
FIRE:   27 15:24:37     -359.761824        0.036278
FIRE:   28 15:24:37     -359.762294        0.034046
FIRE:   29 15:24:37     -359.762790        0.030967
FIRE:   30 15:24:37     -359.763303        0.026850
FIRE:   31 15:24:37     -359.763834        0.027671
FIRE:   32 15:24:37     -359.764394        0.033055
FIRE:   33 15:24:37     -359.764993        0.034465
FIRE:   34 15:24:37     -359.765634        0.031533
FIRE:   35 15:24:37     -359.766318        0.025099
FIRE:   36 15:24:37     -359.767062        0.029524
FIRE:   37 15:24:37     -359.767898        0.028567
FIRE:   38 15:24:37     -359.768824        0.024673
FIRE:   39 15:24:37     -359.769794        0.019480
FIRE:   40 15:24:37     -359.770804        0.015428
FIRE:   41 15:24:37     -359.771804        0.010667
FIRE:   42 15:24:37     -359.772388        0.012857
FIRE:   43 15:24:37     -359.772469        0.015677
FIRE:   44 15:24:37     -359.772507        0.014315
FIRE:   45 15:24:37     -359.772567        0.011734
FIRE:   46 15:24:37     -359.772631        0.008212
FIRE:   47 15:24:37     -359.772679        0.005051
FIRE:   48 15:24:37     -359.772704        0.005590
FIRE:   49 15:24:37     -359.772712        0.005274
FIRE:   50 15:24:37     -359.772713        0.005110
FIRE:   51 15:24:37     -359.772716        0.004790
      Step     Time          Energy          fmax
FIRE:    0 15:29:08    -1090.998066        0.389334
FIRE:    1 15:29:08    -1091.031582        0.365695
FIRE:    2 15:29:08    -1091.088314        0.318666
FIRE:    3 15:29:08    -1091.150570        0.248855
FIRE:    4 15:29:08    -1091.198564        0.157884
FIRE:    5 15:29:08    -1091.217844        0.101466
FIRE:    6 15:29:08    -1091.210166        0.195501
FIRE:    7 15:29:08    -1091.211704        0.190314
FIRE:    8 15:29:08    -1091.214613        0.180108
FIRE:    9 15:29:08    -1091.218572        0.165210
FIRE:   10 15:29:08    -1091.223155        0.146100
FIRE:   11 15:29:08    -1091.227874        0.123389
FIRE:   12 15:29:08    -1091.232240        0.097809
FIRE:   13 15:29:08    -1091.235828        0.070218
FIRE:   14 15:29:08    -1091.238521        0.038656
FIRE:   15 15:29:08    -1091.239803        0.042516
FIRE:   16 15:29:08    -1091.239613        0.054481
FIRE:   17 15:29:08    -1091.239675        0.054092
FIRE:   18 15:29:08    -1091.239795        0.053319
FIRE:   19 15:29:08    -1091.239970        0.052170
FIRE:   20 15:29:08    -1091.240192        0.050656
FIRE:   21 15:29:08    -1091.240455        0.048794
FIRE:   22 15:29:08    -1091.240747        0.046605
FIRE:   23 15:29:08    -1091.241059        0.044115
FIRE:   24 15:29:08    -1091.241415        0.041046
FIRE:   25 15:29:08    -1091.241806        0.037328
FIRE:   26 15:29:08    -1091.242216        0.032912
FIRE:   27 15:29:08    -1091.242623        0.027802
FIRE:   28 15:29:08    -1091.243007        0.022101
FIRE:   29 15:29:08    -1091.243354        0.021733
FIRE:   30 15:29:08    -1091.243677        0.027374
FIRE:   31 15:29:08    -1091.244013        0.031169
FIRE:   32 15:29:08    -1091.244411        0.032274
FIRE:   33 15:29:08    -1091.244904        0.029958
FIRE:   34 15:29:08    -1091.245472        0.023747
FIRE:   35 15:29:08    -1091.246017        0.013744
FIRE:   36 15:29:08    -1091.246406        0.013260
FIRE:   37 15:29:08    -1091.246630        0.017494
FIRE:   38 15:29:08    -1091.246864        0.017942
FIRE:   39 15:29:08    -1091.247246        0.013569
FIRE:   40 15:29:08    -1091.247641        0.008630
FIRE:   41 15:29:08    -1091.247795        0.010000
FIRE:   42 15:29:08    -1091.247831        0.009411
FIRE:   43 15:29:08    -1091.247895        0.009116
FIRE:   44 15:29:08    -1091.247976        0.008682
FIRE:   45 15:29:08    -1091.248060        0.008119
FIRE:   46 15:29:08    -1091.248141        0.007445
FIRE:   47 15:29:08    -1091.248220        0.006686
FIRE:   48 15:29:08    -1091.248303        0.005880
FIRE:   49 15:29:08    -1091.248406        0.006230
FIRE:   50 15:29:08    -1091.248532        0.005891
FIRE:   51 15:29:08    -1091.248673        0.004624
      Step     Time          Energy          fmax
FIRE:    0 15:29:13     -359.209772        1.186027
FIRE:    1 15:29:13     -359.281961        1.125211
FIRE:    2 15:29:13     -359.409662        0.995384
FIRE:    3 15:29:13     -359.559352        0.779176
FIRE:    4 15:29:13     -359.682136        0.453803
FIRE:    5 15:29:13     -359.724897        0.228676
FIRE:    6 15:29:13     -359.725745        0.223076
FIRE:    7 15:29:13     -359.727371        0.212059
FIRE:    8 15:29:13     -359.729645        0.195996
FIRE:    9 15:29:13     -359.732390        0.175443
FIRE:   10 15:29:13     -359.735403        0.151142
FIRE:   11 15:29:13     -359.738483        0.124024
FIRE:   12 15:29:13     -359.741450        0.095218
FIRE:   13 15:29:13     -359.744441        0.087679
FIRE:   14 15:29:13     -359.747287        0.097020
FIRE:   15 15:29:13     -359.749878        0.101671
FIRE:   16 15:29:13     -359.752223        0.098790
FIRE:   17 15:29:13     -359.754428        0.085992
FIRE:   18 15:29:13     -359.756550        0.061939
FIRE:   19 15:29:13     -359.758406        0.061401
FIRE:   20 15:29:13     -359.759547        0.055542
FIRE:   21 15:29:13     -359.759715        0.050394
FIRE:   22 15:29:13     -359.759848        0.048175
FIRE:   23 15:29:13     -359.760102        0.045698
FIRE:   24 15:29:13     -359.760455        0.043245
FIRE:   25 15:29:13     -359.760880        0.040102
FIRE:   26 15:29:13     -359.761345        0.038026
FIRE:   27 15:29:13     -359.761824        0.036278
FIRE:   28 15:29:13     -359.762294        0.034046
FIRE:   29 15:29:13     -359.762790        0.030967
FIRE:   30 15:29:13     -359.763303        0.026850
FIRE:   31 15:29:13     -359.763834        0.027671
FIRE:   32 15:29:13     -359.764394        0.033055
FIRE:   33 15:29:13     -359.764993        0.034465
FIRE:   34 15:29:13     -359.765634        0.031533
FIRE:   35 15:29:13     -359.766318        0.025099
FIRE:   36 15:29:13     -359.767062        0.029524
FIRE:   37 15:29:13     -359.767898        0.028567
FIRE:   38 15:29:13     -359.768824        0.024673
FIRE:   39 15:29:13     -359.769794        0.019480
FIRE:   40 15:29:13     -359.770804        0.015428
FIRE:   41 15:29:13     -359.771804        0.010667
FIRE:   42 15:29:13     -359.772388        0.012857
FIRE:   43 15:29:13     -359.772469        0.015677
FIRE:   44 15:29:13     -359.772507        0.014315
FIRE:   45 15:29:13     -359.772567        0.011734
FIRE:   46 15:29:13     -359.772631        0.008212
FIRE:   47 15:29:13     -359.772679        0.005051
FIRE:   48 15:29:13     -359.772704        0.005590
FIRE:   49 15:29:13     -359.772712        0.005274
FIRE:   50 15:29:13     -359.772713        0.005110
FIRE:   51 15:29:13     -359.772716        0.004790
      Step     Time          Energy          fmax
FIRE:    0 15:30:12    -1826.637533        0.389334
FIRE:    1 15:30:12    -1826.671049        0.365695
FIRE:    2 15:30:12    -1826.727781        0.318666
FIRE:    3 15:30:12    -1826.790037        0.248855
FIRE:    4 15:30:12    -1826.838032        0.157884
FIRE:    5 15:30:12    -1826.857315        0.101477
FIRE:    6 15:30:12    -1826.849640        0.195490
FIRE:    7 15:30:12    -1826.851178        0.190303
FIRE:    8 15:30:12    -1826.854085        0.180096
FIRE:    9 15:30:12    -1826.858044        0.165199
FIRE:   10 15:30:12    -1826.862625        0.146089
FIRE:   11 15:30:12    -1826.867340        0.123378
FIRE:   12 15:30:12    -1826.871703        0.097798
FIRE:   13 15:30:12    -1826.875285        0.070206
FIRE:   14 15:30:12    -1826.877972        0.038642
FIRE:   15 15:30:12    -1826.879243        0.042525
FIRE:   16 15:30:12    -1826.879042        0.054484
FIRE:   17 15:30:12    -1826.879103        0.054095
FIRE:   18 15:30:12    -1826.879223        0.053322
FIRE:   19 15:30:13    -1826.879397        0.052173
FIRE:   20 15:30:13    -1826.879619        0.050659
FIRE:   21 15:30:13    -1826.879880        0.048797
FIRE:   22 15:30:13    -1826.880172        0.046608
FIRE:   23 15:30:13    -1826.880483        0.044117
FIRE:   24 15:30:13    -1826.880837        0.041047
FIRE:   25 15:30:13    -1826.881226        0.037328
FIRE:   26 15:30:13    -1826.881633        0.032911
FIRE:   27 15:30:13    -1826.882037        0.027798
FIRE:   28 15:30:13    -1826.882415        0.022095
FIRE:   29 15:30:13    -1826.882756        0.021792
FIRE:   30 15:30:13    -1826.883071        0.027440
FIRE:   31 15:30:13    -1826.883397        0.031237
FIRE:   32 15:30:13    -1826.883784        0.032342
FIRE:   33 15:30:13    -1826.884264        0.030031
FIRE:   34 15:30:13    -1826.884819        0.023833
FIRE:   35 15:30:13    -1826.885353        0.013857
FIRE:   36 15:30:13    -1826.885737        0.013373
FIRE:   37 15:30:13    -1826.885967        0.017679
FIRE:   38 15:30:13    -1826.886225        0.018270
FIRE:   39 15:30:13    -1826.886661        0.014082
FIRE:   40 15:30:13    -1826.887153        0.009140
FIRE:   41 15:30:13    -1826.887441        0.009971
FIRE:   42 15:30:13    -1826.887688        0.015212
FIRE:   43 15:30:13    -1826.888169        0.008648
FIRE:   44 15:30:13    -1826.888513        0.008845
FIRE:   45 15:30:13    -1826.888760        0.012800
FIRE:   46 15:30:13    -1826.889232        0.007399
FIRE:   47 15:30:13    -1826.889387        0.014704
FIRE:   48 15:30:13    -1826.889519        0.010214
FIRE:   49 15:30:13    -1826.889673        0.006554
FIRE:   50 15:30:13    -1826.889760        0.005655
FIRE:   51 15:30:13    -1826.889822        0.009260
FIRE:   52 15:30:13    -1826.889940        0.009075
FIRE:   53 15:30:13    -1826.890098        0.004791
      Step     Time          Energy          fmax
FIRE:    0 15:33:47     -604.422931        1.186154
FIRE:    1 15:33:47     -604.495071        1.125358
FIRE:    2 15:33:47     -604.622704        0.995593
FIRE:    3 15:33:47     -604.772380        0.779558
FIRE:    4 15:33:47     -604.895346        0.454585
FIRE:    5 15:33:47     -604.938691        0.227681
FIRE:    6 15:33:47     -604.939556        0.222103
FIRE:    7 15:33:47     -604.941217        0.211129
FIRE:    8 15:33:47     -604.943544        0.195125
FIRE:    9 15:33:47     -604.946360        0.174644
FIRE:   10 15:33:47     -604.949462        0.150425
FIRE:   11 15:33:47     -604.952648        0.123392
FIRE:   12 15:33:47     -604.955738        0.094670
FIRE:   13 15:33:47     -604.958883        0.087743
FIRE:   14 15:33:47     -604.961915        0.096778
FIRE:   15 15:33:47     -604.964721        0.101146
FIRE:   16 15:33:47     -604.967299        0.098013
FIRE:   17 15:33:47     -604.969736        0.084932
FIRE:   18 15:33:47     -604.972067        0.060483
FIRE:   19 15:33:47     -604.974083        0.057873
FIRE:   20 15:33:47     -604.975307        0.051431
FIRE:   21 15:33:47     -604.975476        0.053608
FIRE:   22 15:33:47     -604.975610        0.051382
FIRE:   23 15:33:47     -604.975863        0.047032
FIRE:   24 15:33:47     -604.976215        0.040762
FIRE:   25 15:33:47     -604.976633        0.036191
FIRE:   26 15:33:47     -604.977084        0.033970
FIRE:   27 15:33:47     -604.977537        0.032376
FIRE:   28 15:33:47     -604.977966        0.030256
FIRE:   29 15:33:47     -604.978394        0.027214
FIRE:   30 15:33:47     -604.978800        0.022986
FIRE:   31 15:33:47     -604.979171        0.024455
FIRE:   32 15:33:47     -604.979500        0.029356
FIRE:   33 15:33:47     -604.979784        0.030034
FIRE:   34 15:33:47     -604.980028        0.026411
FIRE:   35 15:33:47     -604.980257        0.021453
FIRE:   36 15:33:47     -604.980535        0.026004
FIRE:   37 15:33:47     -604.980934        0.024282
FIRE:   38 15:33:47     -604.981451        0.020957
FIRE:   39 15:33:47     -604.981982        0.015619
FIRE:   40 15:33:47     -604.982444        0.012534
FIRE:   41 15:33:47     -604.982898        0.013680
FIRE:   42 15:33:47     -604.983382        0.013708
FIRE:   43 15:33:47     -604.983973        0.014561
FIRE:   44 15:33:47     -604.984747        0.013257
FIRE:   45 15:33:47     -604.985364        0.013154
FIRE:   46 15:33:47     -604.985993        0.012640
FIRE:   47 15:33:47     -604.986648        0.014397
FIRE:   48 15:33:47     -604.986725        0.018777
FIRE:   49 15:33:47     -604.986843        0.010984
FIRE:   50 15:33:47     -604.986937        0.008763
FIRE:   51 15:33:47     -604.986961        0.013650
FIRE:   52 15:33:47     -604.986973        0.012049
FIRE:   53 15:33:47     -604.986992        0.009077
FIRE:   54 15:33:47     -604.987010        0.005171
FIRE:   55 15:33:47     -604.987020        0.003419
      Step     Time          Energy          fmax
FIRE:    0 15:34:21     -807.306974        1.173705
FIRE:    1 15:34:21     -807.400979        1.110949
FIRE:    2 15:34:21     -807.562746        0.978377
FIRE:    3 15:34:21     -807.745094        0.761084
FIRE:    4 15:34:21     -807.888947        0.439558
FIRE:    5 15:34:21     -807.939550        0.205951
FIRE:    6 15:34:21     -807.940761        0.200960
FIRE:    7 15:34:21     -807.943089        0.191134
FIRE:    8 15:34:21     -807.946359        0.176788
FIRE:    9 15:34:21     -807.950329        0.158398
FIRE:   10 15:34:21     -807.954725        0.136604
FIRE:   11 15:34:21     -807.959267        0.112207
FIRE:   12 15:34:21     -807.963706        0.089560
FIRE:   13 15:34:21     -807.968266        0.073755
FIRE:   14 15:34:21     -807.972722        0.082050
FIRE:   15 15:34:21     -807.976925        0.086494
FIRE:   16 15:34:21     -807.980904        0.084604
FIRE:   17 15:34:21     -807.984854        0.074199
FIRE:   18 15:34:21     -807.988958        0.063279
FIRE:   19 15:34:21     -807.993095        0.049687
FIRE:   20 15:34:21     -807.996680        0.044385
FIRE:   21 15:34:21     -807.999069        0.046311
FIRE:   22 15:34:21     -808.000570        0.064946
FIRE:   23 15:34:21     -808.002517        0.059483
FIRE:   24 15:34:21     -808.005683        0.051247
FIRE:   25 15:34:21     -808.009144        0.044575
FIRE:   26 15:34:21     -808.011648        0.046122
FIRE:   27 15:34:21     -808.013061        0.043319
FIRE:   28 15:34:21     -808.013329        0.038253
FIRE:   29 15:34:21     -808.013750        0.028846
FIRE:   30 15:34:21     -808.014154        0.016519
FIRE:   31 15:34:21     -808.014401        0.011731
FIRE:   32 15:34:21     -808.014472        0.020150
FIRE:   33 15:34:21     -808.014484        0.019693
FIRE:   34 15:34:21     -808.014507        0.018796
FIRE:   35 15:34:21     -808.014539        0.017496
FIRE:   36 15:34:21     -808.014578        0.015848
FIRE:   37 15:34:21     -808.014620        0.013926
FIRE:   38 15:34:21     -808.014663        0.011824
FIRE:   39 15:34:21     -808.014705        0.009659
FIRE:   40 15:34:21     -808.014749        0.008020
FIRE:   41 15:34:21     -808.014797        0.010594
FIRE:   42 15:34:21     -808.014849        0.012717
FIRE:   43 15:34:21     -808.014912        0.014000
FIRE:   44 15:34:21     -808.014991        0.014071
FIRE:   45 15:34:21     -808.015090        0.012657
FIRE:   46 15:34:21     -808.015210        0.009709
FIRE:   47 15:34:21     -808.015343        0.006610
FIRE:   48 15:34:21     -808.015484        0.008989
FIRE:   49 15:34:21     -808.015638        0.009922
FIRE:   50 15:34:21     -808.015820        0.008293
FIRE:   51 15:34:21     -808.016027        0.004644
      Step     Time          Energy          fmax
FIRE:    0 15:35:16     -808.080762        1.173705
FIRE:    1 15:35:16     -808.159485        1.110949
FIRE:    2 15:35:16     -808.297553        0.978450
FIRE:    3 15:35:16     -808.457586        0.761615
FIRE:    4 15:35:16     -808.588140        0.441635
FIRE:    5 15:35:16     -808.636316        0.203071
FIRE:    6 15:35:16     -808.637166        0.198195
FIRE:    7 15:35:16     -808.638805        0.188594
FIRE:    8 15:35:16     -808.641115        0.174574
FIRE:    9 15:35:16     -808.643934        0.156601
FIRE:   10 15:35:16     -808.647077        0.135298
FIRE:   11 15:35:16     -808.650353        0.111450
FIRE:   12 15:35:16     -808.653592        0.086010
FIRE:   13 15:35:16     -808.656964        0.074373
FIRE:   14 15:35:16     -808.660308        0.081915
FIRE:   15 15:35:16     -808.663493        0.085693
FIRE:   16 15:35:16     -808.666481        0.083249
FIRE:   17 15:35:16     -808.669332        0.072351
FIRE:   18 15:35:16     -808.672094        0.051646
FIRE:   19 15:35:16     -808.674638        0.048939
FIRE:   20 15:35:16     -808.676585        0.043495
FIRE:   21 15:35:16     -808.677653        0.047442
FIRE:   22 15:35:16     -808.678266        0.064988
FIRE:   23 15:35:16     -808.678489        0.061953
FIRE:   24 15:35:16     -808.678907        0.056059
FIRE:   25 15:35:16     -808.679474        0.047659
FIRE:   26 15:35:16     -808.680128        0.037277
FIRE:   27 15:35:16     -808.680811        0.025595
FIRE:   28 15:35:16     -808.681475        0.024432
FIRE:   29 15:35:16     -808.682090        0.023701
FIRE:   30 15:35:16     -808.682708        0.022605
FIRE:   31 15:35:17     -808.683325        0.021019
FIRE:   32 15:35:17     -808.683943        0.024477
FIRE:   33 15:35:17     -808.684544        0.025393
FIRE:   34 15:35:17     -808.685065        0.020809
FIRE:   35 15:35:17     -808.685431        0.013651
FIRE:   36 15:35:17     -808.685662        0.023467
FIRE:   37 15:35:17     -808.685919        0.026981
FIRE:   38 15:35:17     -808.686333        0.019690
FIRE:   39 15:35:17     -808.686831        0.014170
FIRE:   40 15:35:17     -808.687234        0.013845
FIRE:   41 15:35:17     -808.687524        0.018102
FIRE:   42 15:35:17     -808.687554        0.010150
FIRE:   43 15:35:17     -808.687569        0.009709
FIRE:   44 15:35:17     -808.687595        0.008861
FIRE:   45 15:35:17     -808.687629        0.007675
FIRE:   46 15:35:17     -808.687665        0.006250
FIRE:   47 15:35:17     -808.687699        0.005121
FIRE:   48 15:35:17     -808.687730        0.004313
