      Step     Time          Energy          fmax
FIRE:   47 15:24:10     -359.394134        0.003592
      Step     Time          Energy          fmax
FIRE:    0 15:24:31    -1090.449805        0.389334
FIRE:    1 15:24:31    -1090.487573        0.365696
FIRE:    2 15:24:31    -1090.551354        0.318663
FIRE:    3 15:24:31    -1090.621128        0.248834
FIRE:    4 15:24:31    -1090.674822        0.157811
FIRE:    5 15:24:31    -1090.696694        0.101438
FIRE:    6 15:24:31    -1090.688996        0.195744
FIRE:    7 15:24:31    -1090.690682        0.190550
FIRE:    8 15:24:31    -1090.693872        0.180331
FIRE:    9 15:24:32    -1090.698226        0.165416
FIRE:   10 15:24:32    -1090.703285        0.146287
FIRE:   11 15:24:32    -1090.708524        0.123563
FIRE:   12 15:24:32    -1090.713418        0.097987
FIRE:   13 15:24:32    -1090.717508        0.070436
FIRE:   14 15:24:32    -1090.720697        0.038993
FIRE:   15 15:24:32    -1090.722429        0.042287
FIRE:   16 15:24:32    -1090.722605        0.054355
FIRE:   17 15:24:32    -1090.722675        0.053969
FIRE:   18 15:24:32    -1090.722811        0.053201
FIRE:   19 15:24:32    -1090.723009        0.052060
FIRE:   20 15:24:32    -1090.723262        0.050557
FIRE:   21 15:24:32    -1090.723563        0.048709
FIRE:   22 15:24:32    -1090.723901        0.046537
FIRE:   23 15:24:32    -1090.724267        0.044069
FIRE:   24 15:24:32    -1090.724689        0.041031
FIRE:   25 15:24:32    -1090.725163        0.037356
FIRE:   26 15:24:32    -1090.725676        0.033001
FIRE:   27 15:24:32    -1090.726210        0.027971
FIRE:   28 15:24:32    -1090.726748        0.022369
FIRE:   29 15:24:32    -1090.727281        0.021016
FIRE:   30 15:24:32    -1090.727821        0.026551
FIRE:   31 15:24:32    -1090.728403        0.030322
FIRE:   32 15:24:32    -1090.729076        0.031425
FIRE:   33 15:24:32    -1090.729871        0.029057
FIRE:   34 15:24:32    -1090.730757        0.022690
FIRE:   35 15:24:32    -1090.731612        0.012439
FIRE:   36 15:24:32    -1090.732267        0.012325
FIRE:   37 15:24:32    -1090.732671        0.015835
FIRE:   38 15:24:32    -1090.732959        0.014836
FIRE:   39 15:24:32    -1090.733174        0.010567
FIRE:   40 15:24:32    -1090.733058        0.006271
FIRE:   41 15:24:32    -1090.733067        0.006186
FIRE:   42 15:24:32    -1090.733085        0.006019
FIRE:   43 15:24:32    -1090.733110        0.005772
FIRE:   44 15:24:32    -1090.733140        0.005453
FIRE:   45 15:24:32    -1090.733174        0.005070
FIRE:   46 15:24:32    -1090.733212        0.004634
      Step     Time          Energy          fmax
FIRE:    0 15:24:37     -358.823025        1.185862
FIRE:    1 15:24:37     -358.897098        1.124930
FIRE:    2 15:24:37     -359.027798        0.994819
FIRE:    3 15:24:37     -359.180391        0.778034
FIRE:    4 15:24:37     -359.304852        0.451691
FIRE:    5 15:24:37     -359.347772        0.232757
FIRE:    6 15:24:37     -359.348715        0.226984
FIRE:    7 15:24:37     -359.350526        0.215628
FIRE:    8 15:24:37     -359.353065        0.199072
FIRE:    9 15:24:37     -359.356142        0.177891
FIRE:   10 15:24:37     -359.359538        0.152855
FIRE:   11 15:24:37     -359.363033        0.124920
FIRE:   12 15:24:37     -359.366433        0.095249
FIRE:   13 15:24:37     -359.369905        0.087683
FIRE:   14 15:24:37     -359.373259        0.097413
FIRE:   15 15:24:37     -359.376356        0.102302
FIRE:   16 15:24:37     -359.379158        0.099308
FIRE:   17 15:24:37     -359.381703        0.085737
FIRE:   18 15:24:37     -359.383954        0.059937
FIRE:   19 15:24:37     -359.385591        0.051412
FIRE:   20 15:24:37     -359.386019        0.046996
FIRE:   21 15:24:37     -359.386083        0.046335
FIRE:   22 15:24:37     -359.386209        0.045028
FIRE:   23 15:24:37     -359.386387        0.043105
FIRE:   24 15:24:37     -359.386609        0.040609
FIRE:   25 15:24:37     -359.386863        0.037600
FIRE:   26 15:24:37     -359.387134        0.034151
FIRE:   27 15:24:37     -359.387411        0.030355
FIRE:   28 15:24:37     -359.387711        0.025879
FIRE:   29 15:24:37     -359.388019        0.020780
FIRE:   30 15:24:37     -359.388325        0.016750
FIRE:   31 15:24:37     -359.388621        0.015270
FIRE:   32 15:24:37     -359.388917        0.020368
FIRE:   33 15:24:37     -359.389239        0.024265
FIRE:   34 15:24:37     -359.389622        0.026300
FIRE:   35 15:24:37     -359.390093        0.025906
FIRE:   36 15:24:37     -359.390646        0.022741
FIRE:   37 15:24:37     -359.391237        0.018845
FIRE:   38 15:24:37     -359.391817        0.019159
FIRE:   39 15:24:37     -359.392393        0.016283
FIRE:   40 15:24:37     -359.393010        0.015359
FIRE:   41 15:24:37     -359.393610        0.010341
FIRE:   42 15:24:37     -359.393955        0.006815
FIRE:   43 15:24:37     -359.394000        0.012298
FIRE:   44 15:24:37     -359.394024        0.011224
FIRE:   45 15:24:37     -359.394064        0.009181
FIRE:   46 15:24:37     -359.394105        0.006365
FIRE:   47 15:24:37     -359.394134        0.003592
      Step     Time          Energy          fmax
FIRE:    0 15:29:07    -1090.449805        0.389334
FIRE:    1 15:29:07    -1090.487573        0.365696
FIRE:    2 15:29:07    -1090.551354        0.318663
FIRE:    3 15:29:07    -1090.621128        0.248834
FIRE:    4 15:29:07    -1090.674822        0.157811
FIRE:    5 15:29:07    -1090.696694        0.101438
FIRE:    6 15:29:07    -1090.688996        0.195744
FIRE:    7 15:29:07    -1090.690682        0.190550
FIRE:    8 15:29:07    -1090.693872        0.180331
FIRE:    9 15:29:07    -1090.698226        0.165416
FIRE:   10 15:29:07    -1090.703285        0.146287
FIRE:   11 15:29:07    -1090.708524        0.123563
FIRE:   12 15:29:07    -1090.713418        0.097987
FIRE:   13 15:29:07    -1090.717508        0.070436
FIRE:   14 15:29:07    -1090.720697        0.038993
FIRE:   15 15:29:07    -1090.722429        0.042287
FIRE:   16 15:29:07    -1090.722605        0.054355
FIRE:   17 15:29:07    -1090.722675        0.053969
FIRE:   18 15:29:07    -1090.722811        0.053201
FIRE:   19 15:29:07    -1090.723009        0.052060
FIRE:   20 15:29:07    -1090.723262        0.050557
FIRE:   21 15:29:07    -1090.723563        0.048709
FIRE:   22 15:29:07    -1090.723901        0.046537
FIRE:   23 15:29:07    -1090.724267        0.044069
FIRE:   24 15:29:07    -1090.724689        0.041031
FIRE:   25 15:29:07    -1090.725163        0.037356
FIRE:   26 15:29:07    -1090.725676        0.033001
FIRE:   27 15:29:07    -1090.726210        0.027971
FIRE:   28 15:29:07    -1090.726748        0.022369
FIRE:   29 15:29:07    -1090.727281        0.021016
FIRE:   30 15:29:07    -1090.727821        0.026551
FIRE:   31 15:29:07    -1090.728403        0.030322
FIRE:   32 15:29:07    -1090.729076        0.031425
FIRE:   33 15:29:07    -1090.729871        0.029057
FIRE:   34 15:29:07    -1090.730757        0.022690
FIRE:   35 15:29:07    -1090.731612        0.012439
FIRE:   36 15:29:07    -1090.732267        0.012325
FIRE:   37 15:29:07    -1090.732671        0.015835
FIRE:   38 15:29:07    -1090.732959        0.014836
FIRE:   39 15:29:07    -1090.733174        0.010567
FIRE:   40 15:29:07    -1090.733058        0.006271
FIRE:   41 15:29:07    -1090.733067        0.006186
FIRE:   42 15:29:07    -1090.733085        0.006019
FIRE:   43 15:29:07    -1090.733110        0.005772
FIRE:   44 15:29:07    -1090.733140        0.005453
FIRE:   45 15:29:07    -1090.733174        0.005070
FIRE:   46 15:29:07    -1090.733212        0.004634
      Step     Time          Energy          fmax
FIRE:    0 15:29:12     -358.823025        1.185862
FIRE:    1 15:29:12     -358.897098        1.124930
FIRE:    2 15:29:12     -359.027798        0.994819
FIRE:    3 15:29:12     -359.180391        0.778034
FIRE:    4 15:29:12     -359.304852        0.451691
FIRE:    5 15:29:12     -359.347772        0.232757
FIRE:    6 15:29:12     -359.348715        0.226984
FIRE:    7 15:29:12     -359.350526        0.215628
FIRE:    8 15:29:12     -359.353065        0.199072
FIRE:    9 15:29:12     -359.356142        0.177891
FIRE:   10 15:29:12     -359.359538        0.152855
FIRE:   11 15:29:12     -359.363033        0.124920
FIRE:   12 15:29:12     -359.366433        0.095249
FIRE:   13 15:29:12     -359.369905        0.087683
FIRE:   14 15:29:12     -359.373259        0.097413
FIRE:   15 15:29:12     -359.376356        0.102302
FIRE:   16 15:29:12     -359.379158        0.099308
FIRE:   17 15:29:12     -359.381703        0.085737
FIRE:   18 15:29:12     -359.383954        0.059937
FIRE:   19 15:29:12     -359.385591        0.051412
FIRE:   20 15:29:12     -359.386019        0.046996
FIRE:   21 15:29:12     -359.386083        0.046335
FIRE:   22 15:29:12     -359.386209        0.045028
FIRE:   23 15:29:12     -359.386387        0.043105
FIRE:   24 15:29:12     -359.386609        0.040609
FIRE:   25 15:29:12     -359.386863        0.037600
FIRE:   26 15:29:12     -359.387134        0.034151
FIRE:   27 15:29:12     -359.387411        0.030355
FIRE:   28 15:29:12     -359.387711        0.025879
FIRE:   29 15:29:12     -359.388019        0.020780
FIRE:   30 15:29:12     -359.388325        0.016750
FIRE:   31 15:29:12     -359.388621        0.015270
FIRE:   32 15:29:12     -359.388917        0.020368
FIRE:   33 15:29:12     -359.389239        0.024265
FIRE:   34 15:29:12     -359.389622        0.026300
FIRE:   35 15:29:12     -359.390093        0.025906
FIRE:   36 15:29:12     -359.390646        0.022741
FIRE:   37 15:29:12     -359.391237        0.018845
FIRE:   38 15:29:12     -359.391817        0.019159
FIRE:   39 15:29:12     -359.392393        0.016283
FIRE:   40 15:29:12     -359.393010        0.015359
FIRE:   41 15:29:12     -359.393610        0.010341
FIRE:   42 15:29:12     -359.393955        0.006815
FIRE:   43 15:29:12     -359.394000        0.012298
FIRE:   44 15:29:12     -359.394024        0.011224
FIRE:   45 15:29:12     -359.394064        0.009181
FIRE:   46 15:29:12     -359.394105        0.006365
FIRE:   47 15:29:12     -359.394134        0.003592
      Step     Time          Energy          fmax
FIRE:    0 15:30:10    -1826.089273        0.389334
FIRE:    1 15:30:10    -1826.127040        0.365695
FIRE:    2 15:30:10    -1826.190820        0.318663
FIRE:    3 15:30:10    -1826.260592        0.248834
FIRE:    4 15:30:10    -1826.314289        0.157816
FIRE:    5 15:30:10    -1826.336178        0.101493
FIRE:    6 15:30:10    -1826.328492        0.195662
FIRE:    7 15:30:10    -1826.330174        0.190469
FIRE:    8 15:30:10    -1826.333355        0.180252
FIRE:    9 15:30:10    -1826.337695        0.165341
FIRE:   10 15:30:10    -1826.342733        0.146217
FIRE:   11 15:30:10    -1826.347945        0.123498
FIRE:   12 15:30:10    -1826.352804        0.097926
FIRE:   13 15:30:10    -1826.356848        0.070376
FIRE:   14 15:30:10    -1826.359973        0.038924
FIRE:   15 15:30:10    -1826.361619        0.042357
FIRE:   16 15:30:10    -1826.361690        0.054401
FIRE:   17 15:30:10    -1826.361758        0.054015
FIRE:   18 15:30:10    -1826.361891        0.053248
FIRE:   19 15:30:10    -1826.362085        0.052106
FIRE:   20 15:30:10    -1826.362333        0.050603
FIRE:   21 15:30:10    -1826.362626        0.048755
FIRE:   22 15:30:10    -1826.362955        0.046583
FIRE:   23 15:30:10    -1826.363309        0.044113
FIRE:   24 15:30:10    -1826.363717        0.041074
FIRE:   25 15:30:10    -1826.364171        0.037396
FIRE:   26 15:30:10    -1826.364658        0.033035
FIRE:   27 15:30:10    -1826.365158        0.027999
FIRE:   28 15:30:10    -1826.365651        0.022390
FIRE:   29 15:30:10    -1826.366126        0.021530
FIRE:   30 15:30:10    -1826.366593        0.027127
FIRE:   31 15:30:10    -1826.367087        0.030928
FIRE:   32 15:30:10    -1826.367657        0.032047
FIRE:   33 15:30:10    -1826.368335        0.029710
FIRE:   34 15:30:10    -1826.369097        0.023427
FIRE:   35 15:30:10    -1826.369840        0.013357
FIRE:   36 15:30:10    -1826.370428        0.013585
FIRE:   37 15:30:10    -1826.370861        0.017737
FIRE:   38 15:30:10    -1826.371332        0.017970
FIRE:   39 15:30:11    -1826.371984        0.013261
FIRE:   40 15:30:11    -1826.372671        0.009072
FIRE:   41 15:30:11    -1826.373151        0.011118
FIRE:   42 15:30:11    -1826.373627        0.014431
FIRE:   43 15:30:11    -1826.374253        0.007528
FIRE:   44 15:30:11    -1826.374526        0.010086
FIRE:   45 15:30:11    -1826.374575        0.008198
FIRE:   46 15:30:11    -1826.374650        0.006066
FIRE:   47 15:30:11    -1826.374717        0.005142
FIRE:   48 15:30:11    -1826.374758        0.004033
      Step     Time          Energy          fmax
FIRE:    0 15:33:46     -604.036192        1.186154
FIRE:    1 15:33:46     -604.109877        1.125356
FIRE:    2 15:33:46     -604.239993        0.995583
FIRE:    3 15:33:46     -604.392138        0.779497
FIRE:    4 15:33:46     -604.516669        0.454351
FIRE:    5 15:33:46     -604.560238        0.228059
FIRE:    6 15:33:46     -604.561130        0.222465
FIRE:    7 15:33:46     -604.562841        0.211460
FIRE:    8 15:33:46     -604.565239        0.195411
FIRE:    9 15:33:46     -604.568142        0.174874
FIRE:   10 15:33:46     -604.571342        0.150588
FIRE:   11 15:33:46     -604.574631        0.123481
FIRE:   12 15:33:47     -604.577823        0.094681
FIRE:   13 15:33:47     -604.581076        0.087659
FIRE:   14 15:33:47     -604.584216        0.096786
FIRE:   15 15:33:47     -604.587128        0.101239
FIRE:   16 15:33:47     -604.589814        0.098169
FIRE:   17 15:33:47     -604.592374        0.085124
FIRE:   18 15:33:47     -604.594865        0.060686
FIRE:   19 15:33:47     -604.597108        0.057581
FIRE:   20 15:33:47     -604.598657        0.051549
FIRE:   21 15:33:47     -604.599244        0.053950
FIRE:   22 15:33:47     -604.599386        0.051745
FIRE:   23 15:33:47     -604.599658        0.047434
FIRE:   24 15:33:47     -604.600034        0.041218
FIRE:   25 15:33:47     -604.600484        0.036042
FIRE:   26 15:33:47     -604.600970        0.033848
FIRE:   27 15:33:47     -604.601458        0.032028
FIRE:   28 15:33:47     -604.601922        0.029661
FIRE:   29 15:33:47     -604.602380        0.026325
FIRE:   30 15:33:47     -604.602807        0.021749
FIRE:   31 15:33:47     -604.603180        0.023644
FIRE:   32 15:33:47     -604.603485        0.028449
FIRE:   33 15:33:47     -604.603716        0.028940
FIRE:   34 15:33:47     -604.603882        0.025150
FIRE:   35 15:33:47     -604.604020        0.020576
FIRE:   36 15:33:47     -604.604206        0.024350
FIRE:   37 15:33:47     -604.604505        0.021956
FIRE:   38 15:33:47     -604.604897        0.019312
FIRE:   39 15:33:47     -604.605245        0.013454
FIRE:   40 15:33:47     -604.605435        0.011027
FIRE:   41 15:33:47     -604.605529        0.013312
FIRE:   42 15:33:47     -604.605568        0.012898
FIRE:   43 15:33:47     -604.605639        0.012088
FIRE:   44 15:33:47     -604.605728        0.010914
FIRE:   45 15:33:47     -604.605824        0.009430
FIRE:   46 15:33:47     -604.605915        0.007707
FIRE:   47 15:33:47     -604.606000        0.007266
FIRE:   48 15:33:47     -604.606078        0.007622
FIRE:   49 15:33:47     -604.606159        0.007127
FIRE:   50 15:33:47     -604.606244        0.008011
FIRE:   51 15:33:47     -604.606337        0.008176
FIRE:   52 15:33:47     -604.606450        0.008717
FIRE:   53 15:33:47     -604.606586        0.006876
FIRE:   54 15:33:47     -604.606729        0.004119
      Step     Time          Energy          fmax
FIRE:    0 15:34:20     -807.172129        1.173705
FIRE:    1 15:34:20     -807.267036        1.110949
FIRE:    2 15:34:20     -807.430682        0.978385
FIRE:    3 15:34:20     -807.615796        0.761141
FIRE:    4 15:34:20     -807.762844        0.439810
FIRE:    5 15:34:20     -807.816278        0.205477
FIRE:    6 15:34:20     -807.817486        0.200505
FIRE:    7 15:34:20     -807.819812        0.190717
FIRE:    8 15:34:20     -807.823087        0.176427
FIRE:    9 15:34:20     -807.827079        0.158113
FIRE:   10 15:34:20     -807.831521        0.136412
FIRE:   11 15:34:20     -807.836141        0.112130
FIRE:   12 15:34:20     -807.840696        0.092119
FIRE:   13 15:34:20     -807.845431        0.075526
FIRE:   14 15:34:20     -807.850127        0.082013
FIRE:   15 15:34:20     -807.854628        0.086392
FIRE:   16 15:34:20     -807.858933        0.084489
FIRE:   17 15:34:20     -807.863197        0.074064
FIRE:   18 15:34:20     -807.867565        0.060747
FIRE:   19 15:34:20     -807.871901        0.049163
FIRE:   20 15:34:20     -807.875641        0.043724
FIRE:   21 15:34:20     -807.878195        0.046605
FIRE:   22 15:34:20     -807.879909        0.064795
FIRE:   23 15:34:20     -807.882081        0.058670
FIRE:   24 15:34:20     -807.885415        0.050174
FIRE:   25 15:34:20     -807.888986        0.045698
FIRE:   26 15:34:20     -807.891591        0.046851
FIRE:   27 15:34:20     -807.892918        0.041996
FIRE:   28 15:34:20     -807.893160        0.037167
FIRE:   29 15:34:20     -807.893543        0.028201
FIRE:   30 15:34:20     -807.893916        0.016463
FIRE:   31 15:34:20     -807.894158        0.012200
FIRE:   32 15:34:20     -807.894249        0.019637
FIRE:   33 15:34:20     -807.894284        0.025225
FIRE:   34 15:34:20     -807.894303        0.024608
FIRE:   35 15:34:20     -807.894339        0.023397
FIRE:   36 15:34:20     -807.894388        0.021640
FIRE:   37 15:34:20     -807.894445        0.019408
FIRE:   38 15:34:20     -807.894506        0.016797
FIRE:   39 15:34:20     -807.894566        0.013929
FIRE:   40 15:34:20     -807.894621        0.010955
FIRE:   41 15:34:20     -807.894673        0.008374
FIRE:   42 15:34:20     -807.894724        0.011796
FIRE:   43 15:34:20     -807.894776        0.014603
FIRE:   44 15:34:20     -807.894838        0.016316
FIRE:   45 15:34:20     -807.894922        0.016506
FIRE:   46 15:34:20     -807.895036        0.014864
FIRE:   47 15:34:20     -807.895179        0.011327
FIRE:   48 15:34:20     -807.895338        0.006607
FIRE:   49 15:34:20     -807.895499        0.009377
FIRE:   50 15:34:20     -807.895665        0.011228
FIRE:   51 15:34:20     -807.895861        0.010012
FIRE:   52 15:34:20     -807.896091        0.005704
FIRE:   53 15:34:20     -807.896324        0.008914
FIRE:   54 15:34:20     -807.896560        0.009378
FIRE:   55 15:34:20     -807.896829        0.005594
FIRE:   56 15:34:20     -807.897110        0.006724
FIRE:   57 15:34:20     -807.897418        0.005861
FIRE:   58 15:34:20     -807.897770        0.006418
FIRE:   59 15:34:20     -807.898164        0.005847
FIRE:   60 15:34:20     -807.898591        0.005352
FIRE:   61 15:34:20     -807.899010        0.007014
FIRE:   62 15:34:20     -807.899376        0.005512
FIRE:   63 15:34:20     -807.899607        0.010740
FIRE:   64 15:34:20     -807.899607        0.019028
FIRE:   65 15:34:20     -807.899757        0.003859
      Step     Time          Energy          fmax
FIRE:    0 15:35:15     -808.192815        1.173705
FIRE:    1 15:35:15     -808.269747        1.110949
FIRE:    2 15:35:15     -808.404825        0.978454
FIRE:    3 15:35:15     -808.561619        0.761645
FIRE:    4 15:35:15     -808.689626        0.441742
FIRE:    5 15:35:15     -808.736500        0.202977
FIRE:    6 15:35:15     -808.737316        0.198105
FIRE:    7 15:35:15     -808.738886        0.188510
FIRE:    8 15:35:15     -808.741098        0.174500
FIRE:    9 15:35:15     -808.743793        0.156537
FIRE:   10 15:35:15     -808.746793        0.135243
FIRE:   11 15:35:15     -808.749911        0.111400
FIRE:   12 15:35:15     -808.752983        0.085959
FIRE:   13 15:35:15     -808.756166        0.074405
FIRE:   14 15:35:15     -808.759301        0.081917
FIRE:   15 15:35:15     -808.762261        0.085645
FIRE:   16 15:35:15     -808.765013        0.083130
FIRE:   17 15:35:15     -808.767619        0.072166
FIRE:   18 15:35:15     -808.770131        0.051435
FIRE:   19 15:35:15     -808.772425        0.049113
FIRE:   20 15:35:15     -808.774135        0.043731
FIRE:   21 15:35:15     -808.774994        0.047476
FIRE:   22 15:35:15     -808.775119        0.045711
FIRE:   23 15:35:15     -808.775360        0.042256
FIRE:   24 15:35:16     -808.775700        0.037263
FIRE:   25 15:35:16     -808.776116        0.031225
FIRE:   26 15:35:16     -808.776582        0.027833
FIRE:   27 15:35:16     -808.777072        0.025802
FIRE:   28 15:35:16     -808.777564        0.023770
FIRE:   29 15:35:16     -808.778093        0.021010
FIRE:   30 15:35:16     -808.778641        0.019704
FIRE:   31 15:35:16     -808.779196        0.019285
FIRE:   32 15:35:16     -808.779749        0.022042
FIRE:   33 15:35:16     -808.780295        0.023860
FIRE:   34 15:35:16     -808.780829        0.021892
FIRE:   35 15:35:16     -808.781352        0.016687
FIRE:   36 15:35:16     -808.781877        0.017703
FIRE:   37 15:35:16     -808.782424        0.016290
FIRE:   38 15:35:16     -808.782970        0.014537
FIRE:   39 15:35:16     -808.783432        0.011023
FIRE:   40 15:35:16     -808.783739        0.011086
FIRE:   41 15:35:16     -808.783837        0.008070
FIRE:   42 15:35:16     -808.783850        0.007472
FIRE:   43 15:35:16     -808.783874        0.006763
FIRE:   44 15:35:16     -808.783902        0.005773
FIRE:   45 15:35:16     -808.783928        0.004652
