      Step     Time          Energy          fmax
FIRE:   45 15:23:56    -1091.041185        0.006421
FIRE:   46 15:23:56    -1091.041238        0.005969
FIRE:   47 15:23:56    -1091.041295        0.005461
FIRE:   48 15:23:56    -1091.041359        0.004848
      Step     Time          Energy          fmax
FIRE:    0 15:24:08     -359.070467        1.186404
FIRE:    1 15:24:08     -359.143660        1.125562
FIRE:    2 15:24:08     -359.273084        0.995747
FIRE:    3 15:24:08     -359.424839        0.779796
FIRE:    4 15:24:08     -359.549918        0.455420
FIRE:    5 15:24:08     -359.595813        0.227537
FIRE:    6 15:24:08     -359.596797        0.221899
FIRE:    7 15:24:08     -359.598691        0.210805
FIRE:    8 15:24:08     -359.601357        0.194619
FIRE:    9 15:24:08     -359.604604        0.173898
FIRE:   10 15:24:08     -359.608214        0.149381
FIRE:   11 15:24:08     -359.611964        0.121998
FIRE:   12 15:24:08     -359.615653        0.092873
FIRE:   13 15:24:08     -359.619468        0.088269
FIRE:   14 15:24:08     -359.623207        0.096605
FIRE:   15 15:24:08     -359.626692        0.100113
FIRE:   16 15:24:08     -359.629823        0.095765
FIRE:   17 15:24:08     -359.632558        0.080789
FIRE:   18 15:24:08     -359.634775        0.054879
FIRE:   19 15:24:08     -359.636077        0.051647
FIRE:   20 15:24:08     -359.635850        0.045512
FIRE:   21 15:24:08     -359.635914        0.044852
FIRE:   22 15:24:08     -359.636036        0.043546
FIRE:   23 15:24:08     -359.636212        0.041624
FIRE:   24 15:24:08     -359.636429        0.039126
FIRE:   25 15:24:08     -359.636676        0.036112
FIRE:   26 15:24:08     -359.636940        0.032653
FIRE:   27 15:24:08     -359.637208        0.028838
FIRE:   28 15:24:08     -359.637494        0.024330
FIRE:   29 15:24:08     -359.637786        0.019834
FIRE:   30 15:24:08     -359.638067        0.017746
FIRE:   31 15:24:08     -359.638326        0.015039
FIRE:   32 15:24:08     -359.638564        0.018616
FIRE:   33 15:24:08     -359.638795        0.022339
FIRE:   34 15:24:08     -359.639045        0.023910
FIRE:   35 15:24:08     -359.639328        0.023001
FIRE:   36 15:24:08     -359.639645        0.019668
FIRE:   37 15:24:08     -359.639980        0.018602
FIRE:   38 15:24:08     -359.640335        0.018905
FIRE:   39 15:24:08     -359.640741        0.016234
FIRE:   40 15:24:08     -359.641213        0.012368
FIRE:   41 15:24:08     -359.641637        0.007536
FIRE:   42 15:24:08     -359.641785        0.008223
FIRE:   43 15:24:08     -359.641795        0.007634
FIRE:   44 15:24:08     -359.641812        0.006508
FIRE:   45 15:24:08     -359.641832        0.004946
      Step     Time          Energy          fmax
FIRE:    0 15:24:22    -1090.783969        0.389334
FIRE:    1 15:24:22    -1090.818399        0.365696
FIRE:    2 15:24:22    -1090.876664        0.318666
FIRE:    3 15:24:22    -1090.940587        0.248852
FIRE:    4 15:24:22    -1090.989885        0.157875
FIRE:    5 15:24:22    -1091.009798        0.101446
FIRE:    6 15:24:22    -1091.002141        0.195526
FIRE:    7 15:24:22    -1091.003709        0.190338
FIRE:    8 15:24:22    -1091.006673        0.180132
FIRE:    9 15:24:22    -1091.010711        0.165234
FIRE:   10 15:24:22    -1091.015391        0.146125
FIRE:   11 15:24:22    -1091.020216        0.123417
FIRE:   12 15:24:22    -1091.024694        0.097846
FIRE:   13 15:24:22    -1091.028390        0.070274
FIRE:   14 15:24:22    -1091.031198        0.038756
FIRE:   15 15:24:22    -1091.032591        0.042450
FIRE:   16 15:24:22    -1091.032501        0.054441
FIRE:   17 15:24:22    -1091.032564        0.054053
FIRE:   18 15:24:22    -1091.032688        0.053282
FIRE:   19 15:24:22    -1091.032868        0.052135
FIRE:   20 15:24:22    -1091.033097        0.050625
FIRE:   21 15:24:22    -1091.033368        0.048767
FIRE:   22 15:24:22    -1091.033670        0.046584
FIRE:   23 15:24:22    -1091.033995        0.044100
FIRE:   24 15:24:22    -1091.034367        0.041041
FIRE:   25 15:24:22    -1091.034777        0.037336
FIRE:   26 15:24:22    -1091.035211        0.032939
FIRE:   27 15:24:22    -1091.035650        0.027853
FIRE:   28 15:24:22    -1091.036073        0.022184
FIRE:   29 15:24:22    -1091.036469        0.021486
FIRE:   30 15:24:22    -1091.036849        0.027091
FIRE:   31 15:24:22    -1091.037250        0.030878
FIRE:   32 15:24:22    -1091.037722        0.031982
FIRE:   33 15:24:22    -1091.038296        0.029648
FIRE:   34 15:24:22    -1091.038949        0.023383
FIRE:   35 15:24:22    -1091.039577        0.013287
FIRE:   36 15:24:22    -1091.040034        0.012922
FIRE:   37 15:24:22    -1091.040298        0.016900
FIRE:   38 15:24:22    -1091.040529        0.016846
FIRE:   39 15:24:22    -1091.040833        0.011793
FIRE:   40 15:24:22    -1091.041030        0.007610
FIRE:   41 15:24:22    -1091.041041        0.007528
FIRE:   42 15:24:22    -1091.041064        0.007366
FIRE:   43 15:24:22    -1091.041096        0.007125
FIRE:   44 15:24:22    -1091.041137        0.006808
FIRE:   45 15:24:22    -1091.041185        0.006421
FIRE:   46 15:24:22    -1091.041238        0.005969
FIRE:   47 15:24:22    -1091.041295        0.005461
FIRE:   48 15:24:22    -1091.041359        0.004848
      Step     Time          Energy          fmax
FIRE:    0 15:24:34     -359.070467        1.186404
FIRE:    1 15:24:34     -359.143660        1.125562
FIRE:    2 15:24:34     -359.273084        0.995747
FIRE:    3 15:24:34     -359.424839        0.779796
FIRE:    4 15:24:34     -359.549918        0.455420
FIRE:    5 15:24:34     -359.595813        0.227537
FIRE:    6 15:24:34     -359.596797        0.221899
FIRE:    7 15:24:34     -359.598691        0.210805
FIRE:    8 15:24:34     -359.601357        0.194619
FIRE:    9 15:24:34     -359.604604        0.173898
FIRE:   10 15:24:34     -359.608214        0.149381
FIRE:   11 15:24:34     -359.611964        0.121998
FIRE:   12 15:24:34     -359.615653        0.092873
FIRE:   13 15:24:34     -359.619468        0.088269
FIRE:   14 15:24:34     -359.623207        0.096605
FIRE:   15 15:24:34     -359.626692        0.100113
FIRE:   16 15:24:34     -359.629823        0.095765
FIRE:   17 15:24:34     -359.632558        0.080789
FIRE:   18 15:24:34     -359.634775        0.054879
FIRE:   19 15:24:34     -359.636077        0.051647
FIRE:   20 15:24:34     -359.635850        0.045512
FIRE:   21 15:24:34     -359.635914        0.044852
FIRE:   22 15:24:34     -359.636036        0.043546
FIRE:   23 15:24:34     -359.636212        0.041624
FIRE:   24 15:24:34     -359.636429        0.039126
FIRE:   25 15:24:34     -359.636676        0.036112
FIRE:   26 15:24:34     -359.636940        0.032653
FIRE:   27 15:24:34     -359.637208        0.028838
FIRE:   28 15:24:34     -359.637494        0.024330
FIRE:   29 15:24:34     -359.637786        0.019834
FIRE:   30 15:24:34     -359.638067        0.017746
FIRE:   31 15:24:34     -359.638326        0.015039
FIRE:   32 15:24:34     -359.638564        0.018616
FIRE:   33 15:24:34     -359.638795        0.022339
FIRE:   34 15:24:34     -359.639045        0.023910
FIRE:   35 15:24:34     -359.639328        0.023001
FIRE:   36 15:24:34     -359.639645        0.019668
FIRE:   37 15:24:34     -359.639980        0.018602
FIRE:   38 15:24:34     -359.640335        0.018905
FIRE:   39 15:24:34     -359.640741        0.016234
FIRE:   40 15:24:34     -359.641213        0.012368
FIRE:   41 15:24:34     -359.641637        0.007536
FIRE:   42 15:24:34     -359.641785        0.008223
FIRE:   43 15:24:34     -359.641795        0.007634
FIRE:   44 15:24:34     -359.641812        0.006508
FIRE:   45 15:24:34     -359.641832        0.004946
      Step     Time          Energy          fmax
FIRE:    0 15:28:57    -1090.783969        0.389334
FIRE:    1 15:28:57    -1090.818399        0.365696
FIRE:    2 15:28:57    -1090.876664        0.318666
FIRE:    3 15:28:57    -1090.940587        0.248852
FIRE:    4 15:28:57    -1090.989885        0.157875
FIRE:    5 15:28:57    -1091.009798        0.101446
FIRE:    6 15:28:57    -1091.002141        0.195526
FIRE:    7 15:28:57    -1091.003709        0.190338
FIRE:    8 15:28:57    -1091.006673        0.180132
FIRE:    9 15:28:57    -1091.010711        0.165234
FIRE:   10 15:28:57    -1091.015391        0.146125
FIRE:   11 15:28:57    -1091.020216        0.123417
FIRE:   12 15:28:57    -1091.024694        0.097846
FIRE:   13 15:28:57    -1091.028390        0.070274
FIRE:   14 15:28:57    -1091.031198        0.038756
FIRE:   15 15:28:57    -1091.032591        0.042450
FIRE:   16 15:28:57    -1091.032501        0.054441
FIRE:   17 15:28:57    -1091.032564        0.054053
FIRE:   18 15:28:57    -1091.032688        0.053282
FIRE:   19 15:28:57    -1091.032868        0.052135
FIRE:   20 15:28:57    -1091.033097        0.050625
FIRE:   21 15:28:57    -1091.033368        0.048767
FIRE:   22 15:28:57    -1091.033670        0.046584
FIRE:   23 15:28:57    -1091.033995        0.044100
FIRE:   24 15:28:57    -1091.034367        0.041041
FIRE:   25 15:28:57    -1091.034777        0.037336
FIRE:   26 15:28:57    -1091.035211        0.032939
FIRE:   27 15:28:57    -1091.035650        0.027853
FIRE:   28 15:28:57    -1091.036073        0.022184
FIRE:   29 15:28:57    -1091.036469        0.021486
FIRE:   30 15:28:57    -1091.036849        0.027091
FIRE:   31 15:28:57    -1091.037250        0.030878
FIRE:   32 15:28:57    -1091.037722        0.031982
FIRE:   33 15:28:58    -1091.038296        0.029648
FIRE:   34 15:28:58    -1091.038949        0.023383
FIRE:   35 15:28:58    -1091.039577        0.013287
FIRE:   36 15:28:58    -1091.040034        0.012922
FIRE:   37 15:28:58    -1091.040298        0.016900
FIRE:   38 15:28:58    -1091.040529        0.016846
FIRE:   39 15:28:58    -1091.040833        0.011793
FIRE:   40 15:28:58    -1091.041030        0.007610
FIRE:   41 15:28:58    -1091.041041        0.007528
FIRE:   42 15:28:58    -1091.041064        0.007366
FIRE:   43 15:28:58    -1091.041096        0.007125
FIRE:   44 15:28:58    -1091.041137        0.006808
FIRE:   45 15:28:58    -1091.041185        0.006421
FIRE:   46 15:28:58    -1091.041238        0.005969
FIRE:   47 15:28:58    -1091.041295        0.005461
FIRE:   48 15:28:58    -1091.041359        0.004848
      Step     Time          Energy          fmax
FIRE:    0 15:29:10     -359.070467        1.186404
FIRE:    1 15:29:10     -359.143660        1.125562
FIRE:    2 15:29:10     -359.273084        0.995747
FIRE:    3 15:29:10     -359.424839        0.779796
FIRE:    4 15:29:10     -359.549918        0.455420
FIRE:    5 15:29:10     -359.595813        0.227537
FIRE:    6 15:29:10     -359.596797        0.221899
FIRE:    7 15:29:10     -359.598691        0.210805
FIRE:    8 15:29:10     -359.601357        0.194619
FIRE:    9 15:29:10     -359.604604        0.173898
FIRE:   10 15:29:10     -359.608214        0.149381
FIRE:   11 15:29:10     -359.611964        0.121998
FIRE:   12 15:29:10     -359.615653        0.092873
FIRE:   13 15:29:10     -359.619468        0.088269
FIRE:   14 15:29:10     -359.623207        0.096605
FIRE:   15 15:29:10     -359.626692        0.100113
FIRE:   16 15:29:10     -359.629823        0.095765
FIRE:   17 15:29:10     -359.632558        0.080789
FIRE:   18 15:29:10     -359.634775        0.054879
FIRE:   19 15:29:10     -359.636077        0.051647
FIRE:   20 15:29:10     -359.635850        0.045512
FIRE:   21 15:29:10     -359.635914        0.044852
FIRE:   22 15:29:10     -359.636036        0.043546
FIRE:   23 15:29:10     -359.636212        0.041624
FIRE:   24 15:29:10     -359.636429        0.039126
FIRE:   25 15:29:10     -359.636676        0.036112
FIRE:   26 15:29:10     -359.636940        0.032653
FIRE:   27 15:29:10     -359.637208        0.028838
FIRE:   28 15:29:10     -359.637494        0.024330
FIRE:   29 15:29:10     -359.637786        0.019834
FIRE:   30 15:29:10     -359.638067        0.017746
FIRE:   31 15:29:10     -359.638326        0.015039
FIRE:   32 15:29:10     -359.638564        0.018616
FIRE:   33 15:29:10     -359.638795        0.022339
FIRE:   34 15:29:10     -359.639045        0.023910
FIRE:   35 15:29:10     -359.639328        0.023001
FIRE:   36 15:29:10     -359.639645        0.019668
FIRE:   37 15:29:10     -359.639980        0.018602
FIRE:   38 15:29:10     -359.640335        0.018905
FIRE:   39 15:29:10     -359.640741        0.016234
FIRE:   40 15:29:10     -359.641213        0.012368
FIRE:   41 15:29:10     -359.641637        0.007536
FIRE:   42 15:29:10     -359.641785        0.008223
FIRE:   43 15:29:10     -359.641795        0.007634
FIRE:   44 15:29:10     -359.641812        0.006508
FIRE:   45 15:29:10     -359.641832        0.004946
      Step     Time          Energy          fmax
FIRE:    0 15:29:52    -1826.423436        0.389334
FIRE:    1 15:29:52    -1826.457867        0.365695
FIRE:    2 15:29:52    -1826.516131        0.318665
FIRE:    3 15:29:52    -1826.580053        0.248852
FIRE:    4 15:29:52    -1826.629353        0.157878
FIRE:    5 15:29:52    -1826.649275        0.101480
FIRE:    6 15:29:52    -1826.641629        0.195483
FIRE:    7 15:29:52    -1826.643195        0.190297
FIRE:    8 15:29:52    -1826.646156        0.180091
FIRE:    9 15:29:52    -1826.650188        0.165194
FIRE:   10 15:29:52    -1826.654859        0.146086
FIRE:   11 15:29:52    -1826.659673        0.123380
FIRE:   12 15:29:52    -1826.664135        0.097810
FIRE:   13 15:29:52    -1826.667811        0.070236
FIRE:   14 15:29:52    -1826.670590        0.038709
FIRE:   15 15:29:52    -1826.671943        0.042483
FIRE:   16 15:29:52    -1826.671804        0.054458
FIRE:   17 15:29:52    -1826.671867        0.054070
FIRE:   18 15:29:52    -1826.671989        0.053298
FIRE:   19 15:29:52    -1826.672167        0.052151
FIRE:   20 15:29:52    -1826.672394        0.050640
FIRE:   21 15:29:52    -1826.672661        0.048782
FIRE:   22 15:29:52    -1826.672960        0.046598
FIRE:   23 15:29:52    -1826.673280        0.044113
FIRE:   24 15:29:52    -1826.673645        0.041052
FIRE:   25 15:29:52    -1826.674047        0.037344
FIRE:   26 15:29:52    -1826.674470        0.032942
FIRE:   27 15:29:52    -1826.674893        0.027849
FIRE:   28 15:29:52    -1826.675295        0.022171
FIRE:   29 15:29:52    -1826.675665        0.021724
FIRE:   30 15:29:52    -1826.676012        0.027357
FIRE:   31 15:29:52    -1826.676374        0.031153
FIRE:   32 15:29:52    -1826.676799        0.032260
FIRE:   33 15:29:53    -1826.677320        0.029939
FIRE:   34 15:29:53    -1826.677917        0.023718
FIRE:   35 15:29:53    -1826.678494        0.013718
FIRE:   36 15:29:53    -1826.678921        0.013430
FIRE:   37 15:29:53    -1826.679195        0.017697
FIRE:   38 15:29:53    -1826.679503        0.018203
FIRE:   39 15:29:53    -1826.679994        0.013890
FIRE:   40 15:29:53    -1826.680538        0.009120
FIRE:   41 15:29:53    -1826.680880        0.010258
FIRE:   42 15:29:53    -1826.681193        0.015029
FIRE:   43 15:29:53    -1826.681716        0.008219
FIRE:   44 15:29:53    -1826.682032        0.008225
FIRE:   45 15:29:53    -1826.682078        0.007900
FIRE:   46 15:29:53    -1826.682152        0.007274
FIRE:   47 15:29:53    -1826.682229        0.006396
FIRE:   48 15:29:53    -1826.682295        0.005340
FIRE:   49 15:29:53    -1826.682353        0.005464
FIRE:   50 15:29:53    -1826.682415        0.006153
FIRE:   51 15:29:53    -1826.682484        0.005172
FIRE:   52 15:29:53    -1826.682558        0.003641
      Step     Time          Energy          fmax
FIRE:    0 15:33:42     -604.283618        1.186154
FIRE:    1 15:33:42     -604.356689        1.125359
FIRE:    2 15:33:42     -604.485909        0.995597
FIRE:    3 15:33:42     -604.637377        0.779558
FIRE:    4 15:33:42     -604.761879        0.454576
FIRE:    5 15:33:42     -604.806232        0.227651
FIRE:    6 15:33:42     -604.807125        0.222069
FIRE:    7 15:33:42     -604.808842        0.211088
FIRE:    8 15:33:42     -604.811249        0.195075
FIRE:    9 15:33:42     -604.814167        0.174585
FIRE:   10 15:33:42     -604.817391        0.150359
FIRE:   11 15:33:42     -604.820715        0.123324
FIRE:   12 15:33:42     -604.823956        0.094609
FIRE:   13 15:33:42     -604.827278        0.087746
FIRE:   14 15:33:42     -604.830516        0.096763
FIRE:   15 15:33:42     -604.833560        0.101149
FIRE:   16 15:33:42     -604.836412        0.098080
FIRE:   17 15:33:42     -604.839175        0.085102
FIRE:   18 15:33:42     -604.841913        0.060778
FIRE:   19 15:33:42     -604.844459        0.058217
FIRE:   20 15:33:42     -604.846379        0.052004
FIRE:   21 15:33:42     -604.847397        0.053369
FIRE:   22 15:33:42     -604.847996        0.072203
FIRE:   23 15:33:42     -604.848225        0.068553
FIRE:   24 15:33:42     -604.848650        0.061476
FIRE:   25 15:33:42     -604.849209        0.051412
FIRE:   26 15:33:42     -604.849823        0.039004
FIRE:   27 15:33:42     -604.850420        0.028532
FIRE:   28 15:33:42     -604.850943        0.027606
FIRE:   29 15:33:42     -604.851364        0.027457
FIRE:   30 15:33:42     -604.851717        0.025736
FIRE:   31 15:33:42     -604.852004        0.025490
FIRE:   32 15:33:42     -604.852239        0.030836
FIRE:   33 15:33:42     -604.852414        0.030452
FIRE:   34 15:33:42     -604.852490        0.024183
FIRE:   35 15:33:42     -604.852502        0.023761
FIRE:   36 15:33:42     -604.852526        0.022930
FIRE:   37 15:33:42     -604.852561        0.021716
FIRE:   38 15:33:42     -604.852605        0.020158
FIRE:   39 15:33:42     -604.852654        0.018310
FIRE:   40 15:33:42     -604.852708        0.016241
FIRE:   41 15:33:42     -604.852764        0.014030
FIRE:   42 15:33:42     -604.852825        0.011532
FIRE:   43 15:33:42     -604.852889        0.010521
FIRE:   44 15:33:42     -604.852953        0.009590
FIRE:   45 15:33:42     -604.853015        0.009474
FIRE:   46 15:33:42     -604.853074        0.008702
FIRE:   47 15:33:42     -604.853129        0.007875
FIRE:   48 15:33:42     -604.853186        0.008578
FIRE:   49 15:33:42     -604.853252        0.009845
FIRE:   50 15:33:42     -604.853338        0.010372
FIRE:   51 15:33:42     -604.853451        0.009533
FIRE:   52 15:33:42     -604.853590        0.007155
FIRE:   53 15:33:42     -604.853734        0.004420
      Step     Time          Energy          fmax
FIRE:    0 15:34:12     -808.639009        1.173705
FIRE:    1 15:34:12     -808.711177        1.110949
FIRE:    2 15:34:12     -808.838307        0.978467
FIRE:    3 15:34:12     -808.986496        0.761734
FIRE:    4 15:34:12     -809.107734        0.442051
FIRE:    5 15:34:12     -809.151092        0.202738
FIRE:    6 15:34:12     -809.151802        0.197874
FIRE:    7 15:34:12     -809.153169        0.188297
FIRE:    8 15:34:12     -809.155087        0.174310
FIRE:    9 15:34:12     -809.157413        0.156372
FIRE:   10 15:34:12     -809.159985        0.135096
FIRE:   11 15:34:12     -809.162634        0.111254
FIRE:   12 15:34:12     -809.165210        0.085790
FIRE:   13 15:34:12     -809.167834        0.074495
FIRE:   14 15:34:12     -809.170354        0.081924
FIRE:   15 15:34:12     -809.172653        0.085488
FIRE:   16 15:34:12     -809.174709        0.082724
FIRE:   17 15:34:12     -809.176587        0.071508
FIRE:   18 15:34:12     -809.178345        0.050650
FIRE:   19 15:34:12     -809.179875        0.049705
FIRE:   20 15:34:12     -809.180856        0.044551
FIRE:   21 15:34:12     -809.181060        0.047706
FIRE:   22 15:34:12     -809.181165        0.045949
FIRE:   23 15:34:12     -809.181366        0.042508
FIRE:   24 15:34:12     -809.181647        0.037532
FIRE:   25 15:34:12     -809.181985        0.031705
FIRE:   26 15:34:12     -809.182357        0.028277
FIRE:   27 15:34:12     -809.182737        0.026512
FIRE:   28 15:34:12     -809.183105        0.024358
FIRE:   29 15:34:12     -809.183479        0.021441
FIRE:   30 15:34:12     -809.183839        0.017573
FIRE:   31 15:34:12     -809.184166        0.016955
FIRE:   32 15:34:12     -809.184452        0.022015
FIRE:   33 15:34:12     -809.184693        0.023714
FIRE:   34 15:34:12     -809.184897        0.021766
FIRE:   35 15:34:12     -809.185085        0.016939
FIRE:   36 15:34:12     -809.185293        0.018503
FIRE:   37 15:34:12     -809.185556        0.017563
FIRE:   38 15:34:12     -809.185865        0.016382
FIRE:   39 15:34:12     -809.186141        0.011756
FIRE:   40 15:34:12     -809.186309        0.008776
FIRE:   41 15:34:12     -809.186361        0.008515
FIRE:   42 15:34:12     -809.186379        0.007837
FIRE:   43 15:34:12     -809.186410        0.006636
FIRE:   44 15:34:12     -809.186447        0.005713
FIRE:   45 15:34:12     -809.186479        0.004563
      Step     Time          Energy          fmax
FIRE:    0 15:35:08     -808.728092        1.173705
FIRE:    1 15:35:08     -808.799951        1.110949
FIRE:    2 15:35:08     -808.926549        0.978467
FIRE:    3 15:35:08     -809.074128        0.761737
FIRE:    4 15:35:08     -809.194829        0.442055
FIRE:    5 15:35:08     -809.237818        0.202761
FIRE:    6 15:35:08     -809.238520        0.197897
FIRE:    7 15:35:08     -809.239869        0.188318
FIRE:    8 15:35:08     -809.241761        0.174328
FIRE:    9 15:35:08     -809.244055        0.156384
FIRE:   10 15:35:08     -809.246587        0.135101
FIRE:   11 15:35:08     -809.249193        0.111249
FIRE:   12 15:35:08     -809.251721        0.085769
FIRE:   13 15:35:08     -809.254289        0.074495
FIRE:   14 15:35:08     -809.256744        0.081927
FIRE:   15 15:35:09     -809.258972        0.085480
FIRE:   16 15:35:09     -809.260948        0.082686
FIRE:   17 15:35:09     -809.262743        0.071435
FIRE:   18 15:35:09     -809.264414        0.050556
FIRE:   19 15:35:09     -809.265852        0.049797
FIRE:   20 15:35:09     -809.266740        0.044676
FIRE:   21 15:35:09     -809.266846        0.047759
FIRE:   22 15:35:09     -809.266948        0.046002
FIRE:   23 15:35:09     -809.267143        0.042562
FIRE:   24 15:35:09     -809.267414        0.037585
FIRE:   25 15:35:09     -809.267740        0.031776
FIRE:   26 15:35:09     -809.268096        0.028382
FIRE:   27 15:35:09     -809.268457        0.026645
FIRE:   28 15:35:09     -809.268802        0.024477
FIRE:   29 15:35:09     -809.269147        0.021534
FIRE:   30 15:35:09     -809.269469        0.017622
FIRE:   31 15:35:09     -809.269750        0.016995
FIRE:   32 15:35:09     -809.269977        0.021991
FIRE:   33 15:35:09     -809.270150        0.023587
FIRE:   34 15:35:09     -809.270279        0.021596
FIRE:   35 15:35:09     -809.270392        0.016888
FIRE:   36 15:35:09     -809.270535        0.018815
FIRE:   37 15:35:09     -809.270751        0.017966
FIRE:   38 15:35:09     -809.271034        0.016973
FIRE:   39 15:35:09     -809.271308        0.012652
FIRE:   40 15:35:09     -809.271486        0.008011
FIRE:   41 15:35:09     -809.271558        0.009459
FIRE:   42 15:35:09     -809.271578        0.008753
FIRE:   43 15:35:09     -809.271611        0.007416
FIRE:   44 15:35:09     -809.271651        0.005988
FIRE:   45 15:35:09     -809.271687        0.004877
