      Step     Time          Energy          fmax
FIRE:    7 15:24:30    -1089.966799        0.191129
FIRE:    8 15:24:30    -1089.970978        0.180872
FIRE:    9 15:24:30    -1089.976717        0.165906
FIRE:   10 15:24:30    -1089.983448        0.146721
FIRE:   11 15:24:30    -1089.990525        0.123954
FIRE:   12 15:24:31    -1089.997294        0.098376
FIRE:   13 15:24:31    -1090.003177        0.070912
FIRE:   14 15:24:31    -1090.008146        0.045330
FIRE:   15 15:24:31    -1090.011520        0.042583
FIRE:   16 15:24:31    -1090.013079        0.054061
FIRE:   17 15:24:31    -1090.013446        0.061827
FIRE:   18 15:24:31    -1090.013639        0.061192
FIRE:   19 15:24:31    -1090.014015        0.059930
FIRE:   20 15:24:31    -1090.014559        0.058057
FIRE:   21 15:24:31    -1090.015246        0.055599
FIRE:   22 15:24:31    -1090.016046        0.052588
FIRE:   23 15:24:31    -1090.016925        0.049069
FIRE:   24 15:24:31    -1090.017849        0.045096
FIRE:   25 15:24:31    -1090.018880        0.040253
FIRE:   26 15:24:31    -1090.019983        0.034476
FIRE:   27 15:24:31    -1090.021106        0.027771
FIRE:   28 15:24:31    -1090.022195        0.024606
FIRE:   29 15:24:31    -1090.023216        0.022796
FIRE:   30 15:24:31    -1090.024197        0.030715
FIRE:   31 15:24:31    -1090.025243        0.037698
FIRE:   32 15:24:31    -1090.026507        0.040862
FIRE:   33 15:24:31    -1090.028116        0.038991
FIRE:   34 15:24:31    -1090.030059        0.031215
FIRE:   35 15:24:31    -1090.032085        0.017436
FIRE:   36 15:24:31    -1090.033727        0.012029
FIRE:   37 15:24:31    -1090.034668        0.017131
FIRE:   38 15:24:31    -1090.035164        0.024767
FIRE:   39 15:24:31    -1090.035515        0.020575
FIRE:   40 15:24:31    -1090.035565        0.019406
FIRE:   41 15:24:31    -1090.035652        0.017148
FIRE:   42 15:24:31    -1090.035757        0.013959
FIRE:   43 15:24:31    -1090.035854        0.010068
FIRE:   44 15:24:31    -1090.035924        0.005782
FIRE:   45 15:24:31    -1090.035955        0.004983
      Step     Time          Energy          fmax
FIRE:    0 15:24:37     -358.274236        1.185888
FIRE:    1 15:24:37     -358.357950        1.124790
FIRE:    2 15:24:37     -358.504049        0.994281
FIRE:    3 15:24:37     -358.672057        0.776706
FIRE:    4 15:24:37     -358.807246        0.449073
FIRE:    5 15:24:37     -358.855224        0.236408
FIRE:    6 15:24:37     -358.856539        0.230330
FIRE:    7 15:24:37     -358.859071        0.218371
FIRE:    8 15:24:37     -358.862636        0.200933
FIRE:    9 15:24:37     -358.866984        0.178620
FIRE:   10 15:24:37     -358.871826        0.152236
FIRE:   11 15:24:37     -358.876868        0.122787
FIRE:   12 15:24:37     -358.881842        0.098379
FIRE:   13 15:24:37     -358.887010        0.088438
FIRE:   14 15:24:37     -358.892104        0.096413
FIRE:   15 15:24:37     -358.896880        0.100758
FIRE:   16 15:24:37     -358.901181        0.096482
FIRE:   17 15:24:37     -358.904907        0.080379
FIRE:   18 15:24:37     -358.907823        0.068940
FIRE:   19 15:24:37     -358.909301        0.050548
FIRE:   20 15:24:37     -358.908390        0.045402
FIRE:   21 15:24:37     -358.908453        0.044467
FIRE:   22 15:24:37     -358.908574        0.042622
FIRE:   23 15:24:37     -358.908746        0.039917
FIRE:   24 15:24:37     -358.908957        0.036424
FIRE:   25 15:24:37     -358.909194        0.032244
FIRE:   26 15:24:37     -358.909441        0.027497
FIRE:   27 15:24:37     -358.909684        0.022329
FIRE:   28 15:24:37     -358.909933        0.017384
FIRE:   29 15:24:37     -358.910165        0.013679
FIRE:   30 15:24:37     -358.910357        0.011666
FIRE:   31 15:24:37     -358.910487        0.013572
FIRE:   32 15:24:37     -358.910547        0.013917
FIRE:   33 15:24:37     -358.910547        0.013513
FIRE:   34 15:24:37     -358.910552        0.013302
FIRE:   35 15:24:37     -358.910562        0.012884
FIRE:   36 15:24:37     -358.910575        0.012268
FIRE:   37 15:24:37     -358.910591        0.011464
FIRE:   38 15:24:37     -358.910610        0.010490
FIRE:   39 15:24:37     -358.910629        0.009365
FIRE:   40 15:24:37     -358.910647        0.008111
FIRE:   41 15:24:37     -358.910666        0.006610
FIRE:   42 15:24:37     -358.910683        0.004859
      Step     Time          Energy          fmax
FIRE:    0 15:29:06    -1089.624089        0.413503
FIRE:    1 15:29:06    -1089.677554        0.374053
FIRE:    2 15:29:06    -1089.767162        0.318655
FIRE:    3 15:29:06    -1089.864260        0.248769
FIRE:    4 15:29:06    -1089.938748        0.157603
FIRE:    5 15:29:06    -1089.970807        0.108816
FIRE:    6 15:29:06    -1089.964599        0.196342
FIRE:    7 15:29:06    -1089.966799        0.191129
FIRE:    8 15:29:06    -1089.970978        0.180872
FIRE:    9 15:29:06    -1089.976717        0.165906
FIRE:   10 15:29:06    -1089.983448        0.146721
FIRE:   11 15:29:06    -1089.990525        0.123954
FIRE:   12 15:29:06    -1089.997294        0.098376
FIRE:   13 15:29:06    -1090.003177        0.070912
FIRE:   14 15:29:06    -1090.008146        0.045330
FIRE:   15 15:29:06    -1090.011520        0.042583
FIRE:   16 15:29:06    -1090.013079        0.054061
FIRE:   17 15:29:06    -1090.013446        0.061827
FIRE:   18 15:29:06    -1090.013639        0.061192
FIRE:   19 15:29:06    -1090.014015        0.059930
FIRE:   20 15:29:06    -1090.014559        0.058057
FIRE:   21 15:29:06    -1090.015246        0.055599
FIRE:   22 15:29:06    -1090.016046        0.052588
FIRE:   23 15:29:06    -1090.016925        0.049069
FIRE:   24 15:29:06    -1090.017849        0.045096
FIRE:   25 15:29:06    -1090.018880        0.040253
FIRE:   26 15:29:06    -1090.019983        0.034476
FIRE:   27 15:29:06    -1090.021106        0.027771
FIRE:   28 15:29:06    -1090.022195        0.024606
FIRE:   29 15:29:06    -1090.023216        0.022796
FIRE:   30 15:29:06    -1090.024197        0.030715
FIRE:   31 15:29:06    -1090.025243        0.037698
FIRE:   32 15:29:06    -1090.026507        0.040862
FIRE:   33 15:29:06    -1090.028116        0.038991
FIRE:   34 15:29:06    -1090.030059        0.031215
FIRE:   35 15:29:06    -1090.032085        0.017436
FIRE:   36 15:29:06    -1090.033727        0.012029
FIRE:   37 15:29:06    -1090.034668        0.017131
FIRE:   38 15:29:06    -1090.035164        0.024767
FIRE:   39 15:29:06    -1090.035515        0.020575
FIRE:   40 15:29:06    -1090.035565        0.019406
FIRE:   41 15:29:06    -1090.035652        0.017148
FIRE:   42 15:29:06    -1090.035757        0.013959
FIRE:   43 15:29:06    -1090.035854        0.010068
FIRE:   44 15:29:06    -1090.035924        0.005782
FIRE:   45 15:29:06    -1090.035955        0.004983
      Step     Time          Energy          fmax
FIRE:    0 15:29:12     -358.274236        1.185888
FIRE:    1 15:29:12     -358.357950        1.124790
FIRE:    2 15:29:12     -358.504049        0.994281
FIRE:    3 15:29:12     -358.672057        0.776706
FIRE:    4 15:29:12     -358.807246        0.449073
FIRE:    5 15:29:12     -358.855224        0.236408
FIRE:    6 15:29:12     -358.856539        0.230330
FIRE:    7 15:29:12     -358.859071        0.218371
FIRE:    8 15:29:12     -358.862636        0.200933
FIRE:    9 15:29:12     -358.866984        0.178620
FIRE:   10 15:29:12     -358.871826        0.152236
FIRE:   11 15:29:12     -358.876868        0.122787
FIRE:   12 15:29:12     -358.881842        0.098379
FIRE:   13 15:29:12     -358.887010        0.088438
FIRE:   14 15:29:12     -358.892104        0.096413
FIRE:   15 15:29:12     -358.896880        0.100758
FIRE:   16 15:29:12     -358.901181        0.096482
FIRE:   17 15:29:12     -358.904907        0.080379
FIRE:   18 15:29:12     -358.907823        0.068940
FIRE:   19 15:29:12     -358.909301        0.050548
FIRE:   20 15:29:12     -358.908390        0.045402
FIRE:   21 15:29:12     -358.908453        0.044467
FIRE:   22 15:29:12     -358.908574        0.042622
FIRE:   23 15:29:12     -358.908746        0.039917
FIRE:   24 15:29:12     -358.908957        0.036424
FIRE:   25 15:29:12     -358.909194        0.032244
FIRE:   26 15:29:12     -358.909441        0.027497
FIRE:   27 15:29:12     -358.909684        0.022329
FIRE:   28 15:29:12     -358.909933        0.017384
FIRE:   29 15:29:12     -358.910165        0.013679
FIRE:   30 15:29:12     -358.910357        0.011666
FIRE:   31 15:29:12     -358.910487        0.013572
FIRE:   32 15:29:12     -358.910547        0.013917
FIRE:   33 15:29:12     -358.910547        0.013513
FIRE:   34 15:29:12     -358.910552        0.013302
FIRE:   35 15:29:12     -358.910562        0.012884
FIRE:   36 15:29:12     -358.910575        0.012268
FIRE:   37 15:29:12     -358.910591        0.011464
FIRE:   38 15:29:12     -358.910610        0.010490
FIRE:   39 15:29:12     -358.910629        0.009365
FIRE:   40 15:29:12     -358.910647        0.008111
FIRE:   41 15:29:12     -358.910666        0.006610
FIRE:   42 15:29:12     -358.910683        0.004859
      Step     Time          Energy          fmax
FIRE:    0 15:30:07    -1825.263556        0.413503
FIRE:    1 15:30:07    -1825.317021        0.374049
FIRE:    2 15:30:07    -1825.406627        0.318652
FIRE:    3 15:30:07    -1825.503719        0.248767
FIRE:    4 15:30:07    -1825.578209        0.157608
FIRE:    5 15:30:07    -1825.610283        0.108623
FIRE:    6 15:30:07    -1825.604058        0.196202
FIRE:    7 15:30:07    -1825.606247        0.190993
FIRE:    8 15:30:07    -1825.610402        0.180744
FIRE:    9 15:30:07    -1825.616103        0.165791
FIRE:   10 15:30:07    -1825.622781        0.146624
FIRE:   11 15:30:07    -1825.629787        0.123878
FIRE:   12 15:30:08    -1825.636465        0.098324
FIRE:   13 15:30:08    -1825.642236        0.070883
FIRE:   14 15:30:08    -1825.647055        0.044463
FIRE:   15 15:30:08    -1825.650230        0.041954
FIRE:   16 15:30:08    -1825.651547        0.054211
FIRE:   17 15:30:08    -1825.651647        0.061975
FIRE:   18 15:30:08    -1825.651836        0.061343
FIRE:   19 15:30:08    -1825.652205        0.060087
FIRE:   20 15:30:08    -1825.652738        0.058223
FIRE:   21 15:30:08    -1825.653408        0.055776
FIRE:   22 15:30:08    -1825.654187        0.052780
FIRE:   23 15:30:08    -1825.655039        0.049278
FIRE:   24 15:30:08    -1825.655929        0.045324
FIRE:   25 15:30:08    -1825.656915        0.040504
FIRE:   26 15:30:08    -1825.657956        0.034752
FIRE:   27 15:30:08    -1825.658995        0.028077
FIRE:   28 15:30:08    -1825.659971        0.023077
FIRE:   29 15:30:08    -1825.660845        0.022680
FIRE:   30 15:30:08    -1825.661645        0.032263
FIRE:   31 15:30:08    -1825.662478        0.039340
FIRE:   32 15:30:08    -1825.663507        0.042611
FIRE:   33 15:30:08    -1825.664871        0.040936
FIRE:   34 15:30:08    -1825.666585        0.033519
FIRE:   35 15:30:08    -1825.668446        0.020334
FIRE:   36 15:30:08    -1825.670073        0.012543
FIRE:   37 15:30:08    -1825.671247        0.018446
FIRE:   38 15:30:08    -1825.672307        0.021349
FIRE:   39 15:30:08    -1825.673737        0.018336
FIRE:   40 15:30:08    -1825.675395        0.010703
FIRE:   41 15:30:08    -1825.676581        0.014738
FIRE:   42 15:30:08    -1825.677464        0.021710
FIRE:   43 15:30:08    -1825.678635        0.013638
FIRE:   44 15:30:08    -1825.679117        0.013747
FIRE:   45 15:30:08    -1825.679194        0.011267
FIRE:   46 15:30:08    -1825.679306        0.006765
FIRE:   47 15:30:08    -1825.679395        0.004258
      Step     Time          Energy          fmax
FIRE:    0 15:33:46     -603.487408        1.186154
FIRE:    1 15:33:46     -603.570169        1.125356
FIRE:    2 15:33:46     -603.714758        0.995542
FIRE:    3 15:33:46     -603.881304        0.779200
FIRE:    4 15:33:46     -604.015504        0.453206
FIRE:    5 15:33:46     -604.062262        0.229597
FIRE:    6 15:33:46     -604.063360        0.223935
FIRE:    7 15:33:46     -604.065471        0.212797
FIRE:    8 15:33:46     -604.068433        0.196557
FIRE:    9 15:33:46     -604.072028        0.175781
FIRE:   10 15:33:46     -604.076005        0.151223
FIRE:   11 15:33:46     -604.080111        0.123827
FIRE:   12 15:33:46     -604.084123        0.094737
FIRE:   13 15:33:46     -604.088248        0.087305
FIRE:   14 15:33:46     -604.092287        0.096819
FIRE:   15 15:33:46     -604.096113        0.101667
FIRE:   16 15:33:46     -604.099749        0.098974
FIRE:   17 15:33:46     -604.103360        0.086239
FIRE:   18 15:33:46     -604.107087        0.061985
FIRE:   19 15:33:46     -604.110805        0.057060
FIRE:   20 15:33:46     -604.114027        0.051313
FIRE:   21 15:33:46     -604.116314        0.054163
FIRE:   22 15:33:46     -604.117994        0.073900
FIRE:   23 15:33:46     -604.119797        0.064503
FIRE:   24 15:33:46     -604.121240        0.035732
FIRE:   25 15:33:46     -604.121380        0.034697
FIRE:   26 15:33:46     -604.121633        0.032660
FIRE:   27 15:33:46     -604.121955        0.029676
FIRE:   28 15:33:46     -604.122295        0.025827
FIRE:   29 15:33:46     -604.122604        0.021217
FIRE:   30 15:33:46     -604.122848        0.015993
FIRE:   31 15:33:46     -604.123019        0.015054
FIRE:   32 15:33:46     -604.123137        0.016981
FIRE:   33 15:33:46     -604.123206        0.015554
FIRE:   34 15:33:46     -604.123233        0.015026
FIRE:   35 15:33:46     -604.123240        0.014648
FIRE:   36 15:33:46     -604.123254        0.013902
FIRE:   37 15:33:46     -604.123272        0.012808
FIRE:   38 15:33:46     -604.123294        0.011395
FIRE:   39 15:33:46     -604.123318        0.009703
FIRE:   40 15:33:46     -604.123342        0.007781
FIRE:   41 15:33:46     -604.123363        0.005689
FIRE:   42 15:33:46     -604.123383        0.005088
FIRE:   43 15:33:46     -604.123399        0.004581
      Step     Time          Energy          fmax
FIRE:    0 15:34:19     -807.119657        1.173705
FIRE:    1 15:34:19     -807.213163        1.110949
FIRE:    2 15:34:19     -807.375310        0.978406
FIRE:    3 15:34:19     -807.560438        0.761301
FIRE:    4 15:34:19     -807.709720        0.440486
FIRE:    5 15:34:19     -807.766772        0.204369
FIRE:    6 15:34:19     -807.767904        0.199442
FIRE:    7 15:34:19     -807.770087        0.189741
FIRE:    8 15:34:19     -807.773173        0.175580
FIRE:    9 15:34:19     -807.776956        0.157434
FIRE:   10 15:34:19     -807.781198        0.135939
FIRE:   11 15:34:19     -807.785657        0.111898
FIRE:   12 15:34:19     -807.790108        0.091598
FIRE:   13 15:34:19     -807.794810        0.076312
FIRE:   14 15:34:19     -807.799565        0.081944
FIRE:   15 15:34:19     -807.804209        0.086118
FIRE:   16 15:34:19     -807.808694        0.084091
FIRE:   17 15:34:19     -807.813094        0.073545
FIRE:   18 15:34:19     -807.817484        0.053010
FIRE:   19 15:34:19     -807.821712        0.048429
FIRE:   20 15:34:19     -807.825291        0.042827
FIRE:   21 15:34:19     -807.827780        0.047156
FIRE:   22 15:34:19     -807.829584        0.064602
FIRE:   23 15:34:19     -807.831854        0.057597
FIRE:   24 15:34:19     -807.835120        0.046755
FIRE:   25 15:34:19     -807.838536        0.045015
FIRE:   26 15:34:19     -807.841149        0.047456
FIRE:   27 15:34:19     -807.842470        0.040390
FIRE:   28 15:34:19     -807.842666        0.035812
FIRE:   29 15:34:19     -807.842981        0.027314
FIRE:   30 15:34:19     -807.843297        0.016201
FIRE:   31 15:34:19     -807.843519        0.012243
FIRE:   32 15:34:19     -807.843631        0.018922
FIRE:   33 15:34:19     -807.843700        0.024208
FIRE:   34 15:34:19     -807.843802        0.025365
FIRE:   35 15:34:19     -807.843988        0.022227
FIRE:   36 15:34:19     -807.844239        0.015018
FIRE:   37 15:34:19     -807.844491        0.012290
FIRE:   38 15:34:19     -807.844711        0.019500
FIRE:   39 15:34:19     -807.844962        0.018635
FIRE:   40 15:34:19     -807.845267        0.013971
FIRE:   41 15:34:19     -807.845519        0.010567
FIRE:   42 15:34:19     -807.845734        0.012808
FIRE:   43 15:34:19     -807.846039        0.009852
FIRE:   44 15:34:19     -807.846308        0.013776
FIRE:   45 15:34:19     -807.846579        0.011552
FIRE:   46 15:34:19     -807.846942        0.011687
FIRE:   47 15:34:19     -807.847367        0.010336
FIRE:   48 15:34:19     -807.847806        0.011643
FIRE:   49 15:34:19     -807.848233        0.014070
FIRE:   50 15:34:19     -807.848548        0.017534
FIRE:   51 15:34:19     -807.848700        0.004398
      Step     Time          Energy          fmax
FIRE:    0 15:35:14     -808.299586        1.173705
FIRE:    1 15:35:14     -808.375000        1.110949
FIRE:    2 15:35:14     -808.507551        0.978458
FIRE:    3 15:35:14     -808.661623        0.761674
FIRE:    4 15:35:14     -808.787510        0.441844
FIRE:    5 15:35:14     -808.833323        0.202885
FIRE:    6 15:35:14     -808.834107        0.198016
FIRE:    7 15:35:14     -808.835617        0.188429
FIRE:    8 15:35:14     -808.837741        0.174428
FIRE:    9 15:35:14     -808.840326        0.156476
FIRE:   10 15:35:14     -808.843199        0.135191
FIRE:   11 15:35:14     -808.846178        0.111354
FIRE:   12 15:35:14     -808.849103        0.085912
FIRE:   13 15:35:14     -808.852121        0.074435
FIRE:   14 15:35:14     -808.855076        0.081918
FIRE:   15 15:35:15     -808.857843        0.085598
FIRE:   16 15:35:15     -808.860393        0.083016
FIRE:   17 15:35:15     -808.862788        0.071986
FIRE:   18 15:35:15     -808.865082        0.051225
FIRE:   19 15:35:15     -808.867155        0.049263
FIRE:   20 15:35:15     -808.868657        0.043937
FIRE:   21 15:35:15     -808.869331        0.047527
FIRE:   22 15:35:15     -808.869451        0.045764
FIRE:   23 15:35:15     -808.869681        0.042313
FIRE:   24 15:35:15     -808.870005        0.037325
FIRE:   25 15:35:15     -808.870399        0.031344
FIRE:   26 15:35:15     -808.870839        0.027942
FIRE:   27 15:35:15     -808.871299        0.025972
FIRE:   28 15:35:15     -808.871759        0.023910
FIRE:   29 15:35:15     -808.872246        0.021112
FIRE:   30 15:35:15     -808.872745        0.018124
FIRE:   31 15:35:15     -808.873242        0.017803
FIRE:   32 15:35:15     -808.873727        0.022040
FIRE:   33 15:35:15     -808.874196        0.023851
FIRE:   34 15:35:15     -808.874647        0.021899
FIRE:   35 15:35:15     -808.875084        0.016768
FIRE:   36 15:35:15     -808.875525        0.017854
FIRE:   37 15:35:15     -808.875993        0.016549
FIRE:   38 15:35:15     -808.876467        0.014906
FIRE:   39 15:35:15     -808.876866        0.010155
FIRE:   40 15:35:15     -808.877121        0.010619
FIRE:   41 15:35:15     -808.877195        0.008011
FIRE:   42 15:35:15     -808.877209        0.007177
FIRE:   43 15:35:15     -808.877234        0.006115
FIRE:   44 15:35:15     -808.877262        0.005139
FIRE:   45 15:35:15     -808.877289        0.004164
