      Step     Time          Energy          fmax
FIRE:   12 15:24:08     -359.417928        0.090755
FIRE:   13 15:24:08     -359.422377        0.087945
FIRE:   14 15:24:08     -359.426784        0.095866
FIRE:   15 15:24:08     -359.430922        0.098820
FIRE:   16 15:24:08     -359.434621        0.093653
FIRE:   17 15:24:08     -359.437751        0.077359
FIRE:   18 15:24:08     -359.440081        0.060304
FIRE:   19 15:24:08     -359.441086        0.046270
FIRE:   20 15:24:08     -359.441138        0.045331
FIRE:   21 15:24:08     -359.441237        0.043478
FIRE:   22 15:24:08     -359.441374        0.040762
FIRE:   23 15:24:08     -359.441536        0.037260
FIRE:   24 15:24:08     -359.441710        0.033070
FIRE:   25 15:24:08     -359.441879        0.028315
FIRE:   26 15:24:08     -359.442033        0.023143
FIRE:   27 15:24:08     -359.442171        0.017161
FIRE:   28 15:24:08     -359.442279        0.013539
FIRE:   29 15:24:08     -359.442348        0.016918
FIRE:   30 15:24:08     -359.442385        0.022938
FIRE:   31 15:24:08     -359.442411        0.026159
FIRE:   32 15:24:08     -359.442452        0.026055
FIRE:   33 15:24:08     -359.442528        0.022478
FIRE:   34 15:24:08     -359.442645        0.018533
FIRE:   35 15:24:08     -359.442797        0.022994
FIRE:   36 15:24:08     -359.442968        0.023758
FIRE:   37 15:24:08     -359.443141        0.018929
FIRE:   38 15:24:08     -359.443287        0.010408
FIRE:   39 15:24:08     -359.443388        0.011576
FIRE:   40 15:24:08     -359.443493        0.013632
FIRE:   41 15:24:08     -359.443674        0.011228
FIRE:   42 15:24:08     -359.443813        0.004588
      Step     Time          Energy          fmax
FIRE:    0 15:24:22    -1090.449805        0.389334
FIRE:    1 15:24:22    -1090.487573        0.365696
FIRE:    2 15:24:22    -1090.551354        0.318663
FIRE:    3 15:24:22    -1090.621128        0.248834
FIRE:    4 15:24:22    -1090.674822        0.157811
FIRE:    5 15:24:22    -1090.696694        0.101438
FIRE:    6 15:24:22    -1090.688996        0.195744
FIRE:    7 15:24:23    -1090.690682        0.190550
FIRE:    8 15:24:23    -1090.693872        0.180331
FIRE:    9 15:24:23    -1090.698226        0.165416
FIRE:   10 15:24:23    -1090.703285        0.146287
FIRE:   11 15:24:23    -1090.708524        0.123563
FIRE:   12 15:24:23    -1090.713418        0.097987
FIRE:   13 15:24:23    -1090.717508        0.070436
FIRE:   14 15:24:23    -1090.720697        0.038993
FIRE:   15 15:24:23    -1090.722429        0.042287
FIRE:   16 15:24:23    -1090.722605        0.054355
FIRE:   17 15:24:23    -1090.722675        0.053969
FIRE:   18 15:24:23    -1090.722811        0.053201
FIRE:   19 15:24:23    -1090.723009        0.052060
FIRE:   20 15:24:23    -1090.723262        0.050557
FIRE:   21 15:24:23    -1090.723563        0.048709
FIRE:   22 15:24:23    -1090.723901        0.046537
FIRE:   23 15:24:23    -1090.724267        0.044069
FIRE:   24 15:24:23    -1090.724689        0.041031
FIRE:   25 15:24:23    -1090.725163        0.037356
FIRE:   26 15:24:23    -1090.725676        0.033001
FIRE:   27 15:24:23    -1090.726210        0.027971
FIRE:   28 15:24:23    -1090.726748        0.022369
FIRE:   29 15:24:23    -1090.727281        0.021016
FIRE:   30 15:24:23    -1090.727821        0.026551
FIRE:   31 15:24:23    -1090.728403        0.030322
FIRE:   32 15:24:23    -1090.729076        0.031425
FIRE:   33 15:24:23    -1090.729871        0.029057
FIRE:   34 15:24:23    -1090.730757        0.022690
FIRE:   35 15:24:23    -1090.731612        0.012439
FIRE:   36 15:24:23    -1090.732267        0.012325
FIRE:   37 15:24:23    -1090.732671        0.015835
FIRE:   38 15:24:23    -1090.732959        0.014836
FIRE:   39 15:24:23    -1090.733174        0.010567
FIRE:   40 15:24:23    -1090.733058        0.006271
FIRE:   41 15:24:23    -1090.733067        0.006186
FIRE:   42 15:24:23    -1090.733085        0.006019
FIRE:   43 15:24:23    -1090.733110        0.005772
FIRE:   44 15:24:23    -1090.733140        0.005453
FIRE:   45 15:24:23    -1090.733174        0.005070
FIRE:   46 15:24:23    -1090.733212        0.004634
      Step     Time          Energy          fmax
FIRE:    0 15:24:34     -358.852025        1.186496
FIRE:    1 15:24:34     -358.927716        1.125596
FIRE:    2 15:24:34     -359.061319        0.995673
FIRE:    3 15:24:34     -359.217664        0.779609
FIRE:    4 15:24:34     -359.346611        0.455287
FIRE:    5 15:24:34     -359.395357        0.227305
FIRE:    6 15:24:34     -359.396461        0.221595
FIRE:    7 15:24:34     -359.398590        0.210356
FIRE:    8 15:24:34     -359.401593        0.193956
FIRE:    9 15:24:34     -359.405267        0.172953
FIRE:   10 15:24:34     -359.409373        0.148096
FIRE:   11 15:24:34     -359.413668        0.120319
FIRE:   12 15:24:34     -359.417928        0.090755
FIRE:   13 15:24:34     -359.422377        0.087945
FIRE:   14 15:24:34     -359.426784        0.095866
FIRE:   15 15:24:34     -359.430922        0.098820
FIRE:   16 15:24:34     -359.434621        0.093653
FIRE:   17 15:24:34     -359.437751        0.077359
FIRE:   18 15:24:34     -359.440081        0.060304
FIRE:   19 15:24:34     -359.441086        0.046270
FIRE:   20 15:24:34     -359.441138        0.045331
FIRE:   21 15:24:34     -359.441237        0.043478
FIRE:   22 15:24:34     -359.441374        0.040762
FIRE:   23 15:24:35     -359.441536        0.037260
FIRE:   24 15:24:35     -359.441710        0.033070
FIRE:   25 15:24:35     -359.441879        0.028315
FIRE:   26 15:24:35     -359.442033        0.023143
FIRE:   27 15:24:35     -359.442171        0.017161
FIRE:   28 15:24:35     -359.442279        0.013539
FIRE:   29 15:24:35     -359.442348        0.016918
FIRE:   30 15:24:35     -359.442385        0.022938
FIRE:   31 15:24:35     -359.442411        0.026159
FIRE:   32 15:24:35     -359.442452        0.026055
FIRE:   33 15:24:35     -359.442528        0.022478
FIRE:   34 15:24:35     -359.442645        0.018533
FIRE:   35 15:24:35     -359.442797        0.022994
FIRE:   36 15:24:35     -359.442968        0.023758
FIRE:   37 15:24:35     -359.443141        0.018929
FIRE:   38 15:24:35     -359.443287        0.010408
FIRE:   39 15:24:35     -359.443388        0.011576
FIRE:   40 15:24:35     -359.443493        0.013632
FIRE:   41 15:24:35     -359.443674        0.011228
FIRE:   42 15:24:35     -359.443813        0.004588
      Step     Time          Energy          fmax
FIRE:    0 15:28:58    -1090.449805        0.389334
FIRE:    1 15:28:58    -1090.487573        0.365696
FIRE:    2 15:28:58    -1090.551354        0.318663
FIRE:    3 15:28:58    -1090.621128        0.248834
FIRE:    4 15:28:58    -1090.674822        0.157811
FIRE:    5 15:28:58    -1090.696694        0.101438
FIRE:    6 15:28:58    -1090.688996        0.195744
FIRE:    7 15:28:58    -1090.690682        0.190550
FIRE:    8 15:28:58    -1090.693872        0.180331
FIRE:    9 15:28:58    -1090.698226        0.165416
FIRE:   10 15:28:58    -1090.703285        0.146287
FIRE:   11 15:28:58    -1090.708524        0.123563
FIRE:   12 15:28:58    -1090.713418        0.097987
FIRE:   13 15:28:58    -1090.717508        0.070436
FIRE:   14 15:28:58    -1090.720697        0.038993
FIRE:   15 15:28:58    -1090.722429        0.042287
FIRE:   16 15:28:58    -1090.722605        0.054355
FIRE:   17 15:28:58    -1090.722675        0.053969
FIRE:   18 15:28:58    -1090.722811        0.053201
FIRE:   19 15:28:58    -1090.723009        0.052060
FIRE:   20 15:28:58    -1090.723262        0.050557
FIRE:   21 15:28:58    -1090.723563        0.048709
FIRE:   22 15:28:58    -1090.723901        0.046537
FIRE:   23 15:28:58    -1090.724267        0.044069
FIRE:   24 15:28:58    -1090.724689        0.041031
FIRE:   25 15:28:58    -1090.725163        0.037356
FIRE:   26 15:28:58    -1090.725676        0.033001
FIRE:   27 15:28:58    -1090.726210        0.027971
FIRE:   28 15:28:58    -1090.726748        0.022369
FIRE:   29 15:28:58    -1090.727281        0.021016
FIRE:   30 15:28:58    -1090.727821        0.026551
FIRE:   31 15:28:58    -1090.728403        0.030322
FIRE:   32 15:28:58    -1090.729076        0.031425
FIRE:   33 15:28:58    -1090.729871        0.029057
FIRE:   34 15:28:58    -1090.730757        0.022690
FIRE:   35 15:28:58    -1090.731612        0.012439
FIRE:   36 15:28:58    -1090.732267        0.012325
FIRE:   37 15:28:58    -1090.732671        0.015835
FIRE:   38 15:28:58    -1090.732959        0.014836
FIRE:   39 15:28:58    -1090.733174        0.010567
FIRE:   40 15:28:58    -1090.733058        0.006271
FIRE:   41 15:28:58    -1090.733067        0.006186
FIRE:   42 15:28:58    -1090.733085        0.006019
FIRE:   43 15:28:58    -1090.733110        0.005772
FIRE:   44 15:28:58    -1090.733140        0.005453
FIRE:   45 15:28:58    -1090.733174        0.005070
FIRE:   46 15:28:58    -1090.733212        0.004634
      Step     Time          Energy          fmax
FIRE:    0 15:29:10     -358.852025        1.186496
FIRE:    1 15:29:10     -358.927716        1.125596
FIRE:    2 15:29:10     -359.061319        0.995673
FIRE:    3 15:29:10     -359.217664        0.779609
FIRE:    4 15:29:10     -359.346611        0.455287
FIRE:    5 15:29:10     -359.395357        0.227305
FIRE:    6 15:29:10     -359.396461        0.221595
FIRE:    7 15:29:10     -359.398590        0.210356
FIRE:    8 15:29:10     -359.401593        0.193956
FIRE:    9 15:29:10     -359.405267        0.172953
FIRE:   10 15:29:10     -359.409373        0.148096
FIRE:   11 15:29:10     -359.413668        0.120319
FIRE:   12 15:29:10     -359.417928        0.090755
FIRE:   13 15:29:10     -359.422377        0.087945
FIRE:   14 15:29:10     -359.426784        0.095866
FIRE:   15 15:29:10     -359.430922        0.098820
FIRE:   16 15:29:10     -359.434621        0.093653
FIRE:   17 15:29:10     -359.437751        0.077359
FIRE:   18 15:29:10     -359.440081        0.060304
FIRE:   19 15:29:10     -359.441086        0.046270
FIRE:   20 15:29:10     -359.441138        0.045331
FIRE:   21 15:29:10     -359.441237        0.043478
FIRE:   22 15:29:10     -359.441374        0.040762
FIRE:   23 15:29:10     -359.441536        0.037260
FIRE:   24 15:29:10     -359.441710        0.033070
FIRE:   25 15:29:10     -359.441879        0.028315
FIRE:   26 15:29:10     -359.442033        0.023143
FIRE:   27 15:29:10     -359.442171        0.017161
FIRE:   28 15:29:10     -359.442279        0.013539
FIRE:   29 15:29:10     -359.442348        0.016918
FIRE:   30 15:29:10     -359.442385        0.022938
FIRE:   31 15:29:10     -359.442411        0.026159
FIRE:   32 15:29:10     -359.442452        0.026055
FIRE:   33 15:29:10     -359.442528        0.022478
FIRE:   34 15:29:10     -359.442645        0.018533
FIRE:   35 15:29:10     -359.442797        0.022994
FIRE:   36 15:29:10     -359.442968        0.023758
FIRE:   37 15:29:10     -359.443141        0.018929
FIRE:   38 15:29:10     -359.443287        0.010408
FIRE:   39 15:29:10     -359.443388        0.011576
FIRE:   40 15:29:10     -359.443493        0.013632
FIRE:   41 15:29:10     -359.443674        0.011228
FIRE:   42 15:29:10     -359.443813        0.004588
      Step     Time          Energy          fmax
FIRE:    0 15:29:53    -1826.089273        0.389334
FIRE:    1 15:29:53    -1826.127040        0.365695
FIRE:    2 15:29:53    -1826.190820        0.318663
FIRE:    3 15:29:53    -1826.260592        0.248834
FIRE:    4 15:29:53    -1826.314289        0.157816
FIRE:    5 15:29:53    -1826.336178        0.101493
FIRE:    6 15:29:53    -1826.328492        0.195662
FIRE:    7 15:29:53    -1826.330174        0.190469
FIRE:    8 15:29:53    -1826.333355        0.180252
FIRE:    9 15:29:53    -1826.337695        0.165341
FIRE:   10 15:29:53    -1826.342733        0.146217
FIRE:   11 15:29:53    -1826.347945        0.123498
FIRE:   12 15:29:53    -1826.352804        0.097926
FIRE:   13 15:29:53    -1826.356848        0.070376
FIRE:   14 15:29:53    -1826.359973        0.038924
FIRE:   15 15:29:53    -1826.361619        0.042357
FIRE:   16 15:29:53    -1826.361690        0.054401
FIRE:   17 15:29:53    -1826.361758        0.054015
FIRE:   18 15:29:53    -1826.361891        0.053248
FIRE:   19 15:29:53    -1826.362085        0.052106
FIRE:   20 15:29:53    -1826.362333        0.050603
FIRE:   21 15:29:54    -1826.362626        0.048755
FIRE:   22 15:29:54    -1826.362955        0.046583
FIRE:   23 15:29:54    -1826.363309        0.044113
FIRE:   24 15:29:54    -1826.363717        0.041074
FIRE:   25 15:29:54    -1826.364171        0.037396
FIRE:   26 15:29:54    -1826.364658        0.033035
FIRE:   27 15:29:54    -1826.365158        0.027999
FIRE:   28 15:29:54    -1826.365651        0.022390
FIRE:   29 15:29:54    -1826.366126        0.021530
FIRE:   30 15:29:54    -1826.366593        0.027127
FIRE:   31 15:29:54    -1826.367087        0.030928
FIRE:   32 15:29:54    -1826.367657        0.032047
FIRE:   33 15:29:54    -1826.368335        0.029710
FIRE:   34 15:29:54    -1826.369097        0.023427
FIRE:   35 15:29:54    -1826.369840        0.013357
FIRE:   36 15:29:54    -1826.370428        0.013585
FIRE:   37 15:29:54    -1826.370861        0.017737
FIRE:   38 15:29:54    -1826.371332        0.017970
FIRE:   39 15:29:54    -1826.371984        0.013261
FIRE:   40 15:29:54    -1826.372671        0.009072
FIRE:   41 15:29:54    -1826.373151        0.011118
FIRE:   42 15:29:54    -1826.373627        0.014431
FIRE:   43 15:29:54    -1826.374253        0.007528
FIRE:   44 15:29:54    -1826.374526        0.010086
FIRE:   45 15:29:54    -1826.374575        0.008198
FIRE:   46 15:29:54    -1826.374650        0.006066
FIRE:   47 15:29:54    -1826.374717        0.005142
FIRE:   48 15:29:54    -1826.374758        0.004033
      Step     Time          Energy          fmax
FIRE:    0 15:33:42     -604.065174        1.186154
FIRE:    1 15:33:42     -604.140591        1.125360
FIRE:    2 15:33:42     -604.273731        0.995592
FIRE:    3 15:33:42     -604.429460        0.779514
FIRE:    4 15:33:42     -604.557337        0.454419
FIRE:    5 15:33:42     -604.603486        0.227776
FIRE:    6 15:33:42     -604.604434        0.222187
FIRE:    7 15:33:42     -604.606257        0.211191
FIRE:    8 15:33:42     -604.608818        0.195156
FIRE:    9 15:33:42     -604.611931        0.174642
FIRE:   10 15:33:42     -604.615382        0.150392
FIRE:   11 15:33:42     -604.618957        0.123340
FIRE:   12 15:33:42     -604.622464        0.094619
FIRE:   13 15:33:42     -604.626092        0.087686
FIRE:   14 15:33:42     -604.629672        0.096737
FIRE:   15 15:33:42     -604.633090        0.101193
FIRE:   16 15:33:42     -604.636348        0.098228
FIRE:   17 15:33:42     -604.639555        0.085347
FIRE:   18 15:33:42     -604.642787        0.061064
FIRE:   19 15:33:42     -604.645891        0.057901
FIRE:   20 15:33:42     -604.648432        0.051689
FIRE:   21 15:33:42     -604.650098        0.053498
FIRE:   22 15:33:42     -604.651298        0.072213
FIRE:   23 15:33:42     -604.652692        0.062409
FIRE:   24 15:33:42     -604.653776        0.034586
FIRE:   25 15:33:42     -604.653901        0.033558
FIRE:   26 15:33:42     -604.654131        0.031532
FIRE:   27 15:33:42     -604.654431        0.028566
FIRE:   28 15:33:42     -604.654761        0.024746
FIRE:   29 15:33:42     -604.655080        0.020187
FIRE:   30 15:33:42     -604.655360        0.015084
FIRE:   31 15:33:42     -604.655587        0.013637
FIRE:   32 15:33:42     -604.655774        0.015558
FIRE:   33 15:33:42     -604.655912        0.013967
FIRE:   34 15:33:42     -604.655990        0.008514
FIRE:   35 15:33:42     -604.656000        0.012368
FIRE:   36 15:33:42     -604.656007        0.012130
FIRE:   37 15:33:42     -604.656019        0.011660
FIRE:   38 15:33:42     -604.656036        0.010970
FIRE:   39 15:33:42     -604.656057        0.010076
FIRE:   40 15:33:42     -604.656081        0.009003
FIRE:   41 15:33:42     -604.656106        0.007779
FIRE:   42 15:33:42     -604.656130        0.006608
FIRE:   43 15:33:42     -604.656154        0.005665
FIRE:   44 15:33:42     -604.656178        0.004555
      Step     Time          Energy          fmax
FIRE:    0 15:34:12     -808.527894        1.173705
FIRE:    1 15:34:12     -808.600814        1.110949
FIRE:    2 15:34:12     -808.729210        0.978465
FIRE:    3 15:34:12     -808.878798        0.761722
FIRE:    4 15:34:12     -809.001180        0.442013
FIRE:    5 15:34:12     -809.045199        0.202746
FIRE:    6 15:34:12     -809.045929        0.197882
FIRE:    7 15:34:13     -809.047331        0.188305
FIRE:    8 15:34:13     -809.049300        0.174318
FIRE:    9 15:34:13     -809.051693        0.156380
FIRE:   10 15:34:13     -809.054341        0.135108
FIRE:   11 15:34:13     -809.057075        0.111275
FIRE:   12 15:34:13     -809.059743        0.085825
FIRE:   13 15:34:13     -809.062471        0.074484
FIRE:   14 15:34:13     -809.065107        0.081921
FIRE:   15 15:34:13     -809.067534        0.085513
FIRE:   16 15:34:13     -809.069724        0.082800
FIRE:   17 15:34:13     -809.071744        0.071638
FIRE:   18 15:34:13     -809.073649        0.050807
FIRE:   19 15:34:13     -809.075327        0.049560
FIRE:   20 15:34:13     -809.076452        0.044350
FIRE:   21 15:34:13     -809.076790        0.047654
FIRE:   22 15:34:13     -809.076900        0.045895
FIRE:   23 15:34:13     -809.077109        0.042450
FIRE:   24 15:34:13     -809.077403        0.037470
FIRE:   25 15:34:13     -809.077758        0.031591
FIRE:   26 15:34:13     -809.078149        0.028170
FIRE:   27 15:34:13     -809.078554        0.026334
FIRE:   28 15:34:13     -809.078949        0.024210
FIRE:   29 15:34:13     -809.079358        0.021332
FIRE:   30 15:34:13     -809.079761        0.017519
FIRE:   31 15:34:13     -809.080142        0.016940
FIRE:   32 15:34:13     -809.080491        0.022033
FIRE:   33 15:34:13     -809.080806        0.023791
FIRE:   34 15:34:13     -809.081090        0.021851
FIRE:   35 15:34:13     -809.081357        0.016905
FIRE:   36 15:34:13     -809.081638        0.018251
FIRE:   37 15:34:13     -809.081960        0.017186
FIRE:   38 15:34:13     -809.082312        0.015828
FIRE:   39 15:34:13     -809.082613        0.010931
FIRE:   40 15:34:13     -809.082794        0.009476
FIRE:   41 15:34:13     -809.082843        0.007942
FIRE:   42 15:34:13     -809.082860        0.006960
FIRE:   43 15:34:13     -809.082888        0.006300
FIRE:   44 15:34:13     -809.082921        0.005359
FIRE:   45 15:34:13     -809.082950        0.004193
      Step     Time          Energy          fmax
FIRE:    0 15:35:09     -808.715940        1.173705
FIRE:    1 15:35:09     -808.787821        1.110949
FIRE:    2 15:35:09     -808.914458        0.978467
FIRE:    3 15:35:09     -809.062084        0.761737
FIRE:    4 15:35:09     -809.182828        0.442055
FIRE:    5 15:35:09     -809.225852        0.202757
FIRE:    6 15:35:09     -809.226555        0.197893
FIRE:    7 15:35:09     -809.227905        0.188314
FIRE:    8 15:35:09     -809.229800        0.174325
FIRE:    9 15:35:09     -809.232096        0.156382
FIRE:   10 15:35:09     -809.234633        0.135100
FIRE:   11 15:35:09     -809.237242        0.111249
FIRE:   12 15:35:09     -809.239775        0.085772
FIRE:   13 15:35:09     -809.242348        0.074495
FIRE:   14 15:35:09     -809.244810        0.081927
FIRE:   15 15:35:09     -809.247044        0.085480
FIRE:   16 15:35:09     -809.249029        0.082690
FIRE:   17 15:35:09     -809.250832        0.071443
FIRE:   18 15:35:09     -809.252512        0.050568
FIRE:   19 15:35:09     -809.253961        0.049789
FIRE:   20 15:35:09     -809.254861        0.044665
FIRE:   21 15:35:09     -809.254981        0.047748
FIRE:   22 15:35:09     -809.255083        0.045992
FIRE:   23 15:35:09     -809.255279        0.042551
FIRE:   24 15:35:09     -809.255551        0.037576
FIRE:   25 15:35:09     -809.255879        0.031770
FIRE:   26 15:35:09     -809.256238        0.028365
FIRE:   27 15:35:09     -809.256602        0.026628
FIRE:   28 15:35:09     -809.256951        0.024460
FIRE:   29 15:35:09     -809.257300        0.021520
FIRE:   30 15:35:09     -809.257628        0.017614
FIRE:   31 15:35:09     -809.257916        0.016984
FIRE:   32 15:35:09     -809.258153        0.021995
FIRE:   33 15:35:09     -809.258337        0.023613
FIRE:   34 15:35:09     -809.258479        0.021634
FIRE:   35 15:35:09     -809.258605        0.016907
FIRE:   36 15:35:09     -809.258759        0.018755
FIRE:   37 15:35:09     -809.258982        0.017895
FIRE:   38 15:35:09     -809.259268        0.016869
FIRE:   39 15:35:09     -809.259541        0.012493
FIRE:   40 15:35:09     -809.259715        0.008147
FIRE:   41 15:35:09     -809.259782        0.009301
FIRE:   42 15:35:09     -809.259801        0.008598
FIRE:   43 15:35:09     -809.259835        0.007270
FIRE:   44 15:35:09     -809.259873        0.005948
FIRE:   45 15:35:09     -809.259909        0.004829
