      Step     Time          Energy          fmax
FIRE:   10 15:24:09     -358.560485        0.308516
FIRE:   11 15:24:09     -358.575351        0.232757
FIRE:   12 15:24:09     -358.588053        0.151040
FIRE:   13 15:24:09     -358.597315        0.108774
FIRE:   14 15:24:09     -358.602891        0.081023
FIRE:   15 15:24:09     -358.604097        0.122508
FIRE:   16 15:24:09     -358.604232        0.121346
FIRE:   17 15:24:09     -358.604496        0.119032
FIRE:   18 15:24:09     -358.604883        0.115587
FIRE:   19 15:24:09     -358.605378        0.111045
FIRE:   20 15:24:09     -358.605966        0.105450
FIRE:   21 15:24:09     -358.606629        0.098861
FIRE:   22 15:24:09     -358.607346        0.091352
FIRE:   23 15:24:09     -358.608177        0.082083
FIRE:   24 15:24:09     -358.609106        0.070830
FIRE:   25 15:24:09     -358.610106        0.057435
FIRE:   26 15:24:09     -358.611129        0.042563
FIRE:   27 15:24:09     -358.612118        0.040719
FIRE:   28 15:24:09     -358.613016        0.040609
FIRE:   29 15:24:09     -358.613793        0.040159
FIRE:   30 15:24:09     -358.614462        0.042886
FIRE:   31 15:24:09     -358.615064        0.047317
FIRE:   32 15:24:09     -358.615609        0.042762
FIRE:   33 15:24:09     -358.616014        0.037979
FIRE:   34 15:24:09     -358.616079        0.026289
FIRE:   35 15:24:09     -358.616092        0.025912
FIRE:   36 15:24:09     -358.616116        0.025168
FIRE:   37 15:24:09     -358.616150        0.024079
FIRE:   38 15:24:09     -358.616194        0.022678
FIRE:   39 15:24:09     -358.616244        0.021011
FIRE:   40 15:24:09     -358.616300        0.019918
FIRE:   41 15:24:09     -358.616359        0.018785
FIRE:   42 15:24:09     -358.616425        0.017380
FIRE:   43 15:24:09     -358.616498        0.015668
FIRE:   44 15:24:09     -358.616575        0.013623
FIRE:   45 15:24:09     -358.616654        0.012219
FIRE:   46 15:24:09     -358.616734        0.012796
FIRE:   47 15:24:09     -358.616813        0.012213
FIRE:   48 15:24:09     -358.616891        0.010294
FIRE:   49 15:24:09     -358.616967        0.009578
FIRE:   50 15:24:09     -358.617045        0.010608
FIRE:   51 15:24:09     -358.617132        0.010321
FIRE:   52 15:24:09     -358.617234        0.008591
FIRE:   53 15:24:09     -358.617355        0.008767
FIRE:   54 15:24:09     -358.617488        0.008235
FIRE:   55 15:24:09     -358.617617        0.005438
FIRE:   56 15:24:09     -358.617719        0.003850
      Step     Time          Energy          fmax
FIRE:    0 15:24:25    -1089.005160        0.538002
FIRE:    1 15:24:25    -1089.072990        0.487193
FIRE:    2 15:24:25    -1089.186545        0.393050
FIRE:    3 15:24:25    -1089.309698        0.268435
FIRE:    4 15:24:25    -1089.405162        0.157612
FIRE:    5 15:24:25    -1089.448838        0.135416
FIRE:    6 15:24:25    -1089.445350        0.195997
FIRE:    7 15:24:25    -1089.447888        0.190792
FIRE:    8 15:24:25    -1089.452719        0.180552
FIRE:    9 15:24:25    -1089.459382        0.165613
FIRE:   10 15:24:25    -1089.467253        0.146471
FIRE:   11 15:24:25    -1089.475614        0.123768
FIRE:   12 15:24:25    -1089.483739        0.098292
FIRE:   13 15:24:25    -1089.490982        0.070990
FIRE:   14 15:24:25    -1089.497389        0.061376
FIRE:   15 15:24:25    -1089.502202        0.056619
FIRE:   16 15:24:25    -1089.505096        0.053724
FIRE:   17 15:24:25    -1089.506625        0.061529
FIRE:   18 15:24:25    -1089.508098        0.067242
FIRE:   19 15:24:25    -1089.510966        0.075586
FIRE:   20 15:24:25    -1089.516075        0.074354
FIRE:   21 15:24:25    -1089.522888        0.061806
FIRE:   22 15:24:25    -1089.529176        0.039736
FIRE:   23 15:24:25    -1089.532228        0.033924
FIRE:   24 15:24:25    -1089.532130        0.057608
FIRE:   25 15:24:25    -1089.532627        0.053868
FIRE:   26 15:24:25    -1089.533515        0.046636
FIRE:   27 15:24:25    -1089.534608        0.036396
FIRE:   28 15:24:25    -1089.535680        0.027749
FIRE:   29 15:24:25    -1089.536527        0.018349
FIRE:   30 15:24:25    -1089.537015        0.013244
FIRE:   31 15:24:25    -1089.537145        0.016692
FIRE:   32 15:24:25    -1089.537154        0.016485
FIRE:   33 15:24:25    -1089.537174        0.016075
FIRE:   34 15:24:25    -1089.537201        0.015469
FIRE:   35 15:24:25    -1089.537237        0.014676
FIRE:   36 15:24:25    -1089.537279        0.013711
FIRE:   37 15:24:25    -1089.537326        0.012593
FIRE:   38 15:24:25    -1089.537376        0.011344
FIRE:   39 15:24:25    -1089.537434        0.009843
FIRE:   40 15:24:25    -1089.537499        0.009014
FIRE:   41 15:24:25    -1089.537569        0.008641
FIRE:   42 15:24:25    -1089.537642        0.008186
FIRE:   43 15:24:25    -1089.537718        0.007637
FIRE:   44 15:24:25    -1089.537795        0.006993
FIRE:   45 15:24:25    -1089.537878        0.006820
FIRE:   46 15:24:25    -1089.537972        0.007746
FIRE:   47 15:24:25    -1089.538085        0.008620
FIRE:   48 15:24:25    -1089.538218        0.008745
FIRE:   49 15:24:25    -1089.538372        0.008040
FIRE:   50 15:24:25    -1089.538542        0.006611
FIRE:   51 15:24:25    -1089.538731        0.007632
FIRE:   52 15:24:25    -1089.538959        0.009459
FIRE:   53 15:24:25    -1089.539244        0.008999
FIRE:   54 15:24:25    -1089.539577        0.005994
FIRE:   55 15:24:25    -1089.539922        0.007073
FIRE:   56 15:24:25    -1089.540287        0.008657
FIRE:   57 15:24:25    -1089.540711        0.006977
FIRE:   58 15:24:25    -1089.541164        0.006705
FIRE:   59 15:24:25    -1089.541641        0.006292
FIRE:   60 15:24:25    -1089.542098        0.005371
FIRE:   61 15:24:25    -1089.542513        0.004677
      Step     Time          Energy          fmax
FIRE:    0 15:24:35     -357.871414        1.186575
FIRE:    1 15:24:35     -357.965090        1.125445
FIRE:    2 15:24:35     -358.129325        0.995055
FIRE:    3 15:24:35     -358.320187        0.778301
FIRE:    4 15:24:35     -358.478545        0.453341
FIRE:    5 15:24:35     -358.546076        0.224678
FIRE:    6 15:24:35     -358.515486        0.483218
FIRE:    7 15:24:35     -358.521069        0.464250
FIRE:    8 15:24:35     -358.531452        0.427350
FIRE:    9 15:24:35     -358.545203        0.374509
FIRE:   10 15:24:35     -358.560485        0.308516
FIRE:   11 15:24:35     -358.575351        0.232757
FIRE:   12 15:24:35     -358.588053        0.151040
FIRE:   13 15:24:35     -358.597315        0.108774
FIRE:   14 15:24:35     -358.602891        0.081023
FIRE:   15 15:24:35     -358.604097        0.122508
FIRE:   16 15:24:35     -358.604232        0.121346
FIRE:   17 15:24:35     -358.604496        0.119032
FIRE:   18 15:24:35     -358.604883        0.115587
FIRE:   19 15:24:35     -358.605378        0.111045
FIRE:   20 15:24:35     -358.605966        0.105450
FIRE:   21 15:24:35     -358.606629        0.098861
FIRE:   22 15:24:35     -358.607346        0.091352
FIRE:   23 15:24:35     -358.608177        0.082083
FIRE:   24 15:24:35     -358.609106        0.070830
FIRE:   25 15:24:35     -358.610106        0.057435
FIRE:   26 15:24:35     -358.611129        0.042563
FIRE:   27 15:24:35     -358.612118        0.040719
FIRE:   28 15:24:35     -358.613016        0.040609
FIRE:   29 15:24:35     -358.613793        0.040159
FIRE:   30 15:24:35     -358.614462        0.042886
FIRE:   31 15:24:35     -358.615064        0.047317
FIRE:   32 15:24:35     -358.615609        0.042762
FIRE:   33 15:24:35     -358.616014        0.037979
FIRE:   34 15:24:35     -358.616079        0.026289
FIRE:   35 15:24:35     -358.616092        0.025912
FIRE:   36 15:24:35     -358.616116        0.025168
FIRE:   37 15:24:35     -358.616150        0.024079
FIRE:   38 15:24:35     -358.616194        0.022678
FIRE:   39 15:24:35     -358.616244        0.021011
FIRE:   40 15:24:35     -358.616300        0.019918
FIRE:   41 15:24:35     -358.616359        0.018785
FIRE:   42 15:24:35     -358.616425        0.017380
FIRE:   43 15:24:35     -358.616498        0.015668
FIRE:   44 15:24:35     -358.616575        0.013623
FIRE:   45 15:24:35     -358.616654        0.012219
FIRE:   46 15:24:35     -358.616734        0.012796
FIRE:   47 15:24:35     -358.616813        0.012213
FIRE:   48 15:24:35     -358.616891        0.010294
FIRE:   49 15:24:35     -358.616967        0.009578
FIRE:   50 15:24:35     -358.617045        0.010608
FIRE:   51 15:24:35     -358.617132        0.010321
FIRE:   52 15:24:35     -358.617234        0.008591
FIRE:   53 15:24:35     -358.617355        0.008767
FIRE:   54 15:24:35     -358.617488        0.008235
FIRE:   55 15:24:35     -358.617617        0.005438
FIRE:   56 15:24:35     -358.617719        0.003850
      Step     Time          Energy          fmax
FIRE:    0 15:29:00    -1089.005160        0.538002
FIRE:    1 15:29:00    -1089.072990        0.487193
FIRE:    2 15:29:00    -1089.186545        0.393050
FIRE:    3 15:29:00    -1089.309698        0.268435
FIRE:    4 15:29:00    -1089.405162        0.157612
FIRE:    5 15:29:00    -1089.448838        0.135416
FIRE:    6 15:29:00    -1089.445350        0.195997
FIRE:    7 15:29:00    -1089.447888        0.190792
FIRE:    8 15:29:00    -1089.452719        0.180552
FIRE:    9 15:29:00    -1089.459382        0.165613
FIRE:   10 15:29:00    -1089.467253        0.146471
FIRE:   11 15:29:00    -1089.475614        0.123768
FIRE:   12 15:29:00    -1089.483739        0.098292
FIRE:   13 15:29:00    -1089.490982        0.070990
FIRE:   14 15:29:00    -1089.497389        0.061376
FIRE:   15 15:29:00    -1089.502202        0.056619
FIRE:   16 15:29:00    -1089.505096        0.053724
FIRE:   17 15:29:00    -1089.506625        0.061529
FIRE:   18 15:29:00    -1089.508098        0.067242
FIRE:   19 15:29:00    -1089.510966        0.075586
FIRE:   20 15:29:00    -1089.516075        0.074354
FIRE:   21 15:29:00    -1089.522888        0.061806
FIRE:   22 15:29:00    -1089.529176        0.039736
FIRE:   23 15:29:00    -1089.532228        0.033924
FIRE:   24 15:29:00    -1089.532130        0.057608
FIRE:   25 15:29:00    -1089.532627        0.053868
FIRE:   26 15:29:00    -1089.533515        0.046636
FIRE:   27 15:29:00    -1089.534608        0.036396
FIRE:   28 15:29:00    -1089.535680        0.027749
FIRE:   29 15:29:00    -1089.536527        0.018349
FIRE:   30 15:29:00    -1089.537015        0.013244
FIRE:   31 15:29:00    -1089.537145        0.016692
FIRE:   32 15:29:00    -1089.537154        0.016485
FIRE:   33 15:29:00    -1089.537174        0.016075
FIRE:   34 15:29:00    -1089.537201        0.015469
FIRE:   35 15:29:00    -1089.537237        0.014676
FIRE:   36 15:29:00    -1089.537279        0.013711
FIRE:   37 15:29:00    -1089.537326        0.012593
FIRE:   38 15:29:00    -1089.537376        0.011344
FIRE:   39 15:29:00    -1089.537434        0.009843
FIRE:   40 15:29:00    -1089.537499        0.009014
FIRE:   41 15:29:00    -1089.537569        0.008641
FIRE:   42 15:29:00    -1089.537642        0.008186
FIRE:   43 15:29:00    -1089.537718        0.007637
FIRE:   44 15:29:00    -1089.537795        0.006993
FIRE:   45 15:29:01    -1089.537878        0.006820
FIRE:   46 15:29:01    -1089.537972        0.007746
FIRE:   47 15:29:01    -1089.538085        0.008620
FIRE:   48 15:29:01    -1089.538218        0.008745
FIRE:   49 15:29:01    -1089.538372        0.008040
FIRE:   50 15:29:01    -1089.538542        0.006611
FIRE:   51 15:29:01    -1089.538731        0.007632
FIRE:   52 15:29:01    -1089.538959        0.009459
FIRE:   53 15:29:01    -1089.539244        0.008999
FIRE:   54 15:29:01    -1089.539577        0.005994
FIRE:   55 15:29:01    -1089.539922        0.007073
FIRE:   56 15:29:01    -1089.540287        0.008657
FIRE:   57 15:29:01    -1089.540711        0.006977
FIRE:   58 15:29:01    -1089.541164        0.006705
FIRE:   59 15:29:01    -1089.541641        0.006292
FIRE:   60 15:29:01    -1089.542098        0.005371
FIRE:   61 15:29:01    -1089.542513        0.004677
      Step     Time          Energy          fmax
FIRE:    0 15:29:10     -357.871414        1.186575
FIRE:    1 15:29:10     -357.965090        1.125445
FIRE:    2 15:29:10     -358.129325        0.995055
FIRE:    3 15:29:10     -358.320187        0.778301
FIRE:    4 15:29:10     -358.478545        0.453341
FIRE:    5 15:29:10     -358.546076        0.224678
FIRE:    6 15:29:10     -358.515486        0.483218
FIRE:    7 15:29:10     -358.521069        0.464250
FIRE:    8 15:29:10     -358.531452        0.427350
FIRE:    9 15:29:10     -358.545203        0.374509
FIRE:   10 15:29:10     -358.560485        0.308516
FIRE:   11 15:29:10     -358.575351        0.232757
FIRE:   12 15:29:10     -358.588053        0.151040
FIRE:   13 15:29:10     -358.597315        0.108774
FIRE:   14 15:29:10     -358.602891        0.081023
FIRE:   15 15:29:10     -358.604097        0.122508
FIRE:   16 15:29:10     -358.604232        0.121346
FIRE:   17 15:29:10     -358.604496        0.119032
FIRE:   18 15:29:10     -358.604883        0.115587
FIRE:   19 15:29:10     -358.605378        0.111045
FIRE:   20 15:29:10     -358.605966        0.105450
FIRE:   21 15:29:10     -358.606629        0.098861
FIRE:   22 15:29:10     -358.607346        0.091352
FIRE:   23 15:29:10     -358.608177        0.082083
FIRE:   24 15:29:10     -358.609106        0.070830
FIRE:   25 15:29:10     -358.610106        0.057435
FIRE:   26 15:29:10     -358.611129        0.042563
FIRE:   27 15:29:10     -358.612118        0.040719
FIRE:   28 15:29:10     -358.613016        0.040609
FIRE:   29 15:29:10     -358.613793        0.040159
FIRE:   30 15:29:10     -358.614462        0.042886
FIRE:   31 15:29:10     -358.615064        0.047317
FIRE:   32 15:29:10     -358.615609        0.042762
FIRE:   33 15:29:10     -358.616014        0.037979
FIRE:   34 15:29:10     -358.616079        0.026289
FIRE:   35 15:29:10     -358.616092        0.025912
FIRE:   36 15:29:10     -358.616116        0.025168
FIRE:   37 15:29:10     -358.616150        0.024079
FIRE:   38 15:29:10     -358.616194        0.022678
FIRE:   39 15:29:10     -358.616244        0.021011
FIRE:   40 15:29:10     -358.616300        0.019918
FIRE:   41 15:29:10     -358.616359        0.018785
FIRE:   42 15:29:10     -358.616425        0.017380
FIRE:   43 15:29:10     -358.616498        0.015668
FIRE:   44 15:29:10     -358.616575        0.013623
FIRE:   45 15:29:10     -358.616654        0.012219
FIRE:   46 15:29:10     -358.616734        0.012796
FIRE:   47 15:29:10     -358.616813        0.012213
FIRE:   48 15:29:10     -358.616891        0.010294
FIRE:   49 15:29:10     -358.616967        0.009578
FIRE:   50 15:29:10     -358.617045        0.010608
FIRE:   51 15:29:10     -358.617132        0.010321
FIRE:   52 15:29:11     -358.617234        0.008591
FIRE:   53 15:29:11     -358.617355        0.008767
FIRE:   54 15:29:11     -358.617488        0.008235
FIRE:   55 15:29:11     -358.617617        0.005438
FIRE:   56 15:29:11     -358.617719        0.003850
      Step     Time          Energy          fmax
FIRE:    0 15:29:58    -1824.644627        0.538002
FIRE:    1 15:29:58    -1824.712458        0.487189
FIRE:    2 15:29:58    -1824.826009        0.393040
FIRE:    3 15:29:58    -1824.949153        0.268423
FIRE:    4 15:29:58    -1825.044610        0.157611
FIRE:    5 15:29:58    -1825.088286        0.135224
FIRE:    6 15:29:58    -1825.084735        0.195862
FIRE:    7 15:29:58    -1825.087256        0.190664
FIRE:    8 15:29:58    -1825.092052        0.180437
FIRE:    9 15:29:58    -1825.098661        0.165517
FIRE:   10 15:29:58    -1825.106455        0.146402
FIRE:   11 15:29:58    -1825.114716        0.123733
FIRE:   12 15:29:58    -1825.122714        0.098298
FIRE:   13 15:29:58    -1825.129802        0.071042
FIRE:   14 15:29:58    -1825.136004        0.058782
FIRE:   15 15:29:58    -1825.140551        0.053965
FIRE:   16 15:29:58    -1825.143122        0.053964
FIRE:   17 15:29:58    -1825.144293        0.061805
FIRE:   18 15:29:58    -1825.144508        0.061180
FIRE:   19 15:29:58    -1825.144929        0.059937
FIRE:   20 15:29:58    -1825.145539        0.058093
FIRE:   21 15:29:58    -1825.146312        0.055672
FIRE:   22 15:29:58    -1825.147218        0.052711
FIRE:   23 15:29:58    -1825.148220        0.049252
FIRE:   24 15:29:58    -1825.149282        0.045352
FIRE:   25 15:29:58    -1825.150482        0.040607
FIRE:   26 15:29:58    -1825.151788        0.034958
FIRE:   27 15:29:58    -1825.153150        0.032228
FIRE:   28 15:29:58    -1825.154517        0.030384
FIRE:   29 15:29:58    -1825.155853        0.028267
FIRE:   30 15:29:58    -1825.157183        0.031566
FIRE:   31 15:29:58    -1825.158606        0.038597
FIRE:   32 15:29:59    -1825.160281        0.041853
FIRE:   33 15:29:59    -1825.162348        0.040101
FIRE:   34 15:29:59    -1825.164814        0.032508
FIRE:   35 15:29:59    -1825.167457        0.019135
FIRE:   36 15:29:59    -1825.169870        0.016428
FIRE:   37 15:29:59    -1825.171828        0.018776
FIRE:   38 15:29:59    -1825.173661        0.020737
FIRE:   39 15:29:59    -1825.175815        0.016107
FIRE:   40 15:29:59    -1825.178071        0.014031
FIRE:   41 15:29:59    -1825.179790        0.016807
FIRE:   42 15:29:59    -1825.181254        0.020201
FIRE:   43 15:29:59    -1825.182750        0.014088
FIRE:   44 15:29:59    -1825.183175        0.017279
FIRE:   45 15:29:59    -1825.183290        0.014244
FIRE:   46 15:29:59    -1825.183459        0.008734
FIRE:   47 15:29:59    -1825.183598        0.005659
FIRE:   48 15:29:59    -1825.183667        0.004738
      Step     Time          Energy          fmax
FIRE:    0 15:33:43     -603.084568        1.186154
FIRE:    1 15:33:43     -603.177321        1.125360
FIRE:    2 15:33:43     -603.339921        0.995566
FIRE:    3 15:33:43     -603.528610        0.779323
FIRE:    4 15:33:43     -603.683858        0.453784
FIRE:    5 15:33:43     -603.745536        0.228020
FIRE:    6 15:33:43     -603.746769        0.222412
FIRE:    7 15:33:43     -603.749151        0.211380
FIRE:    8 15:33:43     -603.752524        0.195298
FIRE:    9 15:33:43     -603.756674        0.174737
FIRE:   10 15:33:43     -603.761352        0.150457
FIRE:   11 15:33:43     -603.766304        0.123413
FIRE:   12 15:33:43     -603.771301        0.094750
FIRE:   13 15:33:43     -603.776658        0.087417
FIRE:   14 15:33:43     -603.782194        0.096552
FIRE:   15 15:33:43     -603.787761        0.101237
FIRE:   16 15:33:43     -603.793318        0.098612
FIRE:   17 15:33:43     -603.798933        0.085973
FIRE:   18 15:33:43     -603.804667        0.061578
FIRE:   19 15:33:43     -603.810353        0.059475
FIRE:   20 15:33:43     -603.815515        0.062456
FIRE:   21 15:33:43     -603.819728        0.059360
FIRE:   22 15:33:43     -603.823164        0.072640
FIRE:   23 15:33:43     -603.825976        0.058829
FIRE:   24 15:33:43     -603.826736        0.036974
FIRE:   25 15:33:43     -603.826812        0.035934
FIRE:   26 15:33:43     -603.826953        0.033896
FIRE:   27 15:33:43     -603.827138        0.030938
FIRE:   28 15:33:43     -603.827343        0.027179
FIRE:   29 15:33:43     -603.827545        0.022777
FIRE:   30 15:33:43     -603.827727        0.017945
FIRE:   31 15:33:44     -603.827880        0.014306
FIRE:   32 15:33:44     -603.828022        0.016044
FIRE:   33 15:33:44     -603.828157        0.016087
FIRE:   34 15:33:44     -603.828296        0.014133
FIRE:   35 15:33:44     -603.828447        0.010327
FIRE:   36 15:33:44     -603.828602        0.008572
FIRE:   37 15:33:44     -603.828741        0.010948
FIRE:   38 15:33:44     -603.828846        0.010963
FIRE:   39 15:33:44     -603.828910        0.007867
FIRE:   40 15:33:44     -603.828950        0.007627
FIRE:   41 15:33:44     -603.828961        0.007100
FIRE:   42 15:33:44     -603.828982        0.006653
FIRE:   43 15:33:44     -603.829008        0.006017
FIRE:   44 15:33:44     -603.829036        0.005238
FIRE:   45 15:33:44     -603.829064        0.005060
FIRE:   46 15:33:44     -603.829090        0.004970
      Step     Time          Energy          fmax
FIRE:    0 15:34:14     -807.833561        1.173705
FIRE:    1 15:34:14     -807.916788        1.110949
FIRE:    2 15:34:14     -808.062442        0.978441
FIRE:    3 15:34:14     -808.230828        0.761556
FIRE:    4 15:34:14     -808.368129        0.441435
FIRE:    5 15:34:14     -808.419936        0.203206
FIRE:    6 15:34:14     -808.420866        0.198325
FIRE:    7 15:34:14     -808.422661        0.188714
FIRE:    8 15:34:14     -808.425196        0.174682
FIRE:    9 15:34:14     -808.428301        0.156697
FIRE:   10 15:34:14     -808.431780        0.135388
FIRE:   11 15:34:14     -808.435432        0.111545
FIRE:   12 15:34:14     -808.439071        0.086128
FIRE:   13 15:34:14     -808.442906        0.074317
FIRE:   14 15:34:14     -808.446766        0.081905
FIRE:   15 15:34:14     -808.450511        0.085777
FIRE:   16 15:34:14     -808.454090        0.083472
FIRE:   17 15:34:14     -808.457546        0.072700
FIRE:   18 15:34:14     -808.460919        0.052025
FIRE:   19 15:34:14     -808.464059        0.048502
FIRE:   20 15:34:14     -808.466564        0.042912
FIRE:   21 15:34:14     -808.468132        0.047449
FIRE:   22 15:34:14     -808.469209        0.064689
FIRE:   23 15:34:14     -808.470788        0.058134
FIRE:   24 15:34:14     -808.473241        0.040267
FIRE:   25 15:34:15     -808.475804        0.038301
FIRE:   26 15:34:15     -808.477845        0.046355
FIRE:   27 15:34:15     -808.479202        0.041908
FIRE:   28 15:34:15     -808.479377        0.036964
FIRE:   29 15:34:15     -808.479655        0.027786
FIRE:   30 15:34:15     -808.479928        0.015769
FIRE:   31 15:34:15     -808.480108        0.010520
FIRE:   32 15:34:15     -808.480181        0.019260
FIRE:   33 15:34:15     -808.480211        0.024830
FIRE:   34 15:34:15     -808.480223        0.024193
FIRE:   35 15:34:15     -808.480247        0.022942
FIRE:   36 15:34:15     -808.480279        0.021127
FIRE:   37 15:34:15     -808.480316        0.018818
FIRE:   38 15:34:15     -808.480355        0.016111
FIRE:   39 15:34:15     -808.480392        0.013129
FIRE:   40 15:34:15     -808.480424        0.010026
FIRE:   41 15:34:15     -808.480454        0.007315
FIRE:   42 15:34:15     -808.480481        0.010733
FIRE:   43 15:34:15     -808.480507        0.013528
FIRE:   44 15:34:15     -808.480541        0.015195
FIRE:   45 15:34:15     -808.480587        0.015314
FIRE:   46 15:34:15     -808.480651        0.013569
FIRE:   47 15:34:15     -808.480730        0.009872
FIRE:   48 15:34:15     -808.480813        0.004882
      Step     Time          Energy          fmax
FIRE:    0 15:35:11     -808.629590        1.173705
FIRE:    1 15:35:11     -808.701808        1.110949
FIRE:    2 15:35:11     -808.829022        0.978466
FIRE:    3 15:35:11     -808.977305        0.761733
FIRE:    4 15:35:11     -809.098623        0.442049
FIRE:    5 15:35:11     -809.142030        0.202736
FIRE:    6 15:35:11     -809.142742        0.197873
FIRE:    7 15:35:11     -809.144111        0.188296
FIRE:    8 15:35:11     -809.146032        0.174309
FIRE:    9 15:35:11     -809.148363        0.156371
FIRE:   10 15:35:11     -809.150940        0.135096
FIRE:   11 15:35:11     -809.153596        0.111255
FIRE:   12 15:35:11     -809.156179        0.085793
FIRE:   13 15:35:11     -809.158811        0.074494
FIRE:   14 15:35:11     -809.161339        0.081924
FIRE:   15 15:35:11     -809.163648        0.085490
FIRE:   16 15:35:11     -809.165713        0.082729
FIRE:   17 15:35:11     -809.167602        0.071517
FIRE:   18 15:35:11     -809.169371        0.050662
FIRE:   19 15:35:11     -809.170912        0.049693
FIRE:   20 15:35:11     -809.171905        0.044534
FIRE:   21 15:35:11     -809.172119        0.047702
FIRE:   22 15:35:11     -809.172224        0.045945
FIRE:   23 15:35:11     -809.172426        0.042504
FIRE:   24 15:35:11     -809.172708        0.037527
FIRE:   25 15:35:11     -809.173048        0.031696
FIRE:   26 15:35:11     -809.173421        0.028268
FIRE:   27 15:35:11     -809.173804        0.026497
FIRE:   28 15:35:11     -809.174174        0.024346
FIRE:   29 15:35:11     -809.174551        0.021432
FIRE:   30 15:35:11     -809.174914        0.017568
FIRE:   31 15:35:11     -809.175246        0.016953
FIRE:   32 15:35:11     -809.175537        0.022017
FIRE:   33 15:35:11     -809.175785        0.023722
FIRE:   34 15:35:11     -809.175996        0.021776
FIRE:   35 15:35:11     -809.176190        0.016938
FIRE:   36 15:35:11     -809.176404        0.018479
FIRE:   37 15:35:11     -809.176673        0.017528
FIRE:   38 15:35:11     -809.176984        0.016331
FIRE:   39 15:35:11     -809.177262        0.011679
FIRE:   40 15:35:11     -809.177430        0.008842
FIRE:   41 15:35:11     -809.177482        0.008426
