      Step     Time          Energy          fmax
FIRE:    1 15:24:10     -358.139848        1.124802
FIRE:    2 15:24:10     -358.296412        0.994134
FIRE:    3 15:24:10     -358.474877        0.776238
FIRE:    4 15:24:10     -358.617463        0.448058
FIRE:    5 15:24:10     -358.669176        0.236374
FIRE:    6 15:24:10     -358.670721        0.230160
FIRE:    7 15:24:10     -358.673697        0.217934
FIRE:    8 15:24:10     -358.677889        0.200102
FIRE:    9 15:24:10     -358.683006        0.177279
FIRE:   10 15:24:10     -358.688710        0.150285
FIRE:   11 15:24:10     -358.694656        0.132915
FIRE:   12 15:24:10     -358.700529        0.114840
FIRE:   13 15:24:10     -358.706636        0.101859
FIRE:   14 15:24:10     -358.712656        0.094978
FIRE:   15 15:24:10     -358.718287        0.098766
FIRE:   16 15:24:10     -358.723318        0.093572
FIRE:   17 15:24:10     -358.727603        0.081874
FIRE:   18 15:24:10     -358.730837        0.076840
FIRE:   19 15:24:10     -358.732275        0.057586
FIRE:   20 15:24:10     -358.732344        0.056020
FIRE:   21 15:24:10     -358.732475        0.052939
FIRE:   22 15:24:10     -358.732655        0.048439
FIRE:   23 15:24:10     -358.732866        0.042668
FIRE:   24 15:24:10     -358.733087        0.035820
FIRE:   25 15:24:10     -358.733299        0.028138
FIRE:   26 15:24:10     -358.733481        0.019919
FIRE:   27 15:24:10     -358.733631        0.015655
FIRE:   28 15:24:10     -358.733724        0.016872
FIRE:   29 15:24:10     -358.733745        0.016423
FIRE:   30 15:24:10     -358.733747        0.016259
FIRE:   31 15:24:10     -358.733751        0.015933
FIRE:   32 15:24:10     -358.733756        0.015450
FIRE:   33 15:24:10     -358.733763        0.014818
FIRE:   34 15:24:10     -358.733770        0.014045
FIRE:   35 15:24:10     -358.733779        0.013145
FIRE:   36 15:24:10     -358.733788        0.012132
FIRE:   37 15:24:10     -358.733798        0.010901
FIRE:   38 15:24:10     -358.733808        0.009439
FIRE:   39 15:24:10     -358.733819        0.007746
FIRE:   40 15:24:10     -358.733829        0.005862
FIRE:   41 15:24:10     -358.733838        0.005256
FIRE:   42 15:24:10     -358.733846        0.006793
FIRE:   43 15:24:10     -358.733854        0.008131
FIRE:   44 15:24:10     -358.733863        0.008840
FIRE:   45 15:24:10     -358.733876        0.008727
FIRE:   46 15:24:10     -358.733893        0.007644
FIRE:   47 15:24:10     -358.733912        0.005553
FIRE:   48 15:24:10     -358.733932        0.003377
      Step     Time          Energy          fmax
FIRE:    0 15:24:30    -1089.265955        0.492920
FIRE:    1 15:24:30    -1089.328083        0.446132
FIRE:    2 15:24:30    -1089.432103        0.359354
FIRE:    3 15:24:30    -1089.544822        0.248763
FIRE:    4 15:24:30    -1089.631811        0.157598
FIRE:    5 15:24:30    -1089.670753        0.127689
FIRE:    6 15:24:30    -1089.666216        0.196193
FIRE:    7 15:24:30    -1089.668642        0.190984
FIRE:    8 15:24:30    -1089.673257        0.180734
FIRE:    9 15:24:30    -1089.679611        0.165780
FIRE:   10 15:24:30    -1089.687099        0.146616
FIRE:   11 15:24:30    -1089.695024        0.123882
FIRE:   12 15:24:30    -1089.702682        0.098361
FIRE:   13 15:24:30    -1089.709449        0.070992
FIRE:   14 15:24:30    -1089.715343        0.055622
FIRE:   15 15:24:30    -1089.719633        0.051842
FIRE:   16 15:24:30    -1089.722035        0.053871
FIRE:   17 15:24:30    -1089.723139        0.061675
FIRE:   18 15:24:30    -1089.723351        0.061043
FIRE:   19 15:24:30    -1089.723768        0.059787
FIRE:   20 15:24:30    -1089.724370        0.057923
FIRE:   21 15:24:30    -1089.725133        0.055476
FIRE:   22 15:24:30    -1089.726028        0.052481
FIRE:   23 15:24:30    -1089.727019        0.048982
FIRE:   24 15:24:30    -1089.728070        0.045034
FIRE:   25 15:24:30    -1089.729260        0.040228
FIRE:   26 15:24:30    -1089.730558        0.034501
FIRE:   27 15:24:30    -1089.731918        0.031561
FIRE:   28 15:24:30    -1089.733291        0.029684
FIRE:   29 15:24:30    -1089.734648        0.027603
FIRE:   30 15:24:30    -1089.736014        0.029931
FIRE:   31 15:24:30    -1089.737490        0.036852
FIRE:   32 15:24:30    -1089.739227        0.039967
FIRE:   33 15:24:30    -1089.741351        0.037997
FIRE:   34 15:24:30    -1089.743838        0.030034
FIRE:   35 15:24:30    -1089.746412        0.016203
FIRE:   36 15:24:30    -1089.748563        0.013576
FIRE:   37 15:24:30    -1089.749938        0.018420
FIRE:   38 15:24:30    -1089.750758        0.025387
FIRE:   39 15:24:30    -1089.751260        0.020112
FIRE:   40 15:24:30    -1089.751309        0.019091
FIRE:   41 15:24:30    -1089.751395        0.017118
FIRE:   42 15:24:30    -1089.751502        0.014334
FIRE:   43 15:24:30    -1089.751608        0.010949
FIRE:   44 15:24:30    -1089.751696        0.007249
FIRE:   45 15:24:30    -1089.751756        0.006298
FIRE:   46 15:24:30    -1089.751794        0.007874
FIRE:   47 15:24:30    -1089.751828        0.009003
FIRE:   48 15:24:30    -1089.751879        0.009455
FIRE:   49 15:24:30    -1089.751967        0.009051
FIRE:   50 15:24:30    -1089.752099        0.007700
FIRE:   51 15:24:30    -1089.752259        0.005486
FIRE:   52 15:24:30    -1089.752416        0.006194
FIRE:   53 15:24:30    -1089.752559        0.008903
FIRE:   54 15:24:30    -1089.752727        0.008831
FIRE:   55 15:24:30    -1089.752950        0.006341
FIRE:   56 15:24:30    -1089.753199        0.004762
      Step     Time          Energy          fmax
FIRE:    0 15:24:36     -358.049550        1.185969
FIRE:    1 15:24:36     -358.139848        1.124802
FIRE:    2 15:24:36     -358.296412        0.994134
FIRE:    3 15:24:36     -358.474877        0.776238
FIRE:    4 15:24:36     -358.617463        0.448058
FIRE:    5 15:24:36     -358.669176        0.236374
FIRE:    6 15:24:36     -358.670721        0.230160
FIRE:    7 15:24:36     -358.673697        0.217934
FIRE:    8 15:24:36     -358.677889        0.200102
FIRE:    9 15:24:36     -358.683006        0.177279
FIRE:   10 15:24:36     -358.688710        0.150285
FIRE:   11 15:24:36     -358.694656        0.132915
FIRE:   12 15:24:36     -358.700529        0.114840
FIRE:   13 15:24:36     -358.706636        0.101859
FIRE:   14 15:24:36     -358.712656        0.094978
FIRE:   15 15:24:37     -358.718287        0.098766
FIRE:   16 15:24:37     -358.723318        0.093572
FIRE:   17 15:24:37     -358.727603        0.081874
FIRE:   18 15:24:37     -358.730837        0.076840
FIRE:   19 15:24:37     -358.732275        0.057586
FIRE:   20 15:24:37     -358.732344        0.056020
FIRE:   21 15:24:37     -358.732475        0.052939
FIRE:   22 15:24:37     -358.732655        0.048439
FIRE:   23 15:24:37     -358.732866        0.042668
FIRE:   24 15:24:37     -358.733087        0.035820
FIRE:   25 15:24:37     -358.733299        0.028138
FIRE:   26 15:24:37     -358.733481        0.019919
FIRE:   27 15:24:37     -358.733631        0.015655
FIRE:   28 15:24:37     -358.733724        0.016872
FIRE:   29 15:24:37     -358.733745        0.016423
FIRE:   30 15:24:37     -358.733747        0.016259
FIRE:   31 15:24:37     -358.733751        0.015933
FIRE:   32 15:24:37     -358.733756        0.015450
FIRE:   33 15:24:37     -358.733763        0.014818
FIRE:   34 15:24:37     -358.733770        0.014045
FIRE:   35 15:24:37     -358.733779        0.013145
FIRE:   36 15:24:37     -358.733788        0.012132
FIRE:   37 15:24:37     -358.733798        0.010901
FIRE:   38 15:24:37     -358.733808        0.009439
FIRE:   39 15:24:37     -358.733819        0.007746
FIRE:   40 15:24:37     -358.733829        0.005862
FIRE:   41 15:24:37     -358.733838        0.005256
FIRE:   42 15:24:37     -358.733846        0.006793
FIRE:   43 15:24:37     -358.733854        0.008131
FIRE:   44 15:24:37     -358.733863        0.008840
FIRE:   45 15:24:37     -358.733876        0.008727
FIRE:   46 15:24:37     -358.733893        0.007644
FIRE:   47 15:24:37     -358.733912        0.005553
FIRE:   48 15:24:37     -358.733932        0.003377
      Step     Time          Energy          fmax
FIRE:    0 15:29:05    -1089.265955        0.492920
FIRE:    1 15:29:05    -1089.328083        0.446132
FIRE:    2 15:29:05    -1089.432103        0.359354
FIRE:    3 15:29:05    -1089.544822        0.248763
FIRE:    4 15:29:05    -1089.631811        0.157598
FIRE:    5 15:29:05    -1089.670753        0.127689
FIRE:    6 15:29:05    -1089.666216        0.196193
FIRE:    7 15:29:05    -1089.668642        0.190984
FIRE:    8 15:29:05    -1089.673257        0.180734
FIRE:    9 15:29:05    -1089.679611        0.165780
FIRE:   10 15:29:05    -1089.687099        0.146616
FIRE:   11 15:29:05    -1089.695024        0.123882
FIRE:   12 15:29:05    -1089.702682        0.098361
FIRE:   13 15:29:05    -1089.709449        0.070992
FIRE:   14 15:29:05    -1089.715343        0.055622
FIRE:   15 15:29:05    -1089.719633        0.051842
FIRE:   16 15:29:05    -1089.722035        0.053871
FIRE:   17 15:29:05    -1089.723139        0.061675
FIRE:   18 15:29:05    -1089.723351        0.061043
FIRE:   19 15:29:05    -1089.723768        0.059787
FIRE:   20 15:29:05    -1089.724370        0.057923
FIRE:   21 15:29:05    -1089.725133        0.055476
FIRE:   22 15:29:05    -1089.726028        0.052481
FIRE:   23 15:29:05    -1089.727019        0.048982
FIRE:   24 15:29:05    -1089.728070        0.045034
FIRE:   25 15:29:05    -1089.729260        0.040228
FIRE:   26 15:29:05    -1089.730558        0.034501
FIRE:   27 15:29:05    -1089.731918        0.031561
FIRE:   28 15:29:05    -1089.733291        0.029684
FIRE:   29 15:29:05    -1089.734648        0.027603
FIRE:   30 15:29:05    -1089.736014        0.029931
FIRE:   31 15:29:05    -1089.737490        0.036852
FIRE:   32 15:29:05    -1089.739227        0.039967
FIRE:   33 15:29:05    -1089.741351        0.037997
FIRE:   34 15:29:05    -1089.743838        0.030034
FIRE:   35 15:29:05    -1089.746412        0.016203
FIRE:   36 15:29:05    -1089.748563        0.013576
FIRE:   37 15:29:05    -1089.749938        0.018420
FIRE:   38 15:29:05    -1089.750758        0.025387
FIRE:   39 15:29:05    -1089.751260        0.020112
FIRE:   40 15:29:05    -1089.751309        0.019091
FIRE:   41 15:29:05    -1089.751395        0.017118
FIRE:   42 15:29:05    -1089.751502        0.014334
FIRE:   43 15:29:06    -1089.751608        0.010949
FIRE:   44 15:29:06    -1089.751696        0.007249
FIRE:   45 15:29:06    -1089.751756        0.006298
FIRE:   46 15:29:06    -1089.751794        0.007874
FIRE:   47 15:29:06    -1089.751828        0.009003
FIRE:   48 15:29:06    -1089.751879        0.009455
FIRE:   49 15:29:06    -1089.751967        0.009051
FIRE:   50 15:29:06    -1089.752099        0.007700
FIRE:   51 15:29:06    -1089.752259        0.005486
FIRE:   52 15:29:06    -1089.752416        0.006194
FIRE:   53 15:29:06    -1089.752559        0.008903
FIRE:   54 15:29:06    -1089.752727        0.008831
FIRE:   55 15:29:06    -1089.752950        0.006341
FIRE:   56 15:29:06    -1089.753199        0.004762
      Step     Time          Energy          fmax
FIRE:    0 15:29:12     -358.049550        1.185969
FIRE:    1 15:29:12     -358.139848        1.124802
FIRE:    2 15:29:12     -358.296412        0.994134
FIRE:    3 15:29:12     -358.474877        0.776238
FIRE:    4 15:29:12     -358.617463        0.448058
FIRE:    5 15:29:12     -358.669176        0.236374
FIRE:    6 15:29:12     -358.670721        0.230160
FIRE:    7 15:29:12     -358.673697        0.217934
FIRE:    8 15:29:12     -358.677889        0.200102
FIRE:    9 15:29:12     -358.683006        0.177279
FIRE:   10 15:29:12     -358.688710        0.150285
FIRE:   11 15:29:12     -358.694656        0.132915
FIRE:   12 15:29:12     -358.700529        0.114840
FIRE:   13 15:29:12     -358.706636        0.101859
FIRE:   14 15:29:12     -358.712656        0.094978
FIRE:   15 15:29:12     -358.718287        0.098766
FIRE:   16 15:29:12     -358.723318        0.093572
FIRE:   17 15:29:12     -358.727603        0.081874
FIRE:   18 15:29:12     -358.730837        0.076840
FIRE:   19 15:29:12     -358.732275        0.057586
FIRE:   20 15:29:12     -358.732344        0.056020
FIRE:   21 15:29:12     -358.732475        0.052939
FIRE:   22 15:29:12     -358.732655        0.048439
FIRE:   23 15:29:12     -358.732866        0.042668
FIRE:   24 15:29:12     -358.733087        0.035820
FIRE:   25 15:29:12     -358.733299        0.028138
FIRE:   26 15:29:12     -358.733481        0.019919
FIRE:   27 15:29:12     -358.733631        0.015655
FIRE:   28 15:29:12     -358.733724        0.016872
FIRE:   29 15:29:12     -358.733745        0.016423
FIRE:   30 15:29:12     -358.733747        0.016259
FIRE:   31 15:29:12     -358.733751        0.015933
FIRE:   32 15:29:12     -358.733756        0.015450
FIRE:   33 15:29:12     -358.733763        0.014818
FIRE:   34 15:29:12     -358.733770        0.014045
FIRE:   35 15:29:12     -358.733779        0.013145
FIRE:   36 15:29:12     -358.733788        0.012132
FIRE:   37 15:29:12     -358.733798        0.010901
FIRE:   38 15:29:12     -358.733808        0.009439
FIRE:   39 15:29:12     -358.733819        0.007746
FIRE:   40 15:29:12     -358.733829        0.005862
FIRE:   41 15:29:12     -358.733838        0.005256
FIRE:   42 15:29:12     -358.733846        0.006793
FIRE:   43 15:29:12     -358.733854        0.008131
FIRE:   44 15:29:12     -358.733863        0.008840
FIRE:   45 15:29:12     -358.733876        0.008727
FIRE:   46 15:29:12     -358.733893        0.007644
FIRE:   47 15:29:12     -358.733912        0.005553
FIRE:   48 15:29:12     -358.733932        0.003377
      Step     Time          Energy          fmax
FIRE:    0 15:30:06    -1824.905423        0.492920
FIRE:    1 15:30:06    -1824.967551        0.446127
FIRE:    2 15:30:06    -1825.071568        0.359344
FIRE:    3 15:30:06    -1825.184279        0.248759
FIRE:    4 15:30:06    -1825.271265        0.157601
FIRE:    5 15:30:06    -1825.310215        0.127496
FIRE:    6 15:30:06    -1825.305636        0.196050
FIRE:    7 15:30:06    -1825.308048        0.190846
FIRE:    8 15:30:06    -1825.312631        0.180607
FIRE:    9 15:30:06    -1825.318938        0.165670
FIRE:   10 15:30:06    -1825.326358        0.146529
FIRE:   11 15:30:06    -1825.334193        0.123825
FIRE:   12 15:30:06    -1825.341738        0.098339
FIRE:   13 15:30:06    -1825.348366        0.071007
FIRE:   14 15:30:06    -1825.354075        0.053026
FIRE:   15 15:30:06    -1825.358123        0.049191
FIRE:   16 15:30:06    -1825.360231        0.054073
FIRE:   17 15:30:06    -1825.361008        0.061898
FIRE:   18 15:30:06    -1825.361215        0.061270
FIRE:   19 15:30:07    -1825.361621        0.060022
FIRE:   20 15:30:07    -1825.362208        0.058170
FIRE:   21 15:30:07    -1825.362950        0.055739
FIRE:   22 15:30:07    -1825.363817        0.052764
FIRE:   23 15:30:07    -1825.364773        0.049289
FIRE:   24 15:30:07    -1825.365781        0.045368
FIRE:   25 15:30:07    -1825.366913        0.040595
FIRE:   26 15:30:07    -1825.368132        0.034908
FIRE:   27 15:30:07    -1825.369388        0.029942
FIRE:   28 15:30:07    -1825.370622        0.028146
FIRE:   29 15:30:07    -1825.371799        0.026096
FIRE:   30 15:30:07    -1825.372945        0.031806
FIRE:   31 15:30:07    -1825.374163        0.038858
FIRE:   32 15:30:07    -1825.375613        0.042121
FIRE:   33 15:30:07    -1825.377439        0.040390
FIRE:   34 15:30:07    -1825.379650        0.032843
FIRE:   35 15:30:07    -1825.382030        0.019513
FIRE:   36 15:30:07    -1825.384174        0.015193
FIRE:   37 15:30:07    -1825.385860        0.018693
FIRE:   38 15:30:07    -1825.387426        0.020960
FIRE:   39 15:30:07    -1825.389338        0.016826
FIRE:   40 15:30:07    -1825.391397        0.012905
FIRE:   41 15:30:07    -1825.392934        0.016237
FIRE:   42 15:30:07    -1825.394202        0.020772
FIRE:   43 15:30:07    -1825.395610        0.014199
FIRE:   44 15:30:07    -1825.396067        0.016326
FIRE:   45 15:30:07    -1825.396171        0.013433
FIRE:   46 15:30:07    -1825.396321        0.008179
FIRE:   47 15:30:07    -1825.396444        0.005236
FIRE:   48 15:30:07    -1825.396500        0.004679
      Step     Time          Energy          fmax
FIRE:    0 15:33:46     -603.262723        1.186154
FIRE:    1 15:33:46     -603.351816        1.125357
FIRE:    2 15:33:46     -603.506424        0.995518
FIRE:    3 15:33:46     -603.682849        0.779015
FIRE:    4 15:33:46     -603.823673        0.452489
FIRE:    5 15:33:46     -603.872819        0.230488
FIRE:    6 15:33:46     -603.874074        0.224787
FIRE:    7 15:33:46     -603.876488        0.213570
FIRE:    8 15:33:46     -603.879876        0.197217
FIRE:    9 15:33:46     -603.883993        0.176299
FIRE:   10 15:33:46     -603.888553        0.151580
FIRE:   11 15:33:46     -603.893271        0.124012
FIRE:   12 15:33:46     -603.897894        0.094752
FIRE:   13 15:33:46     -603.902668        0.087089
FIRE:   14 15:33:46     -603.907376        0.096827
FIRE:   15 15:33:46     -603.911885        0.101901
FIRE:   16 15:33:46     -603.916239        0.099426
FIRE:   17 15:33:46     -603.920646        0.086874
FIRE:   18 15:33:46     -603.925297        0.062718
FIRE:   19 15:33:46     -603.930079        0.056683
FIRE:   20 15:33:46     -603.934432        0.055898
FIRE:   21 15:33:46     -603.937752        0.055015
FIRE:   22 15:33:46     -603.940230        0.074116
FIRE:   23 15:33:46     -603.942526        0.063711
FIRE:   24 15:33:46     -603.943991        0.040746
FIRE:   25 15:33:46     -603.944124        0.038371
FIRE:   26 15:33:46     -603.944363        0.033769
FIRE:   27 15:33:46     -603.944664        0.030272
FIRE:   28 15:33:46     -603.944973        0.026494
FIRE:   29 15:33:46     -603.945243        0.021978
FIRE:   30 15:33:46     -603.945442        0.016876
FIRE:   31 15:33:46     -603.945569        0.016002
FIRE:   32 15:33:46     -603.945647        0.017977
FIRE:   33 15:33:46     -603.945697        0.017771
FIRE:   34 15:33:46     -603.945738        0.018449
FIRE:   35 15:33:46     -603.945777        0.015201
FIRE:   36 15:33:46     -603.945787        0.014740
FIRE:   37 15:33:46     -603.945805        0.013834
FIRE:   38 15:33:46     -603.945831        0.012512
FIRE:   39 15:33:46     -603.945862        0.010817
FIRE:   40 15:33:46     -603.945896        0.008812
FIRE:   41 15:33:46     -603.945929        0.006570
FIRE:   42 15:33:46     -603.945961        0.005330
FIRE:   43 15:33:46     -603.945990        0.005005
FIRE:   44 15:33:46     -603.946015        0.004718
      Step     Time          Energy          fmax
FIRE:    0 15:34:18     -807.124044        1.173705
FIRE:    1 15:34:18     -807.217053        1.110949
FIRE:    2 15:34:18     -807.378771        0.978416
FIRE:    3 15:34:18     -807.564203        0.761376
FIRE:    4 15:34:18     -807.714748        0.440801
FIRE:    5 15:34:18     -807.773550        0.203848
FIRE:    6 15:34:18     -807.774651        0.198942
FIRE:    7 15:34:18     -807.776777        0.189282
FIRE:    8 15:34:18     -807.779786        0.175182
FIRE:    9 15:34:18     -807.783484        0.157114
FIRE:   10 15:34:18     -807.787644        0.135714
FIRE:   11 15:34:18     -807.792034        0.111784
FIRE:   12 15:34:18     -807.796440        0.091218
FIRE:   13 15:34:18     -807.801124        0.076591
FIRE:   14 15:34:18     -807.805896        0.081916
FIRE:   15 15:34:18     -807.810592        0.085988
FIRE:   16 15:34:18     -807.815144        0.083896
FIRE:   17 15:34:18     -807.819595        0.073293
FIRE:   18 15:34:18     -807.823989        0.052675
FIRE:   19 15:34:18     -807.828164        0.048132
FIRE:   20 15:34:18     -807.831666        0.042455
FIRE:   21 15:34:18     -807.834119        0.047391
FIRE:   22 15:34:18     -807.835956        0.064516
FIRE:   23 15:34:18     -807.838269        0.057151
FIRE:   24 15:34:18     -807.841511        0.046680
FIRE:   25 15:34:18     -807.844863        0.044672
FIRE:   26 15:34:18     -807.847485        0.047693
FIRE:   27 15:34:18     -807.848827        0.039743
FIRE:   28 15:34:18     -807.849004        0.035262
FIRE:   29 15:34:18     -807.849291        0.026948
FIRE:   30 15:34:18     -807.849583        0.016081
FIRE:   31 15:34:18     -807.849795        0.012227
FIRE:   32 15:34:18     -807.849912        0.018620
FIRE:   33 15:34:18     -807.849993        0.023785
FIRE:   34 15:34:18     -807.850104        0.024899
FIRE:   35 15:34:18     -807.850288        0.021778
FIRE:   36 15:34:18     -807.850532        0.014656
FIRE:   37 15:34:18     -807.850777        0.012411
FIRE:   38 15:34:18     -807.851005        0.019381
FIRE:   39 15:34:19     -807.851268        0.018299
FIRE:   40 15:34:19     -807.851569        0.012013
FIRE:   41 15:34:19     -807.851807        0.010658
FIRE:   42 15:34:19     -807.852029        0.012656
FIRE:   43 15:34:19     -807.852336        0.008055
FIRE:   44 15:34:19     -807.852588        0.013811
FIRE:   45 15:34:19     -807.852866        0.010919
FIRE:   46 15:34:19     -807.853221        0.011719
FIRE:   47 15:34:19     -807.853648        0.009116
FIRE:   48 15:34:19     -807.854088        0.011172
FIRE:   49 15:34:19     -807.854509        0.014693
FIRE:   50 15:34:19     -807.854803        0.019418
FIRE:   51 15:34:19     -807.854962        0.004840
      Step     Time          Energy          fmax
FIRE:    0 15:35:14     -808.350189        1.173705
FIRE:    1 15:35:14     -808.424956        1.110949
FIRE:    2 15:35:14     -808.556430        0.978460
FIRE:    3 15:35:14     -808.709344        0.761686
FIRE:    4 15:35:14     -808.834333        0.441889
FIRE:    5 15:35:14     -808.879696        0.202845
FIRE:    6 15:35:14     -808.880466        0.197977
FIRE:    7 15:35:14     -808.881949        0.188393
FIRE:    8 15:35:14     -808.884034        0.174396
FIRE:    9 15:35:14     -808.886572        0.156448
FIRE:   10 15:35:14     -808.889388        0.135168
FIRE:   11 15:35:14     -808.892306        0.111333
FIRE:   12 15:35:14     -808.895167        0.085892
FIRE:   13 15:35:14     -808.898114        0.074448
FIRE:   14 15:35:14     -808.900989        0.081919
FIRE:   15 15:35:14     -808.903673        0.085576
FIRE:   16 15:35:14     -808.906134        0.082963
FIRE:   17 15:35:14     -808.908436        0.071903
FIRE:   18 15:35:14     -808.910635        0.051126
FIRE:   19 15:35:14     -808.912611        0.049330
FIRE:   20 15:35:14     -808.914021        0.044030
FIRE:   21 15:35:14     -808.914614        0.047555
FIRE:   22 15:35:14     -808.914731        0.045793
FIRE:   23 15:35:14     -808.914956        0.042343
FIRE:   24 15:35:14     -808.915272        0.037357
FIRE:   25 15:35:14     -808.915658        0.031400
FIRE:   26 15:35:14     -808.916086        0.027993
FIRE:   27 15:35:14     -808.916533        0.026052
FIRE:   28 15:35:14     -808.916977        0.023976
FIRE:   29 15:35:14     -808.917446        0.021161
FIRE:   30 15:35:14     -808.917923        0.017429
FIRE:   31 15:35:14     -808.918393        0.017079
FIRE:   32 15:35:14     -808.918847        0.022040
FIRE:   33 15:35:14     -808.919281        0.023844
FIRE:   34 15:35:14     -808.919693        0.021897
FIRE:   35 15:35:14     -808.920091        0.016802
FIRE:   36 15:35:14     -808.920495        0.017933
FIRE:   37 15:35:14     -808.920927        0.016680
FIRE:   38 15:35:14     -808.921370        0.015093
FIRE:   39 15:35:14     -808.921743        0.009861
FIRE:   40 15:35:14     -808.921977        0.010387
FIRE:   41 15:35:14     -808.922042        0.007993
FIRE:   42 15:35:14     -808.922057        0.007125
FIRE:   43 15:35:14     -808.922082        0.005786
FIRE:   44 15:35:14     -808.922111        0.004820
