      Step     Time          Energy          fmax
FIRE:   46 15:24:21    -1091.322717        0.008591
FIRE:   47 15:24:21    -1091.323297        0.015153
FIRE:   48 15:24:21    -1091.324066        0.004189
      Step     Time          Energy          fmax
FIRE:    0 15:24:34     -359.260999        1.186154
FIRE:    1 15:24:34     -359.333113        1.125358
FIRE:    2 15:24:34     -359.460698        0.995595
FIRE:    3 15:24:34     -359.610312        0.779565
FIRE:    4 15:24:34     -359.733204        0.454601
FIRE:    5 15:24:34     -359.776457        0.227817
FIRE:    6 15:24:34     -359.777318        0.222240
FIRE:    7 15:24:34     -359.778969        0.211267
FIRE:    8 15:24:34     -359.781280        0.195265
FIRE:    9 15:24:34     -359.784074        0.174787
FIRE:   10 15:24:34     -359.787147        0.150571
FIRE:   11 15:24:34     -359.790296        0.123541
FIRE:   12 15:24:34     -359.793340        0.094821
FIRE:   13 15:24:34     -359.796420        0.087892
FIRE:   14 15:24:34     -359.799365        0.096949
FIRE:   15 15:24:34     -359.802056        0.101314
FIRE:   16 15:24:34     -359.804488        0.098139
FIRE:   17 15:24:34     -359.806749        0.085010
FIRE:   18 15:24:34     -359.808875        0.060568
FIRE:   19 15:24:34     -359.810662        0.060715
FIRE:   20 15:24:34     -359.811639        0.054523
FIRE:   21 15:24:34     -359.811561        0.052400
FIRE:   22 15:24:34     -359.811694        0.050148
FIRE:   23 15:24:34     -359.811949        0.045747
FIRE:   24 15:24:34     -359.812302        0.042009
FIRE:   25 15:24:34     -359.812726        0.038896
FIRE:   26 15:24:34     -359.813190        0.037008
FIRE:   27 15:24:34     -359.813664        0.035389
FIRE:   28 15:24:34     -359.814129        0.033286
FIRE:   29 15:24:34     -359.814615        0.030342
FIRE:   30 15:24:34     -359.815115        0.026351
FIRE:   31 15:24:34     -359.815628        0.026731
FIRE:   32 15:24:34     -359.816162        0.032138
FIRE:   33 15:24:34     -359.816723        0.033504
FIRE:   34 15:24:34     -359.817307        0.030476
FIRE:   35 15:24:34     -359.817912        0.023978
FIRE:   36 15:24:34     -359.818557        0.029357
FIRE:   37 15:24:34     -359.819285        0.028504
FIRE:   38 15:24:34     -359.820111        0.024454
FIRE:   39 15:24:34     -359.820995        0.019387
FIRE:   40 15:24:34     -359.821931        0.015814
FIRE:   41 15:24:34     -359.822859        0.010584
FIRE:   42 15:24:34     -359.823379        0.012285
FIRE:   43 15:24:34     -359.823419        0.015774
FIRE:   44 15:24:34     -359.823458        0.014399
FIRE:   45 15:24:34     -359.823521        0.011798
FIRE:   46 15:24:34     -359.823587        0.008393
FIRE:   47 15:24:34     -359.823637        0.005223
FIRE:   48 15:24:34     -359.823665        0.006127
FIRE:   49 15:24:34     -359.823675        0.005388
FIRE:   50 15:24:34     -359.823677        0.005216
FIRE:   51 15:24:34     -359.823679        0.004877
      Step     Time          Energy          fmax
FIRE:    0 15:28:56    -1091.071144        0.389334
FIRE:    1 15:28:56    -1091.104595        0.365695
FIRE:    2 15:28:56    -1091.161215        0.318666
FIRE:    3 15:28:56    -1091.223348        0.248855
FIRE:    4 15:28:56    -1091.271241        0.157884
FIRE:    5 15:28:56    -1091.290470        0.101476
FIRE:    6 15:28:56    -1091.282787        0.195494
FIRE:    7 15:28:56    -1091.284324        0.190307
FIRE:    8 15:28:56    -1091.287228        0.180100
FIRE:    9 15:28:56    -1091.291182        0.165203
FIRE:   10 15:28:56    -1091.295757        0.146092
FIRE:   11 15:28:56    -1091.300466        0.123380
FIRE:   12 15:28:56    -1091.304822        0.097799
FIRE:   13 15:28:56    -1091.308399        0.070205
FIRE:   14 15:28:56    -1091.311079        0.038637
FIRE:   15 15:28:56    -1091.312344        0.042528
FIRE:   16 15:28:56    -1091.312137        0.054486
FIRE:   17 15:28:56    -1091.312198        0.054098
FIRE:   18 15:28:56    -1091.312318        0.053324
FIRE:   19 15:28:56    -1091.312492        0.052175
FIRE:   20 15:28:56    -1091.312713        0.050660
FIRE:   21 15:28:56    -1091.312974        0.048798
FIRE:   22 15:28:56    -1091.313265        0.046608
FIRE:   23 15:28:56    -1091.313576        0.044117
FIRE:   24 15:28:56    -1091.313930        0.041047
FIRE:   25 15:28:56    -1091.314317        0.037327
FIRE:   26 15:28:56    -1091.314723        0.032908
FIRE:   27 15:28:56    -1091.315125        0.027794
FIRE:   28 15:28:56    -1091.315501        0.022088
FIRE:   29 15:28:56    -1091.315840        0.021799
FIRE:   30 15:28:56    -1091.316152        0.027447
FIRE:   31 15:28:56    -1091.316475        0.031244
FIRE:   32 15:28:56    -1091.316858        0.032348
FIRE:   33 15:28:56    -1091.317334        0.030035
FIRE:   34 15:28:56    -1091.317883        0.023837
FIRE:   35 15:28:56    -1091.318409        0.013857
FIRE:   36 15:28:56    -1091.318784        0.013381
FIRE:   37 15:28:56    -1091.319001        0.017682
FIRE:   38 15:28:56    -1091.319242        0.018268
FIRE:   39 15:28:56    -1091.319655        0.014083
FIRE:   40 15:28:56    -1091.320117        0.009203
FIRE:   41 15:28:56    -1091.320369        0.009986
FIRE:   42 15:28:56    -1091.320586        0.015299
FIRE:   43 15:28:56    -1091.321064        0.009440
FIRE:   44 15:28:56    -1091.321483        0.009922
FIRE:   45 15:28:56    -1091.321907        0.012837
FIRE:   46 15:28:56    -1091.322717        0.008591
FIRE:   47 15:28:56    -1091.323297        0.015153
FIRE:   48 15:28:56    -1091.324066        0.004189
      Step     Time          Energy          fmax
FIRE:    0 15:29:09     -359.260999        1.186154
FIRE:    1 15:29:09     -359.333113        1.125358
FIRE:    2 15:29:09     -359.460698        0.995595
FIRE:    3 15:29:09     -359.610312        0.779565
FIRE:    4 15:29:09     -359.733204        0.454601
FIRE:    5 15:29:09     -359.776457        0.227817
FIRE:    6 15:29:09     -359.777318        0.222240
FIRE:    7 15:29:09     -359.778969        0.211267
FIRE:    8 15:29:09     -359.781280        0.195265
FIRE:    9 15:29:09     -359.784074        0.174787
FIRE:   10 15:29:09     -359.787147        0.150571
FIRE:   11 15:29:09     -359.790296        0.123541
FIRE:   12 15:29:09     -359.793340        0.094821
FIRE:   13 15:29:09     -359.796420        0.087892
FIRE:   14 15:29:09     -359.799365        0.096949
FIRE:   15 15:29:09     -359.802056        0.101314
FIRE:   16 15:29:09     -359.804488        0.098139
FIRE:   17 15:29:09     -359.806749        0.085010
FIRE:   18 15:29:09     -359.808875        0.060568
FIRE:   19 15:29:09     -359.810662        0.060715
FIRE:   20 15:29:09     -359.811639        0.054523
FIRE:   21 15:29:09     -359.811561        0.052400
FIRE:   22 15:29:09     -359.811694        0.050148
FIRE:   23 15:29:09     -359.811949        0.045747
FIRE:   24 15:29:09     -359.812302        0.042009
FIRE:   25 15:29:09     -359.812726        0.038896
FIRE:   26 15:29:09     -359.813190        0.037008
FIRE:   27 15:29:09     -359.813664        0.035389
FIRE:   28 15:29:09     -359.814129        0.033286
FIRE:   29 15:29:09     -359.814615        0.030342
FIRE:   30 15:29:09     -359.815115        0.026351
FIRE:   31 15:29:09     -359.815628        0.026731
FIRE:   32 15:29:09     -359.816162        0.032138
FIRE:   33 15:29:09     -359.816723        0.033504
FIRE:   34 15:29:09     -359.817307        0.030476
FIRE:   35 15:29:09     -359.817912        0.023978
FIRE:   36 15:29:09     -359.818557        0.029357
FIRE:   37 15:29:09     -359.819285        0.028504
FIRE:   38 15:29:09     -359.820111        0.024454
FIRE:   39 15:29:09     -359.820995        0.019387
FIRE:   40 15:29:09     -359.821931        0.015814
FIRE:   41 15:29:09     -359.822859        0.010584
FIRE:   42 15:29:09     -359.823379        0.012285
FIRE:   43 15:29:09     -359.823419        0.015774
FIRE:   44 15:29:09     -359.823458        0.014399
FIRE:   45 15:29:09     -359.823521        0.011798
FIRE:   46 15:29:09     -359.823587        0.008393
FIRE:   47 15:29:09     -359.823637        0.005223
FIRE:   48 15:29:09     -359.823665        0.006127
FIRE:   49 15:29:09     -359.823675        0.005388
FIRE:   50 15:29:09     -359.823677        0.005216
FIRE:   51 15:29:09     -359.823679        0.004877
      Step     Time          Energy          fmax
FIRE:    0 15:29:49    -1826.710611        0.389334
FIRE:    1 15:29:49    -1826.744062        0.365695
FIRE:    2 15:29:49    -1826.800682        0.318666
FIRE:    3 15:29:49    -1826.862815        0.248855
FIRE:    4 15:29:49    -1826.910708        0.157884
FIRE:    5 15:29:49    -1826.929937        0.101476
FIRE:    6 15:29:49    -1826.922254        0.195494
FIRE:    7 15:29:49    -1826.923791        0.190307
FIRE:    8 15:29:49    -1826.926695        0.180100
FIRE:    9 15:29:49    -1826.930649        0.165203
FIRE:   10 15:29:49    -1826.935224        0.146092
FIRE:   11 15:29:49    -1826.939933        0.123380
FIRE:   12 15:29:49    -1826.944290        0.097799
FIRE:   13 15:29:49    -1826.947866        0.070205
FIRE:   14 15:29:49    -1826.950546        0.038637
FIRE:   15 15:29:49    -1826.951811        0.042528
FIRE:   16 15:29:49    -1826.951604        0.054486
FIRE:   17 15:29:49    -1826.951665        0.054098
FIRE:   18 15:29:49    -1826.951785        0.053324
FIRE:   19 15:29:49    -1826.951959        0.052175
FIRE:   20 15:29:49    -1826.952181        0.050660
FIRE:   21 15:29:50    -1826.952442        0.048798
FIRE:   22 15:29:50    -1826.952733        0.046609
FIRE:   23 15:29:50    -1826.953043        0.044117
FIRE:   24 15:29:50    -1826.953397        0.041047
FIRE:   25 15:29:50    -1826.953785        0.037327
FIRE:   26 15:29:50    -1826.954190        0.032908
FIRE:   27 15:29:50    -1826.954592        0.027794
FIRE:   28 15:29:50    -1826.954969        0.022088
FIRE:   29 15:29:50    -1826.955308        0.021798
FIRE:   30 15:29:50    -1826.955621        0.027447
FIRE:   31 15:29:50    -1826.955944        0.031244
FIRE:   32 15:29:50    -1826.956327        0.032349
FIRE:   33 15:29:50    -1826.956804        0.030038
FIRE:   34 15:29:50    -1826.957355        0.023841
FIRE:   35 15:29:50    -1826.957884        0.013865
FIRE:   36 15:29:50    -1826.958264        0.013371
FIRE:   37 15:29:50    -1826.958488        0.017678
FIRE:   38 15:29:50    -1826.958738        0.018271
FIRE:   39 15:29:50    -1826.959164        0.014091
FIRE:   40 15:29:50    -1826.959644        0.009148
FIRE:   41 15:29:50    -1826.959917        0.009960
FIRE:   42 15:29:50    -1826.960149        0.015241
FIRE:   43 15:29:50    -1826.960619        0.008799
FIRE:   44 15:29:50    -1826.960973        0.009044
FIRE:   45 15:29:50    -1826.961254        0.012845
FIRE:   46 15:29:50    -1826.961807        0.007825
FIRE:   47 15:29:50    -1826.962075        0.014822
FIRE:   48 15:29:50    -1826.962208        0.010327
FIRE:   49 15:29:50    -1826.962361        0.006647
FIRE:   50 15:29:50    -1826.962448        0.005745
FIRE:   51 15:29:50    -1826.962510        0.009168
FIRE:   52 15:29:50    -1826.962627        0.008980
FIRE:   53 15:29:50    -1826.962787        0.004687
      Step     Time          Energy          fmax
FIRE:    0 15:33:41     -604.474155        1.186154
FIRE:    1 15:33:41     -604.546269        1.125358
FIRE:    2 15:33:41     -604.673858        0.995595
FIRE:    3 15:33:41     -604.823483        0.779563
FIRE:    4 15:33:41     -604.946406        0.454594
FIRE:    5 15:33:41     -604.989727        0.227679
FIRE:    6 15:33:41     -604.990592        0.222100
FIRE:    7 15:33:41     -604.992253        0.211124
FIRE:    8 15:33:41     -604.994578        0.195117
FIRE:    9 15:33:41     -604.997392        0.174633
FIRE:   10 15:33:41     -605.000492        0.150410
FIRE:   11 15:33:41     -605.003674        0.123372
FIRE:   12 15:33:41     -605.006760        0.094646
FIRE:   13 15:33:41     -605.009899        0.087752
FIRE:   14 15:33:41     -605.012925        0.096782
FIRE:   15 15:33:41     -605.015726        0.101146
FIRE:   16 15:33:41     -605.018303        0.098011
FIRE:   17 15:33:41     -605.020747        0.084942
FIRE:   18 15:33:41     -605.023099        0.060529
FIRE:   19 15:33:41     -605.025159        0.058117
FIRE:   20 15:33:41     -605.026458        0.051700
FIRE:   21 15:33:41     -605.026730        0.053444
FIRE:   22 15:33:41     -605.026865        0.051226
FIRE:   23 15:33:41     -605.027120        0.046889
FIRE:   24 15:33:41     -605.027474        0.040638
FIRE:   25 15:33:41     -605.027894        0.036358
FIRE:   26 15:33:41     -605.028349        0.034004
FIRE:   27 15:33:41     -605.028805        0.032341
FIRE:   28 15:33:41     -605.029237        0.030150
FIRE:   29 15:33:41     -605.029667        0.027027
FIRE:   30 15:33:41     -605.030074        0.022711
FIRE:   31 15:33:41     -605.030443        0.024411
FIRE:   32 15:33:41     -605.030765        0.029283
FIRE:   33 15:33:41     -605.031040        0.029925
FIRE:   34 15:33:41     -605.031271        0.026269
FIRE:   35 15:33:41     -605.031486        0.021276
FIRE:   36 15:33:41     -605.031749        0.025663
FIRE:   37 15:33:41     -605.032129        0.023812
FIRE:   38 15:33:41     -605.032621        0.020585
FIRE:   39 15:33:41     -605.033114        0.015149
FIRE:   40 15:33:41     -605.033521        0.012313
FIRE:   41 15:33:41     -605.033905        0.013503
FIRE:   42 15:33:41     -605.034320        0.014161
FIRE:   43 15:33:41     -605.034856        0.014461
FIRE:   44 15:33:41     -605.035584        0.013123
FIRE:   45 15:33:41     -605.036154        0.013267
FIRE:   46 15:33:41     -605.036730        0.012887
FIRE:   47 15:33:41     -605.037349        0.014227
FIRE:   48 15:33:41     -605.037424        0.017639
FIRE:   49 15:33:41     -605.037530        0.010447
FIRE:   50 15:33:41     -605.037619        0.008279
FIRE:   51 15:33:41     -605.037646        0.012588
FIRE:   52 15:33:41     -605.037657        0.011133
FIRE:   53 15:33:41     -605.037673        0.008434
FIRE:   54 15:33:41     -605.037689        0.004890
      Step     Time          Energy          fmax
FIRE:    0 15:34:11     -808.740554        1.173705
FIRE:    1 15:34:11     -808.812402        1.110949
FIRE:    2 15:34:11     -808.938981        0.978467
FIRE:    3 15:34:11     -809.086536        0.761737
FIRE:    4 15:34:11     -809.207212        0.442054
FIRE:    5 15:34:11     -809.250180        0.202765
FIRE:    6 15:34:11     -809.250881        0.197900
FIRE:    7 15:34:11     -809.252229        0.188321
FIRE:    8 15:34:11     -809.254120        0.174330
FIRE:    9 15:34:11     -809.256412        0.156386
FIRE:   10 15:34:11     -809.258943        0.135102
FIRE:   11 15:34:11     -809.261545        0.111248
FIRE:   12 15:34:11     -809.264071        0.085768
FIRE:   13 15:34:11     -809.266636        0.074494
FIRE:   14 15:34:11     -809.269086        0.081928
FIRE:   15 15:34:11     -809.271309        0.085479
FIRE:   16 15:34:11     -809.273280        0.082683
FIRE:   17 15:34:11     -809.275068        0.071427
FIRE:   18 15:34:11     -809.276729        0.050542
FIRE:   19 15:34:11     -809.278157        0.049800
FIRE:   20 15:34:11     -809.279030        0.044679
FIRE:   21 15:34:11     -809.279117        0.047780
FIRE:   22 15:34:11     -809.279219        0.046022
FIRE:   23 15:34:11     -809.279412        0.042580
FIRE:   24 15:34:11     -809.279682        0.037601
FIRE:   25 15:34:11     -809.280005        0.031779
FIRE:   26 15:34:11     -809.280358        0.028398
FIRE:   27 15:34:11     -809.280715        0.026664
FIRE:   28 15:34:11     -809.281055        0.024498
FIRE:   29 15:34:11     -809.281393        0.021554
FIRE:   30 15:34:11     -809.281706        0.017635
FIRE:   31 15:34:11     -809.281974        0.017018
FIRE:   32 15:34:11     -809.282186        0.021988
FIRE:   33 15:34:11     -809.282340        0.023541
FIRE:   34 15:34:11     -809.282449        0.021526
FIRE:   35 15:34:11     -809.282543        0.016846
FIRE:   36 15:34:11     -809.282669        0.018919
FIRE:   37 15:34:11     -809.282873        0.018080
FIRE:   38 15:34:11     -809.283153        0.017139
FIRE:   39 15:34:11     -809.283431        0.012906
FIRE:   40 15:34:11     -809.283617        0.007985
FIRE:   41 15:34:11     -809.283699        0.009714
FIRE:   42 15:34:11     -809.283719        0.009001
FIRE:   43 15:34:11     -809.283754        0.007653
FIRE:   44 15:34:12     -809.283794        0.006044
FIRE:   45 15:34:12     -809.283832        0.004949
      Step     Time          Energy          fmax
FIRE:    0 15:35:07     -808.740554        1.173705
FIRE:    1 15:35:07     -808.812402        1.110949
FIRE:    2 15:35:07     -808.938981        0.978467
FIRE:    3 15:35:07     -809.086536        0.761737
FIRE:    4 15:35:07     -809.207212        0.442054
FIRE:    5 15:35:07     -809.250180        0.202765
FIRE:    6 15:35:07     -809.250881        0.197900
FIRE:    7 15:35:07     -809.252229        0.188321
FIRE:    8 15:35:08     -809.254120        0.174330
FIRE:    9 15:35:08     -809.256412        0.156386
FIRE:   10 15:35:08     -809.258943        0.135102
FIRE:   11 15:35:08     -809.261545        0.111248
FIRE:   12 15:35:08     -809.264071        0.085768
FIRE:   13 15:35:08     -809.266636        0.074494
FIRE:   14 15:35:08     -809.269086        0.081928
FIRE:   15 15:35:08     -809.271309        0.085479
FIRE:   16 15:35:08     -809.273280        0.082683
FIRE:   17 15:35:08     -809.275068        0.071427
FIRE:   18 15:35:08     -809.276729        0.050542
FIRE:   19 15:35:08     -809.278157        0.049800
FIRE:   20 15:35:08     -809.279030        0.044679
FIRE:   21 15:35:08     -809.279117        0.047780
FIRE:   22 15:35:08     -809.279219        0.046022
FIRE:   23 15:35:08     -809.279412        0.042580
FIRE:   24 15:35:08     -809.279682        0.037601
FIRE:   25 15:35:08     -809.280005        0.031779
FIRE:   26 15:35:08     -809.280358        0.028398
FIRE:   27 15:35:08     -809.280715        0.026664
FIRE:   28 15:35:08     -809.281055        0.024498
FIRE:   29 15:35:08     -809.281393        0.021554
FIRE:   30 15:35:08     -809.281706        0.017635
FIRE:   31 15:35:08     -809.281974        0.017018
FIRE:   32 15:35:08     -809.282186        0.021988
FIRE:   33 15:35:08     -809.282340        0.023541
FIRE:   34 15:35:08     -809.282449        0.021526
FIRE:   35 15:35:08     -809.282543        0.016846
FIRE:   36 15:35:08     -809.282669        0.018919
FIRE:   37 15:35:08     -809.282873        0.018080
FIRE:   38 15:35:08     -809.283153        0.017139
FIRE:   39 15:35:08     -809.283431        0.012906
FIRE:   40 15:35:08     -809.283617        0.007985
FIRE:   41 15:35:08     -809.283699        0.009714
FIRE:   42 15:35:08     -809.283719        0.009001
FIRE:   43 15:35:08     -809.283754        0.007653
FIRE:   44 15:35:08     -809.283794        0.006044
FIRE:   45 15:35:08     -809.283832        0.004949
