      Step     Time          Energy          fmax
FIRE:   42 15:24:01    -1089.305648        0.007776
FIRE:   43 15:24:01    -1089.305717        0.007237
FIRE:   44 15:24:01    -1089.305788        0.006660
FIRE:   45 15:24:01    -1089.305865        0.007046
FIRE:   46 15:24:01    -1089.305953        0.007922
FIRE:   47 15:24:01    -1089.306059        0.008762
FIRE:   48 15:24:01    -1089.306186        0.008852
FIRE:   49 15:24:01    -1089.306335        0.008109
FIRE:   50 15:24:01    -1089.306499        0.006636
FIRE:   51 15:24:02    -1089.306682        0.007660
FIRE:   52 15:24:02    -1089.306902        0.009469
FIRE:   53 15:24:02    -1089.307179        0.008997
FIRE:   54 15:24:02    -1089.307504        0.005967
FIRE:   55 15:24:02    -1089.307842        0.006902
FIRE:   56 15:24:02    -1089.308200        0.008426
FIRE:   57 15:24:02    -1089.308616        0.006704
FIRE:   58 15:24:02    -1089.309057        0.006496
FIRE:   59 15:24:02    -1089.309517        0.006150
FIRE:   60 15:24:02    -1089.309955        0.005253
FIRE:   61 15:24:02    -1089.310352        0.004416
      Step     Time          Energy          fmax
FIRE:    0 15:24:09     -357.697848        1.186303
FIRE:    1 15:24:09     -357.793442        1.125114
FIRE:    2 15:24:09     -357.959299        0.994463
FIRE:    3 15:24:09     -358.148891        0.776809
FIRE:    4 15:24:09     -358.302160        0.449489
FIRE:    5 15:24:09     -358.362518        0.230655
FIRE:    6 15:24:09     -358.364189        0.224465
FIRE:    7 15:24:09     -358.367415        0.212280
FIRE:    8 15:24:09     -358.371973        0.194501
FIRE:    9 15:24:09     -358.377562        0.175589
FIRE:   10 15:24:09     -358.383827        0.160481
FIRE:   11 15:24:09     -358.390405        0.143315
FIRE:   12 15:24:09     -358.396954        0.124623
FIRE:   13 15:24:09     -358.403824        0.109939
FIRE:   14 15:24:09     -358.410650        0.094004
FIRE:   15 15:24:09     -358.417050        0.094066
FIRE:   16 15:24:09     -358.422692        0.087282
FIRE:   17 15:24:09     -358.427288        0.080692
FIRE:   18 15:24:09     -358.430407        0.081977
FIRE:   19 15:24:09     -358.431243        0.060589
FIRE:   20 15:24:09     -358.431314        0.059106
FIRE:   21 15:24:09     -358.431449        0.056185
FIRE:   22 15:24:09     -358.431636        0.051923
FIRE:   23 15:24:09     -358.431859        0.046461
FIRE:   24 15:24:09     -358.432099        0.039988
FIRE:   25 15:24:09     -358.432337        0.032745
FIRE:   26 15:24:09     -358.432554        0.025023
FIRE:   27 15:24:09     -358.432756        0.023629
FIRE:   28 15:24:09     -358.432920        0.023778
FIRE:   29 15:24:09     -358.433031        0.022542
FIRE:   30 15:24:09     -358.433093        0.019404
FIRE:   31 15:24:09     -358.433130        0.018423
FIRE:   32 15:24:09     -358.433172        0.020640
FIRE:   33 15:24:09     -358.433241        0.019646
FIRE:   34 15:24:09     -358.433346        0.016712
FIRE:   35 15:24:09     -358.433475        0.017351
FIRE:   36 15:24:09     -358.433614        0.015675
FIRE:   37 15:24:09     -358.433749        0.013118
FIRE:   38 15:24:09     -358.433873        0.019985
FIRE:   39 15:24:09     -358.433989        0.020569
FIRE:   40 15:24:09     -358.434130        0.017610
FIRE:   41 15:24:09     -358.434315        0.015382
FIRE:   42 15:24:09     -358.434406        0.008918
FIRE:   43 15:24:09     -358.434413        0.007941
FIRE:   44 15:24:09     -358.434425        0.006109
FIRE:   45 15:24:09     -358.434437        0.004019
      Step     Time          Energy          fmax
FIRE:    0 15:24:28    -1088.756655        0.557024
FIRE:    1 15:24:28    -1088.827049        0.504249
FIRE:    2 15:24:28    -1088.944815        0.406839
FIRE:    3 15:24:28    -1089.072480        0.278625
FIRE:    4 15:24:28    -1089.171575        0.157597
FIRE:    5 15:24:28    -1089.217266        0.132780
FIRE:    6 15:24:28    -1089.214050        0.195855
FIRE:    7 15:24:28    -1089.216567        0.190653
FIRE:    8 15:24:28    -1089.221359        0.180420
FIRE:    9 15:24:28    -1089.227972        0.165490
FIRE:   10 15:24:28    -1089.235790        0.146360
FIRE:   11 15:24:28    -1089.244105        0.123674
FIRE:   12 15:24:28    -1089.252200        0.098221
FIRE:   13 15:24:28    -1089.259436        0.070948
FIRE:   14 15:24:28    -1089.265865        0.062727
FIRE:   15 15:24:28    -1089.270730        0.057195
FIRE:   16 15:24:28    -1089.273692        0.053609
FIRE:   17 15:24:28    -1089.275270        0.061400
FIRE:   18 15:24:28    -1089.276733        0.066833
FIRE:   19 15:24:28    -1089.279513        0.073611
FIRE:   20 15:24:28    -1089.284461        0.073683
FIRE:   21 15:24:28    -1089.291098        0.062870
FIRE:   22 15:24:28    -1089.297300        0.040231
FIRE:   23 15:24:28    -1089.300437        0.033818
FIRE:   24 15:24:28    -1089.300456        0.057157
FIRE:   25 15:24:28    -1089.300929        0.053431
FIRE:   26 15:24:28    -1089.301774        0.046224
FIRE:   27 15:24:28    -1089.302811        0.036240
FIRE:   28 15:24:28    -1089.303826        0.027904
FIRE:   29 15:24:28    -1089.304622        0.018530
FIRE:   30 15:24:28    -1089.305072        0.012914
FIRE:   31 15:24:28    -1089.305180        0.016932
FIRE:   32 15:24:28    -1089.305189        0.016726
FIRE:   33 15:24:28    -1089.305208        0.016316
FIRE:   34 15:24:28    -1089.305234        0.015710
FIRE:   35 15:24:28    -1089.305268        0.014918
FIRE:   36 15:24:28    -1089.305307        0.013953
FIRE:   37 15:24:28    -1089.305352        0.012836
FIRE:   38 15:24:28    -1089.305399        0.011587
FIRE:   39 15:24:28    -1089.305454        0.010085
FIRE:   40 15:24:28    -1089.305515        0.008593
FIRE:   41 15:24:28    -1089.305580        0.008225
FIRE:   42 15:24:28    -1089.305648        0.007776
FIRE:   43 15:24:28    -1089.305717        0.007237
FIRE:   44 15:24:28    -1089.305788        0.006660
FIRE:   45 15:24:28    -1089.305865        0.007046
FIRE:   46 15:24:28    -1089.305953        0.007922
FIRE:   47 15:24:28    -1089.306059        0.008762
FIRE:   48 15:24:28    -1089.306186        0.008852
FIRE:   49 15:24:28    -1089.306335        0.008109
FIRE:   50 15:24:28    -1089.306499        0.006636
FIRE:   51 15:24:28    -1089.306682        0.007660
FIRE:   52 15:24:28    -1089.306902        0.009469
FIRE:   53 15:24:28    -1089.307179        0.008997
FIRE:   54 15:24:28    -1089.307504        0.005967
FIRE:   55 15:24:28    -1089.307842        0.006902
FIRE:   56 15:24:28    -1089.308200        0.008426
FIRE:   57 15:24:28    -1089.308616        0.006704
FIRE:   58 15:24:28    -1089.309057        0.006496
FIRE:   59 15:24:28    -1089.309517        0.006150
FIRE:   60 15:24:28    -1089.309955        0.005253
FIRE:   61 15:24:28    -1089.310352        0.004416
      Step     Time          Energy          fmax
FIRE:    0 15:24:36     -357.697848        1.186303
FIRE:    1 15:24:36     -357.793442        1.125114
FIRE:    2 15:24:36     -357.959299        0.994463
FIRE:    3 15:24:36     -358.148891        0.776809
FIRE:    4 15:24:36     -358.302160        0.449489
FIRE:    5 15:24:36     -358.362518        0.230655
FIRE:    6 15:24:36     -358.364189        0.224465
FIRE:    7 15:24:36     -358.367415        0.212280
FIRE:    8 15:24:36     -358.371973        0.194501
FIRE:    9 15:24:36     -358.377562        0.175589
FIRE:   10 15:24:36     -358.383827        0.160481
FIRE:   11 15:24:36     -358.390405        0.143315
FIRE:   12 15:24:36     -358.396954        0.124623
FIRE:   13 15:24:36     -358.403824        0.109939
FIRE:   14 15:24:36     -358.410650        0.094004
FIRE:   15 15:24:36     -358.417050        0.094066
FIRE:   16 15:24:36     -358.422692        0.087282
FIRE:   17 15:24:36     -358.427288        0.080692
FIRE:   18 15:24:36     -358.430407        0.081977
FIRE:   19 15:24:36     -358.431243        0.060589
FIRE:   20 15:24:36     -358.431314        0.059106
FIRE:   21 15:24:36     -358.431449        0.056185
FIRE:   22 15:24:36     -358.431636        0.051923
FIRE:   23 15:24:36     -358.431859        0.046461
FIRE:   24 15:24:36     -358.432099        0.039988
FIRE:   25 15:24:36     -358.432337        0.032745
FIRE:   26 15:24:36     -358.432554        0.025023
FIRE:   27 15:24:36     -358.432756        0.023629
FIRE:   28 15:24:36     -358.432920        0.023778
FIRE:   29 15:24:36     -358.433031        0.022542
FIRE:   30 15:24:36     -358.433093        0.019404
FIRE:   31 15:24:36     -358.433130        0.018423
FIRE:   32 15:24:36     -358.433172        0.020640
FIRE:   33 15:24:36     -358.433241        0.019646
FIRE:   34 15:24:36     -358.433346        0.016712
FIRE:   35 15:24:36     -358.433475        0.017351
FIRE:   36 15:24:36     -358.433614        0.015675
FIRE:   37 15:24:36     -358.433749        0.013118
FIRE:   38 15:24:36     -358.433873        0.019985
FIRE:   39 15:24:36     -358.433989        0.020569
FIRE:   40 15:24:36     -358.434130        0.017610
FIRE:   41 15:24:36     -358.434315        0.015382
FIRE:   42 15:24:36     -358.434406        0.008918
FIRE:   43 15:24:36     -358.434413        0.007941
FIRE:   44 15:24:36     -358.434425        0.006109
FIRE:   45 15:24:36     -358.434437        0.004019
      Step     Time          Energy          fmax
FIRE:    0 15:29:03    -1088.756655        0.557024
FIRE:    1 15:29:03    -1088.827049        0.504249
FIRE:    2 15:29:03    -1088.944815        0.406839
FIRE:    3 15:29:03    -1089.072480        0.278625
FIRE:    4 15:29:03    -1089.171575        0.157597
FIRE:    5 15:29:03    -1089.217266        0.132780
FIRE:    6 15:29:03    -1089.214050        0.195855
FIRE:    7 15:29:03    -1089.216567        0.190653
FIRE:    8 15:29:03    -1089.221359        0.180420
FIRE:    9 15:29:03    -1089.227972        0.165490
FIRE:   10 15:29:03    -1089.235790        0.146360
FIRE:   11 15:29:03    -1089.244105        0.123674
FIRE:   12 15:29:03    -1089.252200        0.098221
FIRE:   13 15:29:03    -1089.259436        0.070948
FIRE:   14 15:29:03    -1089.265865        0.062727
FIRE:   15 15:29:03    -1089.270730        0.057195
FIRE:   16 15:29:03    -1089.273692        0.053609
FIRE:   17 15:29:03    -1089.275270        0.061400
FIRE:   18 15:29:03    -1089.276733        0.066833
FIRE:   19 15:29:03    -1089.279513        0.073611
FIRE:   20 15:29:03    -1089.284461        0.073683
FIRE:   21 15:29:03    -1089.291098        0.062870
FIRE:   22 15:29:03    -1089.297300        0.040231
FIRE:   23 15:29:03    -1089.300437        0.033818
FIRE:   24 15:29:03    -1089.300456        0.057157
FIRE:   25 15:29:03    -1089.300929        0.053431
FIRE:   26 15:29:03    -1089.301774        0.046224
FIRE:   27 15:29:03    -1089.302811        0.036240
FIRE:   28 15:29:03    -1089.303826        0.027904
FIRE:   29 15:29:03    -1089.304622        0.018530
FIRE:   30 15:29:03    -1089.305072        0.012914
FIRE:   31 15:29:03    -1089.305180        0.016932
FIRE:   32 15:29:03    -1089.305189        0.016726
FIRE:   33 15:29:03    -1089.305208        0.016316
FIRE:   34 15:29:03    -1089.305234        0.015710
FIRE:   35 15:29:03    -1089.305268        0.014918
FIRE:   36 15:29:03    -1089.305307        0.013953
FIRE:   37 15:29:03    -1089.305352        0.012836
FIRE:   38 15:29:03    -1089.305399        0.011587
FIRE:   39 15:29:03    -1089.305454        0.010085
FIRE:   40 15:29:03    -1089.305515        0.008593
FIRE:   41 15:29:03    -1089.305580        0.008225
FIRE:   42 15:29:03    -1089.305648        0.007776
FIRE:   43 15:29:03    -1089.305717        0.007237
FIRE:   44 15:29:03    -1089.305788        0.006660
FIRE:   45 15:29:03    -1089.305865        0.007046
FIRE:   46 15:29:03    -1089.305953        0.007922
FIRE:   47 15:29:03    -1089.306059        0.008762
FIRE:   48 15:29:03    -1089.306186        0.008852
FIRE:   49 15:29:03    -1089.306335        0.008109
FIRE:   50 15:29:03    -1089.306499        0.006636
FIRE:   51 15:29:03    -1089.306682        0.007660
FIRE:   52 15:29:03    -1089.306902        0.009469
FIRE:   53 15:29:03    -1089.307179        0.008997
FIRE:   54 15:29:03    -1089.307504        0.005967
FIRE:   55 15:29:04    -1089.307842        0.006902
FIRE:   56 15:29:04    -1089.308200        0.008426
FIRE:   57 15:29:04    -1089.308616        0.006704
FIRE:   58 15:29:04    -1089.309057        0.006496
FIRE:   59 15:29:04    -1089.309517        0.006150
FIRE:   60 15:29:04    -1089.309955        0.005253
FIRE:   61 15:29:04    -1089.310352        0.004416
      Step     Time          Energy          fmax
FIRE:    0 15:29:11     -357.697848        1.186303
FIRE:    1 15:29:11     -357.793442        1.125114
FIRE:    2 15:29:11     -357.959299        0.994463
FIRE:    3 15:29:11     -358.148891        0.776809
FIRE:    4 15:29:11     -358.302160        0.449489
FIRE:    5 15:29:11     -358.362518        0.230655
FIRE:    6 15:29:11     -358.364189        0.224465
FIRE:    7 15:29:11     -358.367415        0.212280
FIRE:    8 15:29:11     -358.371973        0.194501
FIRE:    9 15:29:11     -358.377562        0.175589
FIRE:   10 15:29:11     -358.383827        0.160481
FIRE:   11 15:29:11     -358.390405        0.143315
FIRE:   12 15:29:11     -358.396954        0.124623
FIRE:   13 15:29:11     -358.403824        0.109939
FIRE:   14 15:29:11     -358.410650        0.094004
FIRE:   15 15:29:11     -358.417050        0.094066
FIRE:   16 15:29:11     -358.422692        0.087282
FIRE:   17 15:29:11     -358.427288        0.080692
FIRE:   18 15:29:11     -358.430407        0.081977
FIRE:   19 15:29:11     -358.431243        0.060589
FIRE:   20 15:29:11     -358.431314        0.059106
FIRE:   21 15:29:11     -358.431449        0.056185
FIRE:   22 15:29:11     -358.431636        0.051923
FIRE:   23 15:29:11     -358.431859        0.046461
FIRE:   24 15:29:11     -358.432099        0.039988
FIRE:   25 15:29:11     -358.432337        0.032745
FIRE:   26 15:29:11     -358.432554        0.025023
FIRE:   27 15:29:11     -358.432756        0.023629
FIRE:   28 15:29:11     -358.432920        0.023778
FIRE:   29 15:29:11     -358.433031        0.022542
FIRE:   30 15:29:11     -358.433093        0.019404
FIRE:   31 15:29:11     -358.433130        0.018423
FIRE:   32 15:29:11     -358.433172        0.020640
FIRE:   33 15:29:11     -358.433241        0.019646
FIRE:   34 15:29:11     -358.433346        0.016712
FIRE:   35 15:29:11     -358.433475        0.017351
FIRE:   36 15:29:11     -358.433614        0.015675
FIRE:   37 15:29:11     -358.433749        0.013118
FIRE:   38 15:29:11     -358.433873        0.019985
FIRE:   39 15:29:11     -358.433989        0.020569
FIRE:   40 15:29:11     -358.434130        0.017610
FIRE:   41 15:29:11     -358.434315        0.015382
FIRE:   42 15:29:11     -358.434406        0.008918
FIRE:   43 15:29:11     -358.434413        0.007941
FIRE:   44 15:29:11     -358.434425        0.006109
FIRE:   45 15:29:11     -358.434437        0.004019
      Step     Time          Energy          fmax
FIRE:    0 15:30:02    -1824.396122        0.557024
FIRE:    1 15:30:03    -1824.466517        0.504245
FIRE:    2 15:30:03    -1824.584279        0.406829
FIRE:    3 15:30:03    -1824.711933        0.278613
FIRE:    4 15:30:03    -1824.811015        0.157590
FIRE:    5 15:30:03    -1824.856697        0.132588
FIRE:    6 15:30:03    -1824.853404        0.195739
FIRE:    7 15:30:03    -1824.855903        0.190544
FIRE:    8 15:30:03    -1824.860658        0.180323
FIRE:    9 15:30:03    -1824.867215        0.165413
FIRE:   10 15:30:03    -1824.874954        0.146310
FIRE:   11 15:30:03    -1824.883166        0.123659
FIRE:   12 15:30:03    -1824.891130        0.098248
FIRE:   13 15:30:03    -1824.898207        0.071023
FIRE:   14 15:30:03    -1824.904425        0.060134
FIRE:   15 15:30:03    -1824.909019        0.054543
FIRE:   16 15:30:03    -1824.911652        0.053872
FIRE:   17 15:30:03    -1824.912862        0.061706
FIRE:   18 15:30:03    -1824.913071        0.061082
FIRE:   19 15:30:03    -1824.913483        0.059842
FIRE:   20 15:30:03    -1824.914078        0.058002
FIRE:   21 15:30:03    -1824.914832        0.055587
FIRE:   22 15:30:03    -1824.915716        0.052632
FIRE:   23 15:30:03    -1824.916695        0.049182
FIRE:   24 15:30:03    -1824.917733        0.045292
FIRE:   25 15:30:03    -1824.918908        0.040558
FIRE:   26 15:30:03    -1824.920188        0.034925
FIRE:   27 15:30:03    -1824.921527        0.031631
FIRE:   28 15:30:03    -1824.922874        0.029889
FIRE:   29 15:30:03    -1824.924196        0.027878
FIRE:   30 15:30:03    -1824.925515        0.031490
FIRE:   31 15:30:03    -1824.926929        0.038505
FIRE:   32 15:30:03    -1824.928589        0.041753
FIRE:   33 15:30:03    -1824.930629        0.039997
FIRE:   34 15:30:03    -1824.933057        0.032405
FIRE:   35 15:30:03    -1824.935654        0.019040
FIRE:   36 15:30:03    -1824.938027        0.016320
FIRE:   37 15:30:03    -1824.939964        0.018770
FIRE:   38 15:30:03    -1824.941785        0.020686
FIRE:   39 15:30:03    -1824.943911        0.015989
FIRE:   40 15:30:03    -1824.946118        0.014139
FIRE:   41 15:30:03    -1824.947805        0.016883
FIRE:   42 15:30:03    -1824.949257        0.020128
FIRE:   43 15:30:04    -1824.950695        0.013135
FIRE:   44 15:30:04    -1824.951033        0.017528
FIRE:   45 15:30:04    -1824.951149        0.014458
FIRE:   46 15:30:04    -1824.951318        0.008884
FIRE:   47 15:30:04    -1824.951456        0.005592
FIRE:   48 15:30:04    -1824.951520        0.004762
      Step     Time          Energy          fmax
FIRE:    0 15:33:45     -602.911017        1.186154
FIRE:    1 15:33:45     -603.005313        1.125359
FIRE:    2 15:33:45     -603.168956        0.995523
FIRE:    3 15:33:45     -603.355908        0.779027
FIRE:    4 15:33:45     -603.506150        0.452569
FIRE:    5 15:33:45     -603.561611        0.230030
FIRE:    6 15:33:45     -603.562947        0.224342
FIRE:    7 15:33:45     -603.565521        0.213153
FIRE:    8 15:33:45     -603.569149        0.196842
FIRE:    9 15:33:45     -603.573580        0.175984
FIRE:   10 15:33:45     -603.578528        0.151346
FIRE:   11 15:33:45     -603.583700        0.123887
FIRE:   12 15:33:45     -603.588837        0.094767
FIRE:   13 15:33:45     -603.594240        0.087050
FIRE:   14 15:33:45     -603.599693        0.096688
FIRE:   15 15:33:45     -603.605053        0.101750
FIRE:   16 15:33:45     -603.610338        0.099349
FIRE:   17 15:33:45     -603.615722        0.086860
FIRE:   18 15:33:45     -603.621366        0.062641
FIRE:   19 15:33:45     -603.627135        0.059040
FIRE:   20 15:33:45     -603.632443        0.062468
FIRE:   21 15:33:45     -603.636638        0.059786
FIRE:   22 15:33:45     -603.639784        0.073656
FIRE:   23 15:33:45     -603.642290        0.061178
FIRE:   24 15:33:45     -603.643152        0.042069
FIRE:   25 15:33:45     -603.643264        0.039737
FIRE:   26 15:33:45     -603.643467        0.035217
FIRE:   27 15:33:45     -603.643726        0.031192
FIRE:   28 15:33:45     -603.643999        0.027470
FIRE:   29 15:33:45     -603.644248        0.023072
FIRE:   30 15:33:45     -603.644449        0.018184
FIRE:   31 15:33:45     -603.644598        0.016146
FIRE:   32 15:33:45     -603.644720        0.018057
FIRE:   33 15:33:45     -603.644836        0.017836
FIRE:   34 15:33:45     -603.644967        0.017732
FIRE:   35 15:33:45     -603.645120        0.015036
FIRE:   36 15:33:45     -603.645278        0.008959
FIRE:   37 15:33:45     -603.645410        0.011688
FIRE:   38 15:33:45     -603.645505        0.012013
FIRE:   39 15:33:45     -603.645577        0.012497
FIRE:   40 15:33:45     -603.645633        0.009660
FIRE:   41 15:33:45     -603.645647        0.008925
FIRE:   42 15:33:45     -603.645672        0.007512
FIRE:   43 15:33:45     -603.645704        0.006451
FIRE:   44 15:33:45     -603.645738        0.005502
FIRE:   45 15:33:45     -603.645769        0.004840
      Step     Time          Energy          fmax
FIRE:    0 15:34:16     -807.268688        1.173705
FIRE:    1 15:34:16     -807.361312        1.110949
FIRE:    2 15:34:16     -807.523044        0.978432
FIRE:    3 15:34:16     -807.709661        0.761494
FIRE:    4 15:34:16     -807.862490        0.441273
FIRE:    5 15:34:16     -807.923581        0.203107
FIRE:    6 15:34:16     -807.924643        0.198231
FIRE:    7 15:34:16     -807.926699        0.188630
FIRE:    8 15:34:16     -807.929615        0.174614
FIRE:    9 15:34:16     -807.933209        0.156657
FIRE:   10 15:34:16     -807.937270        0.135391
FIRE:   11 15:34:16     -807.941579        0.111615
FIRE:   12 15:34:16     -807.945933        0.090778
FIRE:   13 15:34:16     -807.950601        0.077188
FIRE:   14 15:34:16     -807.955404        0.081879
FIRE:   15 15:34:16     -807.960179        0.085805
FIRE:   16 15:34:16     -807.964837        0.083625
FIRE:   17 15:34:16     -807.969380        0.072958
FIRE:   18 15:34:16     -807.973809        0.052246
FIRE:   19 15:34:17     -807.977945        0.047753
FIRE:   20 15:34:17     -807.981366        0.041954
FIRE:   21 15:34:17     -807.983778        0.047666
FIRE:   22 15:34:17     -807.985664        0.064351
FIRE:   23 15:34:17     -807.988058        0.056512
FIRE:   24 15:34:17     -807.991315        0.047058
FIRE:   25 15:34:17     -807.994642        0.044544
FIRE:   26 15:34:17     -807.997329        0.048000
FIRE:   27 15:34:17     -807.998742        0.038821
FIRE:   28 15:34:17     -807.998894        0.034473
FIRE:   29 15:34:17     -807.999140        0.026404
FIRE:   30 15:34:17     -807.999395        0.015865
FIRE:   31 15:34:17     -807.999588        0.012118
FIRE:   32 15:34:17     -807.999708        0.018159
FIRE:   33 15:34:17     -807.999801        0.023143
FIRE:   34 15:34:17     -807.999920        0.024205
FIRE:   35 15:34:17     -808.000105        0.021131
FIRE:   36 15:34:17     -808.000339        0.014152
FIRE:   37 15:34:17     -808.000577        0.012475
FIRE:   38 15:34:17     -808.000813        0.019198
FIRE:   39 15:34:17     -808.001088        0.017906
FIRE:   40 15:34:17     -808.001384        0.009370
FIRE:   41 15:34:17     -808.001614        0.010774
FIRE:   42 15:34:17     -808.001857        0.012421
FIRE:   43 15:34:17     -808.002169        0.006303
FIRE:   44 15:34:17     -808.002410        0.013752
FIRE:   45 15:34:17     -808.002713        0.009571
FIRE:   46 15:34:17     -808.003069        0.011665
FIRE:   47 15:34:17     -808.003501        0.008203
FIRE:   48 15:34:17     -808.003965        0.009892
FIRE:   49 15:34:17     -808.004371        0.015548
FIRE:   50 15:34:17     -808.004647        0.022460
FIRE:   51 15:34:17     -808.004822        0.005575
FIRE:   52 15:34:17     -808.004768        0.014544
FIRE:   53 15:34:17     -808.004797        0.011460
FIRE:   54 15:34:17     -808.004833        0.006830
FIRE:   55 15:34:17     -808.004852        0.001448
      Step     Time          Energy          fmax
FIRE:    0 15:35:13     -808.487626        1.173705
FIRE:    1 15:35:13     -808.560900        1.110949
FIRE:    2 15:35:13     -808.689890        0.978464
FIRE:    3 15:35:13     -808.840123        0.761716
FIRE:    4 15:35:13     -808.963018        0.441991
FIRE:    5 15:35:13     -809.007312        0.202760
FIRE:    6 15:35:13     -809.008049        0.197896
FIRE:    7 15:35:13     -809.009468        0.188318
FIRE:    8 15:35:13     -809.011460        0.174329
FIRE:    9 15:35:13     -809.013881        0.156391
FIRE:   10 15:35:13     -809.016563        0.135118
FIRE:   11 15:35:13     -809.019335        0.111286
FIRE:   12 15:35:13     -809.022041        0.085839
FIRE:   13 15:35:13     -809.024814        0.074478
FIRE:   14 15:35:13     -809.027499        0.081920
FIRE:   15 15:35:13     -809.029978        0.085525
FIRE:   16 15:35:13     -809.032225        0.082833
FIRE:   17 15:35:13     -809.034303        0.071693
FIRE:   18 15:35:13     -809.036269        0.050873
FIRE:   19 15:35:13     -809.038008        0.049508
FIRE:   20 15:35:13     -809.039192        0.044277
FIRE:   21 15:35:13     -809.039584        0.047633
FIRE:   22 15:35:13     -809.039695        0.045873
FIRE:   23 15:35:13     -809.039908        0.042427
FIRE:   24 15:35:13     -809.040206        0.037445
FIRE:   25 15:35:13     -809.040567        0.031548
FIRE:   26 15:35:13     -809.040967        0.028130
FIRE:   27 15:35:13     -809.041380        0.026270
FIRE:   28 15:35:13     -809.041786        0.024157
FIRE:   29 15:35:13     -809.042208        0.021293
FIRE:   30 15:35:13     -809.042627        0.017500
FIRE:   31 15:35:13     -809.043028        0.016936
FIRE:   32 15:35:13     -809.043400        0.022037
FIRE:   33 15:35:13     -809.043742        0.023808
FIRE:   34 15:35:13     -809.044054        0.021869
FIRE:   35 15:35:13     -809.044350        0.016885
FIRE:   36 15:35:13     -809.044657        0.018173
FIRE:   37 15:35:13     -809.045003        0.017063
FIRE:   38 15:35:13     -809.045373        0.015649
FIRE:   39 15:35:13     -809.045687        0.010667
FIRE:   40 15:35:13     -809.045878        0.009700
FIRE:   41 15:35:13     -809.045928        0.007956
FIRE:   42 15:35:13     -809.045944        0.006991
FIRE:   43 15:35:13     -809.045972        0.006171
FIRE:   44 15:35:13     -809.046003        0.005227
FIRE:   45 15:35:13     -809.046032        0.004059
