      Step     Time          Energy          fmax
FIRE:   20 15:24:10     -358.497974        0.060850
FIRE:   21 15:24:10     -358.498121        0.057802
FIRE:   22 15:24:10     -358.498323        0.053353
FIRE:   23 15:24:10     -358.498564        0.047651
FIRE:   24 15:24:10     -358.498821        0.040893
FIRE:   25 15:24:10     -358.499073        0.033326
FIRE:   26 15:24:10     -358.499301        0.025255
FIRE:   27 15:24:10     -358.499506        0.023216
FIRE:   28 15:24:10     -358.499665        0.023694
FIRE:   29 15:24:10     -358.499764        0.022711
FIRE:   30 15:24:10     -358.499809        0.019739
FIRE:   31 15:24:10     -358.499831        0.020180
FIRE:   32 15:24:10     -358.499839        0.019853
FIRE:   33 15:24:10     -358.499856        0.019203
FIRE:   34 15:24:10     -358.499879        0.018242
FIRE:   35 15:24:10     -358.499909        0.016985
FIRE:   36 15:24:10     -358.499942        0.015454
FIRE:   37 15:24:10     -358.499978        0.013676
FIRE:   38 15:24:10     -358.500014        0.011684
FIRE:   39 15:24:10     -358.500053        0.011090
FIRE:   40 15:24:10     -358.500093        0.010447
FIRE:   41 15:24:10     -358.500131        0.009662
FIRE:   42 15:24:10     -358.500167        0.009351
FIRE:   43 15:24:10     -358.500200        0.012223
FIRE:   44 15:24:10     -358.500235        0.014288
FIRE:   45 15:24:10     -358.500277        0.015165
FIRE:   46 15:24:10     -358.500332        0.014560
FIRE:   47 15:24:10     -358.500404        0.012327
FIRE:   48 15:24:10     -358.500491        0.009417
FIRE:   49 15:24:10     -358.500585        0.009722
FIRE:   50 15:24:10     -358.500682        0.010007
FIRE:   51 15:24:10     -358.500782        0.007819
FIRE:   52 15:24:10     -358.500886        0.005585
FIRE:   53 15:24:10     -358.500988        0.005761
FIRE:   54 15:24:10     -358.501083        0.006375
FIRE:   55 15:24:10     -358.501169        0.004173
      Step     Time          Energy          fmax
FIRE:    0 15:24:28    -1088.842160        0.554659
FIRE:    1 15:24:28    -1088.912249        0.502251
FIRE:    2 15:24:28    -1089.029552        0.405314
FIRE:    3 15:24:28    -1089.156770        0.277328
FIRE:    4 15:24:28    -1089.255525        0.157609
FIRE:    5 15:24:28    -1089.301032        0.135357
FIRE:    6 15:24:28    -1089.297862        0.195890
FIRE:    7 15:24:28    -1089.300409        0.190688
FIRE:    8 15:24:28    -1089.305257        0.180453
FIRE:    9 15:24:28    -1089.311949        0.165521
FIRE:   10 15:24:28    -1089.319860        0.146389
FIRE:   11 15:24:28    -1089.328275        0.123700
FIRE:   12 15:24:28    -1089.336467        0.098243
FIRE:   13 15:24:28    -1089.343790        0.070967
FIRE:   14 15:24:28    -1089.350298        0.063031
FIRE:   15 15:24:28    -1089.355230        0.057710
FIRE:   16 15:24:28    -1089.358245        0.053642
FIRE:   17 15:24:28    -1089.359874        0.061439
FIRE:   18 15:24:28    -1089.361406        0.066873
FIRE:   19 15:24:28    -1089.364292        0.075167
FIRE:   20 15:24:29    -1089.369389        0.074713
FIRE:   21 15:24:29    -1089.376194        0.063063
FIRE:   22 15:24:29    -1089.382528        0.039401
FIRE:   23 15:24:29    -1089.385706        0.033934
FIRE:   24 15:24:29    -1089.385715        0.057265
FIRE:   25 15:24:29    -1089.386200        0.053532
FIRE:   26 15:24:29    -1089.387065        0.046315
FIRE:   27 15:24:29    -1089.388129        0.036252
FIRE:   28 15:24:29    -1089.389173        0.027909
FIRE:   29 15:24:29    -1089.389995        0.018530
FIRE:   30 15:24:29    -1089.390467        0.013279
FIRE:   31 15:24:29    -1089.390589        0.016915
FIRE:   32 15:24:29    -1089.390599        0.016709
FIRE:   33 15:24:29    -1089.390618        0.016300
FIRE:   34 15:24:29    -1089.390645        0.015695
FIRE:   35 15:24:29    -1089.390680        0.014904
FIRE:   36 15:24:29    -1089.390721        0.013941
FIRE:   37 15:24:29    -1089.390767        0.012826
FIRE:   38 15:24:29    -1089.390817        0.011580
FIRE:   39 15:24:29    -1089.390874        0.010082
FIRE:   40 15:24:29    -1089.390938        0.008944
FIRE:   41 15:24:29    -1089.391007        0.008569
FIRE:   42 15:24:29    -1089.391079        0.008111
FIRE:   43 15:24:29    -1089.391153        0.007562
FIRE:   44 15:24:29    -1089.391230        0.006917
FIRE:   45 15:24:29    -1089.391313        0.007057
FIRE:   46 15:24:29    -1089.391408        0.007977
FIRE:   47 15:24:29    -1089.391522        0.008830
FIRE:   48 15:24:29    -1089.391659        0.008932
FIRE:   49 15:24:29    -1089.391817        0.008202
FIRE:   50 15:24:29    -1089.391992        0.006742
FIRE:   51 15:24:29    -1089.392188        0.007785
FIRE:   52 15:24:29    -1089.392423        0.009594
FIRE:   53 15:24:29    -1089.392718        0.009112
FIRE:   54 15:24:29    -1089.393063        0.006073
FIRE:   55 15:24:29    -1089.393423        0.007118
FIRE:   56 15:24:29    -1089.393806        0.008627
FIRE:   57 15:24:29    -1089.394249        0.006864
FIRE:   58 15:24:29    -1089.394719        0.006690
FIRE:   59 15:24:29    -1089.395212        0.006194
FIRE:   60 15:24:29    -1089.395682        0.005433
FIRE:   61 15:24:29    -1089.396109        0.004483
      Step     Time          Energy          fmax
FIRE:    0 15:24:36     -357.767895        1.186192
FIRE:    1 15:24:36     -357.864158        1.124985
FIRE:    2 15:24:36     -358.030585        0.994258
FIRE:    3 15:24:36     -358.219697        0.776342
FIRE:    4 15:24:36     -358.371003        0.448322
FIRE:    5 15:24:36     -358.428456        0.233069
FIRE:    6 15:24:36     -358.430178        0.226803
FIRE:    7 15:24:36     -358.433500        0.214469
FIRE:    8 15:24:36     -358.438183        0.196476
FIRE:    9 15:24:36     -358.443907        0.181637
FIRE:   10 15:24:36     -358.450298        0.165277
FIRE:   11 15:24:36     -358.456972        0.146731
FIRE:   12 15:24:36     -358.463576        0.126593
FIRE:   13 15:24:36     -358.470451        0.109756
FIRE:   14 15:24:36     -358.477223        0.093127
FIRE:   15 15:24:36     -358.483523        0.095092
FIRE:   16 15:24:36     -358.489066        0.088579
FIRE:   17 15:24:36     -358.493630        0.087231
FIRE:   18 15:24:36     -358.496841        0.083089
FIRE:   19 15:24:36     -358.497897        0.062398
FIRE:   20 15:24:36     -358.497974        0.060850
FIRE:   21 15:24:36     -358.498121        0.057802
FIRE:   22 15:24:36     -358.498323        0.053353
FIRE:   23 15:24:36     -358.498564        0.047651
FIRE:   24 15:24:36     -358.498821        0.040893
FIRE:   25 15:24:36     -358.499073        0.033326
FIRE:   26 15:24:36     -358.499301        0.025255
FIRE:   27 15:24:36     -358.499506        0.023216
FIRE:   28 15:24:36     -358.499665        0.023694
FIRE:   29 15:24:36     -358.499764        0.022711
FIRE:   30 15:24:36     -358.499809        0.019739
FIRE:   31 15:24:36     -358.499831        0.020180
FIRE:   32 15:24:36     -358.499839        0.019853
FIRE:   33 15:24:36     -358.499856        0.019203
FIRE:   34 15:24:36     -358.499879        0.018242
FIRE:   35 15:24:36     -358.499909        0.016985
FIRE:   36 15:24:36     -358.499942        0.015454
FIRE:   37 15:24:36     -358.499978        0.013676
FIRE:   38 15:24:36     -358.500014        0.011684
FIRE:   39 15:24:36     -358.500053        0.011090
FIRE:   40 15:24:36     -358.500093        0.010447
FIRE:   41 15:24:36     -358.500131        0.009662
FIRE:   42 15:24:36     -358.500167        0.009351
FIRE:   43 15:24:36     -358.500200        0.012223
FIRE:   44 15:24:36     -358.500235        0.014288
FIRE:   45 15:24:36     -358.500277        0.015165
FIRE:   46 15:24:36     -358.500332        0.014560
FIRE:   47 15:24:36     -358.500404        0.012327
FIRE:   48 15:24:36     -358.500491        0.009417
FIRE:   49 15:24:36     -358.500585        0.009722
FIRE:   50 15:24:36     -358.500682        0.010007
FIRE:   51 15:24:36     -358.500782        0.007819
FIRE:   52 15:24:36     -358.500886        0.005585
FIRE:   53 15:24:36     -358.500988        0.005761
FIRE:   54 15:24:36     -358.501083        0.006375
FIRE:   55 15:24:36     -358.501169        0.004173
      Step     Time          Energy          fmax
FIRE:    0 15:29:04    -1088.842160        0.554659
FIRE:    1 15:29:04    -1088.912249        0.502251
FIRE:    2 15:29:04    -1089.029552        0.405314
FIRE:    3 15:29:04    -1089.156770        0.277328
FIRE:    4 15:29:04    -1089.255525        0.157609
FIRE:    5 15:29:04    -1089.301032        0.135357
FIRE:    6 15:29:04    -1089.297862        0.195890
FIRE:    7 15:29:04    -1089.300409        0.190688
FIRE:    8 15:29:04    -1089.305257        0.180453
FIRE:    9 15:29:04    -1089.311949        0.165521
FIRE:   10 15:29:04    -1089.319860        0.146389
FIRE:   11 15:29:04    -1089.328275        0.123700
FIRE:   12 15:29:04    -1089.336467        0.098243
FIRE:   13 15:29:04    -1089.343790        0.070967
FIRE:   14 15:29:04    -1089.350298        0.063031
FIRE:   15 15:29:04    -1089.355230        0.057710
FIRE:   16 15:29:04    -1089.358245        0.053642
FIRE:   17 15:29:04    -1089.359874        0.061439
FIRE:   18 15:29:04    -1089.361406        0.066873
FIRE:   19 15:29:04    -1089.364292        0.075167
FIRE:   20 15:29:04    -1089.369389        0.074713
FIRE:   21 15:29:04    -1089.376194        0.063063
FIRE:   22 15:29:04    -1089.382528        0.039401
FIRE:   23 15:29:04    -1089.385706        0.033934
FIRE:   24 15:29:04    -1089.385715        0.057265
FIRE:   25 15:29:04    -1089.386200        0.053532
FIRE:   26 15:29:04    -1089.387065        0.046315
FIRE:   27 15:29:04    -1089.388129        0.036252
FIRE:   28 15:29:04    -1089.389173        0.027909
FIRE:   29 15:29:04    -1089.389995        0.018530
FIRE:   30 15:29:04    -1089.390467        0.013279
FIRE:   31 15:29:04    -1089.390589        0.016915
FIRE:   32 15:29:04    -1089.390599        0.016709
FIRE:   33 15:29:04    -1089.390618        0.016300
FIRE:   34 15:29:04    -1089.390645        0.015695
FIRE:   35 15:29:04    -1089.390680        0.014904
FIRE:   36 15:29:04    -1089.390721        0.013941
FIRE:   37 15:29:04    -1089.390767        0.012826
FIRE:   38 15:29:04    -1089.390817        0.011580
FIRE:   39 15:29:04    -1089.390874        0.010082
FIRE:   40 15:29:04    -1089.390938        0.008944
FIRE:   41 15:29:04    -1089.391007        0.008569
FIRE:   42 15:29:04    -1089.391079        0.008111
FIRE:   43 15:29:04    -1089.391153        0.007562
FIRE:   44 15:29:04    -1089.391230        0.006917
FIRE:   45 15:29:04    -1089.391313        0.007057
FIRE:   46 15:29:04    -1089.391408        0.007977
FIRE:   47 15:29:04    -1089.391522        0.008830
FIRE:   48 15:29:04    -1089.391659        0.008932
FIRE:   49 15:29:04    -1089.391817        0.008202
FIRE:   50 15:29:04    -1089.391992        0.006742
FIRE:   51 15:29:04    -1089.392188        0.007785
FIRE:   52 15:29:04    -1089.392423        0.009594
FIRE:   53 15:29:04    -1089.392718        0.009112
FIRE:   54 15:29:04    -1089.393063        0.006073
FIRE:   55 15:29:04    -1089.393423        0.007118
FIRE:   56 15:29:04    -1089.393806        0.008627
FIRE:   57 15:29:04    -1089.394249        0.006864
FIRE:   58 15:29:04    -1089.394719        0.006690
FIRE:   59 15:29:04    -1089.395212        0.006194
FIRE:   60 15:29:04    -1089.395682        0.005433
FIRE:   61 15:29:04    -1089.396109        0.004483
      Step     Time          Energy          fmax
FIRE:    0 15:29:11     -357.767895        1.186192
FIRE:    1 15:29:11     -357.864158        1.124985
FIRE:    2 15:29:11     -358.030585        0.994258
FIRE:    3 15:29:11     -358.219697        0.776342
FIRE:    4 15:29:11     -358.371003        0.448322
FIRE:    5 15:29:11     -358.428456        0.233069
FIRE:    6 15:29:11     -358.430178        0.226803
FIRE:    7 15:29:11     -358.433500        0.214469
FIRE:    8 15:29:11     -358.438183        0.196476
FIRE:    9 15:29:11     -358.443907        0.181637
FIRE:   10 15:29:11     -358.450298        0.165277
FIRE:   11 15:29:11     -358.456972        0.146731
FIRE:   12 15:29:11     -358.463576        0.126593
FIRE:   13 15:29:11     -358.470451        0.109756
FIRE:   14 15:29:11     -358.477223        0.093127
FIRE:   15 15:29:11     -358.483523        0.095092
FIRE:   16 15:29:11     -358.489066        0.088579
FIRE:   17 15:29:11     -358.493630        0.087231
FIRE:   18 15:29:11     -358.496841        0.083089
FIRE:   19 15:29:11     -358.497897        0.062398
FIRE:   20 15:29:11     -358.497974        0.060850
FIRE:   21 15:29:11     -358.498121        0.057802
FIRE:   22 15:29:11     -358.498323        0.053353
FIRE:   23 15:29:11     -358.498564        0.047651
FIRE:   24 15:29:11     -358.498821        0.040893
FIRE:   25 15:29:11     -358.499073        0.033326
FIRE:   26 15:29:11     -358.499301        0.025255
FIRE:   27 15:29:11     -358.499506        0.023216
FIRE:   28 15:29:11     -358.499665        0.023694
FIRE:   29 15:29:11     -358.499764        0.022711
FIRE:   30 15:29:11     -358.499809        0.019739
FIRE:   31 15:29:11     -358.499831        0.020180
FIRE:   32 15:29:11     -358.499839        0.019853
FIRE:   33 15:29:11     -358.499856        0.019203
FIRE:   34 15:29:11     -358.499879        0.018242
FIRE:   35 15:29:11     -358.499909        0.016985
FIRE:   36 15:29:11     -358.499942        0.015454
FIRE:   37 15:29:11     -358.499978        0.013676
FIRE:   38 15:29:11     -358.500014        0.011684
FIRE:   39 15:29:11     -358.500053        0.011090
FIRE:   40 15:29:11     -358.500093        0.010447
FIRE:   41 15:29:11     -358.500131        0.009662
FIRE:   42 15:29:11     -358.500167        0.009351
FIRE:   43 15:29:11     -358.500200        0.012223
FIRE:   44 15:29:11     -358.500235        0.014288
FIRE:   45 15:29:11     -358.500277        0.015165
FIRE:   46 15:29:11     -358.500332        0.014560
FIRE:   47 15:29:11     -358.500404        0.012327
FIRE:   48 15:29:11     -358.500491        0.009417
FIRE:   49 15:29:11     -358.500585        0.009722
FIRE:   50 15:29:11     -358.500682        0.010007
FIRE:   51 15:29:11     -358.500782        0.007819
FIRE:   52 15:29:11     -358.500886        0.005585
FIRE:   53 15:29:11     -358.500988        0.005761
FIRE:   54 15:29:11     -358.501083        0.006375
FIRE:   55 15:29:11     -358.501169        0.004173
      Step     Time          Energy          fmax
FIRE:    0 15:30:04    -1824.481627        0.554659
FIRE:    1 15:30:04    -1824.551717        0.502247
FIRE:    2 15:30:04    -1824.669016        0.405304
FIRE:    3 15:30:04    -1824.796224        0.277316
FIRE:    4 15:30:04    -1824.894968        0.157604
FIRE:    5 15:30:04    -1824.940468        0.135164
FIRE:    6 15:30:04    -1824.937225        0.195767
FIRE:    7 15:30:04    -1824.939753        0.190571
FIRE:    8 15:30:04    -1824.944566        0.180349
FIRE:    9 15:30:04    -1824.951201        0.165438
FIRE:   10 15:30:04    -1824.959033        0.146333
FIRE:   11 15:30:04    -1824.967343        0.123680
FIRE:   12 15:30:04    -1824.975404        0.098266
FIRE:   13 15:30:04    -1824.982567        0.071038
FIRE:   14 15:30:04    -1824.988864        0.060438
FIRE:   15 15:30:04    -1824.993523        0.055056
FIRE:   16 15:30:04    -1824.996208        0.053900
FIRE:   17 15:30:04    -1824.997468        0.061740
FIRE:   18 15:30:04    -1824.998600        0.065959
FIRE:   19 15:30:04    -1825.001035        0.074751
FIRE:   20 15:30:04    -1825.005582        0.074178
FIRE:   21 15:30:04    -1825.011692        0.062468
FIRE:   22 15:30:04    -1825.017176        0.038763
FIRE:   23 15:30:04    -1825.019503        0.037382
FIRE:   24 15:30:04    -1825.019743        0.035665
FIRE:   25 15:30:04    -1825.020195        0.032328
FIRE:   26 15:30:04    -1825.020810        0.029080
FIRE:   27 15:30:04    -1825.021525        0.027628
FIRE:   28 15:30:04    -1825.022275        0.025866
FIRE:   29 15:30:04    -1825.023006        0.023830
FIRE:   30 15:30:04    -1825.023688        0.021573
FIRE:   31 15:30:04    -1825.024378        0.018910
FIRE:   32 15:30:04    -1825.025087        0.016692
FIRE:   33 15:30:04    -1825.025857        0.016201
FIRE:   34 15:30:04    -1825.026732        0.015651
FIRE:   35 15:30:05    -1825.027725        0.015365
FIRE:   36 15:30:05    -1825.028789        0.013328
FIRE:   37 15:30:05    -1825.029867        0.012357
FIRE:   38 15:30:05    -1825.030999        0.017753
FIRE:   39 15:30:05    -1825.032330        0.018596
FIRE:   40 15:30:05    -1825.033860        0.011604
FIRE:   41 15:30:05    -1825.035264        0.007202
FIRE:   42 15:30:05    -1825.036291        0.011138
FIRE:   43 15:30:05    -1825.037018        0.008115
FIRE:   44 15:30:05    -1825.037271        0.009126
FIRE:   45 15:30:05    -1825.037331        0.007997
FIRE:   46 15:30:05    -1825.037425        0.006761
FIRE:   47 15:30:05    -1825.037519        0.005595
FIRE:   48 15:30:05    -1825.037587        0.004176
      Step     Time          Energy          fmax
FIRE:    0 15:33:45     -602.981067        1.186154
FIRE:    1 15:33:45     -603.075955        1.125358
FIRE:    2 15:33:45     -603.240070        0.995509
FIRE:    3 15:33:45     -603.426528        0.778927
FIRE:    4 15:33:45     -603.575004        0.452152
FIRE:    5 15:33:45     -603.628018        0.230753
FIRE:    6 15:33:45     -603.629399        0.225036
FIRE:    7 15:33:45     -603.632057        0.213789
FIRE:    8 15:33:45     -603.635795        0.197394
FIRE:    9 15:33:45     -603.640346        0.176426
FIRE:   10 15:33:45     -603.645406        0.151654
FIRE:   11 15:33:45     -603.650664        0.124038
FIRE:   12 15:33:45     -603.655849        0.094742
FIRE:   13 15:33:45     -603.661251        0.086952
FIRE:   14 15:33:45     -603.666642        0.096762
FIRE:   15 15:33:45     -603.671884        0.101942
FIRE:   16 15:33:45     -603.677022        0.099599
FIRE:   17 15:33:45     -603.682282        0.087157
FIRE:   18 15:33:45     -603.687867        0.063355
FIRE:   19 15:33:45     -603.693655        0.058777
FIRE:   20 15:33:45     -603.699015        0.062461
FIRE:   21 15:33:45     -603.703212        0.060065
FIRE:   22 15:33:45     -603.706298        0.074016
FIRE:   23 15:33:45     -603.708804        0.062231
FIRE:   24 15:33:45     -603.709876        0.045424
FIRE:   25 15:33:45     -603.710000        0.042829
FIRE:   26 15:33:45     -603.710225        0.037799
FIRE:   27 15:33:45     -603.710509        0.031070
FIRE:   28 15:33:45     -603.710803        0.027369
FIRE:   29 15:33:45     -603.711063        0.022976
FIRE:   30 15:33:45     -603.711261        0.018065
FIRE:   31 15:33:45     -603.711397        0.016800
FIRE:   32 15:33:45     -603.711501        0.018814
FIRE:   33 15:33:45     -603.711598        0.018705
FIRE:   34 15:33:45     -603.711715        0.019733
FIRE:   35 15:33:45     -603.711858        0.016457
FIRE:   36 15:33:45     -603.712006        0.009330
FIRE:   37 15:33:45     -603.712128        0.012231
FIRE:   38 15:33:45     -603.712220        0.012681
FIRE:   39 15:33:45     -603.712303        0.013839
FIRE:   40 15:33:45     -603.712379        0.010690
FIRE:   41 15:33:45     -603.712426        0.012834
FIRE:   42 15:33:45     -603.712445        0.012087
FIRE:   43 15:33:45     -603.712478        0.010664
FIRE:   44 15:33:45     -603.712518        0.008704
FIRE:   45 15:33:45     -603.712558        0.006418
FIRE:   46 15:33:45     -603.712592        0.006165
FIRE:   47 15:33:45     -603.712623        0.005855
FIRE:   48 15:33:45     -603.712651        0.005665
FIRE:   49 15:33:45     -603.712685        0.005764
FIRE:   50 15:33:45     -603.712725        0.005075
FIRE:   51 15:33:45     -603.712769        0.004427
      Step     Time          Energy          fmax
FIRE:    0 15:34:17     -807.196790        1.173705
FIRE:    1 15:34:17     -807.289649        1.110949
FIRE:    2 15:34:17     -807.451664        0.978429
FIRE:    3 15:34:17     -807.638417        0.761472
FIRE:    4 15:34:17     -807.791215        0.441194
FIRE:    5 15:34:17     -807.852283        0.203212
FIRE:    6 15:34:17     -807.853354        0.198331
FIRE:    7 15:34:17     -807.855424        0.188722
FIRE:    8 15:34:17     -807.858361        0.174695
FIRE:    9 15:34:17     -807.861979        0.156722
FIRE:   10 15:34:17     -807.866064        0.135438
FIRE:   11 15:34:17     -807.870396        0.111641
FIRE:   12 15:34:17     -807.874770        0.091073
FIRE:   13 15:34:17     -807.879454        0.077260
FIRE:   14 15:34:17     -807.884267        0.081884
FIRE:   15 15:34:17     -807.889046        0.085830
FIRE:   16 15:34:17     -807.893701        0.083662
FIRE:   17 15:34:17     -807.898243        0.073000
FIRE:   18 15:34:17     -807.902676        0.052295
FIRE:   19 15:34:17     -807.906827        0.047796
FIRE:   20 15:34:17     -807.910270        0.042019
FIRE:   21 15:34:17     -807.912700        0.047640
FIRE:   22 15:34:17     -807.914591        0.064383
FIRE:   23 15:34:17     -807.916981        0.056597
FIRE:   24 15:34:17     -807.920238        0.046965
FIRE:   25 15:34:17     -807.923565        0.044555
FIRE:   26 15:34:17     -807.926237        0.047973
FIRE:   27 15:34:17     -807.927626        0.038931
FIRE:   28 15:34:17     -807.927782        0.034572
FIRE:   29 15:34:17     -807.928035        0.026484
FIRE:   30 15:34:17     -807.928297        0.015917
FIRE:   31 15:34:17     -807.928495        0.012191
FIRE:   32 15:34:17     -807.928616        0.018230
FIRE:   33 15:34:17     -807.928710        0.023240
FIRE:   34 15:34:17     -807.928830        0.024311
FIRE:   35 15:34:17     -807.929017        0.021232
FIRE:   36 15:34:17     -807.929254        0.014239
FIRE:   37 15:34:17     -807.929496        0.012527
FIRE:   38 15:34:17     -807.929733        0.019251
FIRE:   39 15:34:17     -807.930010        0.017949
FIRE:   40 15:34:17     -807.930309        0.009737
FIRE:   41 15:34:17     -807.930541        0.010784
FIRE:   42 15:34:17     -807.930781        0.012444
FIRE:   43 15:34:17     -807.931094        0.006435
FIRE:   44 15:34:17     -807.931337        0.013748
FIRE:   45 15:34:17     -807.931636        0.009884
FIRE:   46 15:34:17     -807.931994        0.011630
FIRE:   47 15:34:17     -807.932427        0.008144
FIRE:   48 15:34:17     -807.932890        0.010026
FIRE:   49 15:34:17     -807.933302        0.015397
FIRE:   50 15:34:17     -807.933577        0.022183
FIRE:   51 15:34:17     -807.933751        0.005514
FIRE:   52 15:34:17     -807.933701        0.014323
FIRE:   53 15:34:17     -807.933729        0.011284
FIRE:   54 15:34:17     -807.933765        0.006739
FIRE:   55 15:34:17     -807.933783        0.001457
      Step     Time          Energy          fmax
FIRE:    0 15:35:13     -808.444448        1.173705
FIRE:    1 15:35:13     -808.518146        1.110949
FIRE:    2 15:35:13     -808.647842        0.978463
FIRE:    3 15:35:13     -808.798841        0.761708
FIRE:    4 15:35:13     -808.922338        0.441963
FIRE:    5 15:35:13     -808.966945        0.202782
FIRE:    6 15:35:13     -808.967692        0.197917
FIRE:    7 15:35:13     -808.969129        0.188337
FIRE:    8 15:35:13     -808.971149        0.174346
FIRE:    9 15:35:13     -808.973604        0.156406
FIRE:   10 15:35:13     -808.976325        0.135131
FIRE:   11 15:35:13     -808.979139        0.111299
FIRE:   12 15:35:13     -808.981891        0.085855
FIRE:   13 15:35:13     -808.984714        0.074470
FIRE:   14 15:35:13     -808.987456        0.081919
FIRE:   15 15:35:13     -808.989995        0.085540
FIRE:   16 15:35:13     -808.992305        0.082871
FIRE:   17 15:35:13     -808.994450        0.071755
FIRE:   18 15:35:13     -808.996484        0.050949
FIRE:   19 15:35:13     -808.998294        0.049452
FIRE:   20 15:35:13     -808.999545        0.044199
FIRE:   21 15:35:13     -808.999996        0.047609
FIRE:   22 15:35:13     -809.000109        0.045848
FIRE:   23 15:35:13     -809.000326        0.042401
FIRE:   24 15:35:13     -809.000629        0.037418
FIRE:   25 15:35:13     -809.000998        0.031501
FIRE:   26 15:35:13     -809.001406        0.028087
FIRE:   27 15:35:13     -809.001830        0.026201
FIRE:   28 15:35:13     -809.002247        0.024100
FIRE:   29 15:35:13     -809.002683        0.021252
FIRE:   30 15:35:13     -809.003120        0.017478
FIRE:   31 15:35:13     -809.003542        0.016932
FIRE:   32 15:35:13     -809.003940        0.022039
