      Step     Time          Energy          fmax
FIRE:   12 15:24:11     -359.591573        0.095459
FIRE:   13 15:24:11     -359.594674        0.087644
FIRE:   14 15:24:11     -359.597638        0.097222
FIRE:   15 15:24:11     -359.600348        0.102063
FIRE:   16 15:24:11     -359.602804        0.099263
FIRE:   17 15:24:11     -359.605092        0.086336
FIRE:   18 15:24:11     -359.607243        0.061844
FIRE:   19 15:24:11     -359.609036        0.058136
FIRE:   20 15:24:11     -359.609980        0.052831
FIRE:   21 15:24:11     -359.609827        0.053184
FIRE:   22 15:24:11     -359.609960        0.050910
FIRE:   23 15:24:11     -359.610215        0.046465
FIRE:   24 15:24:11     -359.610568        0.041680
FIRE:   25 15:24:11     -359.610991        0.038570
FIRE:   26 15:24:11     -359.611453        0.036913
FIRE:   27 15:24:11     -359.611925        0.035368
FIRE:   28 15:24:11     -359.612385        0.033335
FIRE:   29 15:24:11     -359.612865        0.030451
FIRE:   30 15:24:11     -359.613356        0.026500
FIRE:   31 15:24:11     -359.613859        0.026624
FIRE:   32 15:24:11     -359.614381        0.032033
FIRE:   33 15:24:11     -359.614927        0.033358
FIRE:   34 15:24:11     -359.615494        0.030261
FIRE:   35 15:24:11     -359.616078        0.023692
FIRE:   36 15:24:11     -359.616700        0.029437
FIRE:   37 15:24:11     -359.617403        0.028525
FIRE:   38 15:24:11     -359.618201        0.024426
FIRE:   39 15:24:11     -359.619054        0.019461
FIRE:   40 15:24:11     -359.619957        0.015812
FIRE:   41 15:24:11     -359.620865        0.010611
FIRE:   42 15:24:11     -359.621386        0.012225
FIRE:   43 15:24:11     -359.621423        0.015348
FIRE:   44 15:24:11     -359.621461        0.014029
FIRE:   45 15:24:11     -359.621523        0.011528
FIRE:   46 15:24:11     -359.621587        0.008115
FIRE:   47 15:24:11     -359.621635        0.005053
FIRE:   48 15:24:11     -359.621662        0.006225
FIRE:   49 15:24:11     -359.621671        0.005481
FIRE:   50 15:24:11     -359.621673        0.005307
FIRE:   51 15:24:11     -359.621675        0.004964
      Step     Time          Energy          fmax
FIRE:    0 15:24:32    -1090.783969        0.389334
FIRE:    1 15:24:32    -1090.818399        0.365696
FIRE:    2 15:24:32    -1090.876664        0.318666
FIRE:    3 15:24:32    -1090.940587        0.248852
FIRE:    4 15:24:32    -1090.989885        0.157875
FIRE:    5 15:24:32    -1091.009798        0.101446
FIRE:    6 15:24:32    -1091.002141        0.195526
FIRE:    7 15:24:32    -1091.003709        0.190338
FIRE:    8 15:24:32    -1091.006673        0.180132
FIRE:    9 15:24:32    -1091.010711        0.165234
FIRE:   10 15:24:32    -1091.015391        0.146125
FIRE:   11 15:24:32    -1091.020216        0.123417
FIRE:   12 15:24:32    -1091.024694        0.097846
FIRE:   13 15:24:32    -1091.028390        0.070274
FIRE:   14 15:24:32    -1091.031198        0.038756
FIRE:   15 15:24:32    -1091.032591        0.042450
FIRE:   16 15:24:32    -1091.032501        0.054441
FIRE:   17 15:24:32    -1091.032564        0.054053
FIRE:   18 15:24:32    -1091.032688        0.053282
FIRE:   19 15:24:32    -1091.032868        0.052135
FIRE:   20 15:24:32    -1091.033097        0.050625
FIRE:   21 15:24:32    -1091.033368        0.048767
FIRE:   22 15:24:32    -1091.033670        0.046584
FIRE:   23 15:24:32    -1091.033995        0.044100
FIRE:   24 15:24:32    -1091.034367        0.041041
FIRE:   25 15:24:32    -1091.034777        0.037336
FIRE:   26 15:24:32    -1091.035211        0.032939
FIRE:   27 15:24:32    -1091.035650        0.027853
FIRE:   28 15:24:32    -1091.036073        0.022184
FIRE:   29 15:24:32    -1091.036469        0.021486
FIRE:   30 15:24:32    -1091.036849        0.027091
FIRE:   31 15:24:32    -1091.037250        0.030878
FIRE:   32 15:24:32    -1091.037722        0.031982
FIRE:   33 15:24:32    -1091.038296        0.029648
FIRE:   34 15:24:32    -1091.038949        0.023383
FIRE:   35 15:24:32    -1091.039577        0.013287
FIRE:   36 15:24:32    -1091.040034        0.012922
FIRE:   37 15:24:32    -1091.040298        0.016900
FIRE:   38 15:24:32    -1091.040529        0.016846
FIRE:   39 15:24:32    -1091.040833        0.011793
FIRE:   40 15:24:32    -1091.041030        0.007610
FIRE:   41 15:24:32    -1091.041041        0.007528
FIRE:   42 15:24:32    -1091.041064        0.007366
FIRE:   43 15:24:32    -1091.041096        0.007125
FIRE:   44 15:24:32    -1091.041137        0.006808
FIRE:   45 15:24:32    -1091.041185        0.006421
FIRE:   46 15:24:32    -1091.041238        0.005969
FIRE:   47 15:24:32    -1091.041295        0.005461
FIRE:   48 15:24:33    -1091.041359        0.004848
      Step     Time          Energy          fmax
FIRE:    0 15:24:37     -359.057925        1.185924
FIRE:    1 15:24:37     -359.130502        1.125061
FIRE:    2 15:24:37     -359.258812        0.995114
FIRE:    3 15:24:37     -359.409050        0.778654
FIRE:    4 15:24:37     -359.532036        0.452825
FIRE:    5 15:24:37     -359.574544        0.230409
FIRE:    6 15:24:37     -359.575413        0.224744
FIRE:    7 15:24:37     -359.577081        0.213601
FIRE:    8 15:24:37     -359.579415        0.197353
FIRE:    9 15:24:37     -359.582235        0.176568
FIRE:   10 15:24:37     -359.585335        0.151996
FIRE:   11 15:24:37     -359.588508        0.124578
FIRE:   12 15:24:37     -359.591573        0.095459
FIRE:   13 15:24:37     -359.594674        0.087644
FIRE:   14 15:24:37     -359.597638        0.097222
FIRE:   15 15:24:37     -359.600348        0.102063
FIRE:   16 15:24:37     -359.602804        0.099263
FIRE:   17 15:24:37     -359.605092        0.086336
FIRE:   18 15:24:37     -359.607243        0.061844
FIRE:   19 15:24:37     -359.609036        0.058136
FIRE:   20 15:24:37     -359.609980        0.052831
FIRE:   21 15:24:37     -359.609827        0.053184
FIRE:   22 15:24:37     -359.609960        0.050910
FIRE:   23 15:24:37     -359.610215        0.046465
FIRE:   24 15:24:37     -359.610568        0.041680
FIRE:   25 15:24:37     -359.610991        0.038570
FIRE:   26 15:24:37     -359.611453        0.036913
FIRE:   27 15:24:37     -359.611925        0.035368
FIRE:   28 15:24:37     -359.612385        0.033335
FIRE:   29 15:24:37     -359.612865        0.030451
FIRE:   30 15:24:37     -359.613356        0.026500
FIRE:   31 15:24:37     -359.613859        0.026624
FIRE:   32 15:24:37     -359.614381        0.032033
FIRE:   33 15:24:37     -359.614927        0.033358
FIRE:   34 15:24:37     -359.615494        0.030261
FIRE:   35 15:24:37     -359.616078        0.023692
FIRE:   36 15:24:37     -359.616700        0.029437
FIRE:   37 15:24:37     -359.617403        0.028525
FIRE:   38 15:24:37     -359.618201        0.024426
FIRE:   39 15:24:37     -359.619054        0.019461
FIRE:   40 15:24:37     -359.619957        0.015812
FIRE:   41 15:24:37     -359.620865        0.010611
FIRE:   42 15:24:37     -359.621386        0.012225
FIRE:   43 15:24:37     -359.621423        0.015348
FIRE:   44 15:24:37     -359.621461        0.014029
FIRE:   45 15:24:37     -359.621523        0.011528
FIRE:   46 15:24:37     -359.621587        0.008115
FIRE:   47 15:24:37     -359.621635        0.005053
FIRE:   48 15:24:37     -359.621662        0.006225
FIRE:   49 15:24:37     -359.621671        0.005481
FIRE:   50 15:24:37     -359.621673        0.005307
FIRE:   51 15:24:37     -359.621675        0.004964
      Step     Time          Energy          fmax
FIRE:    0 15:29:07    -1090.783969        0.389334
FIRE:    1 15:29:07    -1090.818399        0.365696
FIRE:    2 15:29:07    -1090.876664        0.318666
FIRE:    3 15:29:07    -1090.940587        0.248852
FIRE:    4 15:29:07    -1090.989885        0.157875
FIRE:    5 15:29:07    -1091.009798        0.101446
FIRE:    6 15:29:07    -1091.002141        0.195526
FIRE:    7 15:29:07    -1091.003709        0.190338
FIRE:    8 15:29:07    -1091.006673        0.180132
FIRE:    9 15:29:07    -1091.010711        0.165234
FIRE:   10 15:29:07    -1091.015391        0.146125
FIRE:   11 15:29:07    -1091.020216        0.123417
FIRE:   12 15:29:07    -1091.024694        0.097846
FIRE:   13 15:29:07    -1091.028390        0.070274
FIRE:   14 15:29:07    -1091.031198        0.038756
FIRE:   15 15:29:07    -1091.032591        0.042450
FIRE:   16 15:29:07    -1091.032501        0.054441
FIRE:   17 15:29:07    -1091.032564        0.054053
FIRE:   18 15:29:07    -1091.032688        0.053282
FIRE:   19 15:29:07    -1091.032868        0.052135
FIRE:   20 15:29:07    -1091.033097        0.050625
FIRE:   21 15:29:07    -1091.033368        0.048767
FIRE:   22 15:29:07    -1091.033670        0.046584
FIRE:   23 15:29:08    -1091.033995        0.044100
FIRE:   24 15:29:08    -1091.034367        0.041041
FIRE:   25 15:29:08    -1091.034777        0.037336
FIRE:   26 15:29:08    -1091.035211        0.032939
FIRE:   27 15:29:08    -1091.035650        0.027853
FIRE:   28 15:29:08    -1091.036073        0.022184
FIRE:   29 15:29:08    -1091.036469        0.021486
FIRE:   30 15:29:08    -1091.036849        0.027091
FIRE:   31 15:29:08    -1091.037250        0.030878
FIRE:   32 15:29:08    -1091.037722        0.031982
FIRE:   33 15:29:08    -1091.038296        0.029648
FIRE:   34 15:29:08    -1091.038949        0.023383
FIRE:   35 15:29:08    -1091.039577        0.013287
FIRE:   36 15:29:08    -1091.040034        0.012922
FIRE:   37 15:29:08    -1091.040298        0.016900
FIRE:   38 15:29:08    -1091.040529        0.016846
FIRE:   39 15:29:08    -1091.040833        0.011793
FIRE:   40 15:29:08    -1091.041030        0.007610
FIRE:   41 15:29:08    -1091.041041        0.007528
FIRE:   42 15:29:08    -1091.041064        0.007366
FIRE:   43 15:29:08    -1091.041096        0.007125
FIRE:   44 15:29:08    -1091.041137        0.006808
FIRE:   45 15:29:08    -1091.041185        0.006421
FIRE:   46 15:29:08    -1091.041238        0.005969
FIRE:   47 15:29:08    -1091.041295        0.005461
FIRE:   48 15:29:08    -1091.041359        0.004848
      Step     Time          Energy          fmax
FIRE:    0 15:29:12     -359.057925        1.185924
FIRE:    1 15:29:12     -359.130502        1.125061
FIRE:    2 15:29:12     -359.258812        0.995114
FIRE:    3 15:29:12     -359.409050        0.778654
FIRE:    4 15:29:12     -359.532036        0.452825
FIRE:    5 15:29:12     -359.574544        0.230409
FIRE:    6 15:29:12     -359.575413        0.224744
FIRE:    7 15:29:12     -359.577081        0.213601
FIRE:    8 15:29:12     -359.579415        0.197353
FIRE:    9 15:29:12     -359.582235        0.176568
FIRE:   10 15:29:12     -359.585335        0.151996
FIRE:   11 15:29:12     -359.588508        0.124578
FIRE:   12 15:29:12     -359.591573        0.095459
FIRE:   13 15:29:12     -359.594674        0.087644
FIRE:   14 15:29:12     -359.597638        0.097222
FIRE:   15 15:29:12     -359.600348        0.102063
FIRE:   16 15:29:12     -359.602804        0.099263
FIRE:   17 15:29:12     -359.605092        0.086336
FIRE:   18 15:29:12     -359.607243        0.061844
FIRE:   19 15:29:12     -359.609036        0.058136
FIRE:   20 15:29:13     -359.609980        0.052831
FIRE:   21 15:29:13     -359.609827        0.053184
FIRE:   22 15:29:13     -359.609960        0.050910
FIRE:   23 15:29:13     -359.610215        0.046465
FIRE:   24 15:29:13     -359.610568        0.041680
FIRE:   25 15:29:13     -359.610991        0.038570
FIRE:   26 15:29:13     -359.611453        0.036913
FIRE:   27 15:29:13     -359.611925        0.035368
FIRE:   28 15:29:13     -359.612385        0.033335
FIRE:   29 15:29:13     -359.612865        0.030451
FIRE:   30 15:29:13     -359.613356        0.026500
FIRE:   31 15:29:13     -359.613859        0.026624
FIRE:   32 15:29:13     -359.614381        0.032033
FIRE:   33 15:29:13     -359.614927        0.033358
FIRE:   34 15:29:13     -359.615494        0.030261
FIRE:   35 15:29:13     -359.616078        0.023692
FIRE:   36 15:29:13     -359.616700        0.029437
FIRE:   37 15:29:13     -359.617403        0.028525
FIRE:   38 15:29:13     -359.618201        0.024426
FIRE:   39 15:29:13     -359.619054        0.019461
FIRE:   40 15:29:13     -359.619957        0.015812
FIRE:   41 15:29:13     -359.620865        0.010611
FIRE:   42 15:29:13     -359.621386        0.012225
FIRE:   43 15:29:13     -359.621423        0.015348
FIRE:   44 15:29:13     -359.621461        0.014029
FIRE:   45 15:29:13     -359.621523        0.011528
FIRE:   46 15:29:13     -359.621587        0.008115
FIRE:   47 15:29:13     -359.621635        0.005053
FIRE:   48 15:29:13     -359.621662        0.006225
FIRE:   49 15:29:13     -359.621671        0.005481
FIRE:   50 15:29:13     -359.621673        0.005307
FIRE:   51 15:29:13     -359.621675        0.004964
      Step     Time          Energy          fmax
FIRE:    0 15:30:11    -1826.423436        0.389334
FIRE:    1 15:30:11    -1826.457867        0.365695
FIRE:    2 15:30:11    -1826.516131        0.318665
FIRE:    3 15:30:11    -1826.580053        0.248852
FIRE:    4 15:30:11    -1826.629353        0.157878
FIRE:    5 15:30:11    -1826.649275        0.101480
FIRE:    6 15:30:11    -1826.641629        0.195483
FIRE:    7 15:30:11    -1826.643195        0.190297
FIRE:    8 15:30:11    -1826.646156        0.180091
FIRE:    9 15:30:11    -1826.650188        0.165194
FIRE:   10 15:30:11    -1826.654859        0.146086
FIRE:   11 15:30:11    -1826.659673        0.123380
FIRE:   12 15:30:11    -1826.664135        0.097810
FIRE:   13 15:30:11    -1826.667811        0.070236
FIRE:   14 15:30:11    -1826.670590        0.038709
FIRE:   15 15:30:11    -1826.671943        0.042483
FIRE:   16 15:30:11    -1826.671804        0.054458
FIRE:   17 15:30:11    -1826.671867        0.054070
FIRE:   18 15:30:11    -1826.671989        0.053298
FIRE:   19 15:30:11    -1826.672167        0.052151
FIRE:   20 15:30:11    -1826.672394        0.050640
FIRE:   21 15:30:11    -1826.672661        0.048782
FIRE:   22 15:30:11    -1826.672960        0.046598
FIRE:   23 15:30:11    -1826.673280        0.044113
FIRE:   24 15:30:11    -1826.673645        0.041052
FIRE:   25 15:30:11    -1826.674047        0.037344
FIRE:   26 15:30:11    -1826.674470        0.032942
FIRE:   27 15:30:11    -1826.674893        0.027849
FIRE:   28 15:30:11    -1826.675295        0.022171
FIRE:   29 15:30:11    -1826.675665        0.021724
FIRE:   30 15:30:11    -1826.676012        0.027357
FIRE:   31 15:30:12    -1826.676374        0.031153
FIRE:   32 15:30:12    -1826.676799        0.032260
FIRE:   33 15:30:12    -1826.677320        0.029939
FIRE:   34 15:30:12    -1826.677917        0.023718
FIRE:   35 15:30:12    -1826.678494        0.013718
FIRE:   36 15:30:12    -1826.678921        0.013430
FIRE:   37 15:30:12    -1826.679195        0.017697
FIRE:   38 15:30:12    -1826.679503        0.018203
FIRE:   39 15:30:12    -1826.679994        0.013890
FIRE:   40 15:30:12    -1826.680538        0.009120
FIRE:   41 15:30:12    -1826.680880        0.010258
FIRE:   42 15:30:12    -1826.681193        0.015029
FIRE:   43 15:30:12    -1826.681716        0.008219
FIRE:   44 15:30:12    -1826.682032        0.008225
FIRE:   45 15:30:12    -1826.682078        0.007900
FIRE:   46 15:30:12    -1826.682152        0.007274
FIRE:   47 15:30:12    -1826.682229        0.006396
FIRE:   48 15:30:12    -1826.682295        0.005340
FIRE:   49 15:30:12    -1826.682353        0.005464
FIRE:   50 15:30:12    -1826.682415        0.006153
FIRE:   51 15:30:12    -1826.682484        0.005172
FIRE:   52 15:30:12    -1826.682558        0.003641
      Step     Time          Energy          fmax
FIRE:    0 15:33:47     -604.271088        1.186154
FIRE:    1 15:33:47     -604.343487        1.125357
FIRE:    2 15:33:47     -604.471532        0.995590
FIRE:    3 15:33:47     -604.621611        0.779544
FIRE:    4 15:33:47     -604.744811        0.454536
FIRE:    5 15:33:47     -604.788139        0.227765
FIRE:    6 15:33:47     -604.789007        0.222184
FIRE:    7 15:33:47     -604.790675        0.211203
FIRE:    8 15:33:47     -604.793011        0.195191
FIRE:    9 15:33:47     -604.795837        0.174699
FIRE:   10 15:33:47     -604.798953        0.150466
FIRE:   11 15:33:47     -604.802152        0.123418
FIRE:   12 15:33:47     -604.805256        0.094678
FIRE:   13 15:33:47     -604.808416        0.087722
FIRE:   14 15:33:47     -604.811463        0.096777
FIRE:   15 15:33:47     -604.814284        0.101165
FIRE:   16 15:33:47     -604.816877        0.098043
FIRE:   17 15:33:47     -604.819331        0.084963
FIRE:   18 15:33:47     -604.821683        0.060502
FIRE:   19 15:33:47     -604.823734        0.057695
FIRE:   20 15:33:47     -604.825016        0.051396
FIRE:   21 15:33:47     -604.825273        0.053790
FIRE:   22 15:33:47     -604.825409        0.051569
FIRE:   23 15:33:47     -604.825667        0.047227
FIRE:   24 15:33:47     -604.826025        0.040969
FIRE:   25 15:33:47     -604.826451        0.036100
FIRE:   26 15:33:47     -604.826911        0.033953
FIRE:   27 15:33:47     -604.827373        0.032303
FIRE:   28 15:33:47     -604.827811        0.030122
FIRE:   29 15:33:47     -604.828246        0.027005
FIRE:   30 15:33:47     -604.828657        0.022684
FIRE:   31 15:33:47     -604.829025        0.024198
FIRE:   32 15:33:47     -604.829344        0.029077
FIRE:   33 15:33:47     -604.829609        0.029706
FIRE:   34 15:33:47     -604.829826        0.026042
FIRE:   35 15:33:47     -604.830024        0.021265
FIRE:   36 15:33:47     -604.830270        0.025599
FIRE:   37 15:33:47     -604.830635        0.023690
FIRE:   38 15:33:47     -604.831114        0.020582
FIRE:   39 15:33:47     -604.831591        0.015111
FIRE:   40 15:33:47     -604.831974        0.012054
FIRE:   41 15:33:47     -604.832324        0.013468
FIRE:   42 15:33:47     -604.832699        0.014053
FIRE:   43 15:33:47     -604.833199        0.014371
FIRE:   44 15:33:47     -604.833905        0.012868
FIRE:   45 15:33:47     -604.834452        0.013037
FIRE:   46 15:33:47     -604.834984        0.013029
FIRE:   47 15:33:47     -604.835581        0.014124
FIRE:   48 15:33:47     -604.835678        0.016753
FIRE:   49 15:33:47     -604.835772        0.010063
FIRE:   50 15:33:47     -604.835853        0.007840
FIRE:   51 15:33:47     -604.835881        0.011636
FIRE:   52 15:33:47     -604.835891        0.010309
FIRE:   53 15:33:47     -604.835905        0.007847
FIRE:   54 15:33:47     -604.835919        0.004618
      Step     Time          Energy          fmax
FIRE:    0 15:34:20     -807.228933        1.173705
FIRE:    1 15:34:20     -807.323925        1.110949
FIRE:    2 15:34:20     -807.487425        0.978378
FIRE:    3 15:34:20     -807.671827        0.761091
FIRE:    4 15:34:20     -807.817556        0.439595
FIRE:    5 15:34:20     -807.869459        0.205842
FIRE:    6 15:34:20     -807.870686        0.200855
FIRE:    7 15:34:20     -807.873047        0.191038
FIRE:    8 15:34:20     -807.876365        0.176705
FIRE:    9 15:34:20     -807.880400        0.158335
FIRE:   10 15:34:21     -807.884875        0.136565
FIRE:   11 15:34:21     -807.889511        0.112199
FIRE:   12 15:34:21     -807.894058        0.091541
FIRE:   13 15:34:21     -807.898751        0.074646
FIRE:   14 15:34:21     -807.903365        0.082039
FIRE:   15 15:34:21     -807.907748        0.086478
FIRE:   16 15:34:21     -807.911919        0.084603
FIRE:   17 15:34:21     -807.916063        0.074209
FIRE:   18 15:34:21     -807.920351        0.063550
FIRE:   19 15:34:21     -807.924654        0.049477
FIRE:   20 15:34:21     -807.928383        0.044110
FIRE:   21 15:34:21     -807.930902        0.046402
FIRE:   22 15:34:21     -807.932535        0.064880
FIRE:   23 15:34:21     -807.934622        0.059140
FIRE:   24 15:34:21     -807.937925        0.051696
FIRE:   25 15:34:21     -807.941500        0.045526
FIRE:   26 15:34:21     -807.944078        0.046512
FIRE:   27 15:34:21     -807.945442        0.042741
FIRE:   28 15:34:21     -807.945701        0.037787
FIRE:   29 15:34:21     -807.946111        0.028587
FIRE:   30 15:34:21     -807.946506        0.016536
FIRE:   31 15:34:21     -807.946753        0.012045
FIRE:   32 15:34:21     -807.946833        0.019942
FIRE:   33 15:34:21     -807.946845        0.019498
FIRE:   34 15:34:21     -807.946869        0.018627
FIRE:   35 15:34:21     -807.946901        0.017365
FIRE:   36 15:34:21     -807.946940        0.015766
FIRE:   37 15:34:21     -807.946984        0.013903
FIRE:   38 15:34:21     -807.947029        0.011868
FIRE:   39 15:34:21     -807.947074        0.009775
FIRE:   40 15:34:21     -807.947122        0.008216
FIRE:   41 15:34:21     -807.947175        0.010736
FIRE:   42 15:34:21     -807.947234        0.012826
FIRE:   43 15:34:21     -807.947306        0.014103
FIRE:   44 15:34:21     -807.947394        0.014199
FIRE:   45 15:34:21     -807.947506        0.012836
FIRE:   46 15:34:21     -807.947639        0.009964
FIRE:   47 15:34:21     -807.947789        0.006960
FIRE:   48 15:34:21     -807.947948        0.009337
FIRE:   49 15:34:21     -807.948123        0.010233
FIRE:   50 15:34:21     -807.948326        0.008571
FIRE:   51 15:34:21     -807.948554        0.004804
      Step     Time          Energy          fmax
FIRE:    0 15:35:16     -808.137278        1.173705
FIRE:    1 15:35:16     -808.215074        1.110949
FIRE:    2 15:35:16     -808.351593        0.978452
FIRE:    3 15:35:16     -808.509946        0.761630
FIRE:    4 15:35:16     -808.639173        0.441689
FIRE:    5 15:35:16     -808.686668        0.203025
FIRE:    6 15:35:16     -808.687500        0.198151
FIRE:    7 15:35:16     -808.689105        0.188553
FIRE:    8 15:35:16     -808.691364        0.174538
FIRE:    9 15:35:16     -808.694120        0.156570
FIRE:   10 15:35:16     -808.697189        0.135271
FIRE:   11 15:35:16     -808.700385        0.111425
FIRE:   12 15:35:16     -808.703537        0.085984
FIRE:   13 15:35:16     -808.706812        0.074389
FIRE:   14 15:35:16     -808.710049        0.081916
FIRE:   15 15:35:16     -808.713118        0.085669
FIRE:   16 15:35:16     -808.715984        0.083190
FIRE:   17 15:35:16     -808.718708        0.072258
FIRE:   18 15:35:16     -808.721342        0.051541
FIRE:   19 15:35:16     -808.723757        0.049029
FIRE:   20 15:35:16     -808.725582        0.043617
FIRE:   21 15:35:16     -808.726543        0.047457
FIRE:   22 15:35:16     -808.727057        0.065064
FIRE:   23 15:35:16     -808.727275        0.062027
FIRE:   24 15:35:16     -808.727685        0.056131
FIRE:   25 15:35:16     -808.728239        0.047726
FIRE:   26 15:35:16     -808.728877        0.037336
FIRE:   27 15:35:16     -808.729542        0.025642
FIRE:   28 15:35:16     -808.730184        0.023842
FIRE:   29 15:35:16     -808.730777        0.022948
FIRE:   30 15:35:16     -808.731368        0.022116
FIRE:   31 15:35:16     -808.731955        0.020288
FIRE:   32 15:35:16     -808.732540        0.024512
FIRE:   33 15:35:16     -808.733105        0.025443
FIRE:   34 15:35:16     -808.733591        0.020884
FIRE:   35 15:35:16     -808.733923        0.013740
FIRE:   36 15:35:16     -808.734124        0.023555
FIRE:   37 15:35:16     -808.734352        0.027123
FIRE:   38 15:35:16     -808.734736        0.019975
FIRE:   39 15:35:16     -808.735203        0.013792
FIRE:   40 15:35:16     -808.735575        0.013436
FIRE:   41 15:35:16     -808.735839        0.017968
FIRE:   42 15:35:16     -808.735868        0.009869
FIRE:   43 15:35:16     -808.735883        0.009413
FIRE:   44 15:35:16     -808.735909        0.008538
FIRE:   45 15:35:16     -808.735941        0.007316
FIRE:   46 15:35:16     -808.735975        0.005855
FIRE:   47 15:35:16     -808.736006        0.004996
