      Step     Time          Energy          fmax
FIRE:   26 15:24:09     -358.425126        0.041849
FIRE:   27 15:24:09     -358.426094        0.039517
FIRE:   28 15:24:09     -358.426964        0.040075
FIRE:   29 15:24:09     -358.427709        0.039561
FIRE:   30 15:24:09     -358.428344        0.043649
FIRE:   31 15:24:09     -358.428917        0.048176
FIRE:   32 15:24:09     -358.429443        0.043711
FIRE:   33 15:24:09     -358.429842        0.038210
FIRE:   34 15:24:09     -358.429914        0.026337
FIRE:   35 15:24:09     -358.429927        0.025942
FIRE:   36 15:24:09     -358.429951        0.025164
FIRE:   37 15:24:09     -358.429985        0.024024
FIRE:   38 15:24:09     -358.430028        0.022559
FIRE:   39 15:24:09     -358.430078        0.020816
FIRE:   40 15:24:09     -358.430132        0.019399
FIRE:   41 15:24:09     -358.430189        0.018283
FIRE:   42 15:24:09     -358.430253        0.016897
FIRE:   43 15:24:09     -358.430322        0.015203
FIRE:   44 15:24:09     -358.430395        0.013177
FIRE:   45 15:24:09     -358.430468        0.012066
FIRE:   46 15:24:09     -358.430541        0.012691
FIRE:   47 15:24:09     -358.430612        0.012099
FIRE:   48 15:24:09     -358.430682        0.010116
FIRE:   49 15:24:09     -358.430749        0.009659
FIRE:   50 15:24:09     -358.430817        0.010686
FIRE:   51 15:24:09     -358.430894        0.010332
FIRE:   52 15:24:09     -358.430985        0.008537
FIRE:   53 15:24:09     -358.431093        0.008228
FIRE:   54 15:24:09     -358.431209        0.007692
FIRE:   55 15:24:09     -358.431322        0.005069
FIRE:   56 15:24:09     -358.431412        0.003875
      Step     Time          Energy          fmax
FIRE:    0 15:24:26    -1088.756655        0.557024
FIRE:    1 15:24:26    -1088.827049        0.504249
FIRE:    2 15:24:26    -1088.944815        0.406839
FIRE:    3 15:24:26    -1089.072480        0.278625
FIRE:    4 15:24:26    -1089.171575        0.157597
FIRE:    5 15:24:26    -1089.217266        0.132780
FIRE:    6 15:24:26    -1089.214050        0.195855
FIRE:    7 15:24:26    -1089.216567        0.190653
FIRE:    8 15:24:26    -1089.221359        0.180420
FIRE:    9 15:24:26    -1089.227972        0.165490
FIRE:   10 15:24:26    -1089.235790        0.146360
FIRE:   11 15:24:26    -1089.244105        0.123674
FIRE:   12 15:24:26    -1089.252200        0.098221
FIRE:   13 15:24:26    -1089.259436        0.070948
FIRE:   14 15:24:26    -1089.265865        0.062727
FIRE:   15 15:24:26    -1089.270730        0.057195
FIRE:   16 15:24:26    -1089.273692        0.053609
FIRE:   17 15:24:26    -1089.275270        0.061400
FIRE:   18 15:24:26    -1089.276733        0.066833
FIRE:   19 15:24:26    -1089.279513        0.073611
FIRE:   20 15:24:26    -1089.284461        0.073683
FIRE:   21 15:24:26    -1089.291098        0.062870
FIRE:   22 15:24:26    -1089.297300        0.040231
FIRE:   23 15:24:26    -1089.300437        0.033818
FIRE:   24 15:24:26    -1089.300456        0.057157
FIRE:   25 15:24:26    -1089.300929        0.053431
FIRE:   26 15:24:26    -1089.301774        0.046224
FIRE:   27 15:24:26    -1089.302811        0.036240
FIRE:   28 15:24:26    -1089.303826        0.027904
FIRE:   29 15:24:26    -1089.304622        0.018530
FIRE:   30 15:24:26    -1089.305072        0.012914
FIRE:   31 15:24:26    -1089.305180        0.016932
FIRE:   32 15:24:27    -1089.305189        0.016726
FIRE:   33 15:24:27    -1089.305208        0.016316
FIRE:   34 15:24:27    -1089.305234        0.015710
FIRE:   35 15:24:27    -1089.305268        0.014918
FIRE:   36 15:24:27    -1089.305307        0.013953
FIRE:   37 15:24:27    -1089.305352        0.012836
FIRE:   38 15:24:27    -1089.305399        0.011587
FIRE:   39 15:24:27    -1089.305454        0.010085
FIRE:   40 15:24:27    -1089.305515        0.008593
FIRE:   41 15:24:27    -1089.305580        0.008225
FIRE:   42 15:24:27    -1089.305648        0.007776
FIRE:   43 15:24:27    -1089.305717        0.007237
FIRE:   44 15:24:27    -1089.305788        0.006660
FIRE:   45 15:24:27    -1089.305865        0.007046
FIRE:   46 15:24:27    -1089.305953        0.007922
FIRE:   47 15:24:27    -1089.306059        0.008762
FIRE:   48 15:24:27    -1089.306186        0.008852
FIRE:   49 15:24:27    -1089.306335        0.008109
FIRE:   50 15:24:27    -1089.306499        0.006636
FIRE:   51 15:24:27    -1089.306682        0.007660
FIRE:   52 15:24:27    -1089.306902        0.009469
FIRE:   53 15:24:27    -1089.307179        0.008997
FIRE:   54 15:24:27    -1089.307504        0.005967
FIRE:   55 15:24:27    -1089.307842        0.006902
FIRE:   56 15:24:27    -1089.308200        0.008426
FIRE:   57 15:24:27    -1089.308616        0.006704
FIRE:   58 15:24:27    -1089.309057        0.006496
FIRE:   59 15:24:27    -1089.309517        0.006150
FIRE:   60 15:24:27    -1089.309955        0.005253
FIRE:   61 15:24:27    -1089.310352        0.004416
      Step     Time          Energy          fmax
FIRE:    0 15:24:36     -357.687319        1.186476
FIRE:    1 15:24:36     -357.781471        1.125323
FIRE:    2 15:24:36     -357.946112        0.994835
FIRE:    3 15:24:36     -358.136740        0.777761
FIRE:    4 15:24:36     -358.294146        0.451993
FIRE:    5 15:24:36     -358.360504        0.226144
FIRE:    6 15:24:36     -358.329437        0.485938
FIRE:    7 15:24:36     -358.335070        0.466823
FIRE:    8 15:24:36     -358.345543        0.429641
FIRE:    9 15:24:36     -358.359403        0.376408
FIRE:   10 15:24:36     -358.374785        0.309945
FIRE:   11 15:24:36     -358.389718        0.233670
FIRE:   12 15:24:36     -358.402436        0.151426
FIRE:   13 15:24:36     -358.411651        0.107767
FIRE:   14 15:24:36     -358.417104        0.083446
FIRE:   15 15:24:36     -358.418132        0.123178
FIRE:   16 15:24:36     -358.418266        0.122006
FIRE:   17 15:24:36     -358.418531        0.119673
FIRE:   18 15:24:36     -358.418918        0.116199
FIRE:   19 15:24:36     -358.419413        0.111617
FIRE:   20 15:24:36     -358.420001        0.105974
FIRE:   21 15:24:36     -358.420663        0.099328
FIRE:   22 15:24:36     -358.421378        0.091753
FIRE:   23 15:24:36     -358.422205        0.082402
FIRE:   24 15:24:36     -358.423129        0.071049
FIRE:   25 15:24:36     -358.424118        0.057534
FIRE:   26 15:24:36     -358.425126        0.041849
FIRE:   27 15:24:36     -358.426094        0.039517
FIRE:   28 15:24:36     -358.426964        0.040075
FIRE:   29 15:24:36     -358.427709        0.039561
FIRE:   30 15:24:36     -358.428344        0.043649
FIRE:   31 15:24:36     -358.428917        0.048176
FIRE:   32 15:24:36     -358.429443        0.043711
FIRE:   33 15:24:36     -358.429842        0.038210
FIRE:   34 15:24:36     -358.429914        0.026337
FIRE:   35 15:24:36     -358.429927        0.025942
FIRE:   36 15:24:36     -358.429951        0.025164
FIRE:   37 15:24:36     -358.429985        0.024024
FIRE:   38 15:24:36     -358.430028        0.022559
FIRE:   39 15:24:36     -358.430078        0.020816
FIRE:   40 15:24:36     -358.430132        0.019399
FIRE:   41 15:24:36     -358.430189        0.018283
FIRE:   42 15:24:36     -358.430253        0.016897
FIRE:   43 15:24:36     -358.430322        0.015203
FIRE:   44 15:24:36     -358.430395        0.013177
FIRE:   45 15:24:36     -358.430468        0.012066
FIRE:   46 15:24:36     -358.430541        0.012691
FIRE:   47 15:24:36     -358.430612        0.012099
FIRE:   48 15:24:36     -358.430682        0.010116
FIRE:   49 15:24:36     -358.430749        0.009659
FIRE:   50 15:24:36     -358.430817        0.010686
FIRE:   51 15:24:36     -358.430894        0.010332
FIRE:   52 15:24:36     -358.430985        0.008537
FIRE:   53 15:24:36     -358.431093        0.008228
FIRE:   54 15:24:36     -358.431209        0.007692
FIRE:   55 15:24:36     -358.431322        0.005069
FIRE:   56 15:24:36     -358.431412        0.003875
      Step     Time          Energy          fmax
FIRE:    0 15:29:01    -1088.756655        0.557024
FIRE:    1 15:29:01    -1088.827049        0.504249
FIRE:    2 15:29:01    -1088.944815        0.406839
FIRE:    3 15:29:01    -1089.072480        0.278625
FIRE:    4 15:29:01    -1089.171575        0.157597
FIRE:    5 15:29:01    -1089.217266        0.132780
FIRE:    6 15:29:01    -1089.214050        0.195855
FIRE:    7 15:29:02    -1089.216567        0.190653
FIRE:    8 15:29:02    -1089.221359        0.180420
FIRE:    9 15:29:02    -1089.227972        0.165490
FIRE:   10 15:29:02    -1089.235790        0.146360
FIRE:   11 15:29:02    -1089.244105        0.123674
FIRE:   12 15:29:02    -1089.252200        0.098221
FIRE:   13 15:29:02    -1089.259436        0.070948
FIRE:   14 15:29:02    -1089.265865        0.062727
FIRE:   15 15:29:02    -1089.270730        0.057195
FIRE:   16 15:29:02    -1089.273692        0.053609
FIRE:   17 15:29:02    -1089.275270        0.061400
FIRE:   18 15:29:02    -1089.276733        0.066833
FIRE:   19 15:29:02    -1089.279513        0.073611
FIRE:   20 15:29:02    -1089.284461        0.073683
FIRE:   21 15:29:02    -1089.291098        0.062870
FIRE:   22 15:29:02    -1089.297300        0.040231
FIRE:   23 15:29:02    -1089.300437        0.033818
FIRE:   24 15:29:02    -1089.300456        0.057157
FIRE:   25 15:29:02    -1089.300929        0.053431
FIRE:   26 15:29:02    -1089.301774        0.046224
FIRE:   27 15:29:02    -1089.302811        0.036240
FIRE:   28 15:29:02    -1089.303826        0.027904
FIRE:   29 15:29:02    -1089.304622        0.018530
FIRE:   30 15:29:02    -1089.305072        0.012914
FIRE:   31 15:29:02    -1089.305180        0.016932
FIRE:   32 15:29:02    -1089.305189        0.016726
FIRE:   33 15:29:02    -1089.305208        0.016316
FIRE:   34 15:29:02    -1089.305234        0.015710
FIRE:   35 15:29:02    -1089.305268        0.014918
FIRE:   36 15:29:02    -1089.305307        0.013953
FIRE:   37 15:29:02    -1089.305352        0.012836
FIRE:   38 15:29:02    -1089.305399        0.011587
FIRE:   39 15:29:02    -1089.305454        0.010085
FIRE:   40 15:29:02    -1089.305515        0.008593
FIRE:   41 15:29:02    -1089.305580        0.008225
FIRE:   42 15:29:02    -1089.305648        0.007776
FIRE:   43 15:29:02    -1089.305717        0.007237
FIRE:   44 15:29:02    -1089.305788        0.006660
FIRE:   45 15:29:02    -1089.305865        0.007046
FIRE:   46 15:29:02    -1089.305953        0.007922
FIRE:   47 15:29:02    -1089.306059        0.008762
FIRE:   48 15:29:02    -1089.306186        0.008852
FIRE:   49 15:29:02    -1089.306335        0.008109
FIRE:   50 15:29:02    -1089.306499        0.006636
FIRE:   51 15:29:02    -1089.306682        0.007660
FIRE:   52 15:29:02    -1089.306902        0.009469
FIRE:   53 15:29:02    -1089.307179        0.008997
FIRE:   54 15:29:02    -1089.307504        0.005967
FIRE:   55 15:29:02    -1089.307842        0.006902
FIRE:   56 15:29:02    -1089.308200        0.008426
FIRE:   57 15:29:02    -1089.308616        0.006704
FIRE:   58 15:29:02    -1089.309057        0.006496
FIRE:   59 15:29:02    -1089.309517        0.006150
FIRE:   60 15:29:02    -1089.309955        0.005253
FIRE:   61 15:29:02    -1089.310352        0.004416
      Step     Time          Energy          fmax
FIRE:    0 15:29:11     -357.687319        1.186476
FIRE:    1 15:29:11     -357.781471        1.125323
FIRE:    2 15:29:11     -357.946112        0.994835
FIRE:    3 15:29:11     -358.136740        0.777761
FIRE:    4 15:29:11     -358.294146        0.451993
FIRE:    5 15:29:11     -358.360504        0.226144
FIRE:    6 15:29:11     -358.329437        0.485938
FIRE:    7 15:29:11     -358.335070        0.466823
FIRE:    8 15:29:11     -358.345543        0.429641
FIRE:    9 15:29:11     -358.359403        0.376408
FIRE:   10 15:29:11     -358.374785        0.309945
FIRE:   11 15:29:11     -358.389718        0.233670
FIRE:   12 15:29:11     -358.402436        0.151426
FIRE:   13 15:29:11     -358.411651        0.107767
FIRE:   14 15:29:11     -358.417104        0.083446
FIRE:   15 15:29:11     -358.418132        0.123178
FIRE:   16 15:29:11     -358.418266        0.122006
FIRE:   17 15:29:11     -358.418531        0.119673
FIRE:   18 15:29:11     -358.418918        0.116199
FIRE:   19 15:29:11     -358.419413        0.111617
FIRE:   20 15:29:11     -358.420001        0.105974
FIRE:   21 15:29:11     -358.420663        0.099328
FIRE:   22 15:29:11     -358.421378        0.091753
FIRE:   23 15:29:11     -358.422205        0.082402
FIRE:   24 15:29:11     -358.423129        0.071049
FIRE:   25 15:29:11     -358.424118        0.057534
FIRE:   26 15:29:11     -358.425126        0.041849
FIRE:   27 15:29:11     -358.426094        0.039517
FIRE:   28 15:29:11     -358.426964        0.040075
FIRE:   29 15:29:11     -358.427709        0.039561
FIRE:   30 15:29:11     -358.428344        0.043649
FIRE:   31 15:29:11     -358.428917        0.048176
FIRE:   32 15:29:11     -358.429443        0.043711
FIRE:   33 15:29:11     -358.429842        0.038210
FIRE:   34 15:29:11     -358.429914        0.026337
FIRE:   35 15:29:11     -358.429927        0.025942
FIRE:   36 15:29:11     -358.429951        0.025164
FIRE:   37 15:29:11     -358.429985        0.024024
FIRE:   38 15:29:11     -358.430028        0.022559
FIRE:   39 15:29:11     -358.430078        0.020816
FIRE:   40 15:29:11     -358.430132        0.019399
FIRE:   41 15:29:11     -358.430189        0.018283
FIRE:   42 15:29:11     -358.430253        0.016897
FIRE:   43 15:29:11     -358.430322        0.015203
FIRE:   44 15:29:11     -358.430395        0.013177
FIRE:   45 15:29:11     -358.430468        0.012066
FIRE:   46 15:29:11     -358.430541        0.012691
FIRE:   47 15:29:11     -358.430612        0.012099
FIRE:   48 15:29:11     -358.430682        0.010116
FIRE:   49 15:29:11     -358.430749        0.009659
FIRE:   50 15:29:11     -358.430817        0.010686
FIRE:   51 15:29:11     -358.430894        0.010332
FIRE:   52 15:29:11     -358.430985        0.008537
FIRE:   53 15:29:11     -358.431093        0.008228
FIRE:   54 15:29:11     -358.431209        0.007692
FIRE:   55 15:29:11     -358.431322        0.005069
FIRE:   56 15:29:11     -358.431412        0.003875
      Step     Time          Energy          fmax
FIRE:    0 15:30:00    -1824.396122        0.557024
FIRE:    1 15:30:00    -1824.466517        0.504245
FIRE:    2 15:30:00    -1824.584279        0.406829
FIRE:    3 15:30:00    -1824.711933        0.278613
FIRE:    4 15:30:00    -1824.811015        0.157590
FIRE:    5 15:30:00    -1824.856697        0.132588
FIRE:    6 15:30:00    -1824.853404        0.195739
FIRE:    7 15:30:00    -1824.855903        0.190544
FIRE:    8 15:30:00    -1824.860658        0.180323
FIRE:    9 15:30:00    -1824.867215        0.165413
FIRE:   10 15:30:00    -1824.874954        0.146310
FIRE:   11 15:30:00    -1824.883166        0.123659
FIRE:   12 15:30:00    -1824.891130        0.098248
FIRE:   13 15:30:00    -1824.898207        0.071023
FIRE:   14 15:30:00    -1824.904425        0.060134
FIRE:   15 15:30:00    -1824.909019        0.054543
FIRE:   16 15:30:00    -1824.911652        0.053872
FIRE:   17 15:30:01    -1824.912862        0.061706
FIRE:   18 15:30:01    -1824.913071        0.061082
FIRE:   19 15:30:01    -1824.913483        0.059842
FIRE:   20 15:30:01    -1824.914078        0.058002
FIRE:   21 15:30:01    -1824.914832        0.055587
FIRE:   22 15:30:01    -1824.915716        0.052632
FIRE:   23 15:30:01    -1824.916695        0.049182
FIRE:   24 15:30:01    -1824.917733        0.045292
FIRE:   25 15:30:01    -1824.918908        0.040558
FIRE:   26 15:30:01    -1824.920188        0.034925
FIRE:   27 15:30:01    -1824.921527        0.031631
FIRE:   28 15:30:01    -1824.922874        0.029889
FIRE:   29 15:30:01    -1824.924196        0.027878
FIRE:   30 15:30:01    -1824.925515        0.031490
FIRE:   31 15:30:01    -1824.926929        0.038505
FIRE:   32 15:30:01    -1824.928589        0.041753
FIRE:   33 15:30:01    -1824.930629        0.039997
FIRE:   34 15:30:01    -1824.933057        0.032405
FIRE:   35 15:30:01    -1824.935654        0.019040
FIRE:   36 15:30:01    -1824.938027        0.016320
FIRE:   37 15:30:01    -1824.939964        0.018770
FIRE:   38 15:30:01    -1824.941785        0.020686
FIRE:   39 15:30:01    -1824.943911        0.015989
FIRE:   40 15:30:01    -1824.946118        0.014139
FIRE:   41 15:30:01    -1824.947805        0.016883
FIRE:   42 15:30:01    -1824.949257        0.020128
FIRE:   43 15:30:01    -1824.950695        0.013135
FIRE:   44 15:30:01    -1824.951033        0.017528
FIRE:   45 15:30:01    -1824.951149        0.014458
FIRE:   46 15:30:01    -1824.951318        0.008884
FIRE:   47 15:30:01    -1824.951456        0.005592
FIRE:   48 15:30:01    -1824.951520        0.004762
      Step     Time          Energy          fmax
FIRE:    0 15:33:44     -602.900480        1.186154
FIRE:    1 15:33:44     -602.993558        1.125360
FIRE:    2 15:33:44     -603.156315        0.995554
FIRE:    3 15:33:44     -603.344529        0.779248
FIRE:    4 15:33:44     -603.498769        0.453497
FIRE:    5 15:33:44     -603.559593        0.228424
FIRE:    6 15:33:44     -603.560844        0.222801
FIRE:    7 15:33:44     -603.563261        0.211739
FIRE:    8 15:33:44     -603.566680        0.195615
FIRE:    9 15:33:44     -603.570881        0.174998
FIRE:   10 15:33:44     -603.575608        0.150651
FIRE:   11 15:33:44     -603.580601        0.123528
FIRE:   12 15:33:44     -603.585625        0.094779
FIRE:   13 15:33:44     -603.590992        0.087321
FIRE:   14 15:33:44     -603.596513        0.096563
FIRE:   15 15:33:44     -603.602039        0.101331
FIRE:   16 15:33:44     -603.607536        0.098755
FIRE:   17 15:33:44     -603.613090        0.086139
FIRE:   18 15:33:44     -603.618778        0.061761
FIRE:   19 15:33:44     -603.624439        0.058909
FIRE:   20 15:33:44     -603.629578        0.062020
FIRE:   21 15:33:44     -603.633723        0.059093
FIRE:   22 15:33:44     -603.637021        0.072948
FIRE:   23 15:33:44     -603.639671        0.059411
FIRE:   24 15:33:44     -603.640360        0.037264
FIRE:   25 15:33:44     -603.640445        0.036224
FIRE:   26 15:33:44     -603.640603        0.034185
FIRE:   27 15:33:44     -603.640810        0.031224
FIRE:   28 15:33:44     -603.641037        0.027456
FIRE:   29 15:33:44     -603.641257        0.023035
FIRE:   30 15:33:44     -603.641452        0.018170
FIRE:   31 15:33:44     -603.641613        0.014735
FIRE:   32 15:33:44     -603.641757        0.016473
FIRE:   33 15:33:44     -603.641894        0.016422
FIRE:   34 15:33:44     -603.642036        0.014298
FIRE:   35 15:33:44     -603.642191        0.011674
FIRE:   36 15:33:44     -603.642348        0.008639
FIRE:   37 15:33:44     -603.642487        0.011086
FIRE:   38 15:33:44     -603.642587        0.011148
FIRE:   39 15:33:44     -603.642647        0.009055
FIRE:   40 15:33:44     -603.642679        0.008171
FIRE:   41 15:33:44     -603.642691        0.007594
FIRE:   42 15:33:44     -603.642713        0.007087
FIRE:   43 15:33:44     -603.642741        0.006368
FIRE:   44 15:33:44     -603.642771        0.005483
FIRE:   45 15:33:44     -603.642800        0.005044
FIRE:   46 15:33:44     -603.642826        0.005057
FIRE:   47 15:33:44     -603.642850        0.004893
      Step     Time          Energy          fmax
FIRE:    0 15:34:15     -807.497088        1.173705
FIRE:    1 15:34:15     -807.586783        1.110949
FIRE:    2 15:34:15     -807.743512        0.978435
FIRE:    3 15:34:15     -807.924440        0.761513
FIRE:    4 15:34:15     -808.072335        0.441317
FIRE:    5 15:34:15     -808.130292        0.203156
FIRE:    6 15:34:15     -808.131318        0.198277
FIRE:    7 15:34:15     -808.133300        0.188672
FIRE:    8 15:34:15     -808.136109        0.174649
FIRE:    9 15:34:15     -808.139566        0.156681
FIRE:   10 15:34:15     -808.143465        0.135401
FIRE:   11 15:34:15     -808.147591        0.111605
FIRE:   12 15:34:15     -808.151746        0.086255
FIRE:   13 15:34:15     -808.156185        0.074301
FIRE:   14 15:34:15     -808.160731        0.081885
FIRE:   15 15:34:15     -808.165228        0.085808
FIRE:   16 15:34:15     -808.169598        0.083612
FIRE:   17 15:34:15     -808.173856        0.072935
FIRE:   18 15:34:15     -808.178012        0.052244
FIRE:   19 15:34:15     -808.181893        0.047936
FIRE:   20 15:34:15     -808.185076        0.042174
FIRE:   21 15:34:15     -808.187263        0.047589
FIRE:   22 15:34:15     -808.188933        0.064407
FIRE:   23 15:34:15     -808.191117        0.056868
FIRE:   24 15:34:16     -808.194179        0.045620
FIRE:   25 15:34:16     -808.197332        0.043125
FIRE:   26 15:34:16     -808.199888        0.047640
FIRE:   27 15:34:16     -808.201334        0.039557
FIRE:   28 15:34:16     -808.201490        0.035058
FIRE:   29 15:34:16     -808.201739        0.026708
FIRE:   30 15:34:16     -808.201992        0.015791
FIRE:   31 15:34:16     -808.202175        0.011632
FIRE:   32 15:34:16     -808.202276        0.018387
FIRE:   33 15:34:16     -808.202345        0.023501
FIRE:   34 15:34:16     -808.202440        0.024559
FIRE:   35 15:34:16     -808.202597        0.021363
FIRE:   36 15:34:16     -808.202800        0.014143
FIRE:   37 15:34:16     -808.203002        0.011939
FIRE:   38 15:34:16     -808.203196        0.018956
FIRE:   39 15:34:16     -808.203431        0.017990
FIRE:   40 15:34:16     -808.203695        0.009468
FIRE:   41 15:34:16     -808.203891        0.010442
FIRE:   42 15:34:16     -808.204086        0.012753
FIRE:   43 15:34:16     -808.204361        0.006683
FIRE:   44 15:34:16     -808.204560        0.013986
FIRE:   45 15:34:16     -808.204811        0.009360
FIRE:   46 15:34:16     -808.205108        0.012212
FIRE:   47 15:34:16     -808.205481        0.008345
FIRE:   48 15:34:16     -808.205849        0.012355
FIRE:   49 15:34:16     -808.206214        0.014835
FIRE:   50 15:34:16     -808.206499        0.017342
FIRE:   51 15:34:16     -808.206625        0.004237
      Step     Time          Energy          fmax
FIRE:    0 15:35:12     -808.565076        1.173705
FIRE:    1 15:35:12     -808.637706        1.110949
FIRE:    2 15:35:12     -808.765615        0.978466
FIRE:    3 15:35:12     -808.914670        0.761727
FIRE:    4 15:35:12     -809.036622        0.442030
FIRE:    5 15:35:12     -809.080403        0.202738
FIRE:    6 15:35:12     -809.081125        0.197875
FIRE:    7 15:35:12     -809.082514        0.188298
FIRE:    8 15:35:12     -809.084464        0.174311
FIRE:    9 15:35:12     -809.086832        0.156374
FIRE:   10 15:35:12     -809.089452        0.135101
FIRE:   11 15:35:12     -809.092155        0.111266
FIRE:   12 15:35:12     -809.094789        0.085813
FIRE:   13 15:35:12     -809.097479        0.074489
FIRE:   14 15:35:12     -809.100073        0.081922
FIRE:   15 15:35:12     -809.102453        0.085503
FIRE:   16 15:35:12     -809.104595        0.082772
FIRE:   17 15:35:12     -809.106565        0.071590
FIRE:   18 15:35:12     -809.108417        0.050750
FIRE:   19 15:35:12     -809.110042        0.049609
FIRE:   20 15:35:12     -809.111116        0.044418
FIRE:   21 15:35:12     -809.111407        0.047672
FIRE:   22 15:35:12     -809.111514        0.045914
FIRE:   23 15:35:12     -809.111721        0.042470
FIRE:   24 15:35:12     -809.112010        0.037492
FIRE:   25 15:35:12     -809.112359        0.031630
FIRE:   26 15:35:12     -809.112744        0.028206
FIRE:   27 15:35:12     -809.113140        0.026394
FIRE:   28 15:35:12     -809.113526        0.024260
FIRE:   29 15:35:12     -809.113923        0.021369
FIRE:   30 15:35:12     -809.114312        0.017537
FIRE:   31 15:35:12     -809.114675        0.016944
FIRE:   32 15:35:12     -809.115003        0.022029
FIRE:   33 15:35:12     -809.115294        0.023770
FIRE:   34 15:35:12     -809.115551        0.021830
FIRE:   35 15:35:12     -809.115792        0.016921
FIRE:   36 15:35:12     -809.116048        0.018329
FIRE:   37 15:35:12     -809.116350        0.017305
