      Step     Time          Energy          fmax
FIRE:   34 15:35:07     -817.251658        0.101608
FIRE:   35 15:35:07     -817.255730        0.067253
FIRE:   36 15:35:07     -817.259440        0.034744
FIRE:   37 15:35:07     -817.261689        0.031223
FIRE:   38 15:35:07     -817.262834        0.062539
FIRE:   39 15:35:07     -817.264085        0.081478
FIRE:   40 15:35:07     -817.266224        0.082173
FIRE:   41 15:35:07     -817.269495        0.063836
FIRE:   42 15:35:07     -817.273036        0.030889
FIRE:   43 15:35:07     -817.275660        0.030533
FIRE:   44 15:35:07     -817.277464        0.060012
FIRE:   45 15:35:07     -817.279958        0.064618
FIRE:   46 15:35:07     -817.283662        0.034978
FIRE:   47 15:35:07     -817.286753        0.027375
FIRE:   48 15:35:07     -817.289479        0.055074
FIRE:   49 15:35:07     -817.294457        0.024366
FIRE:   50 15:35:07     -817.298624        0.047243
FIRE:   51 15:35:07     -817.303539        0.038821
FIRE:   52 15:35:07     -817.308033        0.040866
FIRE:   53 15:35:07     -817.312570        0.026458
FIRE:   54 15:35:07     -817.315864        0.050088
FIRE:   55 15:35:07     -817.317245        0.022530
FIRE:   56 15:35:07     -817.317453        0.019929
FIRE:   57 15:35:07     -817.317574        0.016926
FIRE:   58 15:35:07     -817.317746        0.011615
FIRE:   59 15:35:07     -817.317882        0.005828
FIRE:   60 15:35:07     -817.317949        0.006894
FIRE:   61 15:35:07     -817.317996        0.009107
FIRE:   62 15:35:07     -817.318083        0.011162
FIRE:   63 15:35:07     -817.318226        0.011020
FIRE:   64 15:35:07     -817.318408        0.009006
FIRE:   65 15:35:07     -817.318576        0.006700
FIRE:   66 15:35:07     -817.318723        0.007121
FIRE:   67 15:35:07     -817.318902        0.007592
FIRE:   68 15:35:07     -817.319120        0.008592
FIRE:   69 15:35:07     -817.319348        0.007830
FIRE:   70 15:35:07     -817.319625        0.004863
