      Step     Time          Energy          fmax
      Step     Time          Energy          fmax
FIRE:    0 15:24:25    -1088.842160        0.554659
FIRE:    1 15:24:25    -1088.912249        0.502251
FIRE:    2 15:24:25    -1089.029552        0.405314
FIRE:    3 15:24:25    -1089.156770        0.277328
FIRE:    4 15:24:25    -1089.255525        0.157609
FIRE:    5 15:24:25    -1089.301032        0.135357
FIRE:    6 15:24:25    -1089.297862        0.195890
FIRE:    7 15:24:26    -1089.300409        0.190688
FIRE:    8 15:24:26    -1089.305257        0.180453
FIRE:    9 15:24:26    -1089.311949        0.165521
FIRE:   10 15:24:26    -1089.319860        0.146389
FIRE:   11 15:24:26    -1089.328275        0.123700
FIRE:   12 15:24:26    -1089.336467        0.098243
FIRE:   13 15:24:26    -1089.343790        0.070967
FIRE:   14 15:24:26    -1089.350298        0.063031
FIRE:   15 15:24:26    -1089.355230        0.057710
FIRE:   16 15:24:26    -1089.358245        0.053642
FIRE:   17 15:24:26    -1089.359874        0.061439
FIRE:   18 15:24:26    -1089.361406        0.066873
FIRE:   19 15:24:26    -1089.364292        0.075167
FIRE:   20 15:24:26    -1089.369389        0.074713
FIRE:   21 15:24:26    -1089.376194        0.063063
FIRE:   22 15:24:26    -1089.382528        0.039401
FIRE:   23 15:24:26    -1089.385706        0.033934
FIRE:   24 15:24:26    -1089.385715        0.057265
FIRE:   25 15:24:26    -1089.386200        0.053532
FIRE:   26 15:24:26    -1089.387065        0.046315
FIRE:   27 15:24:26    -1089.388129        0.036252
FIRE:   28 15:24:26    -1089.389173        0.027909
FIRE:   29 15:24:26    -1089.389995        0.018530
FIRE:   30 15:24:26    -1089.390467        0.013279
FIRE:   31 15:24:26    -1089.390589        0.016915
FIRE:   32 15:24:26    -1089.390599        0.016709
FIRE:   33 15:24:26    -1089.390618        0.016300
FIRE:   34 15:24:26    -1089.390645        0.015695
FIRE:   35 15:24:26    -1089.390680        0.014904
FIRE:   36 15:24:26    -1089.390721        0.013941
FIRE:   37 15:24:26    -1089.390767        0.012826
FIRE:   38 15:24:26    -1089.390817        0.011580
FIRE:   39 15:24:26    -1089.390874        0.010082
FIRE:   40 15:24:26    -1089.390938        0.008944
FIRE:   41 15:24:26    -1089.391007        0.008569
FIRE:   42 15:24:26    -1089.391079        0.008111
FIRE:   43 15:24:26    -1089.391153        0.007562
FIRE:   44 15:24:26    -1089.391230        0.006917
FIRE:   45 15:24:26    -1089.391313        0.007057
FIRE:   46 15:24:26    -1089.391408        0.007977
FIRE:   47 15:24:26    -1089.391522        0.008830
FIRE:   48 15:24:26    -1089.391659        0.008932
FIRE:   49 15:24:26    -1089.391817        0.008202
FIRE:   50 15:24:26    -1089.391992        0.006742
FIRE:   51 15:24:26    -1089.392188        0.007785
FIRE:   52 15:24:26    -1089.392423        0.009594
FIRE:   53 15:24:26    -1089.392718        0.009112
FIRE:   54 15:24:26    -1089.393063        0.006073
FIRE:   55 15:24:26    -1089.393423        0.007118
FIRE:   56 15:24:26    -1089.393806        0.008627
FIRE:   57 15:24:26    -1089.394249        0.006864
FIRE:   58 15:24:26    -1089.394719        0.006690
FIRE:   59 15:24:26    -1089.395212        0.006194
FIRE:   60 15:24:26    -1089.395682        0.005433
FIRE:   61 15:24:26    -1089.396109        0.004483
      Step     Time          Energy          fmax
FIRE:    0 15:24:35     -357.751470        1.186535
FIRE:    1 15:24:35     -357.845802        1.125390
FIRE:    2 15:24:35     -358.011071        0.994951
FIRE:    3 15:24:35     -358.202984        0.778064
FIRE:    4 15:24:35     -358.362169        0.452802
FIRE:    5 15:24:35     -358.430233        0.224917
FIRE:    6 15:24:35     -358.399941        0.483797
FIRE:    7 15:24:35     -358.405525        0.464782
FIRE:    8 15:24:35     -358.415908        0.427791
FIRE:    9 15:24:35     -358.429655        0.374824
FIRE:   10 15:24:35     -358.444926        0.308680
FIRE:   11 15:24:35     -358.459770        0.232754
FIRE:   12 15:24:35     -358.472439        0.150865
FIRE:   13 15:24:35     -358.481658        0.108093
FIRE:   14 15:24:35     -358.487179        0.082274
FIRE:   15 15:24:35     -358.488330        0.122458
FIRE:   16 15:24:35     -358.488464        0.121292
FIRE:   17 15:24:35     -358.488729        0.118972
FIRE:   18 15:24:35     -358.489115        0.115518
FIRE:   19 15:24:35     -358.489610        0.110962
FIRE:   20 15:24:35     -358.490197        0.105351
FIRE:   21 15:24:35     -358.490859        0.098744
FIRE:   22 15:24:35     -358.491575        0.091213
FIRE:   23 15:24:35     -358.492403        0.081917
FIRE:   24 15:24:35     -358.493330        0.070631
FIRE:   25 15:24:35     -358.494325        0.057197
FIRE:   26 15:24:35     -358.495341        0.042075
FIRE:   27 15:24:35     -358.496320        0.040327
FIRE:   28 15:24:35     -358.497207        0.040603
FIRE:   29 15:24:35     -358.497970        0.040102
FIRE:   30 15:24:35     -358.498625        0.042944
FIRE:   31 15:24:35     -358.499214        0.047417
FIRE:   32 15:24:35     -358.499750        0.042909
FIRE:   33 15:24:35     -358.500151        0.038255
FIRE:   34 15:24:35     -358.500221        0.026502
FIRE:   35 15:24:35     -358.500234        0.026117
FIRE:   36 15:24:35     -358.500258        0.025358
FIRE:   37 15:24:35     -358.500293        0.024248
FIRE:   38 15:24:35     -358.500337        0.022820
FIRE:   39 15:24:35     -358.500389        0.021120
FIRE:   40 15:24:35     -358.500445        0.019911
FIRE:   41 15:24:35     -358.500504        0.018778
FIRE:   42 15:24:35     -358.500571        0.017372
FIRE:   43 15:24:35     -358.500644        0.015656
FIRE:   44 15:24:35     -358.500721        0.013607
FIRE:   45 15:24:35     -358.500799        0.012256
FIRE:   46 15:24:35     -358.500878        0.012849
FIRE:   47 15:24:35     -358.500956        0.012262
FIRE:   48 15:24:35     -358.501033        0.010320
FIRE:   49 15:24:36     -358.501108        0.009744
FIRE:   50 15:24:36     -358.501185        0.010775
FIRE:   51 15:24:36     -358.501271        0.010452
FIRE:   52 15:24:36     -358.501373        0.008604
FIRE:   53 15:24:36     -358.501493        0.008508
FIRE:   54 15:24:36     -358.501622        0.007956
FIRE:   55 15:24:36     -358.501748        0.005226
FIRE:   56 15:24:36     -358.501847        0.003932
      Step     Time          Energy          fmax
FIRE:    0 15:29:01    -1088.842160        0.554659
FIRE:    1 15:29:01    -1088.912249        0.502251
FIRE:    2 15:29:01    -1089.029552        0.405314
FIRE:    3 15:29:01    -1089.156770        0.277328
FIRE:    4 15:29:01    -1089.255525        0.157609
FIRE:    5 15:29:01    -1089.301032        0.135357
FIRE:    6 15:29:01    -1089.297862        0.195890
FIRE:    7 15:29:01    -1089.300409        0.190688
FIRE:    8 15:29:01    -1089.305257        0.180453
FIRE:    9 15:29:01    -1089.311949        0.165521
FIRE:   10 15:29:01    -1089.319860        0.146389
FIRE:   11 15:29:01    -1089.328275        0.123700
FIRE:   12 15:29:01    -1089.336467        0.098243
FIRE:   13 15:29:01    -1089.343790        0.070967
FIRE:   14 15:29:01    -1089.350298        0.063031
FIRE:   15 15:29:01    -1089.355230        0.057710
FIRE:   16 15:29:01    -1089.358245        0.053642
FIRE:   17 15:29:01    -1089.359874        0.061439
FIRE:   18 15:29:01    -1089.361406        0.066873
FIRE:   19 15:29:01    -1089.364292        0.075167
FIRE:   20 15:29:01    -1089.369389        0.074713
FIRE:   21 15:29:01    -1089.376194        0.063063
FIRE:   22 15:29:01    -1089.382528        0.039401
FIRE:   23 15:29:01    -1089.385706        0.033934
FIRE:   24 15:29:01    -1089.385715        0.057265
FIRE:   25 15:29:01    -1089.386200        0.053532
FIRE:   26 15:29:01    -1089.387065        0.046315
FIRE:   27 15:29:01    -1089.388129        0.036252
FIRE:   28 15:29:01    -1089.389173        0.027909
FIRE:   29 15:29:01    -1089.389995        0.018530
FIRE:   30 15:29:01    -1089.390467        0.013279
FIRE:   31 15:29:01    -1089.390589        0.016915
FIRE:   32 15:29:01    -1089.390599        0.016709
FIRE:   33 15:29:01    -1089.390618        0.016300
FIRE:   34 15:29:01    -1089.390645        0.015695
FIRE:   35 15:29:01    -1089.390680        0.014904
FIRE:   36 15:29:01    -1089.390721        0.013941
FIRE:   37 15:29:01    -1089.390767        0.012826
FIRE:   38 15:29:01    -1089.390817        0.011580
FIRE:   39 15:29:01    -1089.390874        0.010082
FIRE:   40 15:29:01    -1089.390938        0.008944
FIRE:   41 15:29:01    -1089.391007        0.008569
FIRE:   42 15:29:01    -1089.391079        0.008111
FIRE:   43 15:29:01    -1089.391153        0.007562
FIRE:   44 15:29:01    -1089.391230        0.006917
FIRE:   45 15:29:01    -1089.391313        0.007057
FIRE:   46 15:29:01    -1089.391408        0.007977
FIRE:   47 15:29:01    -1089.391522        0.008830
FIRE:   48 15:29:01    -1089.391659        0.008932
FIRE:   49 15:29:01    -1089.391817        0.008202
FIRE:   50 15:29:01    -1089.391992        0.006742
FIRE:   51 15:29:01    -1089.392188        0.007785
FIRE:   52 15:29:01    -1089.392423        0.009594
FIRE:   53 15:29:01    -1089.392718        0.009112
FIRE:   54 15:29:01    -1089.393063        0.006073
FIRE:   55 15:29:01    -1089.393423        0.007118
FIRE:   56 15:29:01    -1089.393806        0.008627
FIRE:   57 15:29:01    -1089.394249        0.006864
FIRE:   58 15:29:01    -1089.394719        0.006690
FIRE:   59 15:29:01    -1089.395212        0.006194
FIRE:   60 15:29:01    -1089.395682        0.005433
FIRE:   61 15:29:01    -1089.396109        0.004483
      Step     Time          Energy          fmax
FIRE:    0 15:29:11     -357.751470        1.186535
FIRE:    1 15:29:11     -357.845802        1.125390
FIRE:    2 15:29:11     -358.011071        0.994951
FIRE:    3 15:29:11     -358.202984        0.778064
FIRE:    4 15:29:11     -358.362169        0.452802
FIRE:    5 15:29:11     -358.430233        0.224917
FIRE:    6 15:29:11     -358.399941        0.483797
FIRE:    7 15:29:11     -358.405525        0.464782
FIRE:    8 15:29:11     -358.415908        0.427791
FIRE:    9 15:29:11     -358.429655        0.374824
FIRE:   10 15:29:11     -358.444926        0.308680
FIRE:   11 15:29:11     -358.459770        0.232754
FIRE:   12 15:29:11     -358.472439        0.150865
FIRE:   13 15:29:11     -358.481658        0.108093
FIRE:   14 15:29:11     -358.487179        0.082274
FIRE:   15 15:29:11     -358.488330        0.122458
FIRE:   16 15:29:11     -358.488464        0.121292
FIRE:   17 15:29:11     -358.488729        0.118972
FIRE:   18 15:29:11     -358.489115        0.115518
FIRE:   19 15:29:11     -358.489610        0.110962
FIRE:   20 15:29:11     -358.490197        0.105351
FIRE:   21 15:29:11     -358.490859        0.098744
FIRE:   22 15:29:11     -358.491575        0.091213
FIRE:   23 15:29:11     -358.492403        0.081917
FIRE:   24 15:29:11     -358.493330        0.070631
FIRE:   25 15:29:11     -358.494325        0.057197
FIRE:   26 15:29:11     -358.495341        0.042075
FIRE:   27 15:29:11     -358.496320        0.040327
FIRE:   28 15:29:11     -358.497207        0.040603
FIRE:   29 15:29:11     -358.497970        0.040102
FIRE:   30 15:29:11     -358.498625        0.042944
FIRE:   31 15:29:11     -358.499214        0.047417
FIRE:   32 15:29:11     -358.499750        0.042909
FIRE:   33 15:29:11     -358.500151        0.038255
FIRE:   34 15:29:11     -358.500221        0.026502
FIRE:   35 15:29:11     -358.500234        0.026117
FIRE:   36 15:29:11     -358.500258        0.025358
FIRE:   37 15:29:11     -358.500293        0.024248
FIRE:   38 15:29:11     -358.500337        0.022820
FIRE:   39 15:29:11     -358.500389        0.021120
FIRE:   40 15:29:11     -358.500445        0.019911
FIRE:   41 15:29:11     -358.500504        0.018778
FIRE:   42 15:29:11     -358.500571        0.017372
FIRE:   43 15:29:11     -358.500644        0.015656
FIRE:   44 15:29:11     -358.500721        0.013607
FIRE:   45 15:29:11     -358.500799        0.012256
FIRE:   46 15:29:11     -358.500878        0.012849
FIRE:   47 15:29:11     -358.500956        0.012262
FIRE:   48 15:29:11     -358.501033        0.010320
FIRE:   49 15:29:11     -358.501108        0.009744
FIRE:   50 15:29:11     -358.501185        0.010775
FIRE:   51 15:29:11     -358.501271        0.010452
FIRE:   52 15:29:11     -358.501373        0.008604
FIRE:   53 15:29:11     -358.501493        0.008508
FIRE:   54 15:29:11     -358.501622        0.007956
FIRE:   55 15:29:11     -358.501748        0.005226
FIRE:   56 15:29:11     -358.501847        0.003932
      Step     Time          Energy          fmax
FIRE:    0 15:29:59    -1824.481627        0.554659
FIRE:    1 15:29:59    -1824.551717        0.502247
FIRE:    2 15:29:59    -1824.669016        0.405304
FIRE:    3 15:29:59    -1824.796224        0.277316
FIRE:    4 15:29:59    -1824.894968        0.157604
FIRE:    5 15:29:59    -1824.940468        0.135164
FIRE:    6 15:29:59    -1824.937225        0.195767
FIRE:    7 15:29:59    -1824.939753        0.190571
FIRE:    8 15:29:59    -1824.944566        0.180349
FIRE:    9 15:29:59    -1824.951201        0.165438
FIRE:   10 15:29:59    -1824.959033        0.146333
FIRE:   11 15:29:59    -1824.967343        0.123680
FIRE:   12 15:29:59    -1824.975404        0.098266
FIRE:   13 15:29:59    -1824.982567        0.071038
FIRE:   14 15:29:59    -1824.988864        0.060438
FIRE:   15 15:29:59    -1824.993523        0.055056
FIRE:   16 15:29:59    -1824.996208        0.053900
FIRE:   17 15:29:59    -1824.997468        0.061740
FIRE:   18 15:29:59    -1824.998600        0.065959
FIRE:   19 15:29:59    -1825.001035        0.074751
FIRE:   20 15:29:59    -1825.005582        0.074178
FIRE:   21 15:29:59    -1825.011692        0.062468
FIRE:   22 15:29:59    -1825.017176        0.038763
FIRE:   23 15:29:59    -1825.019503        0.037382
FIRE:   24 15:29:59    -1825.019743        0.035665
FIRE:   25 15:30:00    -1825.020195        0.032328
FIRE:   26 15:30:00    -1825.020810        0.029080
FIRE:   27 15:30:00    -1825.021525        0.027628
FIRE:   28 15:30:00    -1825.022275        0.025866
FIRE:   29 15:30:00    -1825.023006        0.023830
FIRE:   30 15:30:00    -1825.023688        0.021573
FIRE:   31 15:30:00    -1825.024378        0.018910
FIRE:   32 15:30:00    -1825.025087        0.016692
FIRE:   33 15:30:00    -1825.025857        0.016201
FIRE:   34 15:30:00    -1825.026732        0.015651
FIRE:   35 15:30:00    -1825.027725        0.015365
FIRE:   36 15:30:00    -1825.028789        0.013328
FIRE:   37 15:30:00    -1825.029867        0.012357
FIRE:   38 15:30:00    -1825.030999        0.017753
FIRE:   39 15:30:00    -1825.032330        0.018596
FIRE:   40 15:30:00    -1825.033860        0.011604
FIRE:   41 15:30:00    -1825.035264        0.007202
FIRE:   42 15:30:00    -1825.036291        0.011138
FIRE:   43 15:30:00    -1825.037018        0.008115
FIRE:   44 15:30:00    -1825.037271        0.009126
FIRE:   45 15:30:00    -1825.037331        0.007997
FIRE:   46 15:30:00    -1825.037425        0.006761
FIRE:   47 15:30:00    -1825.037519        0.005595
FIRE:   48 15:30:00    -1825.037587        0.004176
      Step     Time          Energy          fmax
FIRE:    0 15:33:44     -602.964628        1.186154
FIRE:    1 15:33:44     -603.057962        1.125360
FIRE:    2 15:33:44     -603.221466        0.995562
FIRE:    3 15:33:44     -603.411064        0.779302
FIRE:    4 15:33:44     -603.567054        0.453715
FIRE:    5 15:33:44     -603.629323        0.228067
FIRE:    6 15:33:44     -603.630565        0.222458
FIRE:    7 15:33:44     -603.632964        0.211423
FIRE:    8 15:33:44     -603.636362        0.195338
FIRE:    9 15:33:44     -603.640541        0.174771
FIRE:   10 15:33:44     -603.645253        0.150485
FIRE:   11 15:33:44     -603.650240        0.123433
FIRE:   12 15:33:44     -603.655271        0.094762
FIRE:   13 15:33:44     -603.660665        0.087391
FIRE:   14 15:33:44     -603.666237        0.096541
FIRE:   15 15:33:44     -603.671837        0.101239
FIRE:   16 15:33:44     -603.677421        0.098622
FIRE:   17 15:33:44     -603.683062        0.085981
FIRE:   18 15:33:44     -603.688819        0.061575
FIRE:   19 15:33:44     -603.694526        0.059480
FIRE:   20 15:33:44     -603.699702        0.062469
FIRE:   21 15:33:44     -603.703913        0.059376
FIRE:   22 15:33:44     -603.707320        0.072750
FIRE:   23 15:33:44     -603.710073        0.058940
FIRE:   24 15:33:44     -603.710764        0.037199
FIRE:   25 15:33:44     -603.710843        0.036158
FIRE:   26 15:33:44     -603.710988        0.034116
FIRE:   27 15:33:44     -603.711180        0.031153
FIRE:   28 15:33:44     -603.711393        0.027387
FIRE:   29 15:33:44     -603.711603        0.022977
FIRE:   30 15:33:44     -603.711792        0.018135
FIRE:   31 15:33:44     -603.711952        0.014441
FIRE:   32 15:33:44     -603.712099        0.016159
FIRE:   33 15:33:44     -603.712240        0.016191
FIRE:   34 15:33:44     -603.712386        0.014232
FIRE:   35 15:33:44     -603.712544        0.010504
FIRE:   36 15:33:44     -603.712706        0.008574
FIRE:   37 15:33:44     -603.712851        0.010937
FIRE:   38 15:33:44     -603.712958        0.010938
FIRE:   39 15:33:44     -603.713021        0.008071
FIRE:   40 15:33:44     -603.713057        0.007665
FIRE:   41 15:33:44     -603.713069        0.007411
FIRE:   42 15:33:44     -603.713090        0.006934
FIRE:   43 15:33:44     -603.713117        0.006257
FIRE:   44 15:33:44     -603.713146        0.005426
FIRE:   45 15:33:44     -603.713175        0.005124
FIRE:   46 15:33:44     -603.713202        0.005067
FIRE:   47 15:33:44     -603.713227        0.004846
      Step     Time          Energy          fmax
FIRE:    0 15:34:15     -807.654357        1.173705
FIRE:    1 15:34:15     -807.741102        1.110949
FIRE:    2 15:34:15     -807.892756        0.978437
FIRE:    3 15:34:15     -808.067889        0.761527
FIRE:    4 15:34:15     -808.210827        0.441350
FIRE:    5 15:34:15     -808.265844        0.203210
FIRE:    6 15:34:15     -808.266829        0.198329
FIRE:    7 15:34:15     -808.268731        0.188718
FIRE:    8 15:34:15     -808.271422        0.174688
FIRE:    9 15:34:15     -808.274728        0.156708
FIRE:   10 15:34:15     -808.278446        0.135411
FIRE:   11 15:34:15     -808.282367        0.111589
FIRE:   12 15:34:15     -808.286298        0.086205
FIRE:   13 15:34:15     -808.290473        0.074299
FIRE:   14 15:34:15     -808.294719        0.081894
FIRE:   15 15:34:15     -808.298887        0.085806
FIRE:   16 15:34:15     -808.302911        0.083573
FIRE:   17 15:34:15     -808.306821        0.072865
FIRE:   18 15:34:15     -808.310640        0.052187
FIRE:   19 15:34:15     -808.314205        0.048179
FIRE:   20 15:34:15     -808.317100        0.042487
FIRE:   21 15:34:15     -808.319022        0.047514
FIRE:   22 15:34:15     -808.320436        0.064517
FIRE:   23 15:34:15     -808.322360        0.057387
FIRE:   24 15:34:15     -808.325166        0.043465
FIRE:   25 15:34:15     -808.328076        0.041143
FIRE:   26 15:34:15     -808.330425        0.047132
FIRE:   27 15:34:15     -808.331850        0.040546
FIRE:   28 15:34:15     -808.332013        0.035859
FIRE:   29 15:34:15     -808.332273        0.027156
FIRE:   30 15:34:15     -808.332532        0.015771
FIRE:   31 15:34:15     -808.332710        0.011151
FIRE:   32 15:34:15     -808.332795        0.018746
FIRE:   33 15:34:15     -808.332843        0.024047
FIRE:   34 15:34:15     -808.332915        0.025106
FIRE:   35 15:34:15     -808.333045        0.021743
FIRE:   36 15:34:15     -808.333215        0.014193
FIRE:   37 15:34:15     -808.333378        0.011438
FIRE:   38 15:34:15     -808.333528        0.018751
FIRE:   39 15:34:15     -808.333720        0.018081
FIRE:   40 15:34:15     -808.333949        0.009624
FIRE:   41 15:34:15     -808.334106        0.009957
FIRE:   42 15:34:15     -808.334243        0.013061
FIRE:   43 15:34:15     -808.334472        0.007628
FIRE:   44 15:34:15     -808.334624        0.013785
FIRE:   45 15:34:15     -808.334805        0.009259
FIRE:   46 15:34:15     -808.335038        0.012295
FIRE:   47 15:34:15     -808.335336        0.007974
FIRE:   48 15:34:15     -808.335596        0.014509
FIRE:   49 15:34:15     -808.335924        0.012168
FIRE:   50 15:34:15     -808.335996        0.005046
FIRE:   51 15:34:15     -808.336016        0.006749
FIRE:   52 15:34:15     -808.336022        0.005719
FIRE:   53 15:34:15     -808.336031        0.003832
      Step     Time          Energy          fmax
FIRE:    0 15:35:11     -808.599020        1.173705
FIRE:    1 15:35:11     -808.671418        1.110949
FIRE:    2 15:35:11     -808.798936        0.978466
FIRE:    3 15:35:11     -808.947559        0.761731
FIRE:    4 15:35:11     -809.069159        0.442041
FIRE:    5 15:35:11     -809.112736        0.202735
FIRE:    6 15:35:11     -809.113453        0.197872
FIRE:    7 15:35:11     -809.114831        0.188295
FIRE:    8 15:35:11     -809.116765        0.174309
FIRE:    9 15:35:11     -809.119112        0.156371
FIRE:   10 15:35:11     -809.121708        0.135097
FIRE:   11 15:35:11     -809.124385        0.111260
FIRE:   12 15:35:11     -809.126991        0.085802
FIRE:   13 15:35:11     -809.129649        0.074492
FIRE:   14 15:35:11     -809.132207        0.081923
FIRE:   15 15:35:11     -809.134549        0.085496
FIRE:   16 15:35:11     -809.136649        0.082748
FIRE:   17 15:35:11     -809.138575        0.071550
FIRE:   18 15:35:11     -809.140382        0.050702
FIRE:   19 15:35:11     -809.141962        0.049654
FIRE:   20 15:35:11     -809.142991        0.044480
FIRE:   21 15:35:11     -809.143241        0.047688
FIRE:   22 15:35:11     -809.143348        0.045930
FIRE:   23 15:35:11     -809.143552        0.042488
FIRE:   24 15:35:11     -809.143837        0.037511
FIRE:   25 15:35:11     -809.144181        0.031665
FIRE:   26 15:35:11     -809.144560        0.028239
FIRE:   27 15:35:11     -809.144949        0.026448
FIRE:   28 15:35:11     -809.145326        0.024305
FIRE:   29 15:35:11     -809.145713        0.021402
FIRE:   30 15:35:11     -809.146088        0.017553
FIRE:   31 15:35:11     -809.146435        0.016948
FIRE:   32 15:35:11     -809.146743        0.022023
FIRE:   33 15:35:11     -809.147012        0.023748
FIRE:   34 15:35:11     -809.147245        0.021805
FIRE:   35 15:35:11     -809.147461        0.016932
