      Step     Time          Energy          fmax
FIRE:   37 15:24:27    -1089.277335        0.012812
FIRE:   38 15:24:27    -1089.277381        0.011561
FIRE:   39 15:24:27    -1089.277435        0.010057
FIRE:   40 15:24:27    -1089.277494        0.008412
FIRE:   41 15:24:27    -1089.277557        0.008047
FIRE:   42 15:24:27    -1089.277623        0.007603
FIRE:   43 15:24:27    -1089.277690        0.007069
FIRE:   44 15:24:27    -1089.277758        0.006629
FIRE:   45 15:24:27    -1089.277831        0.007011
FIRE:   46 15:24:27    -1089.277915        0.007865
FIRE:   47 15:24:27    -1089.278016        0.008700
FIRE:   48 15:24:27    -1089.278139        0.008786
FIRE:   49 15:24:27    -1089.278282        0.008040
FIRE:   50 15:24:27    -1089.278440        0.006564
FIRE:   51 15:24:27    -1089.278615        0.007572
FIRE:   52 15:24:27    -1089.278826        0.009383
FIRE:   53 15:24:27    -1089.279092        0.008921
FIRE:   54 15:24:27    -1089.279405        0.005902
FIRE:   55 15:24:27    -1089.279729        0.006777
FIRE:   56 15:24:27    -1089.280071        0.008318
FIRE:   57 15:24:28    -1089.280470        0.006631
FIRE:   58 15:24:28    -1089.280893        0.006385
FIRE:   59 15:24:28    -1089.281334        0.006136
FIRE:   60 15:24:28    -1089.281754        0.005143
FIRE:   61 15:24:28    -1089.282133        0.004407
      Step     Time          Energy          fmax
FIRE:    0 15:24:36     -357.670633        1.186398
FIRE:    1 15:24:36     -357.765158        1.125231
FIRE:    2 15:24:36     -357.929878        0.994670
FIRE:    3 15:24:36     -358.119531        0.777329
FIRE:    4 15:24:36     -358.274691        0.450836
FIRE:    5 15:24:36     -358.338190        0.228205
FIRE:    6 15:24:36     -358.305306        0.489229
FIRE:    7 15:24:36     -358.311082        0.469953
FIRE:    8 15:24:36     -358.321818        0.432464
FIRE:    9 15:24:36     -358.336021        0.378801
FIRE:   10 15:24:36     -358.351776        0.311818
FIRE:   11 15:24:36     -358.367057        0.234973
FIRE:   12 15:24:36     -358.380048        0.152143
FIRE:   13 15:24:36     -358.389426        0.107643
FIRE:   14 15:24:36     -358.394911        0.084541
FIRE:   15 15:24:36     -358.395822        0.124119
FIRE:   16 15:24:36     -358.395958        0.122937
FIRE:   17 15:24:36     -358.396226        0.120582
FIRE:   18 15:24:36     -358.396617        0.117077
FIRE:   19 15:24:36     -358.397117        0.112454
FIRE:   20 15:24:36     -358.397711        0.106759
FIRE:   21 15:24:36     -358.398379        0.100052
FIRE:   22 15:24:36     -358.399100        0.092406
FIRE:   23 15:24:36     -358.399933        0.082968
FIRE:   24 15:24:36     -358.400862        0.071507
FIRE:   25 15:24:36     -358.401856        0.057862
FIRE:   26 15:24:36     -358.402865        0.042025
FIRE:   27 15:24:36     -358.403830        0.038962
FIRE:   28 15:24:36     -358.404692        0.039793
FIRE:   29 15:24:36     -358.405426        0.039228
FIRE:   30 15:24:36     -358.406050        0.044289
FIRE:   31 15:24:36     -358.406614        0.048890
FIRE:   32 15:24:36     -358.407139        0.044467
FIRE:   33 15:24:36     -358.407546        0.038549
FIRE:   34 15:24:36     -358.407632        0.026522
FIRE:   35 15:24:36     -358.407644        0.026113
FIRE:   36 15:24:36     -358.407668        0.025308
FIRE:   37 15:24:36     -358.407702        0.024129
FIRE:   38 15:24:36     -358.407745        0.022614
FIRE:   39 15:24:36     -358.407794        0.020812
FIRE:   40 15:24:36     -358.407848        0.019153
FIRE:   41 15:24:36     -358.407904        0.018046
FIRE:   42 15:24:36     -358.407967        0.016671
FIRE:   43 15:24:36     -358.408034        0.014990
FIRE:   44 15:24:36     -358.408104        0.012979
FIRE:   45 15:24:36     -358.408175        0.012149
FIRE:   46 15:24:36     -358.408245        0.012813
FIRE:   47 15:24:36     -358.408314        0.012218
FIRE:   48 15:24:36     -358.408382        0.010187
FIRE:   49 15:24:36     -358.408447        0.009695
FIRE:   50 15:24:36     -358.408513        0.010709
FIRE:   51 15:24:36     -358.408586        0.010315
FIRE:   52 15:24:36     -358.408674        0.008683
FIRE:   53 15:24:36     -358.408778        0.008190
FIRE:   54 15:24:36     -358.408890        0.007640
FIRE:   55 15:24:36     -358.408998        0.005002
FIRE:   56 15:24:36     -358.409085        0.003826
      Step     Time          Energy          fmax
FIRE:    0 15:29:02    -1088.730324        0.556618
FIRE:    1 15:29:02    -1088.800646        0.503811
FIRE:    2 15:29:02    -1088.918270        0.406429
FIRE:    3 15:29:02    -1089.045750        0.278425
FIRE:    4 15:29:02    -1089.144681        0.157592
FIRE:    5 15:29:02    -1089.190269        0.131459
FIRE:    6 15:29:02    -1089.186976        0.195849
FIRE:    7 15:29:02    -1089.189477        0.190647
FIRE:    8 15:29:02    -1089.194239        0.180414
FIRE:    9 15:29:02    -1089.200811        0.165484
FIRE:   10 15:29:02    -1089.208579        0.146354
FIRE:   11 15:29:02    -1089.216839        0.123668
FIRE:   12 15:29:02    -1089.224879        0.098215
FIRE:   13 15:29:02    -1089.232062        0.070941
FIRE:   14 15:29:02    -1089.238438        0.062380
FIRE:   15 15:29:02    -1089.243255        0.056798
FIRE:   16 15:29:02    -1089.246174        0.053601
FIRE:   17 15:29:02    -1089.247711        0.061390
FIRE:   18 15:29:02    -1089.249128        0.066830
FIRE:   19 15:29:02    -1089.251848        0.072887
FIRE:   20 15:29:02    -1089.256719        0.073138
FIRE:   21 15:29:02    -1089.263269        0.062643
FIRE:   22 15:29:02    -1089.269396        0.040432
FIRE:   23 15:29:02    -1089.272495        0.033747
FIRE:   24 15:29:02    -1089.272501        0.057136
FIRE:   25 15:29:02    -1089.272970        0.053412
FIRE:   26 15:29:02    -1089.273807        0.046210
FIRE:   27 15:29:02    -1089.274834        0.036216
FIRE:   28 15:29:02    -1089.275838        0.027882
FIRE:   29 15:29:02    -1089.276624        0.018509
FIRE:   30 15:29:03    -1089.277065        0.012715
FIRE:   31 15:29:03    -1089.277166        0.016913
FIRE:   32 15:29:03    -1089.277175        0.016706
FIRE:   33 15:29:03    -1089.277193        0.016296
FIRE:   34 15:29:03    -1089.277219        0.015689
FIRE:   35 15:29:03    -1089.277252        0.014896
FIRE:   36 15:29:03    -1089.277291        0.013931
FIRE:   37 15:29:03    -1089.277335        0.012812
FIRE:   38 15:29:03    -1089.277381        0.011561
FIRE:   39 15:29:03    -1089.277435        0.010057
FIRE:   40 15:29:03    -1089.277494        0.008412
FIRE:   41 15:29:03    -1089.277557        0.008047
FIRE:   42 15:29:03    -1089.277623        0.007603
FIRE:   43 15:29:03    -1089.277690        0.007069
FIRE:   44 15:29:03    -1089.277758        0.006629
FIRE:   45 15:29:03    -1089.277831        0.007011
FIRE:   46 15:29:03    -1089.277915        0.007865
FIRE:   47 15:29:03    -1089.278016        0.008700
FIRE:   48 15:29:03    -1089.278139        0.008786
FIRE:   49 15:29:03    -1089.278282        0.008040
FIRE:   50 15:29:03    -1089.278440        0.006564
FIRE:   51 15:29:03    -1089.278615        0.007572
FIRE:   52 15:29:03    -1089.278826        0.009383
FIRE:   53 15:29:03    -1089.279092        0.008921
FIRE:   54 15:29:03    -1089.279405        0.005902
FIRE:   55 15:29:03    -1089.279729        0.006777
FIRE:   56 15:29:03    -1089.280071        0.008318
FIRE:   57 15:29:03    -1089.280470        0.006631
FIRE:   58 15:29:03    -1089.280893        0.006385
FIRE:   59 15:29:03    -1089.281334        0.006136
FIRE:   60 15:29:03    -1089.281754        0.005143
FIRE:   61 15:29:03    -1089.282133        0.004407
      Step     Time          Energy          fmax
FIRE:    0 15:29:11     -357.670633        1.186398
FIRE:    1 15:29:11     -357.765158        1.125231
FIRE:    2 15:29:11     -357.929878        0.994670
FIRE:    3 15:29:11     -358.119531        0.777329
FIRE:    4 15:29:11     -358.274691        0.450836
FIRE:    5 15:29:11     -358.338190        0.228205
FIRE:    6 15:29:11     -358.305306        0.489229
FIRE:    7 15:29:11     -358.311082        0.469953
FIRE:    8 15:29:11     -358.321818        0.432464
FIRE:    9 15:29:11     -358.336021        0.378801
FIRE:   10 15:29:11     -358.351776        0.311818
FIRE:   11 15:29:11     -358.367057        0.234973
FIRE:   12 15:29:11     -358.380048        0.152143
FIRE:   13 15:29:11     -358.389426        0.107643
FIRE:   14 15:29:11     -358.394911        0.084541
FIRE:   15 15:29:11     -358.395822        0.124119
FIRE:   16 15:29:11     -358.395958        0.122937
FIRE:   17 15:29:11     -358.396226        0.120582
FIRE:   18 15:29:11     -358.396617        0.117077
FIRE:   19 15:29:11     -358.397117        0.112454
FIRE:   20 15:29:11     -358.397711        0.106759
FIRE:   21 15:29:11     -358.398379        0.100052
FIRE:   22 15:29:11     -358.399100        0.092406
FIRE:   23 15:29:11     -358.399933        0.082968
FIRE:   24 15:29:11     -358.400862        0.071507
FIRE:   25 15:29:11     -358.401856        0.057862
FIRE:   26 15:29:11     -358.402865        0.042025
FIRE:   27 15:29:11     -358.403830        0.038962
FIRE:   28 15:29:11     -358.404692        0.039793
FIRE:   29 15:29:11     -358.405426        0.039228
FIRE:   30 15:29:11     -358.406050        0.044289
FIRE:   31 15:29:11     -358.406614        0.048890
FIRE:   32 15:29:11     -358.407139        0.044467
FIRE:   33 15:29:11     -358.407546        0.038549
FIRE:   34 15:29:11     -358.407632        0.026522
FIRE:   35 15:29:11     -358.407644        0.026113
FIRE:   36 15:29:11     -358.407668        0.025308
FIRE:   37 15:29:11     -358.407702        0.024129
FIRE:   38 15:29:11     -358.407745        0.022614
FIRE:   39 15:29:11     -358.407794        0.020812
FIRE:   40 15:29:11     -358.407848        0.019153
FIRE:   41 15:29:11     -358.407904        0.018046
FIRE:   42 15:29:11     -358.407967        0.016671
FIRE:   43 15:29:11     -358.408034        0.014990
FIRE:   44 15:29:11     -358.408104        0.012979
FIRE:   45 15:29:11     -358.408175        0.012149
FIRE:   46 15:29:11     -358.408245        0.012813
FIRE:   47 15:29:11     -358.408314        0.012218
FIRE:   48 15:29:11     -358.408382        0.010187
FIRE:   49 15:29:11     -358.408447        0.009695
FIRE:   50 15:29:11     -358.408513        0.010709
FIRE:   51 15:29:11     -358.408586        0.010315
FIRE:   52 15:29:11     -358.408674        0.008683
FIRE:   53 15:29:11     -358.408778        0.008190
FIRE:   54 15:29:11     -358.408890        0.007640
FIRE:   55 15:29:11     -358.408998        0.005002
FIRE:   56 15:29:11     -358.409085        0.003826
      Step     Time          Energy          fmax
FIRE:    0 15:30:01    -1824.369791        0.556618
FIRE:    1 15:30:01    -1824.440115        0.503807
FIRE:    2 15:30:01    -1824.557734        0.406419
FIRE:    3 15:30:01    -1824.685203        0.278414
FIRE:    4 15:30:01    -1824.784120        0.157583
FIRE:    5 15:30:01    -1824.829698        0.131266
FIRE:    6 15:30:01    -1824.826328        0.195735
FIRE:    7 15:30:01    -1824.828812        0.190540
FIRE:    8 15:30:01    -1824.833538        0.180319
FIRE:    9 15:30:02    -1824.840053        0.165409
FIRE:   10 15:30:02    -1824.847742        0.146306
FIRE:   11 15:30:02    -1824.855900        0.123654
FIRE:   12 15:30:02    -1824.863809        0.098242
FIRE:   13 15:30:02    -1824.870834        0.071014
FIRE:   14 15:30:02    -1824.877001        0.059787
FIRE:   15 15:30:02    -1824.881548        0.054147
FIRE:   16 15:30:02    -1824.884139        0.053864
FIRE:   17 15:30:02    -1824.885310        0.061696
FIRE:   18 15:30:02    -1824.885518        0.061071
FIRE:   19 15:30:02    -1824.885926        0.059831
FIRE:   20 15:30:02    -1824.886515        0.057991
FIRE:   21 15:30:02    -1824.887263        0.055576
FIRE:   22 15:30:02    -1824.888139        0.052621
FIRE:   23 15:30:02    -1824.889108        0.049171
FIRE:   24 15:30:02    -1824.890136        0.045280
FIRE:   25 15:30:02    -1824.891298        0.040546
FIRE:   26 15:30:02    -1824.892563        0.034911
FIRE:   27 15:30:02    -1824.893886        0.031257
FIRE:   28 15:30:02    -1824.895213        0.029540
FIRE:   29 15:30:02    -1824.896514        0.027555
FIRE:   30 15:30:02    -1824.897810        0.031501
FIRE:   31 15:30:02    -1824.899197        0.038515
FIRE:   32 15:30:02    -1824.900828        0.041761
FIRE:   33 15:30:02    -1824.902835        0.040007
FIRE:   34 15:30:02    -1824.905225        0.032419
FIRE:   35 15:30:02    -1824.907782        0.019061
FIRE:   36 15:30:02    -1824.910116        0.016162
FIRE:   37 15:30:02    -1824.912016        0.018759
FIRE:   38 15:30:02    -1824.913803        0.020700
FIRE:   39 15:30:02    -1824.915894        0.016045
FIRE:   40 15:30:02    -1824.918068        0.014037
FIRE:   41 15:30:02    -1824.919726        0.016835
FIRE:   42 15:30:02    -1824.921152        0.020181
FIRE:   43 15:30:02    -1824.922569        0.012959
FIRE:   44 15:30:02    -1824.922892        0.017480
FIRE:   45 15:30:02    -1824.923008        0.014417
FIRE:   46 15:30:02    -1824.923175        0.008856
FIRE:   47 15:30:02    -1824.923311        0.005536
FIRE:   48 15:30:02    -1824.923372        0.004756
      Step     Time          Energy          fmax
FIRE:    0 15:33:44     -602.883798        1.186154
FIRE:    1 15:33:44     -602.977143        1.125359
FIRE:    2 15:33:44     -603.139820        0.995540
FIRE:    3 15:33:44     -603.326944        0.779150
FIRE:    4 15:33:44     -603.478995        0.453088
FIRE:    5 15:33:44     -603.537269        0.229136
FIRE:    6 15:33:44     -603.538551        0.223485
FIRE:    7 15:33:44     -603.541024        0.212367
FIRE:    8 15:33:44     -603.544517        0.196161
FIRE:    9 15:33:44     -603.548799        0.175438
FIRE:   10 15:33:44     -603.553602        0.150964
FIRE:   11 15:33:44     -603.558653        0.123695
FIRE:   12 15:33:44     -603.563707        0.094785
FIRE:   13 15:33:44     -603.569073        0.087194
FIRE:   14 15:33:44     -603.574549        0.096614
FIRE:   15 15:33:44     -603.579989        0.101518
FIRE:   16 15:33:44     -603.585379        0.099024
FIRE:   17 15:33:44     -603.590841        0.086466
FIRE:   18 15:33:44     -603.596486        0.062153
FIRE:   19 15:33:44     -603.602166        0.058773
FIRE:   20 15:33:44     -603.607347        0.062031
FIRE:   21 15:33:44     -603.611484        0.059234
FIRE:   22 15:33:44     -603.614686        0.073264
FIRE:   23 15:33:44     -603.617239        0.060178
FIRE:   24 15:33:44     -603.617976        0.037325
FIRE:   25 15:33:44     -603.618072        0.036196
FIRE:   26 15:33:44     -603.618250        0.034172
FIRE:   27 15:33:44     -603.618480        0.031229
FIRE:   28 15:33:44     -603.618729        0.027477
FIRE:   29 15:33:44     -603.618963        0.023061
FIRE:   30 15:33:44     -603.619162        0.018180
FIRE:   31 15:33:44     -603.619319        0.015326
FIRE:   32 15:33:44     -603.619456        0.017129
FIRE:   33 15:33:44     -603.619584        0.016988
FIRE:   34 15:33:44     -603.619721        0.015147
FIRE:   35 15:33:44     -603.619874        0.013236
FIRE:   36 15:33:44     -603.620030        0.008739
FIRE:   37 15:33:44     -603.620164        0.011312
FIRE:   38 15:33:44     -603.620260        0.011494
FIRE:   39 15:33:44     -603.620322        0.010640
FIRE:   40 15:33:44     -603.620360        0.008736
FIRE:   41 15:33:44     -603.620373        0.008013
FIRE:   42 15:33:45     -603.620396        0.007201
FIRE:   43 15:33:45     -603.620426        0.006446
FIRE:   44 15:33:45     -603.620457        0.005515
FIRE:   45 15:33:45     -603.620487        0.004943
      Step     Time          Energy          fmax
FIRE:    0 15:34:16     -807.368098        1.173705
FIRE:    1 15:34:16     -807.459769        1.110949
FIRE:    2 15:34:16     -807.619903        0.978433
FIRE:    3 15:34:16     -807.804741        0.761505
FIRE:    4 15:34:16     -807.956038        0.441304
FIRE:    5 15:34:16     -808.016107        0.203103
FIRE:    6 15:34:16     -808.017157        0.198227
FIRE:    7 15:34:16     -808.019188        0.188626
FIRE:    8 15:34:16     -808.022068        0.174611
FIRE:    9 15:34:16     -808.025617        0.156653
FIRE:   10 15:34:16     -808.029625        0.135386
FIRE:   11 15:34:16     -808.033876        0.111608
FIRE:   12 15:34:16     -808.038168        0.089458
FIRE:   13 15:34:16     -808.042766        0.076134
FIRE:   14 15:34:16     -808.047493        0.081879
FIRE:   15 15:34:16     -808.052187        0.085803
FIRE:   16 15:34:16     -808.056764        0.083619
FIRE:   17 15:34:16     -808.061228        0.072951
FIRE:   18 15:34:16     -808.065580        0.052245
FIRE:   19 15:34:16     -808.069643        0.047796
FIRE:   20 15:34:16     -808.072993        0.042000
FIRE:   21 15:34:16     -808.075336        0.047646
FIRE:   22 15:34:16     -808.077160        0.064355
FIRE:   23 15:34:16     -808.079495        0.056588
FIRE:   24 15:34:16     -808.082701        0.046731
FIRE:   25 15:34:16     -808.085984        0.044182
FIRE:   26 15:34:16     -808.088644        0.047909
FIRE:   27 15:34:16     -808.090080        0.038999
FIRE:   28 15:34:16     -808.090232        0.034610
FIRE:   29 15:34:16     -808.090477        0.026465
FIRE:   30 15:34:16     -808.090729        0.015823
FIRE:   31 15:34:16     -808.090917        0.011947
FIRE:   32 15:34:16     -808.091030        0.018199
FIRE:   33 15:34:16     -808.091116        0.023212
FIRE:   34 15:34:16     -808.091228        0.024270
FIRE:   35 15:34:16     -808.091403        0.021164
FIRE:   36 15:34:16     -808.091627        0.014122
FIRE:   37 15:34:16     -808.091854        0.012292
FIRE:   38 15:34:16     -808.092076        0.019108
FIRE:   39 15:34:16     -808.092339        0.017925
FIRE:   40 15:34:16     -808.092625        0.009334
FIRE:   41 15:34:16     -808.092846        0.010682
FIRE:   42 15:34:16     -808.093075        0.012518
FIRE:   43 15:34:16     -808.093377        0.006250
FIRE:   44 15:34:16     -808.093607        0.013859
FIRE:   45 15:34:16     -808.093897        0.009415
FIRE:   46 15:34:16     -808.094235        0.011803
FIRE:   47 15:34:16     -808.094651        0.008329
FIRE:   48 15:34:16     -808.095087        0.010562
FIRE:   49 15:34:16     -808.095479        0.015550
FIRE:   50 15:34:16     -808.095761        0.021213
FIRE:   51 15:34:16     -808.095922        0.005237
FIRE:   52 15:34:16     -808.095875        0.013753
FIRE:   53 15:34:16     -808.095901        0.010836
FIRE:   54 15:34:16     -808.095934        0.006443
FIRE:   55 15:34:16     -808.095952        0.001427
      Step     Time          Energy          fmax
FIRE:    0 15:35:12     -808.527894        1.173705
FIRE:    1 15:35:12     -808.600814        1.110949
FIRE:    2 15:35:12     -808.729210        0.978465
FIRE:    3 15:35:12     -808.878798        0.761722
FIRE:    4 15:35:12     -809.001180        0.442013
FIRE:    5 15:35:12     -809.045199        0.202746
FIRE:    6 15:35:12     -809.045929        0.197882
FIRE:    7 15:35:12     -809.047331        0.188305
FIRE:    8 15:35:12     -809.049300        0.174318
FIRE:    9 15:35:12     -809.051693        0.156380
FIRE:   10 15:35:12     -809.054341        0.135108
FIRE:   11 15:35:12     -809.057075        0.111275
FIRE:   12 15:35:12     -809.059743        0.085825
FIRE:   13 15:35:12     -809.062471        0.074484
FIRE:   14 15:35:12     -809.065107        0.081921
FIRE:   15 15:35:12     -809.067534        0.085513
FIRE:   16 15:35:12     -809.069724        0.082800
FIRE:   17 15:35:12     -809.071744        0.071638
FIRE:   18 15:35:12     -809.073649        0.050807
FIRE:   19 15:35:12     -809.075327        0.049560
FIRE:   20 15:35:12     -809.076452        0.044350
FIRE:   21 15:35:12     -809.076790        0.047654
FIRE:   22 15:35:12     -809.076900        0.045895
FIRE:   23 15:35:12     -809.077109        0.042450
FIRE:   24 15:35:12     -809.077403        0.037470
FIRE:   25 15:35:12     -809.077758        0.031591
FIRE:   26 15:35:12     -809.078149        0.028170
FIRE:   27 15:35:12     -809.078554        0.026334
FIRE:   28 15:35:12     -809.078949        0.024210
FIRE:   29 15:35:12     -809.079358        0.021332
FIRE:   30 15:35:12     -809.079761        0.017519
FIRE:   31 15:35:12     -809.080142        0.016940
FIRE:   32 15:35:12     -809.080491        0.022033
FIRE:   33 15:35:12     -809.080806        0.023791
FIRE:   34 15:35:12     -809.081090        0.021851
FIRE:   35 15:35:12     -809.081357        0.016905
