      Step     Time          Energy          fmax
FIRE:   10 15:24:08     -359.172725        0.146377
FIRE:   11 15:24:08     -359.177703        0.118366
FIRE:   12 15:24:08     -359.182677        0.101012
FIRE:   13 15:24:08     -359.187919        0.087180
FIRE:   14 15:24:08     -359.193163        0.094706
FIRE:   15 15:24:08     -359.198126        0.097117
FIRE:   16 15:24:08     -359.202558        0.091135
FIRE:   17 15:24:08     -359.206232        0.073521
FIRE:   18 15:24:08     -359.208797        0.066708
FIRE:   19 15:24:08     -359.209592        0.046805
FIRE:   20 15:24:08     -359.209641        0.045421
FIRE:   21 15:24:08     -359.209733        0.042697
FIRE:   22 15:24:08     -359.209861        0.038721
FIRE:   23 15:24:08     -359.210011        0.033625
FIRE:   24 15:24:08     -359.210171        0.028338
FIRE:   25 15:24:08     -359.210325        0.023773
FIRE:   26 15:24:08     -359.210461        0.018800
FIRE:   27 15:24:08     -359.210578        0.013029
FIRE:   28 15:24:08     -359.210659        0.011382
FIRE:   29 15:24:08     -359.210692        0.010848
FIRE:   30 15:24:08     -359.210683        0.016609
FIRE:   31 15:24:08     -359.210686        0.016345
FIRE:   32 15:24:08     -359.210691        0.015821
FIRE:   33 15:24:08     -359.210698        0.015047
FIRE:   34 15:24:08     -359.210707        0.014038
FIRE:   35 15:24:08     -359.210717        0.012812
FIRE:   36 15:24:08     -359.210728        0.011393
FIRE:   37 15:24:08     -359.210739        0.009810
FIRE:   38 15:24:08     -359.210750        0.007911
FIRE:   39 15:24:08     -359.210761        0.005692
FIRE:   40 15:24:08     -359.210771        0.004264
      Step     Time          Energy          fmax
FIRE:    0 15:24:23    -1090.040954        0.389334
FIRE:    1 15:24:23    -1090.085400        0.365696
FIRE:    2 15:24:23    -1090.160146        0.318658
FIRE:    3 15:24:23    -1090.241442        0.248797
FIRE:    4 15:24:23    -1090.303735        0.157686
FIRE:    5 15:24:23    -1090.329552        0.101466
FIRE:    6 15:24:23    -1090.322116        0.196164
FIRE:    7 15:24:23    -1090.324036        0.190957
FIRE:    8 15:24:23    -1090.327677        0.180711
FIRE:    9 15:24:23    -1090.332659        0.165760
FIRE:   10 15:24:23    -1090.338473        0.146590
FIRE:   11 15:24:23    -1090.344535        0.123827
FIRE:   12 15:24:23    -1090.350261        0.098230
FIRE:   13 15:24:23    -1090.355133        0.070698
FIRE:   14 15:24:23    -1090.359082        0.039351
FIRE:   15 15:24:23    -1090.361491        0.042056
FIRE:   16 15:24:23    -1090.362208        0.054235
FIRE:   17 15:24:23    -1090.362290        0.053852
FIRE:   18 15:24:23    -1090.362452        0.053089
FIRE:   19 15:24:23    -1090.362690        0.051955
FIRE:   20 15:24:23    -1090.362995        0.050462
FIRE:   21 15:24:23    -1090.363359        0.048628
FIRE:   22 15:24:23    -1090.363772        0.046473
FIRE:   23 15:24:23    -1090.364224        0.044026
FIRE:   24 15:24:23    -1090.364754        0.041018
FIRE:   25 15:24:23    -1090.365360        0.037384
FIRE:   26 15:24:23    -1090.366035        0.033085
FIRE:   27 15:24:23    -1090.366765        0.028130
FIRE:   28 15:24:23    -1090.367538        0.022612
FIRE:   29 15:24:23    -1090.368347        0.020405
FIRE:   30 15:24:23    -1090.369206        0.025835
FIRE:   31 15:24:23    -1090.370151        0.029571
FIRE:   32 15:24:23    -1090.371228        0.030670
FIRE:   33 15:24:23    -1090.372466        0.028270
FIRE:   34 15:24:23    -1090.373821        0.021803
FIRE:   35 15:24:23    -1090.375145        0.013583
FIRE:   36 15:24:23    -1090.376228        0.011401
FIRE:   37 15:24:23    -1090.376971        0.014365
FIRE:   38 15:24:23    -1090.377460        0.014715
FIRE:   39 15:24:23    -1090.377649        0.009302
FIRE:   40 15:24:23    -1090.377659        0.008793
FIRE:   41 15:24:23    -1090.377676        0.007809
FIRE:   42 15:24:23    -1090.377697        0.006421
FIRE:   43 15:24:23    -1090.377717        0.004729
      Step     Time          Energy          fmax
FIRE:    0 15:24:35     -358.582749        1.186558
FIRE:    1 15:24:35     -358.662830        1.125587
FIRE:    2 15:24:35     -358.803777        0.995526
FIRE:    3 15:24:35     -358.968159        0.779275
FIRE:    4 15:24:35     -359.103704        0.454830
FIRE:    5 15:24:35     -359.156680        0.226805
FIRE:    6 15:24:35     -359.157935        0.221011
FIRE:    7 15:24:35     -359.160358        0.209604
FIRE:    8 15:24:35     -359.163787        0.192955
FIRE:    9 15:24:35     -359.167996        0.171628
FIRE:   10 15:24:35     -359.172725        0.146377
FIRE:   11 15:24:35     -359.177703        0.118366
FIRE:   12 15:24:35     -359.182677        0.101012
FIRE:   13 15:24:35     -359.187919        0.087180
FIRE:   14 15:24:35     -359.193163        0.094706
FIRE:   15 15:24:35     -359.198126        0.097117
FIRE:   16 15:24:35     -359.202558        0.091135
FIRE:   17 15:24:35     -359.206232        0.073521
FIRE:   18 15:24:35     -359.208797        0.066708
FIRE:   19 15:24:35     -359.209592        0.046805
FIRE:   20 15:24:35     -359.209641        0.045421
FIRE:   21 15:24:35     -359.209733        0.042697
FIRE:   22 15:24:35     -359.209861        0.038721
FIRE:   23 15:24:35     -359.210011        0.033625
FIRE:   24 15:24:35     -359.210171        0.028338
FIRE:   25 15:24:35     -359.210325        0.023773
FIRE:   26 15:24:35     -359.210461        0.018800
FIRE:   27 15:24:35     -359.210578        0.013029
FIRE:   28 15:24:35     -359.210659        0.011382
FIRE:   29 15:24:35     -359.210692        0.010848
FIRE:   30 15:24:35     -359.210683        0.016609
FIRE:   31 15:24:35     -359.210686        0.016345
FIRE:   32 15:24:35     -359.210691        0.015821
FIRE:   33 15:24:35     -359.210698        0.015047
FIRE:   34 15:24:35     -359.210707        0.014038
FIRE:   35 15:24:35     -359.210717        0.012812
FIRE:   36 15:24:35     -359.210728        0.011393
FIRE:   37 15:24:35     -359.210739        0.009810
FIRE:   38 15:24:35     -359.210750        0.007911
FIRE:   39 15:24:35     -359.210761        0.005692
FIRE:   40 15:24:35     -359.210771        0.004264
      Step     Time          Energy          fmax
FIRE:    0 15:28:58    -1090.040954        0.389334
FIRE:    1 15:28:58    -1090.085400        0.365696
FIRE:    2 15:28:58    -1090.160146        0.318658
FIRE:    3 15:28:58    -1090.241442        0.248797
FIRE:    4 15:28:58    -1090.303735        0.157686
FIRE:    5 15:28:58    -1090.329552        0.101466
FIRE:    6 15:28:58    -1090.322116        0.196164
FIRE:    7 15:28:58    -1090.324036        0.190957
FIRE:    8 15:28:58    -1090.327677        0.180711
FIRE:    9 15:28:58    -1090.332659        0.165760
FIRE:   10 15:28:58    -1090.338473        0.146590
FIRE:   11 15:28:58    -1090.344535        0.123827
FIRE:   12 15:28:58    -1090.350261        0.098230
FIRE:   13 15:28:58    -1090.355133        0.070698
FIRE:   14 15:28:58    -1090.359082        0.039351
FIRE:   15 15:28:58    -1090.361491        0.042056
FIRE:   16 15:28:58    -1090.362208        0.054235
FIRE:   17 15:28:58    -1090.362290        0.053852
FIRE:   18 15:28:58    -1090.362452        0.053089
FIRE:   19 15:28:58    -1090.362690        0.051955
FIRE:   20 15:28:58    -1090.362995        0.050462
FIRE:   21 15:28:59    -1090.363359        0.048628
FIRE:   22 15:28:59    -1090.363772        0.046473
FIRE:   23 15:28:59    -1090.364224        0.044026
FIRE:   24 15:28:59    -1090.364754        0.041018
FIRE:   25 15:28:59    -1090.365360        0.037384
FIRE:   26 15:28:59    -1090.366035        0.033085
FIRE:   27 15:28:59    -1090.366765        0.028130
FIRE:   28 15:28:59    -1090.367538        0.022612
FIRE:   29 15:28:59    -1090.368347        0.020405
FIRE:   30 15:28:59    -1090.369206        0.025835
FIRE:   31 15:28:59    -1090.370151        0.029571
FIRE:   32 15:28:59    -1090.371228        0.030670
FIRE:   33 15:28:59    -1090.372466        0.028270
FIRE:   34 15:28:59    -1090.373821        0.021803
FIRE:   35 15:28:59    -1090.375145        0.013583
FIRE:   36 15:28:59    -1090.376228        0.011401
FIRE:   37 15:28:59    -1090.376971        0.014365
FIRE:   38 15:28:59    -1090.377460        0.014715
FIRE:   39 15:28:59    -1090.377649        0.009302
FIRE:   40 15:28:59    -1090.377659        0.008793
FIRE:   41 15:28:59    -1090.377676        0.007809
FIRE:   42 15:28:59    -1090.377697        0.006421
FIRE:   43 15:28:59    -1090.377717        0.004729
      Step     Time          Energy          fmax
FIRE:    0 15:29:10     -358.582749        1.186558
FIRE:    1 15:29:10     -358.662830        1.125587
FIRE:    2 15:29:10     -358.803777        0.995526
FIRE:    3 15:29:10     -358.968159        0.779275
FIRE:    4 15:29:10     -359.103704        0.454830
FIRE:    5 15:29:10     -359.156680        0.226805
FIRE:    6 15:29:10     -359.157935        0.221011
FIRE:    7 15:29:10     -359.160358        0.209604
FIRE:    8 15:29:10     -359.163787        0.192955
FIRE:    9 15:29:10     -359.167996        0.171628
FIRE:   10 15:29:10     -359.172725        0.146377
FIRE:   11 15:29:10     -359.177703        0.118366
FIRE:   12 15:29:10     -359.182677        0.101012
FIRE:   13 15:29:10     -359.187919        0.087180
FIRE:   14 15:29:10     -359.193163        0.094706
FIRE:   15 15:29:10     -359.198126        0.097117
FIRE:   16 15:29:10     -359.202558        0.091135
FIRE:   17 15:29:10     -359.206232        0.073521
FIRE:   18 15:29:10     -359.208797        0.066708
FIRE:   19 15:29:10     -359.209592        0.046805
FIRE:   20 15:29:10     -359.209641        0.045421
FIRE:   21 15:29:10     -359.209733        0.042697
FIRE:   22 15:29:10     -359.209861        0.038721
FIRE:   23 15:29:10     -359.210011        0.033625
FIRE:   24 15:29:10     -359.210171        0.028338
FIRE:   25 15:29:10     -359.210325        0.023773
FIRE:   26 15:29:10     -359.210461        0.018800
FIRE:   27 15:29:10     -359.210578        0.013029
FIRE:   28 15:29:10     -359.210659        0.011382
FIRE:   29 15:29:10     -359.210692        0.010848
FIRE:   30 15:29:10     -359.210683        0.016609
FIRE:   31 15:29:10     -359.210686        0.016345
FIRE:   32 15:29:10     -359.210691        0.015821
FIRE:   33 15:29:10     -359.210698        0.015047
FIRE:   34 15:29:10     -359.210707        0.014038
FIRE:   35 15:29:10     -359.210717        0.012812
FIRE:   36 15:29:10     -359.210728        0.011393
FIRE:   37 15:29:10     -359.210739        0.009810
FIRE:   38 15:29:10     -359.210750        0.007911
FIRE:   39 15:29:10     -359.210761        0.005692
FIRE:   40 15:29:10     -359.210771        0.004264
      Step     Time          Energy          fmax
FIRE:    0 15:29:54    -1825.680421        0.389334
FIRE:    1 15:29:54    -1825.724868        0.365695
FIRE:    2 15:29:54    -1825.799612        0.318657
FIRE:    3 15:29:54    -1825.880904        0.248797
FIRE:    4 15:29:54    -1825.943201        0.157691
FIRE:    5 15:29:54    -1825.969036        0.101522
FIRE:    6 15:29:54    -1825.961603        0.196045
FIRE:    7 15:29:54    -1825.963516        0.190841
FIRE:    8 15:29:54    -1825.967140        0.180600
FIRE:    9 15:29:54    -1825.972097        0.165657
FIRE:   10 15:29:54    -1825.977875        0.146498
FIRE:   11 15:29:54    -1825.983889        0.123747
FIRE:   12 15:29:55    -1825.989552        0.098162
FIRE:   13 15:29:55    -1825.994346        0.070640
FIRE:   14 15:29:55    -1825.998188        0.039296
FIRE:   15 15:29:55    -1826.000454        0.042165
FIRE:   16 15:29:55    -1826.000997        0.054329
FIRE:   17 15:29:55    -1826.001076        0.053946
FIRE:   18 15:29:55    -1826.001233        0.053184
FIRE:   19 15:29:55    -1826.001463        0.052051
FIRE:   20 15:29:55    -1826.001757        0.050560
FIRE:   21 15:29:55    -1826.002108        0.048727
FIRE:   22 15:29:55    -1826.002505        0.046574
FIRE:   23 15:29:55    -1826.002936        0.044129
FIRE:   24 15:29:55    -1826.003440        0.041123
FIRE:   25 15:29:55    -1826.004012        0.037492
FIRE:   26 15:29:55    -1826.004642        0.033196
FIRE:   27 15:29:55    -1826.005313        0.028244
FIRE:   28 15:29:55    -1826.006008        0.022737
FIRE:   29 15:29:55    -1826.006719        0.021237
FIRE:   30 15:29:55    -1826.007455        0.026773
FIRE:   31 15:29:55    -1826.008250        0.030583
FIRE:   32 15:29:55    -1826.009152        0.031735
FIRE:   33 15:29:55    -1826.010191        0.029400
FIRE:   34 15:29:55    -1826.011337        0.023061
FIRE:   35 15:29:55    -1826.012470        0.012931
FIRE:   36 15:29:55    -1826.013441        0.013766
FIRE:   37 15:29:55    -1826.014243        0.017762
FIRE:   38 15:29:55    -1826.015077        0.017597
FIRE:   39 15:29:55    -1826.016079        0.012298
FIRE:   40 15:29:55    -1826.017071        0.008973
FIRE:   41 15:29:55    -1826.017840        0.012168
FIRE:   42 15:29:55    -1826.018622        0.013202
FIRE:   43 15:29:55    -1826.019431        0.007151
FIRE:   44 15:29:55    -1826.019684        0.011840
FIRE:   45 15:29:55    -1826.019742        0.009675
FIRE:   46 15:29:55    -1826.019826        0.005745
FIRE:   47 15:29:55    -1826.019894        0.003350
      Step     Time          Energy          fmax
FIRE:    0 15:33:42     -603.795899        1.186154
FIRE:    1 15:33:42     -603.875518        1.125360
FIRE:    2 15:33:42     -604.015677        0.995582
FIRE:    3 15:33:42     -604.179013        0.779437
FIRE:    4 15:33:42     -604.312880        0.454140
FIRE:    5 15:33:42     -604.362111        0.228028
FIRE:    6 15:33:42     -604.363145        0.222426
FIRE:    7 15:33:42     -604.365136        0.211403
FIRE:    8 15:33:42     -604.367938        0.195332
FIRE:    9 15:33:42     -604.371356        0.174775
FIRE:   10 15:33:42     -604.375163        0.150482
FIRE:   11 15:33:42     -604.379131        0.123395
FIRE:   12 15:33:43     -604.383055        0.094653
FIRE:   13 15:33:43     -604.387160        0.087582
FIRE:   14 15:33:43     -604.391269        0.096701
FIRE:   15 15:33:43     -604.395264        0.101268
FIRE:   16 15:33:43     -604.399141        0.098447
FIRE:   17 15:33:43     -604.403013        0.085683
FIRE:   18 15:33:43     -604.406965        0.061418
FIRE:   19 15:33:43     -604.410851        0.057302
FIRE:   20 15:33:43     -604.414219        0.050986
FIRE:   21 15:33:43     -604.416705        0.053782
FIRE:   22 15:33:43     -604.418634        0.072279
FIRE:   23 15:33:43     -604.420523        0.061190
FIRE:   24 15:33:43     -604.421586        0.035138
FIRE:   25 15:33:43     -604.421687        0.034109
FIRE:   26 15:33:43     -604.421872        0.032085
FIRE:   27 15:33:43     -604.422113        0.029130
FIRE:   28 15:33:43     -604.422374        0.025336
FIRE:   29 15:33:43     -604.422621        0.020829
FIRE:   30 15:33:43     -604.422831        0.015778
FIRE:   31 15:33:43     -604.422993        0.013845
FIRE:   32 15:33:43     -604.423120        0.015681
FIRE:   33 15:33:43     -604.423209        0.014584
FIRE:   34 15:33:43     -604.423262        0.010338
FIRE:   35 15:33:43     -604.423279        0.009936
FIRE:   36 15:33:43     -604.423285        0.009696
FIRE:   37 15:33:43     -604.423297        0.009221
FIRE:   38 15:33:43     -604.423313        0.008524
FIRE:   39 15:33:43     -604.423333        0.007696
FIRE:   40 15:33:43     -604.423354        0.007131
FIRE:   41 15:33:43     -604.423376        0.006471
FIRE:   42 15:33:43     -604.423397        0.005724
FIRE:   43 15:33:43     -604.423417        0.004812
      Step     Time          Energy          fmax
FIRE:    0 15:34:13     -808.382701        1.173705
FIRE:    1 15:34:13     -808.457077        1.110949
FIRE:    2 15:34:13     -808.587904        0.978461
FIRE:    3 15:34:13     -808.740120        0.761694
FIRE:    4 15:34:13     -808.864568        0.441916
FIRE:    5 15:34:13     -808.909659        0.202821
FIRE:    6 15:34:13     -808.910421        0.197954
FIRE:    7 15:34:13     -808.911887        0.188372
FIRE:    8 15:34:13     -808.913949        0.174377
FIRE:    9 15:34:13     -808.916456        0.156432
FIRE:   10 15:34:13     -808.919238        0.135154
FIRE:   11 15:34:13     -808.922119        0.111321
FIRE:   12 15:34:13     -808.924941        0.085879
FIRE:   13 15:34:13     -808.927843        0.074456
FIRE:   14 15:34:13     -808.930671        0.081919
FIRE:   15 15:34:13     -808.933303        0.085563
FIRE:   16 15:34:13     -808.935710        0.082931
FIRE:   17 15:34:13     -808.937956        0.071851
FIRE:   18 15:34:13     -808.940096        0.051063
FIRE:   19 15:34:13     -808.942013        0.049372
FIRE:   20 15:34:13     -808.943366        0.044089
FIRE:   21 15:34:13     -808.943908        0.047573
FIRE:   22 15:34:13     -808.944024        0.045812
FIRE:   23 15:34:13     -808.944246        0.042363
FIRE:   24 15:34:13     -808.944558        0.037378
FIRE:   25 15:34:13     -808.944937        0.031435
FIRE:   26 15:34:13     -808.945358        0.028026
FIRE:   27 15:34:13     -808.945797        0.026104
FIRE:   28 15:34:13     -808.946232        0.024019
FIRE:   29 15:34:13     -808.946689        0.021192
FIRE:   30 15:34:13     -808.947152        0.017446
FIRE:   31 15:34:13     -808.947605        0.016927
FIRE:   32 15:34:13     -808.948039        0.022040
FIRE:   33 15:34:13     -808.948451        0.023838
FIRE:   34 15:34:13     -808.948840        0.021894
FIRE:   35 15:34:13     -808.949213        0.016823
FIRE:   36 15:34:13     -808.949593        0.017986
FIRE:   37 15:34:13     -808.950003        0.016766
FIRE:   38 15:34:13     -808.950427        0.015217
FIRE:   39 15:34:13     -808.950785        0.010040
FIRE:   40 15:34:13     -808.951007        0.010233
FIRE:   41 15:34:13     -808.951067        0.007984
FIRE:   42 15:34:13     -808.951082        0.007093
FIRE:   43 15:34:13     -808.951108        0.005817
FIRE:   44 15:34:13     -808.951138        0.004873
      Step     Time          Energy          fmax
FIRE:    0 15:35:09     -808.699932        1.173705
FIRE:    1 15:35:09     -808.771854        1.110949
FIRE:    2 15:35:09     -808.898562        0.978467
FIRE:    3 15:35:09     -809.046270        0.761736
FIRE:    4 15:35:09     -809.167090        0.442056
FIRE:    5 15:35:09     -809.210169        0.202752
FIRE:    6 15:35:09     -809.210873        0.197888
FIRE:    7 15:35:09     -809.212226        0.188310
FIRE:    8 15:35:09     -809.214124        0.174321
FIRE:    9 15:35:09     -809.216426        0.156379
FIRE:   10 15:35:09     -809.218968        0.135098
FIRE:   11 15:35:09     -809.221584        0.111249
FIRE:   12 15:35:09     -809.224124        0.085775
FIRE:   13 15:35:09     -809.226706        0.074495
FIRE:   14 15:35:09     -809.229177        0.081926
FIRE:   15 15:35:09     -809.231422        0.085481
FIRE:   16 15:35:09     -809.233419        0.082695
FIRE:   17 15:35:09     -809.235236        0.071455
FIRE:   18 15:35:09     -809.236930        0.050584
FIRE:   19 15:35:09     -809.238394        0.049775
FIRE:   20 15:35:09     -809.239310        0.044646
FIRE:   21 15:35:10     -809.239447        0.047737
FIRE:   22 15:35:10     -809.239549        0.045981
FIRE:   23 15:35:10     -809.239746        0.042541
FIRE:   24 15:35:10     -809.240021        0.037566
FIRE:   25 15:35:10     -809.240351        0.031759
FIRE:   26 15:35:10     -809.240712        0.028341
FIRE:   27 15:35:10     -809.241080        0.026605
FIRE:   28 15:35:10     -809.241433        0.024439
FIRE:   29 15:35:10     -809.241788        0.021503
FIRE:   30 15:35:10     -809.242123        0.017604
FIRE:   31 15:35:10     -809.242420        0.016975
FIRE:   32 15:35:10     -809.242668        0.021999
FIRE:   33 15:35:10     -809.242865        0.023640
FIRE:   34 15:35:10     -809.243022        0.021672
FIRE:   35 15:35:10     -809.243162        0.016922
FIRE:   36 15:35:10     -809.243328        0.018690
FIRE:   37 15:35:10     -809.243560        0.017815
FIRE:   38 15:35:10     -809.243850        0.016752
FIRE:   39 15:35:10     -809.244122        0.012315
FIRE:   40 15:35:10     -809.244293        0.008299
FIRE:   41 15:35:10     -809.244356        0.009119
FIRE:   42 15:35:10     -809.244375        0.008422
FIRE:   43 15:35:10     -809.244407        0.007103
FIRE:   44 15:35:10     -809.244446        0.005899
FIRE:   45 15:35:10     -809.244481        0.004770
