      Step     Time          Energy          fmax
FIRE:   37 15:24:10     -358.600326        0.012934
FIRE:   38 15:24:10     -358.600352        0.011458
FIRE:   39 15:24:10     -358.600380        0.009830
FIRE:   40 15:24:10     -358.600408        0.009383
FIRE:   41 15:24:10     -358.600435        0.008825
FIRE:   42 15:24:10     -358.600461        0.009687
FIRE:   43 15:24:10     -358.600487        0.011965
FIRE:   44 15:24:10     -358.600517        0.013441
FIRE:   45 15:24:10     -358.600556        0.013794
FIRE:   46 15:24:10     -358.600606        0.012767
FIRE:   47 15:24:10     -358.600667        0.010252
FIRE:   48 15:24:10     -358.600736        0.006443
FIRE:   49 15:24:10     -358.600806        0.007488
FIRE:   50 15:24:10     -358.600876        0.008206
FIRE:   51 15:24:10     -358.600956        0.007150
FIRE:   52 15:24:10     -358.601045        0.005606
FIRE:   53 15:24:10     -358.601134        0.004454
      Step     Time          Energy          fmax
FIRE:    0 15:24:29    -1089.005160        0.538002
FIRE:    1 15:24:29    -1089.072990        0.487193
FIRE:    2 15:24:29    -1089.186545        0.393050
FIRE:    3 15:24:29    -1089.309698        0.268435
FIRE:    4 15:24:29    -1089.405162        0.157612
FIRE:    5 15:24:29    -1089.448838        0.135416
FIRE:    6 15:24:29    -1089.445350        0.195997
FIRE:    7 15:24:29    -1089.447888        0.190792
FIRE:    8 15:24:29    -1089.452719        0.180552
FIRE:    9 15:24:29    -1089.459382        0.165613
FIRE:   10 15:24:29    -1089.467253        0.146471
FIRE:   11 15:24:29    -1089.475614        0.123768
FIRE:   12 15:24:29    -1089.483739        0.098292
FIRE:   13 15:24:29    -1089.490982        0.070990
FIRE:   14 15:24:29    -1089.497389        0.061376
FIRE:   15 15:24:29    -1089.502202        0.056619
FIRE:   16 15:24:29    -1089.505096        0.053724
FIRE:   17 15:24:29    -1089.506625        0.061529
FIRE:   18 15:24:29    -1089.508098        0.067242
FIRE:   19 15:24:29    -1089.510966        0.075586
FIRE:   20 15:24:29    -1089.516075        0.074354
FIRE:   21 15:24:29    -1089.522888        0.061806
FIRE:   22 15:24:29    -1089.529176        0.039736
FIRE:   23 15:24:29    -1089.532228        0.033924
FIRE:   24 15:24:29    -1089.532130        0.057608
FIRE:   25 15:24:29    -1089.532627        0.053868
FIRE:   26 15:24:29    -1089.533515        0.046636
FIRE:   27 15:24:29    -1089.534608        0.036396
FIRE:   28 15:24:29    -1089.535680        0.027749
FIRE:   29 15:24:29    -1089.536527        0.018349
FIRE:   30 15:24:29    -1089.537015        0.013244
FIRE:   31 15:24:29    -1089.537145        0.016692
FIRE:   32 15:24:29    -1089.537154        0.016485
FIRE:   33 15:24:29    -1089.537174        0.016075
FIRE:   34 15:24:29    -1089.537201        0.015469
FIRE:   35 15:24:29    -1089.537237        0.014676
FIRE:   36 15:24:29    -1089.537279        0.013711
FIRE:   37 15:24:29    -1089.537326        0.012593
FIRE:   38 15:24:29    -1089.537376        0.011344
FIRE:   39 15:24:29    -1089.537434        0.009843
FIRE:   40 15:24:29    -1089.537499        0.009014
FIRE:   41 15:24:29    -1089.537569        0.008641
FIRE:   42 15:24:29    -1089.537642        0.008186
FIRE:   43 15:24:29    -1089.537718        0.007637
FIRE:   44 15:24:29    -1089.537795        0.006993
FIRE:   45 15:24:30    -1089.537878        0.006820
FIRE:   46 15:24:30    -1089.537972        0.007746
FIRE:   47 15:24:30    -1089.538085        0.008620
FIRE:   48 15:24:30    -1089.538218        0.008745
FIRE:   49 15:24:30    -1089.538372        0.008040
FIRE:   50 15:24:30    -1089.538542        0.006611
FIRE:   51 15:24:30    -1089.538731        0.007632
FIRE:   52 15:24:30    -1089.538959        0.009459
FIRE:   53 15:24:30    -1089.539244        0.008999
FIRE:   54 15:24:30    -1089.539577        0.005994
FIRE:   55 15:24:30    -1089.539922        0.007073
FIRE:   56 15:24:30    -1089.540287        0.008657
FIRE:   57 15:24:30    -1089.540711        0.006977
FIRE:   58 15:24:30    -1089.541164        0.006705
FIRE:   59 15:24:30    -1089.541641        0.006292
FIRE:   60 15:24:30    -1089.542098        0.005371
FIRE:   61 15:24:30    -1089.542513        0.004677
      Step     Time          Energy          fmax
FIRE:    0 15:24:36     -357.882747        1.186076
FIRE:    1 15:24:36     -357.977578        1.124872
FIRE:    2 15:24:36     -358.141431        0.994130
FIRE:    3 15:24:36     -358.327348        0.776110
FIRE:    4 15:24:36     -358.475457        0.447765
FIRE:    5 15:24:36     -358.530226        0.235110
FIRE:    6 15:24:36     -358.531919        0.228828
FIRE:    7 15:24:36     -358.535182        0.216467
FIRE:    8 15:24:36     -358.539779        0.198436
FIRE:    9 15:24:36     -358.545389        0.178902
FIRE:   10 15:24:36     -358.551642        0.162615
FIRE:   11 15:24:36     -358.558159        0.144160
FIRE:   12 15:24:36     -358.564591        0.124137
FIRE:   13 15:24:36     -358.571271        0.108040
FIRE:   14 15:24:36     -358.577837        0.093470
FIRE:   15 15:24:36     -358.583945        0.096687
FIRE:   16 15:24:36     -358.589347        0.090692
FIRE:   17 15:24:36     -358.593866        0.088267
FIRE:   18 15:24:36     -358.597164        0.081763
FIRE:   19 15:24:36     -358.598446        0.061766
FIRE:   20 15:24:36     -358.598522        0.060189
FIRE:   21 15:24:36     -358.598667        0.057085
FIRE:   22 15:24:36     -358.598868        0.052555
FIRE:   23 15:24:36     -358.599104        0.046746
FIRE:   24 15:24:36     -358.599355        0.039858
FIRE:   25 15:24:36     -358.599598        0.032140
FIRE:   26 15:24:36     -358.599812        0.023898
FIRE:   27 15:24:36     -358.599999        0.020876
FIRE:   28 15:24:36     -358.600133        0.021727
FIRE:   29 15:24:36     -358.600200        0.021048
FIRE:   30 15:24:36     -358.600211        0.018329
FIRE:   31 15:24:36     -358.600216        0.018117
FIRE:   32 15:24:36     -358.600226        0.017697
FIRE:   33 15:24:36     -358.600241        0.017078
FIRE:   34 15:24:36     -358.600259        0.016273
FIRE:   35 15:24:36     -358.600280        0.015298
FIRE:   36 15:24:36     -358.600302        0.014176
FIRE:   37 15:24:36     -358.600326        0.012934
FIRE:   38 15:24:36     -358.600352        0.011458
FIRE:   39 15:24:36     -358.600380        0.009830
FIRE:   40 15:24:36     -358.600408        0.009383
FIRE:   41 15:24:36     -358.600435        0.008825
FIRE:   42 15:24:36     -358.600461        0.009687
FIRE:   43 15:24:36     -358.600487        0.011965
FIRE:   44 15:24:36     -358.600517        0.013441
FIRE:   45 15:24:36     -358.600556        0.013794
FIRE:   46 15:24:36     -358.600606        0.012767
FIRE:   47 15:24:36     -358.600667        0.010252
FIRE:   48 15:24:36     -358.600736        0.006443
FIRE:   49 15:24:36     -358.600806        0.007488
FIRE:   50 15:24:36     -358.600876        0.008206
FIRE:   51 15:24:36     -358.600956        0.007150
FIRE:   52 15:24:36     -358.601045        0.005606
FIRE:   53 15:24:36     -358.601134        0.004454
      Step     Time          Energy          fmax
FIRE:    0 15:29:04    -1089.005160        0.538002
FIRE:    1 15:29:04    -1089.072990        0.487193
FIRE:    2 15:29:04    -1089.186545        0.393050
FIRE:    3 15:29:04    -1089.309698        0.268435
FIRE:    4 15:29:04    -1089.405162        0.157612
FIRE:    5 15:29:04    -1089.448838        0.135416
FIRE:    6 15:29:04    -1089.445350        0.195997
FIRE:    7 15:29:04    -1089.447888        0.190792
FIRE:    8 15:29:04    -1089.452719        0.180552
FIRE:    9 15:29:04    -1089.459382        0.165613
FIRE:   10 15:29:04    -1089.467253        0.146471
FIRE:   11 15:29:04    -1089.475614        0.123768
FIRE:   12 15:29:04    -1089.483739        0.098292
FIRE:   13 15:29:04    -1089.490982        0.070990
FIRE:   14 15:29:04    -1089.497389        0.061376
FIRE:   15 15:29:04    -1089.502202        0.056619
FIRE:   16 15:29:04    -1089.505096        0.053724
FIRE:   17 15:29:04    -1089.506625        0.061529
FIRE:   18 15:29:05    -1089.508098        0.067242
FIRE:   19 15:29:05    -1089.510966        0.075586
FIRE:   20 15:29:05    -1089.516075        0.074354
FIRE:   21 15:29:05    -1089.522888        0.061806
FIRE:   22 15:29:05    -1089.529176        0.039736
FIRE:   23 15:29:05    -1089.532228        0.033924
FIRE:   24 15:29:05    -1089.532130        0.057608
FIRE:   25 15:29:05    -1089.532627        0.053868
FIRE:   26 15:29:05    -1089.533515        0.046636
FIRE:   27 15:29:05    -1089.534608        0.036396
FIRE:   28 15:29:05    -1089.535680        0.027749
FIRE:   29 15:29:05    -1089.536527        0.018349
FIRE:   30 15:29:05    -1089.537015        0.013244
FIRE:   31 15:29:05    -1089.537145        0.016692
FIRE:   32 15:29:05    -1089.537154        0.016485
FIRE:   33 15:29:05    -1089.537174        0.016075
FIRE:   34 15:29:05    -1089.537201        0.015469
FIRE:   35 15:29:05    -1089.537237        0.014676
FIRE:   36 15:29:05    -1089.537279        0.013711
FIRE:   37 15:29:05    -1089.537326        0.012593
FIRE:   38 15:29:05    -1089.537376        0.011344
FIRE:   39 15:29:05    -1089.537434        0.009843
FIRE:   40 15:29:05    -1089.537499        0.009014
FIRE:   41 15:29:05    -1089.537569        0.008641
FIRE:   42 15:29:05    -1089.537642        0.008186
FIRE:   43 15:29:05    -1089.537718        0.007637
FIRE:   44 15:29:05    -1089.537795        0.006993
FIRE:   45 15:29:05    -1089.537878        0.006820
FIRE:   46 15:29:05    -1089.537972        0.007746
FIRE:   47 15:29:05    -1089.538085        0.008620
FIRE:   48 15:29:05    -1089.538218        0.008745
FIRE:   49 15:29:05    -1089.538372        0.008040
FIRE:   50 15:29:05    -1089.538542        0.006611
FIRE:   51 15:29:05    -1089.538731        0.007632
FIRE:   52 15:29:05    -1089.538959        0.009459
FIRE:   53 15:29:05    -1089.539244        0.008999
FIRE:   54 15:29:05    -1089.539577        0.005994
FIRE:   55 15:29:05    -1089.539922        0.007073
FIRE:   56 15:29:05    -1089.540287        0.008657
FIRE:   57 15:29:05    -1089.540711        0.006977
FIRE:   58 15:29:05    -1089.541164        0.006705
FIRE:   59 15:29:05    -1089.541641        0.006292
FIRE:   60 15:29:05    -1089.542098        0.005371
FIRE:   61 15:29:05    -1089.542513        0.004677
      Step     Time          Energy          fmax
FIRE:    0 15:29:12     -357.882747        1.186076
FIRE:    1 15:29:12     -357.977578        1.124872
FIRE:    2 15:29:12     -358.141431        0.994130
FIRE:    3 15:29:12     -358.327348        0.776110
FIRE:    4 15:29:12     -358.475457        0.447765
FIRE:    5 15:29:12     -358.530226        0.235110
FIRE:    6 15:29:12     -358.531919        0.228828
FIRE:    7 15:29:12     -358.535182        0.216467
FIRE:    8 15:29:12     -358.539779        0.198436
FIRE:    9 15:29:12     -358.545389        0.178902
FIRE:   10 15:29:12     -358.551642        0.162615
FIRE:   11 15:29:12     -358.558159        0.144160
FIRE:   12 15:29:12     -358.564591        0.124137
FIRE:   13 15:29:12     -358.571271        0.108040
FIRE:   14 15:29:12     -358.577837        0.093470
FIRE:   15 15:29:12     -358.583945        0.096687
FIRE:   16 15:29:12     -358.589347        0.090692
FIRE:   17 15:29:12     -358.593866        0.088267
FIRE:   18 15:29:12     -358.597164        0.081763
FIRE:   19 15:29:12     -358.598446        0.061766
FIRE:   20 15:29:12     -358.598522        0.060189
FIRE:   21 15:29:12     -358.598667        0.057085
FIRE:   22 15:29:12     -358.598868        0.052555
FIRE:   23 15:29:12     -358.599104        0.046746
FIRE:   24 15:29:12     -358.599355        0.039858
FIRE:   25 15:29:12     -358.599598        0.032140
FIRE:   26 15:29:12     -358.599812        0.023898
FIRE:   27 15:29:12     -358.599999        0.020876
FIRE:   28 15:29:12     -358.600133        0.021727
FIRE:   29 15:29:12     -358.600200        0.021048
FIRE:   30 15:29:12     -358.600211        0.018329
FIRE:   31 15:29:12     -358.600216        0.018117
FIRE:   32 15:29:12     -358.600226        0.017697
FIRE:   33 15:29:12     -358.600241        0.017078
FIRE:   34 15:29:12     -358.600259        0.016273
FIRE:   35 15:29:12     -358.600280        0.015298
FIRE:   36 15:29:12     -358.600302        0.014176
FIRE:   37 15:29:12     -358.600326        0.012934
FIRE:   38 15:29:12     -358.600352        0.011458
FIRE:   39 15:29:12     -358.600380        0.009830
FIRE:   40 15:29:12     -358.600408        0.009383
FIRE:   41 15:29:12     -358.600435        0.008825
FIRE:   42 15:29:12     -358.600461        0.009687
FIRE:   43 15:29:12     -358.600487        0.011965
FIRE:   44 15:29:12     -358.600517        0.013441
FIRE:   45 15:29:12     -358.600556        0.013794
FIRE:   46 15:29:12     -358.600606        0.012767
FIRE:   47 15:29:12     -358.600667        0.010252
FIRE:   48 15:29:12     -358.600736        0.006443
FIRE:   49 15:29:12     -358.600806        0.007488
FIRE:   50 15:29:12     -358.600876        0.008206
FIRE:   51 15:29:12     -358.600956        0.007150
FIRE:   52 15:29:12     -358.601045        0.005606
FIRE:   53 15:29:12     -358.601134        0.004454
      Step     Time          Energy          fmax
FIRE:    0 15:30:05    -1824.644627        0.538002
FIRE:    1 15:30:05    -1824.712458        0.487189
FIRE:    2 15:30:05    -1824.826009        0.393040
FIRE:    3 15:30:05    -1824.949153        0.268423
FIRE:    4 15:30:05    -1825.044610        0.157611
FIRE:    5 15:30:05    -1825.088286        0.135224
FIRE:    6 15:30:05    -1825.084735        0.195862
FIRE:    7 15:30:05    -1825.087256        0.190664
FIRE:    8 15:30:05    -1825.092052        0.180437
FIRE:    9 15:30:05    -1825.098661        0.165517
FIRE:   10 15:30:05    -1825.106455        0.146402
FIRE:   11 15:30:05    -1825.114716        0.123733
FIRE:   12 15:30:05    -1825.122714        0.098298
FIRE:   13 15:30:05    -1825.129802        0.071042
FIRE:   14 15:30:05    -1825.136004        0.058782
FIRE:   15 15:30:05    -1825.140551        0.053965
FIRE:   16 15:30:05    -1825.143122        0.053964
FIRE:   17 15:30:05    -1825.144293        0.061805
FIRE:   18 15:30:05    -1825.144508        0.061180
FIRE:   19 15:30:05    -1825.144929        0.059937
FIRE:   20 15:30:05    -1825.145539        0.058093
FIRE:   21 15:30:05    -1825.146312        0.055672
FIRE:   22 15:30:05    -1825.147218        0.052711
FIRE:   23 15:30:05    -1825.148220        0.049252
FIRE:   24 15:30:05    -1825.149282        0.045352
FIRE:   25 15:30:05    -1825.150482        0.040607
FIRE:   26 15:30:05    -1825.151788        0.034958
FIRE:   27 15:30:06    -1825.153150        0.032228
FIRE:   28 15:30:06    -1825.154517        0.030384
FIRE:   29 15:30:06    -1825.155853        0.028267
FIRE:   30 15:30:06    -1825.157183        0.031566
FIRE:   31 15:30:06    -1825.158606        0.038597
FIRE:   32 15:30:06    -1825.160281        0.041853
FIRE:   33 15:30:06    -1825.162348        0.040101
FIRE:   34 15:30:06    -1825.164814        0.032508
FIRE:   35 15:30:06    -1825.167457        0.019135
FIRE:   36 15:30:06    -1825.169870        0.016428
FIRE:   37 15:30:06    -1825.171828        0.018776
FIRE:   38 15:30:06    -1825.173661        0.020737
FIRE:   39 15:30:06    -1825.175815        0.016107
FIRE:   40 15:30:06    -1825.178071        0.014031
FIRE:   41 15:30:06    -1825.179790        0.016807
FIRE:   42 15:30:06    -1825.181254        0.020201
FIRE:   43 15:30:06    -1825.182750        0.014088
FIRE:   44 15:30:06    -1825.183175        0.017279
FIRE:   45 15:30:06    -1825.183290        0.014244
FIRE:   46 15:30:06    -1825.183459        0.008734
FIRE:   47 15:30:06    -1825.183598        0.005659
FIRE:   48 15:30:06    -1825.183667        0.004738
      Step     Time          Energy          fmax
FIRE:    0 15:33:45     -603.095920        1.186154
FIRE:    1 15:33:45     -603.189397        1.125357
FIRE:    2 15:33:45     -603.351010        0.995505
FIRE:    3 15:33:45     -603.534463        0.778913
FIRE:    4 15:33:45     -603.680155        0.452088
FIRE:    5 15:33:45     -603.731235        0.230949
FIRE:    6 15:33:45     -603.732597        0.225225
FIRE:    7 15:33:45     -603.735218        0.213965
FIRE:    8 15:33:45     -603.738900        0.197551
FIRE:    9 15:33:45     -603.743374        0.176557
FIRE:   10 15:33:45     -603.748336        0.151750
FIRE:   11 15:33:45     -603.753476        0.124090
FIRE:   12 15:33:45     -603.758522        0.094739
FIRE:   13 15:33:45     -603.763749        0.086959
FIRE:   14 15:33:45     -603.768926        0.096812
FIRE:   15 15:33:45     -603.773919        0.102006
FIRE:   16 15:33:45     -603.778783        0.099649
FIRE:   17 15:33:45     -603.783758        0.087195
FIRE:   18 15:33:45     -603.789060        0.063416
FIRE:   19 15:33:45     -603.794572        0.056633
FIRE:   20 15:33:45     -603.799673        0.060699
FIRE:   21 15:33:45     -603.803639        0.058933
FIRE:   22 15:33:45     -603.806558        0.074190
FIRE:   23 15:33:45     -603.809046        0.063063
FIRE:   24 15:33:45     -603.810354        0.045401
FIRE:   25 15:33:45     -603.810485        0.042770
FIRE:   26 15:33:45     -603.810722        0.037674
FIRE:   27 15:33:45     -603.811018        0.030774
FIRE:   28 15:33:45     -603.811321        0.027055
FIRE:   29 15:33:45     -603.811584        0.022625
FIRE:   30 15:33:45     -603.811778        0.017642
FIRE:   31 15:33:45     -603.811901        0.016774
FIRE:   32 15:33:45     -603.811986        0.018818
FIRE:   33 15:33:45     -603.812057        0.019268
FIRE:   34 15:33:45     -603.812143        0.020156
FIRE:   35 15:33:45     -603.812248        0.016743
FIRE:   36 15:33:45     -603.812355        0.009754
FIRE:   37 15:33:45     -603.812443        0.012854
FIRE:   38 15:33:45     -603.812517        0.013417
FIRE:   39 15:33:45     -603.812598        0.014020
FIRE:   40 15:33:45     -603.812679        0.011478
FIRE:   41 15:33:45     -603.812723        0.012196
FIRE:   42 15:33:45     -603.812742        0.011465
FIRE:   43 15:33:45     -603.812775        0.010072
FIRE:   44 15:33:45     -603.812813        0.008150
FIRE:   45 15:33:45     -603.812849        0.005902
FIRE:   46 15:33:45     -603.812880        0.005780
FIRE:   47 15:33:45     -603.812905        0.005557
FIRE:   48 15:33:45     -603.812927        0.005374
FIRE:   49 15:33:45     -603.812953        0.005167
FIRE:   50 15:33:45     -603.812984        0.004698
      Step     Time          Energy          fmax
FIRE:    0 15:34:17     -807.149360        1.173705
FIRE:    1 15:34:17     -807.242211        1.110949
FIRE:    2 15:34:17     -807.403987        0.978423
FIRE:    3 15:34:17     -807.590087        0.761434
FIRE:    4 15:34:17     -807.741921        0.441041
FIRE:    5 15:34:18     -807.802141        0.203454
FIRE:    6 15:34:18     -807.803222        0.198564
FIRE:    7 15:34:18     -807.805313        0.188935
FIRE:    8 15:34:18     -807.808274        0.174880
FIRE:    9 15:34:18     -807.811920        0.156871
FIRE:   10 15:34:18     -807.816032        0.135543
FIRE:   11 15:34:18     -807.820383        0.111695
FIRE:   12 15:34:18     -807.824767        0.091083
FIRE:   13 15:34:18     -807.829448        0.076950
FIRE:   14 15:34:18     -807.834243        0.081896
FIRE:   15 15:34:18     -807.838986        0.085890
FIRE:   16 15:34:18     -807.843599        0.083749
FIRE:   17 15:34:18     -807.848100        0.073107
FIRE:   18 15:34:18     -807.852512        0.052431
FIRE:   19 15:34:18     -807.856666        0.047921
FIRE:   20 15:34:18     -807.860126        0.042186
FIRE:   21 15:34:18     -807.862562        0.047552
FIRE:   22 15:34:18     -807.864431        0.064440
FIRE:   23 15:34:18     -807.866787        0.056814
FIRE:   24 15:34:18     -807.870030        0.046773
FIRE:   25 15:34:18     -807.873356        0.044533
FIRE:   26 15:34:18     -807.875999        0.047865
FIRE:   27 15:34:18     -807.877366        0.039252
FIRE:   28 15:34:18     -807.877530        0.034846
FIRE:   29 15:34:18     -807.877797        0.026670
FIRE:   30 15:34:18     -807.878070        0.015987
FIRE:   31 15:34:18     -807.878274        0.012214
FIRE:   32 15:34:18     -807.878395        0.018387
FIRE:   33 15:34:18     -807.878485        0.023460
FIRE:   34 15:34:18     -807.878601        0.024547
FIRE:   35 15:34:18     -807.878786        0.021447
FIRE:   36 15:34:18     -807.879025        0.014399
FIRE:   37 15:34:18     -807.879268        0.012495
FIRE:   38 15:34:18     -807.879502        0.019303
FIRE:   39 15:34:18     -807.879774        0.018072
FIRE:   40 15:34:18     -807.880073        0.010587
FIRE:   41 15:34:18     -807.880305        0.010741
FIRE:   42 15:34:18     -807.880537        0.012536
FIRE:   43 15:34:18     -807.880847        0.006675
FIRE:   44 15:34:18     -807.881091        0.013793
FIRE:   45 15:34:18     -807.881380        0.010349
FIRE:   46 15:34:18     -807.881734        0.011656
FIRE:   47 15:34:18     -807.882164        0.008215
FIRE:   48 15:34:18     -807.882615        0.010573
FIRE:   49 15:34:18     -807.883031        0.015132
FIRE:   50 15:34:18     -807.883311        0.021035
FIRE:   51 15:34:18     -807.883479        0.005230
FIRE:   52 15:34:18     -807.883436        0.013514
FIRE:   53 15:34:18     -807.883462        0.010639
FIRE:   54 15:34:18     -807.883495        0.006375
FIRE:   55 15:34:18     -807.883513        0.001469
      Step     Time          Energy          fmax
FIRE:    0 15:35:13     -808.398560        1.173705
FIRE:    1 15:35:13     -808.472755        1.110949
FIRE:    2 15:35:13     -808.603278        0.978461
FIRE:    3 15:35:13     -808.755168        0.761698
FIRE:    4 15:35:13     -808.879362        0.441929
FIRE:    5 15:35:13     -808.924325        0.202810
FIRE:    6 15:35:13     -808.925083        0.197944
FIRE:    7 15:35:14     -808.926541        0.188362
FIRE:    8 15:35:14     -808.928592        0.174369
FIRE:    9 15:35:14     -808.931085        0.156425
FIRE:   10 15:35:14     -808.933851        0.135148
FIRE:   11 15:35:14     -808.936714        0.111315
FIRE:   12 15:35:14     -808.939517        0.085872
FIRE:   13 15:35:14     -808.942399        0.074460
FIRE:   14 15:35:14     -808.945204        0.081919
FIRE:   15 15:35:14     -808.947811        0.085557
FIRE:   16 15:35:14     -808.950193        0.082915
FIRE:   17 15:35:14     -808.952412        0.071826
FIRE:   18 15:35:14     -808.954524        0.051033
FIRE:   19 15:35:14     -808.956413        0.049393
FIRE:   20 15:35:14     -808.957739        0.044117
FIRE:   21 15:35:14     -808.958257        0.047582
FIRE:   22 15:35:14     -808.958372        0.045821
FIRE:   23 15:35:14     -808.958593        0.042373
FIRE:   24 15:35:14     -808.958902        0.037388
FIRE:   25 15:35:14     -808.959279        0.031452
FIRE:   26 15:35:14     -808.959697        0.028042
FIRE:   27 15:35:14     -808.960131        0.026129
FIRE:   28 15:35:14     -808.960562        0.024039
FIRE:   29 15:35:14     -808.961014        0.021207
FIRE:   30 15:35:14     -808.961469        0.017454
FIRE:   31 15:35:14     -808.961914        0.016928
FIRE:   32 15:35:14     -808.962339        0.022040
FIRE:   33 15:35:14     -808.962740        0.023835
FIRE:   34 15:35:14     -808.963117        0.021892
FIRE:   35 15:35:14     -808.963478        0.016833
FIRE:   36 15:35:14     -808.963847        0.018013
FIRE:   37 15:35:14     -808.964247        0.016809
FIRE:   38 15:35:14     -808.964663        0.015280
FIRE:   39 15:35:14     -808.965013        0.010130
