      Step     Time          Energy          fmax
FIRE:   33 15:29:51    -1826.884264        0.030031
FIRE:   34 15:29:51    -1826.884819        0.023833
FIRE:   35 15:29:51    -1826.885353        0.013857
FIRE:   36 15:29:51    -1826.885737        0.013373
FIRE:   37 15:29:51    -1826.885967        0.017679
FIRE:   38 15:29:51    -1826.886225        0.018270
FIRE:   39 15:29:51    -1826.886661        0.014082
FIRE:   40 15:29:51    -1826.887153        0.009140
FIRE:   41 15:29:51    -1826.887441        0.009971
FIRE:   42 15:29:51    -1826.887688        0.015212
FIRE:   43 15:29:51    -1826.888169        0.008648
FIRE:   44 15:29:51    -1826.888513        0.008845
FIRE:   45 15:29:51    -1826.888760        0.012800
FIRE:   46 15:29:52    -1826.889232        0.007399
FIRE:   47 15:29:52    -1826.889387        0.014704
FIRE:   48 15:29:52    -1826.889519        0.010214
FIRE:   49 15:29:52    -1826.889673        0.006554
FIRE:   50 15:29:52    -1826.889760        0.005655
FIRE:   51 15:29:52    -1826.889822        0.009260
FIRE:   52 15:29:52    -1826.889940        0.009075
FIRE:   53 15:29:52    -1826.890098        0.004791
      Step     Time          Energy          fmax
FIRE:    0 15:33:41     -604.424868        1.186154
FIRE:    1 15:33:41     -604.497103        1.125359
FIRE:    2 15:33:41     -604.624902        0.995597
FIRE:    3 15:33:41     -604.774775        0.779566
FIRE:    4 15:33:41     -604.897927        0.454604
FIRE:    5 15:33:41     -604.941429        0.227663
FIRE:    6 15:33:41     -604.942299        0.222083
FIRE:    7 15:33:41     -604.943970        0.211105
FIRE:    8 15:33:41     -604.946310        0.195096
FIRE:    9 15:33:41     -604.949143        0.174610
FIRE:   10 15:33:41     -604.952266        0.150384
FIRE:   11 15:33:41     -604.955475        0.123345
FIRE:   12 15:33:41     -604.958591        0.094619
FIRE:   13 15:33:41     -604.961767        0.087759
FIRE:   14 15:33:41     -604.964836        0.096780
FIRE:   15 15:33:41     -604.967689        0.101144
FIRE:   16 15:33:42     -604.970329        0.098023
FIRE:   17 15:33:42     -604.972853        0.084984
FIRE:   18 15:33:42     -604.975314        0.060618
FIRE:   19 15:33:42     -604.977528        0.058281
FIRE:   20 15:33:42     -604.979046        0.051979
FIRE:   21 15:33:42     -604.979601        0.053350
FIRE:   22 15:33:42     -604.979739        0.051144
FIRE:   23 15:33:42     -604.980003        0.046831
FIRE:   24 15:33:42     -604.980367        0.040612
FIRE:   25 15:33:42     -604.980802        0.036485
FIRE:   26 15:33:42     -604.981271        0.033909
FIRE:   27 15:33:42     -604.981743        0.032104
FIRE:   28 15:33:42     -604.982189        0.029758
FIRE:   29 15:33:42     -604.982632        0.026455
FIRE:   30 15:33:42     -604.983046        0.021935
FIRE:   31 15:33:42     -604.983412        0.024146
FIRE:   32 15:33:42     -604.983721        0.028934
FIRE:   33 15:33:42     -604.983967        0.029442
FIRE:   34 15:33:42     -604.984158        0.025660
FIRE:   35 15:33:42     -604.984327        0.020733
FIRE:   36 15:33:42     -604.984543        0.024690
FIRE:   37 15:33:42     -604.984870        0.022475
FIRE:   38 15:33:42     -604.985290        0.019508
FIRE:   39 15:33:42     -604.985674        0.013771
FIRE:   40 15:33:42     -604.985923        0.011571
FIRE:   41 15:33:42     -604.986109        0.013487
FIRE:   42 15:33:42     -604.986330        0.015204
FIRE:   43 15:33:42     -604.986709        0.014089
FIRE:   44 15:33:42     -604.987311        0.012555
FIRE:   45 15:33:42     -604.987755        0.013344
FIRE:   46 15:33:42     -604.988174        0.013456
FIRE:   47 15:33:42     -604.988690        0.013226
FIRE:   48 15:33:42     -604.988761        0.013850
FIRE:   49 15:33:42     -604.988834        0.008669
FIRE:   50 15:33:42     -604.988907        0.006629
FIRE:   51 15:33:42     -604.988943        0.009055
FIRE:   52 15:33:42     -604.988961        0.006484
FIRE:   53 15:33:42     -604.988967        0.006115
FIRE:   54 15:33:42     -604.988976        0.005410
FIRE:   55 15:33:42     -604.988987        0.004430
      Step     Time          Energy          fmax
FIRE:    0 15:34:12     -808.711029        1.173705
FIRE:    1 15:34:12     -808.782921        1.110949
FIRE:    2 15:34:12     -808.909578        0.978467
FIRE:    3 15:34:12     -809.057227        0.761737
FIRE:    4 15:34:12     -809.177992        0.442056
FIRE:    5 15:34:12     -809.221032        0.202756
FIRE:    6 15:34:12     -809.221735        0.197892
FIRE:    7 15:34:12     -809.223086        0.188313
FIRE:    8 15:34:12     -809.224982        0.174323
FIRE:    9 15:34:12     -809.227280        0.156381
FIRE:   10 15:34:12     -809.229818        0.135099
FIRE:   11 15:34:12     -809.232429        0.111249
FIRE:   12 15:34:12     -809.234964        0.085772
FIRE:   13 15:34:12     -809.237540        0.074495
FIRE:   14 15:34:12     -809.240004        0.081927
FIRE:   15 15:34:12     -809.242241        0.085481
FIRE:   16 15:34:12     -809.244230        0.082691
FIRE:   17 15:34:12     -809.246037        0.071447
FIRE:   18 15:34:12     -809.247721        0.050573
FIRE:   19 15:34:12     -809.249175        0.049785
FIRE:   20 15:34:12     -809.250079        0.044660
FIRE:   21 15:34:12     -809.250204        0.047745
FIRE:   22 15:34:12     -809.250307        0.045988
FIRE:   23 15:34:12     -809.250503        0.042548
FIRE:   24 15:34:12     -809.250776        0.037573
FIRE:   25 15:34:12     -809.251105        0.031767
FIRE:   26 15:34:12     -809.251464        0.028358
FIRE:   27 15:34:12     -809.251829        0.026621
FIRE:   28 15:34:12     -809.252179        0.024454
FIRE:   29 15:34:12     -809.252530        0.021514
FIRE:   30 15:34:12     -809.252861        0.017610
FIRE:   31 15:34:12     -809.253152        0.016981
FIRE:   32 15:34:12     -809.253392        0.021996
FIRE:   33 15:34:12     -809.253581        0.023622
FIRE:   34 15:34:12     -809.253727        0.021647
FIRE:   35 15:34:12     -809.253857        0.016912
FIRE:   36 15:34:12     -809.254015        0.018733
FIRE:   37 15:34:12     -809.254241        0.017869
FIRE:   38 15:34:12     -809.254529        0.016832
FIRE:   39 15:34:12     -809.254801        0.012436
FIRE:   40 15:34:12     -809.254974        0.008196
FIRE:   41 15:34:12     -809.255039        0.009243
FIRE:   42 15:34:12     -809.255059        0.008542
FIRE:   43 15:34:12     -809.255092        0.007216
FIRE:   44 15:34:12     -809.255130        0.005933
FIRE:   45 15:34:12     -809.255166        0.004810
      Step     Time          Energy          fmax
FIRE:    0 15:35:08     -808.736318        1.173705
FIRE:    1 15:35:08     -808.808168        1.110949
FIRE:    2 15:35:08     -808.934749        0.978467
FIRE:    3 15:35:08     -809.082307        0.761737
FIRE:    4 15:35:08     -809.202987        0.442054
FIRE:    5 15:35:08     -809.245959        0.202764
FIRE:    6 15:35:08     -809.246661        0.197899
FIRE:    7 15:35:08     -809.248009        0.188320
FIRE:    8 15:35:08     -809.249900        0.174330
FIRE:    9 15:35:08     -809.252192        0.156386
FIRE:   10 15:35:08     -809.254723        0.135102
FIRE:   11 15:35:08     -809.257327        0.111249
FIRE:   12 15:35:08     -809.259853        0.085768
FIRE:   13 15:35:08     -809.262418        0.074495
FIRE:   14 15:35:08     -809.264870        0.081928
FIRE:   15 15:35:08     -809.267094        0.085479
FIRE:   16 15:35:08     -809.269066        0.082684
FIRE:   17 15:35:08     -809.270856        0.071430
FIRE:   18 15:35:08     -809.272521        0.050548
FIRE:   19 15:35:08     -809.273952        0.049800
FIRE:   20 15:35:08     -809.274831        0.044680
FIRE:   21 15:35:08     -809.274927        0.047770
FIRE:   22 15:35:08     -809.275028        0.046013
FIRE:   23 15:35:08     -809.275222        0.042571
FIRE:   24 15:35:08     -809.275493        0.037594
FIRE:   25 15:35:08     -809.275817        0.031779
FIRE:   26 15:35:08     -809.276171        0.028392
FIRE:   27 15:35:08     -809.276530        0.026656
FIRE:   28 15:35:08     -809.276872        0.024489
FIRE:   29 15:35:08     -809.277214        0.021545
FIRE:   30 15:35:08     -809.277531        0.017629
FIRE:   31 15:35:08     -809.277804        0.017007
FIRE:   32 15:35:08     -809.278023        0.021989
FIRE:   33 15:35:08     -809.278186        0.023562
FIRE:   34 15:35:08     -809.278304        0.021560
FIRE:   35 15:35:08     -809.278407        0.016867
FIRE:   36 15:35:08     -809.278541        0.018870
FIRE:   37 15:35:08     -809.278750        0.018028
FIRE:   38 15:35:08     -809.279031        0.017063
FIRE:   39 15:35:08     -809.279307        0.012790
FIRE:   40 15:35:08     -809.279489        0.007990
FIRE:   41 15:35:08     -809.279566        0.009597
FIRE:   42 15:35:08     -809.279586        0.008887
FIRE:   43 15:35:08     -809.279620        0.007544
FIRE:   44 15:35:08     -809.279660        0.006019
FIRE:   45 15:35:08     -809.279697        0.004917
