      Step     Time          Energy          fmax
FIRE:   12 15:24:31    -1090.350261        0.098230
FIRE:   13 15:24:31    -1090.355133        0.070698
FIRE:   14 15:24:31    -1090.359082        0.039351
FIRE:   15 15:24:31    -1090.361491        0.042056
FIRE:   16 15:24:31    -1090.362208        0.054235
FIRE:   17 15:24:31    -1090.362290        0.053852
FIRE:   18 15:24:31    -1090.362452        0.053089
FIRE:   19 15:24:31    -1090.362690        0.051955
FIRE:   20 15:24:31    -1090.362995        0.050462
FIRE:   21 15:24:31    -1090.363359        0.048628
FIRE:   22 15:24:31    -1090.363772        0.046473
FIRE:   23 15:24:31    -1090.364224        0.044026
FIRE:   24 15:24:31    -1090.364754        0.041018
FIRE:   25 15:24:31    -1090.365360        0.037384
FIRE:   26 15:24:31    -1090.366035        0.033085
FIRE:   27 15:24:31    -1090.366765        0.028130
FIRE:   28 15:24:31    -1090.367538        0.022612
FIRE:   29 15:24:31    -1090.368347        0.020405
FIRE:   30 15:24:31    -1090.369206        0.025835
FIRE:   31 15:24:31    -1090.370151        0.029571
FIRE:   32 15:24:31    -1090.371228        0.030670
FIRE:   33 15:24:31    -1090.372466        0.028270
FIRE:   34 15:24:31    -1090.373821        0.021803
FIRE:   35 15:24:31    -1090.375145        0.013583
FIRE:   36 15:24:31    -1090.376228        0.011401
FIRE:   37 15:24:31    -1090.376971        0.014365
FIRE:   38 15:24:31    -1090.377460        0.014715
FIRE:   39 15:24:31    -1090.377649        0.009302
FIRE:   40 15:24:31    -1090.377659        0.008793
FIRE:   41 15:24:31    -1090.377676        0.007809
FIRE:   42 15:24:31    -1090.377697        0.006421
FIRE:   43 15:24:31    -1090.377717        0.004729
      Step     Time          Energy          fmax
FIRE:    0 15:24:37     -358.544863        1.185850
FIRE:    1 15:24:37     -358.622587        1.124836
FIRE:    2 15:24:37     -358.759136        0.994528
FIRE:    3 15:24:37     -358.917584        0.777358
FIRE:    4 15:24:37     -359.046056        0.450402
FIRE:    5 15:24:37     -359.090735        0.235047
FIRE:    6 15:24:37     -359.091828        0.229129
FIRE:    7 15:24:37     -359.093930        0.217487
FIRE:    8 15:24:37     -359.096884        0.200513
FIRE:    9 15:24:37     -359.100477        0.178798
FIRE:   10 15:24:37     -359.104463        0.153126
FIRE:   11 15:24:37     -359.108594        0.124481
FIRE:   12 15:24:37     -359.112647        0.094045
FIRE:   13 15:24:37     -359.116827        0.087507
FIRE:   14 15:24:37     -359.120916        0.097256
FIRE:   15 15:24:37     -359.124729        0.101989
FIRE:   16 15:24:37     -359.128171        0.098495
FIRE:   17 15:24:37     -359.131213        0.083805
FIRE:   18 15:24:37     -359.133720        0.060555
FIRE:   19 15:24:37     -359.135224        0.043189
FIRE:   20 15:24:37     -359.134962        0.039642
FIRE:   21 15:24:37     -359.135020        0.039093
FIRE:   22 15:24:37     -359.135133        0.038006
FIRE:   23 15:24:37     -359.135294        0.036401
FIRE:   24 15:24:37     -359.135491        0.034307
FIRE:   25 15:24:37     -359.135713        0.031767
FIRE:   26 15:24:37     -359.135947        0.028828
FIRE:   27 15:24:37     -359.136180        0.025553
FIRE:   28 15:24:37     -359.136422        0.021628
FIRE:   29 15:24:37     -359.136656        0.017057
FIRE:   30 15:24:37     -359.136865        0.013841
FIRE:   31 15:24:37     -359.137035        0.013801
FIRE:   32 15:24:37     -359.137168        0.015685
FIRE:   33 15:24:37     -359.137283        0.019439
FIRE:   34 15:24:37     -359.137408        0.021178
FIRE:   35 15:24:37     -359.137561        0.020626
FIRE:   36 15:24:37     -359.137743        0.017801
FIRE:   37 15:24:37     -359.137932        0.016527
FIRE:   38 15:24:37     -359.138117        0.017307
FIRE:   39 15:24:37     -359.138325        0.015203
FIRE:   40 15:24:37     -359.138601        0.013022
FIRE:   41 15:24:37     -359.138911        0.009882
FIRE:   42 15:24:37     -359.139080        0.004508
      Step     Time          Energy          fmax
FIRE:    0 15:29:06    -1090.040954        0.389334
FIRE:    1 15:29:06    -1090.085400        0.365696
FIRE:    2 15:29:06    -1090.160146        0.318658
FIRE:    3 15:29:06    -1090.241442        0.248797
FIRE:    4 15:29:06    -1090.303735        0.157686
FIRE:    5 15:29:06    -1090.329552        0.101466
FIRE:    6 15:29:06    -1090.322116        0.196164
FIRE:    7 15:29:06    -1090.324036        0.190957
FIRE:    8 15:29:06    -1090.327677        0.180711
FIRE:    9 15:29:06    -1090.332659        0.165760
FIRE:   10 15:29:06    -1090.338473        0.146590
FIRE:   11 15:29:06    -1090.344535        0.123827
FIRE:   12 15:29:06    -1090.350261        0.098230
FIRE:   13 15:29:06    -1090.355133        0.070698
FIRE:   14 15:29:06    -1090.359082        0.039351
FIRE:   15 15:29:06    -1090.361491        0.042056
FIRE:   16 15:29:06    -1090.362208        0.054235
FIRE:   17 15:29:06    -1090.362290        0.053852
FIRE:   18 15:29:06    -1090.362452        0.053089
FIRE:   19 15:29:06    -1090.362690        0.051955
FIRE:   20 15:29:06    -1090.362995        0.050462
FIRE:   21 15:29:06    -1090.363359        0.048628
FIRE:   22 15:29:06    -1090.363772        0.046473
FIRE:   23 15:29:06    -1090.364224        0.044026
FIRE:   24 15:29:06    -1090.364754        0.041018
FIRE:   25 15:29:06    -1090.365360        0.037384
FIRE:   26 15:29:06    -1090.366035        0.033085
FIRE:   27 15:29:07    -1090.366765        0.028130
FIRE:   28 15:29:07    -1090.367538        0.022612
FIRE:   29 15:29:07    -1090.368347        0.020405
FIRE:   30 15:29:07    -1090.369206        0.025835
FIRE:   31 15:29:07    -1090.370151        0.029571
FIRE:   32 15:29:07    -1090.371228        0.030670
FIRE:   33 15:29:07    -1090.372466        0.028270
FIRE:   34 15:29:07    -1090.373821        0.021803
FIRE:   35 15:29:07    -1090.375145        0.013583
FIRE:   36 15:29:07    -1090.376228        0.011401
FIRE:   37 15:29:07    -1090.376971        0.014365
FIRE:   38 15:29:07    -1090.377460        0.014715
FIRE:   39 15:29:07    -1090.377649        0.009302
FIRE:   40 15:29:07    -1090.377659        0.008793
FIRE:   41 15:29:07    -1090.377676        0.007809
FIRE:   42 15:29:07    -1090.377697        0.006421
FIRE:   43 15:29:07    -1090.377717        0.004729
      Step     Time          Energy          fmax
FIRE:    0 15:29:12     -358.544863        1.185850
FIRE:    1 15:29:12     -358.622587        1.124836
FIRE:    2 15:29:12     -358.759136        0.994528
FIRE:    3 15:29:12     -358.917584        0.777358
FIRE:    4 15:29:12     -359.046056        0.450402
FIRE:    5 15:29:12     -359.090735        0.235047
FIRE:    6 15:29:12     -359.091828        0.229129
FIRE:    7 15:29:12     -359.093930        0.217487
FIRE:    8 15:29:12     -359.096884        0.200513
FIRE:    9 15:29:12     -359.100477        0.178798
FIRE:   10 15:29:12     -359.104463        0.153126
FIRE:   11 15:29:12     -359.108594        0.124481
FIRE:   12 15:29:12     -359.112647        0.094045
FIRE:   13 15:29:12     -359.116827        0.087507
FIRE:   14 15:29:12     -359.120916        0.097256
FIRE:   15 15:29:12     -359.124729        0.101989
FIRE:   16 15:29:12     -359.128171        0.098495
FIRE:   17 15:29:12     -359.131213        0.083805
FIRE:   18 15:29:12     -359.133720        0.060555
FIRE:   19 15:29:12     -359.135224        0.043189
FIRE:   20 15:29:12     -359.134962        0.039642
FIRE:   21 15:29:12     -359.135020        0.039093
FIRE:   22 15:29:12     -359.135133        0.038006
FIRE:   23 15:29:12     -359.135294        0.036401
FIRE:   24 15:29:12     -359.135491        0.034307
FIRE:   25 15:29:12     -359.135713        0.031767
FIRE:   26 15:29:12     -359.135947        0.028828
FIRE:   27 15:29:12     -359.136180        0.025553
FIRE:   28 15:29:12     -359.136422        0.021628
FIRE:   29 15:29:12     -359.136656        0.017057
FIRE:   30 15:29:12     -359.136865        0.013841
FIRE:   31 15:29:12     -359.137035        0.013801
FIRE:   32 15:29:12     -359.137168        0.015685
FIRE:   33 15:29:12     -359.137283        0.019439
FIRE:   34 15:29:12     -359.137408        0.021178
FIRE:   35 15:29:12     -359.137561        0.020626
FIRE:   36 15:29:12     -359.137743        0.017801
FIRE:   37 15:29:12     -359.137932        0.016527
FIRE:   38 15:29:12     -359.138117        0.017307
FIRE:   39 15:29:12     -359.138325        0.015203
FIRE:   40 15:29:12     -359.138601        0.013022
FIRE:   41 15:29:12     -359.138911        0.009882
FIRE:   42 15:29:12     -359.139080        0.004508
      Step     Time          Energy          fmax
FIRE:    0 15:30:08    -1825.680421        0.389334
FIRE:    1 15:30:08    -1825.724868        0.365695
FIRE:    2 15:30:08    -1825.799612        0.318657
FIRE:    3 15:30:08    -1825.880904        0.248797
FIRE:    4 15:30:08    -1825.943201        0.157691
FIRE:    5 15:30:09    -1825.969036        0.101522
FIRE:    6 15:30:09    -1825.961603        0.196045
FIRE:    7 15:30:09    -1825.963516        0.190841
FIRE:    8 15:30:09    -1825.967140        0.180600
FIRE:    9 15:30:09    -1825.972097        0.165657
FIRE:   10 15:30:09    -1825.977875        0.146498
FIRE:   11 15:30:09    -1825.983889        0.123747
FIRE:   12 15:30:09    -1825.989552        0.098162
FIRE:   13 15:30:09    -1825.994346        0.070640
FIRE:   14 15:30:09    -1825.998188        0.039296
FIRE:   15 15:30:09    -1826.000454        0.042165
FIRE:   16 15:30:09    -1826.000997        0.054329
FIRE:   17 15:30:09    -1826.001076        0.053946
FIRE:   18 15:30:09    -1826.001233        0.053184
FIRE:   19 15:30:09    -1826.001463        0.052051
FIRE:   20 15:30:09    -1826.001757        0.050560
FIRE:   21 15:30:09    -1826.002108        0.048727
FIRE:   22 15:30:09    -1826.002505        0.046574
FIRE:   23 15:30:09    -1826.002936        0.044129
FIRE:   24 15:30:09    -1826.003440        0.041123
FIRE:   25 15:30:09    -1826.004012        0.037492
FIRE:   26 15:30:09    -1826.004642        0.033196
FIRE:   27 15:30:09    -1826.005313        0.028244
FIRE:   28 15:30:09    -1826.006008        0.022737
FIRE:   29 15:30:09    -1826.006719        0.021237
FIRE:   30 15:30:09    -1826.007455        0.026773
FIRE:   31 15:30:09    -1826.008250        0.030583
FIRE:   32 15:30:09    -1826.009152        0.031735
FIRE:   33 15:30:09    -1826.010191        0.029400
FIRE:   34 15:30:09    -1826.011337        0.023061
FIRE:   35 15:30:09    -1826.012470        0.012931
FIRE:   36 15:30:09    -1826.013441        0.013766
FIRE:   37 15:30:09    -1826.014243        0.017762
FIRE:   38 15:30:09    -1826.015077        0.017597
FIRE:   39 15:30:09    -1826.016079        0.012298
FIRE:   40 15:30:09    -1826.017071        0.008973
FIRE:   41 15:30:09    -1826.017840        0.012168
FIRE:   42 15:30:09    -1826.018622        0.013202
FIRE:   43 15:30:09    -1826.019431        0.007151
FIRE:   44 15:30:09    -1826.019684        0.011840
FIRE:   45 15:30:09    -1826.019742        0.009675
FIRE:   46 15:30:10    -1826.019826        0.005745
FIRE:   47 15:30:10    -1826.019894        0.003350
      Step     Time          Energy          fmax
FIRE:    0 15:33:46     -603.758033        1.186154
FIRE:    1 15:33:46     -603.835099        1.125356
FIRE:    2 15:33:46     -603.970629        0.995567
FIRE:    3 15:33:46     -604.128187        0.779383
FIRE:    4 15:33:46     -604.256331        0.453908
FIRE:    5 15:33:46     -604.300968        0.228685
FIRE:    6 15:33:46     -604.301932        0.223064
FIRE:    7 15:33:46     -604.303783        0.212005
FIRE:    8 15:33:46     -604.306380        0.195879
FIRE:    9 15:33:46     -604.309525        0.175245
FIRE:   10 15:33:46     -604.312997        0.150848
FIRE:   11 15:33:46     -604.316572        0.123621
FIRE:   12 15:33:46     -604.320050        0.094700
FIRE:   13 15:33:46     -604.323606        0.087519
FIRE:   14 15:33:46     -604.327056        0.096802
FIRE:   15 15:33:46     -604.330280        0.101412
FIRE:   16 15:33:46     -604.333289        0.098486
FIRE:   17 15:33:46     -604.336206        0.085556
FIRE:   18 15:33:46     -604.339124        0.061190
FIRE:   19 15:33:46     -604.341895        0.057403
FIRE:   20 15:33:46     -604.344070        0.051609
FIRE:   21 15:33:46     -604.345330        0.054059
FIRE:   22 15:33:46     -604.346134        0.073614
FIRE:   23 15:33:46     -604.346378        0.069944
FIRE:   24 15:33:46     -604.346828        0.062827
FIRE:   25 15:33:46     -604.347421        0.052706
FIRE:   26 15:33:46     -604.348075        0.040225
FIRE:   27 15:33:46     -604.348712        0.028191
FIRE:   28 15:33:46     -604.349270        0.027381
FIRE:   29 15:33:46     -604.349720        0.027017
FIRE:   30 15:33:46     -604.350092        0.025031
FIRE:   31 15:33:46     -604.350384        0.024800
FIRE:   32 15:33:46     -604.350608        0.030180
FIRE:   33 15:33:46     -604.350755        0.029766
FIRE:   34 15:33:46     -604.350790        0.023474
FIRE:   35 15:33:46     -604.350804        0.023058
FIRE:   36 15:33:46     -604.350829        0.022240
FIRE:   37 15:33:46     -604.350866        0.021042
FIRE:   38 15:33:46     -604.350912        0.019503
FIRE:   39 15:33:46     -604.350964        0.017674
FIRE:   40 15:33:46     -604.351020        0.015620
FIRE:   41 15:33:46     -604.351077        0.013417
FIRE:   42 15:33:46     -604.351138        0.010913
FIRE:   43 15:33:46     -604.351201        0.009770
FIRE:   44 15:33:46     -604.351262        0.008754
FIRE:   45 15:33:46     -604.351316        0.008165
FIRE:   46 15:33:46     -604.351361        0.007281
FIRE:   47 15:33:46     -604.351397        0.006977
FIRE:   48 15:33:46     -604.351429        0.007774
FIRE:   49 15:33:46     -604.351462        0.009216
FIRE:   50 15:33:46     -604.351509        0.009634
FIRE:   51 15:33:46     -604.351577        0.008687
FIRE:   52 15:33:46     -604.351661        0.006263
FIRE:   53 15:33:46     -604.351744        0.003793
      Step     Time          Energy          fmax
FIRE:    0 15:34:19     -807.135744        1.173705
FIRE:    1 15:34:19     -807.229992        1.110949
FIRE:    2 15:34:19     -807.392942        0.978395
FIRE:    3 15:34:19     -807.578090        0.761217
FIRE:    4 15:34:19     -807.726237        0.440133
FIRE:    5 15:34:19     -807.781429        0.204948
FIRE:    6 15:34:19     -807.782600        0.199997
FIRE:    7 15:34:19     -807.784857        0.190251
FIRE:    8 15:34:19     -807.788040        0.176023
FIRE:    9 15:34:19     -807.791931        0.157789
FIRE:   10 15:34:19     -807.796278        0.136187
FIRE:   11 15:34:19     -807.800823        0.112021
FIRE:   12 15:34:19     -807.805333        0.091988
FIRE:   13 15:34:19     -807.810059        0.075992
FIRE:   14 15:34:19     -807.814793        0.081978
FIRE:   15 15:34:19     -807.819375        0.086262
FIRE:   16 15:34:19     -807.823780        0.084303
FIRE:   17 15:34:19     -807.828122        0.073821
FIRE:   18 15:34:19     -807.832512        0.055861
FIRE:   19 15:34:19     -807.836806        0.048792
FIRE:   20 15:34:19     -807.840477        0.043272
FIRE:   21 15:34:19     -807.843010        0.046876
FIRE:   22 15:34:19     -807.844777        0.064697
FIRE:   23 15:34:19     -807.847004        0.058124
FIRE:   24 15:34:19     -807.850311        0.047308
FIRE:   25 15:34:19     -807.853813        0.045428
FIRE:   26 15:34:19     -807.856424        0.047168
FIRE:   27 15:34:19     -807.857738        0.041165
FIRE:   28 15:34:19     -807.857956        0.036468
FIRE:   29 15:34:19     -807.858305        0.027747
FIRE:   30 15:34:19     -807.858650        0.016337
FIRE:   31 15:34:20     -807.858882        0.012247
FIRE:   32 15:34:20     -807.858985        0.019274
FIRE:   33 15:34:20     -807.859038        0.024705
FIRE:   34 15:34:20     -807.859130        0.025917
FIRE:   35 15:34:20     -807.859317        0.022761
FIRE:   36 15:34:20     -807.859580        0.015445
FIRE:   37 15:34:20     -807.859838        0.012133
FIRE:   38 15:34:20     -807.860050        0.019646
FIRE:   39 15:34:20     -807.860286        0.019047
FIRE:   40 15:34:20     -807.860595        0.016155
FIRE:   41 15:34:20     -807.860865        0.010492
FIRE:   42 15:34:20     -807.861075        0.013014
FIRE:   43 15:34:20     -807.861380        0.011731
FIRE:   44 15:34:20     -807.861671        0.013703
FIRE:   45 15:34:20     -807.861939        0.012199
FIRE:   46 15:34:20     -807.862315        0.011596
FIRE:   47 15:34:20     -807.862741        0.011529
FIRE:   48 15:34:20     -807.863184        0.011957
FIRE:   49 15:34:20     -807.863615        0.013261
FIRE:   50 15:34:20     -807.863956        0.015419
FIRE:   51 15:34:20     -807.864103        0.004222
      Step     Time          Energy          fmax
FIRE:    0 15:35:15     -808.247027        1.173705
FIRE:    1 15:35:15     -808.323163        1.110949
FIRE:    2 15:35:15     -808.456917        0.978456
FIRE:    3 15:35:15     -808.612283        0.761660
FIRE:    4 15:35:15     -808.739175        0.441795
FIRE:    5 15:35:15     -808.785490        0.202930
FIRE:    6 15:35:15     -808.786289        0.198059
FIRE:    7 15:35:15     -808.787829        0.188469
FIRE:    8 15:35:15     -808.789995        0.174463
FIRE:    9 15:35:15     -808.792633        0.156506
FIRE:   10 15:35:15     -808.795567        0.135217
FIRE:   11 15:35:15     -808.798613        0.111376
FIRE:   12 15:35:15     -808.801608        0.085935
FIRE:   13 15:35:15     -808.804706        0.074420
FIRE:   14 15:35:15     -808.807747        0.081918
FIRE:   15 15:35:15     -808.810606        0.085621
FIRE:   16 15:35:15     -808.813253        0.083072
FIRE:   17 15:35:15     -808.815749        0.072075
FIRE:   18 15:35:15     -808.818148        0.051329
FIRE:   19 15:35:15     -808.820327        0.049191
FIRE:   20 15:35:15     -808.821929        0.043838
FIRE:   21 15:35:15     -808.822692        0.047500
FIRE:   22 15:35:15     -808.822815        0.045736
FIRE:   23 15:35:15     -808.823050        0.042283
FIRE:   24 15:35:15     -808.823382        0.037293
FIRE:   25 15:35:15     -808.823786        0.031286
FIRE:   26 15:35:15     -808.824239        0.027889
FIRE:   27 15:35:15     -808.824713        0.025889
FIRE:   28 15:35:15     -808.825189        0.023841
FIRE:   29 15:35:15     -808.825696        0.021061
FIRE:   30 15:35:15     -808.826219        0.018910
FIRE:   31 15:35:15     -808.826744        0.018540
FIRE:   32 15:35:15     -808.827262        0.022041
FIRE:   33 15:35:15     -808.827769        0.023856
FIRE:   34 15:35:15     -808.828260        0.021897
FIRE:   35 15:35:15     -808.828739        0.016729
FIRE:   36 15:35:15     -808.829221        0.017777
FIRE:   37 15:35:15     -808.829727        0.016419
FIRE:   38 15:35:15     -808.830235        0.014720
FIRE:   39 15:35:15     -808.830664        0.010590
FIRE:   40 15:35:15     -808.830943        0.010852
FIRE:   41 15:35:15     -808.831028        0.008035
FIRE:   42 15:35:15     -808.831042        0.007235
FIRE:   43 15:35:15     -808.831066        0.006442
FIRE:   44 15:35:15     -808.831094        0.005457
FIRE:   45 15:35:15     -808.831121        0.004407
