      Step     Time          Energy          fmax
FIRE:    9 15:38:18     -657.598224        0.347468
FIRE:   10 15:38:18     -657.614657        0.168263
FIRE:   11 15:38:18     -657.619587        0.281906
FIRE:   12 15:38:18     -657.619934        0.279901
FIRE:   13 15:38:18     -657.620618        0.275918
FIRE:   14 15:38:18     -657.621621        0.270012
FIRE:   15 15:38:18     -657.622917        0.262271
FIRE:   16 15:38:18     -657.624475        0.252815
FIRE:   17 15:38:18     -657.626259        0.241796
FIRE:   18 15:38:18     -657.628230        0.229405
FIRE:   19 15:38:18     -657.630583        0.214367
FIRE:   20 15:38:18     -657.633339        0.196503
FIRE:   21 15:38:18     -657.636513        0.175822
FIRE:   22 15:38:18     -657.640118        0.152645
FIRE:   23 15:38:18     -657.644187        0.130848
FIRE:   24 15:38:18     -657.648796        0.142234
FIRE:   25 15:38:18     -657.654088        0.155396
FIRE:   26 15:38:18     -657.660262        0.161173
FIRE:   27 15:38:18     -657.667513        0.156418
FIRE:   28 15:38:18     -657.675911        0.138597
FIRE:   29 15:38:18     -657.685277        0.107036
FIRE:   30 15:38:18     -657.695201        0.074746
FIRE:   31 15:38:18     -657.705374        0.086029
FIRE:   32 15:38:18     -657.715947        0.085804
FIRE:   33 15:38:18     -657.727099        0.067735
FIRE:   34 15:38:18     -657.738019        0.049283
FIRE:   35 15:38:18     -657.747477        0.060253
FIRE:   36 15:38:18     -657.755973        0.059989
FIRE:   37 15:38:18     -657.764005        0.054145
FIRE:   38 15:38:18     -657.771647        0.056214
FIRE:   39 15:38:18     -657.781361        0.061948
FIRE:   40 15:38:18     -657.793409        0.059520
FIRE:   41 15:38:18     -657.809039        0.057337
FIRE:   42 15:38:18     -657.827562        0.059685
FIRE:   43 15:38:18     -657.846365        0.031255
FIRE:   44 15:38:18     -657.857511        0.044652
FIRE:   45 15:38:18     -657.857979        0.065563
FIRE:   46 15:38:18     -657.860108        0.031124
FIRE:   47 15:38:18     -657.860805        0.046615
FIRE:   48 15:38:18     -657.861033        0.041095
FIRE:   49 15:38:18     -657.861393        0.030987
FIRE:   50 15:38:18     -657.861757        0.018101
FIRE:   51 15:38:18     -657.862048        0.020523
FIRE:   52 15:38:18     -657.862301        0.022035
FIRE:   53 15:38:18     -657.862601        0.022982
FIRE:   54 15:38:18     -657.862991        0.022272
FIRE:   55 15:38:18     -657.863476        0.018657
FIRE:   56 15:38:18     -657.863928        0.012233
FIRE:   57 15:38:18     -657.864245        0.015791
FIRE:   58 15:38:18     -657.864528        0.018840
FIRE:   59 15:38:18     -657.864849        0.014514
FIRE:   60 15:38:18     -657.864993        0.011479
FIRE:   61 15:38:18     -657.865004        0.010349
FIRE:   62 15:38:18     -657.865023        0.008238
FIRE:   63 15:38:18     -657.865043        0.005659
FIRE:   64 15:38:18     -657.865060        0.004928
