      Step     Time          Energy          fmax
FIRE:    8 15:38:14     -657.977841        0.520378
FIRE:    9 15:38:14     -658.003322        0.347477
FIRE:   10 15:38:14     -658.018623        0.168280
FIRE:   11 15:38:14     -658.023474        0.281538
FIRE:   12 15:38:14     -658.023797        0.279541
FIRE:   13 15:38:14     -658.024435        0.275575
FIRE:   14 15:38:14     -658.025371        0.269694
FIRE:   15 15:38:14     -658.026582        0.261987
FIRE:   16 15:38:14     -658.028040        0.252572
FIRE:   17 15:38:14     -658.029712        0.241603
FIRE:   18 15:38:14     -658.031564        0.229269
FIRE:   19 15:38:14     -658.033781        0.214304
FIRE:   20 15:38:14     -658.036386        0.196530
FIRE:   21 15:38:14     -658.039398        0.175955
FIRE:   22 15:38:14     -658.042833        0.152895
FIRE:   23 15:38:14     -658.046727        0.130885
FIRE:   24 15:38:14     -658.051152        0.142036
FIRE:   25 15:38:14     -658.056237        0.155081
FIRE:   26 15:38:14     -658.062166        0.160790
FIRE:   27 15:38:14     -658.069117        0.156021
FIRE:   28 15:38:14     -658.077156        0.138242
FIRE:   29 15:38:14     -658.086129        0.106801
FIRE:   30 15:38:14     -658.095678        0.074863
FIRE:   31 15:38:14     -658.105543        0.086107
FIRE:   32 15:38:14     -658.115896        0.085997
FIRE:   33 15:38:14     -658.126966        0.068306
FIRE:   34 15:38:14     -658.138125        0.052449
FIRE:   35 15:38:14     -658.148366        0.059741
FIRE:   36 15:38:14     -658.158176        0.061652
FIRE:   37 15:38:14     -658.168023        0.054612
FIRE:   38 15:38:14     -658.177798        0.055051
FIRE:   39 15:38:14     -658.189572        0.059031
FIRE:   40 15:38:14     -658.203504        0.055752
FIRE:   41 15:38:14     -658.220709        0.055672
FIRE:   42 15:38:14     -658.240354        0.054323
FIRE:   43 15:38:14     -658.259667        0.034415
FIRE:   44 15:38:14     -658.271071        0.046912
FIRE:   45 15:38:14     -658.272366        0.073212
FIRE:   46 15:38:14     -658.274389        0.030968
FIRE:   47 15:38:14     -658.275109        0.043273
FIRE:   48 15:38:14     -658.275329        0.037102
FIRE:   49 15:38:14     -658.275679        0.025780
FIRE:   50 15:38:14     -658.276038        0.018299
FIRE:   51 15:38:14     -658.276334        0.018971
FIRE:   52 15:38:14     -658.276596        0.023985
FIRE:   53 15:38:14     -658.276905        0.027689
FIRE:   54 15:38:14     -658.277297        0.026039
FIRE:   55 15:38:14     -658.277777        0.018604
FIRE:   56 15:38:14     -658.278220        0.012998
FIRE:   57 15:38:14     -658.278534        0.014387
FIRE:   58 15:38:15     -658.278815        0.018838
FIRE:   59 15:38:15     -658.279124        0.011343
FIRE:   60 15:38:15     -658.279252        0.008723
FIRE:   61 15:38:15     -658.279265        0.007819
FIRE:   62 15:38:15     -658.279285        0.006510
FIRE:   63 15:38:15     -658.279308        0.005450
FIRE:   64 15:38:15     -658.279327        0.005336
FIRE:   65 15:38:15     -658.279343        0.005472
FIRE:   66 15:38:15     -658.279359        0.005589
FIRE:   67 15:38:15     -658.279379        0.006033
FIRE:   68 15:38:15     -658.279406        0.005775
FIRE:   69 15:38:15     -658.279438        0.004274
