      Step     Time          Energy          fmax
FIRE:   50 15:38:05     -659.176444        0.018806
FIRE:   51 15:38:05     -659.176713        0.021138
FIRE:   52 15:38:05     -659.176904        0.033914
FIRE:   53 15:38:05     -659.177156        0.039145
FIRE:   54 15:38:05     -659.177531        0.036341
FIRE:   55 15:38:05     -659.178012        0.024960
FIRE:   56 15:38:05     -659.178420        0.012936
FIRE:   57 15:38:05     -659.178627        0.022061
FIRE:   58 15:38:05     -659.178809        0.024964
FIRE:   59 15:38:05     -659.179112        0.015844
FIRE:   60 15:38:05     -659.179272        0.013474
FIRE:   61 15:38:05     -659.179286        0.012420
FIRE:   62 15:38:05     -659.179309        0.010450
FIRE:   63 15:38:05     -659.179337        0.007842
FIRE:   64 15:38:05     -659.179364        0.006714
FIRE:   65 15:38:05     -659.179390        0.007945
FIRE:   66 15:38:05     -659.179417        0.008524
FIRE:   67 15:38:05     -659.179446        0.008286
FIRE:   68 15:38:05     -659.179482        0.007071
FIRE:   69 15:38:05     -659.179520        0.004854
