      Step     Time          Energy          fmax
FIRE:   82 15:37:04    -1462.966825        0.005263
FIRE:   83 15:37:04    -1462.966838        0.003457
      Step     Time          Energy          fmax
FIRE:    0 15:38:00     -658.033044        2.329506
FIRE:    1 15:38:00     -658.299412        2.067319
FIRE:    2 15:38:00     -658.684616        1.465282
FIRE:    3 15:38:00     -658.939188        0.540531
FIRE:    4 15:38:00     -658.918106        0.916645
FIRE:    5 15:38:00     -658.930560        0.873755
FIRE:    6 15:38:00     -658.952962        0.790156
FIRE:    7 15:38:00     -658.980842        0.670105
FIRE:    8 15:38:00     -659.008729        0.519804
FIRE:    9 15:38:00     -659.031401        0.347550
FIRE:   10 15:38:01     -659.045268        0.168313
FIRE:   11 15:38:01     -659.050043        0.281010
FIRE:   12 15:38:01     -659.050337        0.279026
FIRE:   13 15:38:01     -659.050916        0.275085
FIRE:   14 15:38:01     -659.051768        0.269243
FIRE:   15 15:38:01     -659.052871        0.261585
FIRE:   16 15:38:01     -659.054202        0.252232
FIRE:   17 15:38:01     -659.055732        0.241336
FIRE:   18 15:38:01     -659.057432        0.229088
FIRE:   19 15:38:01     -659.059473        0.214228
FIRE:   20 15:38:01     -659.061882        0.196583
FIRE:   21 15:38:01     -659.064680        0.176159
FIRE:   22 15:38:01     -659.067888        0.153266
FIRE:   23 15:38:01     -659.071542        0.130950
FIRE:   24 15:38:01     -659.075707        0.141777
FIRE:   25 15:38:01     -659.080498        0.154633
FIRE:   26 15:38:01     -659.086072        0.160220
FIRE:   27 15:38:01     -659.092582        0.155402
FIRE:   28 15:38:01     -659.100092        0.137662
FIRE:   29 15:38:01     -659.108477        0.106388
FIRE:   30 15:38:01     -659.117463        0.075306
FIRE:   31 15:38:01     -659.126901        0.086618
FIRE:   32 15:38:01     -659.137079        0.086991
FIRE:   33 15:38:01     -659.148437        0.070528
FIRE:   34 15:38:01     -659.160804        0.061746
FIRE:   35 15:38:01     -659.173702        0.058663
FIRE:   36 15:38:01     -659.187702        0.066660
FIRE:   37 15:38:01     -659.203229        0.055256
FIRE:   38 15:38:01     -659.219551        0.052076
FIRE:   39 15:38:01     -659.237676        0.051777
FIRE:   40 15:38:01     -659.257393        0.050571
FIRE:   41 15:38:01     -659.279617        0.051782
FIRE:   42 15:38:01     -659.303492        0.044256
FIRE:   43 15:38:01     -659.325870        0.042058
FIRE:   44 15:38:01     -659.339628        0.059323
FIRE:   45 15:38:01     -659.343648        0.101894
FIRE:   46 15:38:01     -659.346263        0.042093
FIRE:   47 15:38:01     -659.346787        0.054926
FIRE:   48 15:38:01     -659.347084        0.047204
FIRE:   49 15:38:01     -659.347534        0.033048
FIRE:   50 15:38:01     -659.347942        0.018691
FIRE:   51 15:38:01     -659.348201        0.021524
FIRE:   52 15:38:01     -659.348378        0.034275
FIRE:   53 15:38:01     -659.348616        0.039419
FIRE:   54 15:38:01     -659.348978        0.036502
FIRE:   55 15:38:01     -659.349445        0.024990
FIRE:   56 15:38:01     -659.349835        0.012642
FIRE:   57 15:38:01     -659.350017        0.022570
FIRE:   58 15:38:01     -659.350176        0.025957
FIRE:   59 15:38:01     -659.350468        0.016853
FIRE:   60 15:38:01     -659.350633        0.013649
FIRE:   61 15:38:01     -659.350647        0.012602
FIRE:   62 15:38:01     -659.350670        0.010645
FIRE:   63 15:38:01     -659.350699        0.008054
FIRE:   64 15:38:01     -659.350728        0.006953
FIRE:   65 15:38:01     -659.350757        0.008140
FIRE:   66 15:38:01     -659.350786        0.008684
FIRE:   67 15:38:01     -659.350818        0.008414
FIRE:   68 15:38:01     -659.350856        0.007161
FIRE:   69 15:38:01     -659.350896        0.004903
