      Step     Time          Energy          fmax
FIRE:   37 15:36:58    -1473.016138        0.028402
FIRE:   38 15:36:58    -1473.016253        0.018635
FIRE:   39 15:36:58    -1473.016357        0.009012
FIRE:   40 15:36:58    -1473.016434        0.007500
FIRE:   41 15:36:58    -1473.016487        0.014277
FIRE:   42 15:36:58    -1473.016534        0.020993
FIRE:   43 15:36:58    -1473.016601        0.024116
FIRE:   44 15:36:58    -1473.016706        0.022605
FIRE:   45 15:36:58    -1473.016848        0.016002
FIRE:   46 15:36:58    -1473.017003        0.006753
FIRE:   47 15:36:58    -1473.017141        0.008906
FIRE:   48 15:36:58    -1473.017274        0.014759
FIRE:   49 15:36:58    -1473.017441        0.012878
FIRE:   50 15:36:58    -1473.017628        0.006102
FIRE:   51 15:36:58    -1473.017785        0.012481
FIRE:   52 15:36:58    -1473.017953        0.013781
FIRE:   53 15:36:58    -1473.018142        0.004308
      Step     Time          Energy          fmax
FIRE:    0 15:37:58     -667.383865        1.806198
FIRE:    1 15:37:58     -667.531539        1.514282
FIRE:    2 15:37:58     -667.736143        1.033360
FIRE:    3 15:37:58     -667.887653        0.716158
FIRE:    4 15:37:58     -667.956214        0.929007
FIRE:    5 15:37:58     -668.009777        1.210735
FIRE:    6 15:37:58     -668.121535        1.312182
FIRE:    7 15:37:58     -668.313277        1.224180
FIRE:    8 15:37:58     -668.593654        0.954774
FIRE:    9 15:37:58     -668.914100        0.638857
FIRE:   10 15:37:58     -669.155608        0.517319
FIRE:   11 15:37:58     -669.255031        0.632015
FIRE:   12 15:37:58     -669.274616        0.582648
FIRE:   13 15:37:58     -669.309782        0.488590
FIRE:   14 15:37:58     -669.353742        0.359589
FIRE:   15 15:37:58     -669.399030        0.288420
FIRE:   16 15:37:58     -669.439871        0.269743
FIRE:   17 15:37:58     -669.474001        0.256385
FIRE:   18 15:37:58     -669.502934        0.257820
FIRE:   19 15:37:58     -669.533045        0.340465
FIRE:   20 15:37:58     -669.568170        0.380977
FIRE:   21 15:37:58     -669.610968        0.371634
FIRE:   22 15:37:59     -669.660705        0.309769
FIRE:   23 15:37:59     -669.711796        0.202620
FIRE:   24 15:37:59     -669.754832        0.154260
FIRE:   25 15:37:59     -669.786123        0.267759
FIRE:   26 15:37:59     -669.817363        0.312491
FIRE:   27 15:37:59     -669.855524        0.187207
FIRE:   28 15:37:59     -669.882005        0.138517
FIRE:   29 15:37:59     -669.898363        0.253331
FIRE:   30 15:37:59     -669.930157        0.123916
FIRE:   31 15:37:59     -669.949241        0.176721
FIRE:   32 15:37:59     -669.955455        0.133836
FIRE:   33 15:37:59     -669.964054        0.072132
FIRE:   34 15:37:59     -669.971089        0.070533
FIRE:   35 15:37:59     -669.976443        0.094947
FIRE:   36 15:37:59     -669.982933        0.120935
FIRE:   37 15:37:59     -669.991827        0.101899
FIRE:   38 15:37:59     -670.001317        0.066535
FIRE:   39 15:37:59     -670.009491        0.043994
FIRE:   40 15:37:59     -670.015829        0.100654
FIRE:   41 15:37:59     -670.022996        0.098109
FIRE:   42 15:37:59     -670.030616        0.039934
FIRE:   43 15:37:59     -670.035248        0.084853
FIRE:   44 15:37:59     -670.039555        0.095204
FIRE:   45 15:37:59     -670.044535        0.059888
FIRE:   46 15:37:59     -670.047223        0.088683
FIRE:   47 15:37:59     -670.048374        0.062236
FIRE:   48 15:37:59     -670.049815        0.031668
FIRE:   49 15:37:59     -670.050777        0.037019
FIRE:   50 15:37:59     -670.051469        0.063558
FIRE:   51 15:37:59     -670.052566        0.070176
FIRE:   52 15:37:59     -670.054169        0.051666
FIRE:   53 15:37:59     -670.055748        0.021628
FIRE:   54 15:37:59     -670.056946        0.029824
FIRE:   55 15:37:59     -670.057958        0.049878
FIRE:   56 15:37:59     -670.059289        0.036027
FIRE:   57 15:37:59     -670.060475        0.014079
FIRE:   58 15:37:59     -670.061028        0.039277
FIRE:   59 15:37:59     -670.061786        0.020042
FIRE:   60 15:37:59     -670.062156        0.029886
FIRE:   61 15:37:59     -670.062317        0.021944
FIRE:   62 15:37:59     -670.062523        0.010871
FIRE:   63 15:37:59     -670.062668        0.009659
FIRE:   64 15:37:59     -670.062774        0.017862
FIRE:   65 15:37:59     -670.062934        0.020979
FIRE:   66 15:37:59     -670.063170        0.016251
FIRE:   67 15:37:59     -670.063415        0.008053
FIRE:   68 15:37:59     -670.063617        0.009789
FIRE:   69 15:37:59     -670.063797        0.017781
FIRE:   70 15:37:59     -670.064026        0.014302
FIRE:   71 15:37:59     -670.064245        0.005868
FIRE:   72 15:37:59     -670.064378        0.016404
FIRE:   73 15:37:59     -670.064538        0.010649
FIRE:   74 15:37:59     -670.064635        0.011259
FIRE:   75 15:37:59     -670.064657        0.008106
FIRE:   76 15:37:59     -670.064687        0.005346
FIRE:   77 15:37:59     -670.064710        0.005627
FIRE:   78 15:37:59     -670.064727        0.007685
FIRE:   79 15:37:59     -670.064750        0.009031
FIRE:   80 15:37:59     -670.064784        0.007287
FIRE:   81 15:37:59     -670.064822        0.003792
