      Step     Time          Energy          fmax
FIRE:   85 15:37:38    -1459.058550        0.007227
FIRE:   86 15:37:38    -1459.058561        0.005645
FIRE:   87 15:37:38    -1459.058573        0.003890
      Step     Time          Energy          fmax
FIRE:    0 15:38:12     -657.144552        2.329506
FIRE:    1 15:38:12     -657.432310        2.067319
FIRE:    2 15:38:12     -657.843338        1.465042
FIRE:    3 15:38:12     -658.109022        0.539023
FIRE:    4 15:38:12     -658.081646        0.917883
FIRE:    5 15:38:12     -658.095264        0.874902
FIRE:    6 15:38:12     -658.119742        0.791127
FIRE:    7 15:38:12     -658.150159        0.670821
FIRE:    8 15:38:12     -658.180508        0.520183
FIRE:    9 15:38:12     -658.205063        0.347498
FIRE:   10 15:38:12     -658.219905        0.168298
FIRE:   11 15:38:12     -658.224751        0.281340
FIRE:   12 15:38:12     -658.225064        0.279348
FIRE:   13 15:38:12     -658.225682        0.275391
FIRE:   14 15:38:12     -658.226589        0.269523
FIRE:   15 15:38:12     -658.227764        0.261833
FIRE:   16 15:38:12     -658.229179        0.252440
FIRE:   17 15:38:12     -658.230804        0.241497
FIRE:   18 15:38:12     -658.232605        0.229194
FIRE:   19 15:38:12     -658.234765        0.214266
FIRE:   20 15:38:12     -658.237307        0.196538
FIRE:   21 15:38:12     -658.240250        0.176018
FIRE:   22 15:38:12     -658.243616        0.153019
FIRE:   23 15:38:12     -658.247438        0.130905
FIRE:   24 15:38:12     -658.251787        0.141935
FIRE:   25 15:38:12     -658.256789        0.154919
FIRE:   26 15:38:12     -658.262618        0.160592
FIRE:   27 15:38:12     -658.269443        0.155813
FIRE:   28 15:38:12     -658.277332        0.138055
FIRE:   29 15:38:12     -658.286139        0.106674
FIRE:   30 15:38:12     -658.295531        0.074939
FIRE:   31 15:38:12     -658.305272        0.086166
FIRE:   32 15:38:12     -658.315548        0.086120
FIRE:   33 15:38:12     -658.326615        0.068632
FIRE:   34 15:38:12     -658.337934        0.054104
FIRE:   35 15:38:12     -658.348610        0.059493
FIRE:   36 15:38:12     -658.359123        0.062485
FIRE:   37 15:38:12     -658.369924        0.054762
FIRE:   38 15:38:12     -658.380807        0.054446
FIRE:   39 15:38:12     -658.393644        0.057604
FIRE:   40 15:38:12     -658.408540        0.053743
FIRE:   41 15:38:12     -658.426559        0.055052
FIRE:   42 15:38:12     -658.446840        0.051180
FIRE:   43 15:38:12     -658.466547        0.035951
FIRE:   44 15:38:12     -658.478254        0.049665
FIRE:   45 15:38:12     -658.480007        0.080933
FIRE:   46 15:38:12     -658.482089        0.034575
FIRE:   47 15:38:12     -658.482782        0.047132
FIRE:   48 15:38:12     -658.483011        0.040378
FIRE:   49 15:38:12     -658.483374        0.027992
FIRE:   50 15:38:13     -658.483738        0.018574
FIRE:   51 15:38:13     -658.484030        0.018967
FIRE:   52 15:38:13     -658.484283        0.027029
FIRE:   53 15:38:13     -658.484584        0.031267
FIRE:   54 15:38:13     -658.484974        0.029238
FIRE:   55 15:38:13     -658.485453        0.020464
FIRE:   56 15:38:13     -658.485889        0.013244
FIRE:   57 15:38:13     -658.486186        0.016667
FIRE:   58 15:38:13     -658.486454        0.020370
FIRE:   59 15:38:13     -658.486761        0.011049
FIRE:   60 15:38:13     -658.486890        0.009375
FIRE:   61 15:38:13     -658.486903        0.008604
FIRE:   62 15:38:13     -658.486925        0.007418
FIRE:   63 15:38:13     -658.486949        0.005925
FIRE:   64 15:38:13     -658.486970        0.005640
FIRE:   65 15:38:13     -658.486987        0.006253
FIRE:   66 15:38:13     -658.487004        0.006497
FIRE:   67 15:38:13     -658.487026        0.006651
FIRE:   68 15:38:13     -658.487055        0.005924
FIRE:   69 15:38:13     -658.487088        0.004297
