      Step     Time          Energy          fmax
FIRE:   80 15:37:12    -1460.930305        0.005184
FIRE:   81 15:37:12    -1460.930443        0.005099
FIRE:   82 15:37:12    -1460.930604        0.006299
FIRE:   83 15:37:12    -1460.930794        0.005472
FIRE:   84 15:37:12    -1460.931010        0.003900
      Step     Time          Energy          fmax
FIRE:    0 15:38:03     -657.923675        2.329506
FIRE:    1 15:38:03     -658.190578        2.067319
FIRE:    2 15:38:03     -658.576451        1.465276
FIRE:    3 15:38:03     -658.831342        0.540496
FIRE:    4 15:38:03     -658.810113        0.916672
FIRE:    5 15:38:03     -658.822593        0.873779
FIRE:    6 15:38:03     -658.845044        0.790177
FIRE:    7 15:38:03     -658.872984        0.670120
FIRE:    8 15:38:03     -658.900931        0.519812
FIRE:    9 15:38:03     -658.923651        0.347550
FIRE:   10 15:38:03     -658.937546        0.168314
FIRE:   11 15:38:03     -658.942328        0.281012
FIRE:   12 15:38:03     -658.942622        0.279028
FIRE:   13 15:38:03     -658.943202        0.275086
FIRE:   14 15:38:03     -658.944055        0.269243
FIRE:   15 15:38:03     -658.945161        0.261585
FIRE:   16 15:38:03     -658.946494        0.252232
FIRE:   17 15:38:04     -658.948027        0.241336
FIRE:   18 15:38:04     -658.949729        0.229086
FIRE:   19 15:38:04     -658.951774        0.214226
FIRE:   20 15:38:04     -658.954187        0.196581
FIRE:   21 15:38:04     -658.956990        0.176156
FIRE:   22 15:38:04     -658.960205        0.153262
FIRE:   23 15:38:04     -658.963866        0.130949
FIRE:   24 15:38:04     -658.968040        0.141776
FIRE:   25 15:38:04     -658.972843        0.154634
FIRE:   26 15:38:04     -658.978431        0.160224
FIRE:   27 15:38:04     -658.984960        0.155410
FIRE:   28 15:38:04     -658.992492        0.137672
FIRE:   29 15:38:04     -659.000903        0.106397
FIRE:   30 15:38:04     -659.009913        0.075240
FIRE:   31 15:38:04     -659.019362        0.086522
FIRE:   32 15:38:04     -659.029521        0.086819
FIRE:   33 15:38:04     -659.040796        0.070196
FIRE:   34 15:38:04     -659.052966        0.060602
FIRE:   35 15:38:04     -659.065497        0.058697
FIRE:   36 15:38:04     -659.078938        0.066005
FIRE:   37 15:38:04     -659.093711        0.055186
FIRE:   38 15:38:04     -659.109167        0.052363
FIRE:   39 15:38:04     -659.126439        0.052582
FIRE:   40 15:38:04     -659.145367        0.050799
FIRE:   41 15:38:04     -659.166885        0.052417
FIRE:   42 15:38:04     -659.190150        0.042718
FIRE:   43 15:38:04     -659.212104        0.041140
FIRE:   44 15:38:04     -659.225599        0.057873
FIRE:   45 15:38:04     -659.229258        0.101726
FIRE:   46 15:38:04     -659.231856        0.041994
FIRE:   47 15:38:04     -659.232395        0.055139
FIRE:   48 15:38:04     -659.232690        0.047337
FIRE:   49 15:38:04     -659.233138        0.033034
FIRE:   50 15:38:04     -659.233546        0.018752
FIRE:   51 15:38:04     -659.233811        0.021274
FIRE:   52 15:38:04     -659.233997        0.034051
FIRE:   53 15:38:04     -659.234245        0.039259
FIRE:   54 15:38:04     -659.234615        0.036421
FIRE:   55 15:38:04     -659.235091        0.024995
FIRE:   56 15:38:04     -659.235493        0.012844
FIRE:   57 15:38:04     -659.235692        0.022242
FIRE:   58 15:38:04     -659.235867        0.025307
FIRE:   59 15:38:04     -659.236166        0.016192
FIRE:   60 15:38:04     -659.236329        0.013561
FIRE:   61 15:38:04     -659.236342        0.012507
FIRE:   62 15:38:04     -659.236366        0.010539
FIRE:   63 15:38:04     -659.236394        0.007932
FIRE:   64 15:38:04     -659.236422        0.006807
FIRE:   65 15:38:04     -659.236449        0.008028
FIRE:   66 15:38:04     -659.236476        0.008598
FIRE:   67 15:38:04     -659.236507        0.008350
FIRE:   68 15:38:04     -659.236543        0.007122
FIRE:   69 15:38:04     -659.236583        0.004889
