      Step     Time          Energy          fmax
FIRE:   25 15:38:10     -658.449648        0.154789
FIRE:   26 15:38:10     -658.455392        0.160431
FIRE:   27 15:38:10     -658.462113        0.155642
FIRE:   28 15:38:10     -658.469875        0.137898
FIRE:   29 15:38:10     -658.478543        0.106566
FIRE:   30 15:38:10     -658.487802        0.075016
FIRE:   31 15:38:10     -658.497440        0.086237
FIRE:   32 15:38:10     -658.507658        0.086264
FIRE:   33 15:38:10     -658.518744        0.068988
FIRE:   34 15:38:10     -658.530245        0.055756
FIRE:   35 15:38:10     -658.541369        0.059261
FIRE:   36 15:38:10     -658.552598        0.063342
FIRE:   37 15:38:10     -658.564368        0.054881
FIRE:   38 15:38:10     -658.576372        0.053864
FIRE:   39 15:38:10     -658.590285        0.056245
FIRE:   40 15:38:10     -658.606156        0.051792
FIRE:   41 15:38:10     -658.625008        0.054486
FIRE:   42 15:38:11     -658.645970        0.048039
FIRE:   43 15:38:11     -658.666155        0.037380
FIRE:   44 15:38:11     -658.678253        0.052017
FIRE:   45 15:38:11     -658.680474        0.088595
FIRE:   46 15:38:11     -658.682668        0.037276
FIRE:   47 15:38:11     -658.683321        0.050039
FIRE:   48 15:38:11     -658.683566        0.042867
FIRE:   49 15:38:11     -658.683949        0.029718
FIRE:   50 15:38:11     -658.684324        0.018687
FIRE:   51 15:38:11     -658.684609        0.018826
FIRE:   52 15:38:11     -658.684847        0.029466
FIRE:   53 15:38:11     -658.685136        0.034099
FIRE:   54 15:38:11     -658.685523        0.031788
FIRE:   55 15:38:11     -658.686003        0.022024
FIRE:   56 15:38:11     -658.686431        0.013318
FIRE:   57 15:38:11     -658.686705        0.018664
FIRE:   58 15:38:11     -658.686953        0.021507
FIRE:   59 15:38:11     -658.687261        0.011983
FIRE:   60 15:38:11     -658.687396        0.011168
FIRE:   61 15:38:11     -658.687409        0.010316
FIRE:   62 15:38:11     -658.687432        0.008727
FIRE:   63 15:38:11     -658.687457        0.006622
FIRE:   64 15:38:11     -658.687480        0.005963
FIRE:   65 15:38:11     -658.687499        0.006917
FIRE:   66 15:38:11     -658.687518        0.007324
FIRE:   67 15:38:11     -658.687541        0.007249
FIRE:   68 15:38:11     -658.687572        0.006361
FIRE:   69 15:38:11     -658.687607        0.004368
