      Step     Time          Energy          fmax
FIRE:   47 15:37:05    -1462.414271        0.038832
FIRE:   48 15:37:05    -1462.414445        0.031616
FIRE:   49 15:37:05    -1462.414646        0.024139
FIRE:   50 15:37:05    -1462.414871        0.021538
FIRE:   51 15:37:05    -1462.415148        0.028820
FIRE:   52 15:37:05    -1462.415491        0.035405
FIRE:   53 15:37:05    -1462.415915        0.039095
FIRE:   54 15:37:05    -1462.416438        0.038563
FIRE:   55 15:37:05    -1462.417074        0.032980
FIRE:   56 15:37:05    -1462.417832        0.022755
FIRE:   57 15:37:05    -1462.418718        0.020735
FIRE:   58 15:37:06    -1462.419745        0.027483
FIRE:   59 15:37:06    -1462.420931        0.027551
FIRE:   60 15:37:06    -1462.422279        0.018998
FIRE:   61 15:37:06    -1462.423766        0.022033
FIRE:   62 15:37:06    -1462.425383        0.026660
FIRE:   63 15:37:06    -1462.427118        0.012843
FIRE:   64 15:37:06    -1462.428925        0.021317
FIRE:   65 15:37:06    -1462.430818        0.010603
FIRE:   66 15:37:06    -1462.432794        0.019518
FIRE:   67 15:37:06    -1462.434936        0.007902
FIRE:   68 15:37:06    -1462.437336        0.008481
FIRE:   69 15:37:06    -1462.440088        0.018753
FIRE:   70 15:37:06    -1462.443181        0.034862
FIRE:   71 15:37:06    -1462.446256        0.081280
FIRE:   72 15:37:06    -1462.447974        0.194140
FIRE:   73 15:37:06    -1462.449487        0.024996
FIRE:   74 15:37:06    -1462.448557        0.163509
FIRE:   75 15:37:06    -1462.448967        0.128239
FIRE:   76 15:37:06    -1462.449457        0.065451
FIRE:   77 15:37:06    -1462.449638        0.011169
FIRE:   78 15:37:06    -1462.449641        0.010647
FIRE:   79 15:37:06    -1462.449646        0.009632
FIRE:   80 15:37:06    -1462.449653        0.008188
FIRE:   81 15:37:06    -1462.449662        0.006413
FIRE:   82 15:37:06    -1462.449673        0.004436
      Step     Time          Energy          fmax
FIRE:    0 15:38:01     -658.006469        2.329506
FIRE:    1 15:38:01     -658.272901        2.067319
FIRE:    2 15:38:01     -658.658186        1.465281
FIRE:    3 15:38:01     -658.912797        0.540527
FIRE:    4 15:38:01     -658.891698        0.916649
FIRE:    5 15:38:01     -658.904154        0.873758
FIRE:    6 15:38:01     -658.926563        0.790159
FIRE:    7 15:38:01     -658.954449        0.670107
FIRE:    8 15:38:01     -658.982344        0.519805
FIRE:    9 15:38:02     -659.005021        0.347551
FIRE:   10 15:38:02     -659.018892        0.168313
FIRE:   11 15:38:02     -659.023668        0.281010
FIRE:   12 15:38:02     -659.023962        0.279026
FIRE:   13 15:38:02     -659.024541        0.275085
FIRE:   14 15:38:02     -659.025393        0.269243
FIRE:   15 15:38:02     -659.026497        0.261585
FIRE:   16 15:38:02     -659.027828        0.252232
FIRE:   17 15:38:02     -659.029359        0.241336
FIRE:   18 15:38:02     -659.031058        0.229088
FIRE:   19 15:38:02     -659.033100        0.214228
FIRE:   20 15:38:02     -659.035510        0.196583
FIRE:   21 15:38:02     -659.038309        0.176159
FIRE:   22 15:38:02     -659.041518        0.153266
FIRE:   23 15:38:02     -659.045173        0.130950
FIRE:   24 15:38:02     -659.049340        0.141777
FIRE:   25 15:38:02     -659.054133        0.154633
FIRE:   26 15:38:02     -659.059710        0.160220
FIRE:   27 15:38:02     -659.066225        0.155402
FIRE:   28 15:38:02     -659.073739        0.137663
FIRE:   29 15:38:02     -659.082129        0.106388
FIRE:   30 15:38:02     -659.091120        0.075286
FIRE:   31 15:38:02     -659.100558        0.086590
FIRE:   32 15:38:02     -659.110730        0.086941
FIRE:   33 15:38:02     -659.122063        0.070436
FIRE:   34 15:38:02     -659.134376        0.061446
FIRE:   35 15:38:02     -659.147175        0.058634
FIRE:   36 15:38:02     -659.161026        0.066484
FIRE:   37 15:38:02     -659.176352        0.055238
FIRE:   38 15:38:02     -659.192445        0.052143
FIRE:   39 15:38:02     -659.210343        0.051987
FIRE:   40 15:38:02     -659.229849        0.050633
FIRE:   41 15:38:02     -659.251883        0.051956
FIRE:   42 15:38:02     -659.275595        0.043729
FIRE:   43 15:38:02     -659.297869        0.041804
FIRE:   44 15:38:02     -659.311572        0.058921
FIRE:   45 15:38:02     -659.315509        0.101859
FIRE:   46 15:38:02     -659.318118        0.042072
FIRE:   47 15:38:02     -659.318645        0.055002
FIRE:   48 15:38:02     -659.318942        0.047258
FIRE:   49 15:38:02     -659.319391        0.033062
FIRE:   50 15:38:02     -659.319799        0.018696
FIRE:   51 15:38:02     -659.320059        0.021464
FIRE:   52 15:38:02     -659.320239        0.034224
FIRE:   53 15:38:02     -659.320479        0.039387
FIRE:   54 15:38:02     -659.320843        0.036492
FIRE:   55 15:38:02     -659.321312        0.025004
FIRE:   56 15:38:02     -659.321705        0.012696
FIRE:   57 15:38:02     -659.321891        0.022490
FIRE:   58 15:38:02     -659.322055        0.025795
FIRE:   59 15:38:02     -659.322348        0.016691
FIRE:   60 15:38:02     -659.322514        0.013641
FIRE:   61 15:38:02     -659.322527        0.012592
FIRE:   62 15:38:02     -659.322551        0.010632
FIRE:   63 15:38:02     -659.322579        0.008036
FIRE:   64 15:38:02     -659.322608        0.006927
FIRE:   65 15:38:02     -659.322636        0.008124
FIRE:   66 15:38:02     -659.322665        0.008675
FIRE:   67 15:38:02     -659.322697        0.008411
FIRE:   68 15:38:02     -659.322735        0.007164
FIRE:   69 15:38:02     -659.322775        0.004912
