      Step     Time          Energy          fmax
FIRE:   83 15:37:35    -1458.741645        0.008751
FIRE:   84 15:37:35    -1458.741651        0.007637
FIRE:   85 15:37:35    -1458.741658        0.006384
FIRE:   86 15:37:35    -1458.741668        0.004961
      Step     Time          Energy          fmax
FIRE:    0 15:38:11     -657.255887        2.329506
FIRE:    1 15:38:11     -657.539107        2.067319
FIRE:    2 15:38:11     -657.944704        1.465092
FIRE:    3 15:38:11     -658.208124        0.539341
FIRE:    4 15:38:11     -658.182087        0.917617
FIRE:    5 15:38:11     -658.195454        0.874655
FIRE:    6 15:38:11     -658.219486        0.790917
FIRE:    7 15:38:11     -658.249360        0.670665
FIRE:    8 15:38:11     -658.279186        0.520100
FIRE:    9 15:38:11     -658.303346        0.347509
FIRE:   10 15:38:11     -658.317991        0.168306
FIRE:   11 15:38:11     -658.322834        0.281255
FIRE:   12 15:38:11     -658.323143        0.279265
FIRE:   13 15:38:11     -658.323752        0.275311
FIRE:   14 15:38:11     -658.324647        0.269450
FIRE:   15 15:38:11     -658.325807        0.261767
FIRE:   16 15:38:11     -658.327204        0.252384
FIRE:   17 15:38:11     -658.328809        0.241452
FIRE:   18 15:38:11     -658.330588        0.229161
FIRE:   19 15:38:11     -658.332723        0.214250
FIRE:   20 15:38:11     -658.335238        0.196543
FIRE:   21 15:38:11     -658.338153        0.176046
FIRE:   22 15:38:11     -658.341488        0.153073
FIRE:   23 15:38:11     -658.345278        0.130914
FIRE:   24 15:38:11     -658.349595        0.141893
FIRE:   25 15:38:11     -658.354560        0.154849
FIRE:   26 15:38:11     -658.360344        0.160505
FIRE:   27 15:38:11     -658.367114        0.155722
FIRE:   28 15:38:11     -658.374936        0.137972
FIRE:   29 15:38:11     -658.383670        0.106617
FIRE:   30 15:38:11     -658.392993        0.074977
FIRE:   31 15:38:11     -658.402680        0.086200
FIRE:   32 15:38:11     -658.412924        0.086189
FIRE:   33 15:38:11     -658.423998        0.068807
FIRE:   34 15:38:11     -658.435406        0.054934
FIRE:   35 15:38:11     -658.446305        0.059375
FIRE:   36 15:38:11     -658.457176        0.062911
FIRE:   37 15:38:11     -658.468461        0.054824
FIRE:   38 15:38:11     -658.479904        0.054150
FIRE:   39 15:38:11     -658.493279        0.056914
FIRE:   40 15:38:11     -658.508662        0.052753
FIRE:   41 15:38:11     -658.527096        0.054767
FIRE:   42 15:38:11     -658.547713        0.049594
FIRE:   43 15:38:11     -658.567650        0.036682
FIRE:   44 15:38:11     -658.579544        0.050888
FIRE:   45 15:38:11     -658.581530        0.085053
FIRE:   46 15:38:12     -658.583663        0.036027
FIRE:   47 15:38:12     -658.584337        0.048689
FIRE:   48 15:38:12     -658.584574        0.041708
FIRE:   49 15:38:12     -658.584946        0.028908
FIRE:   50 15:38:12     -658.585315        0.018645
FIRE:   51 15:38:12     -658.585604        0.018907
FIRE:   52 15:38:12     -658.585849        0.028321
FIRE:   53 15:38:12     -658.586145        0.032773
FIRE:   54 15:38:12     -658.586534        0.030592
FIRE:   55 15:38:12     -658.587013        0.021283
FIRE:   56 15:38:12     -658.587445        0.013302
FIRE:   57 15:38:12     -658.587731        0.017731
FIRE:   58 15:38:12     -658.587990        0.020986
FIRE:   59 15:38:12     -658.588297        0.011518
FIRE:   60 15:38:12     -658.588428        0.010290
FIRE:   61 15:38:12     -658.588442        0.009534
FIRE:   62 15:38:12     -658.588464        0.008124
FIRE:   63 15:38:12     -658.588489        0.006257
FIRE:   64 15:38:12     -658.588510        0.005802
FIRE:   65 15:38:12     -658.588529        0.006605
FIRE:   66 15:38:12     -658.588547        0.006915
FIRE:   67 15:38:12     -658.588569        0.007000
FIRE:   68 15:38:12     -658.588599        0.006152
FIRE:   69 15:38:12     -658.588633        0.004256
