      Step     Time          Energy          fmax
FIRE:   59 15:37:29    -1458.480429        0.046086
FIRE:   60 15:37:29    -1458.480829        0.044593
FIRE:   61 15:37:29    -1458.481309        0.035133
FIRE:   62 15:37:29    -1458.481860        0.018657
FIRE:   63 15:37:29    -1458.482473        0.023037
FIRE:   64 15:37:29    -1458.483171        0.030305
FIRE:   65 15:37:29    -1458.483999        0.026156
FIRE:   66 15:37:29    -1458.484972        0.014553
FIRE:   67 15:37:29    -1458.486094        0.026173
FIRE:   68 15:37:29    -1458.487416        0.023887
FIRE:   69 15:37:29    -1458.488923        0.013697
FIRE:   70 15:37:29    -1458.490565        0.021043
FIRE:   71 15:37:29    -1458.492349        0.017485
FIRE:   72 15:37:29    -1458.494300        0.018645
FIRE:   73 15:37:29    -1458.496510        0.023413
FIRE:   74 15:37:29    -1458.499014        0.024958
FIRE:   75 15:37:29    -1458.501685        0.025051
FIRE:   76 15:37:29    -1458.504337        0.059512
FIRE:   77 15:37:29    -1458.506137        0.159569
FIRE:   78 15:37:30    -1458.507239        0.021197
FIRE:   79 15:37:30    -1458.506632        0.131440
FIRE:   80 15:37:30    -1458.506923        0.103011
FIRE:   81 15:37:30    -1458.507273        0.052419
FIRE:   82 15:37:30    -1458.507412        0.008940
FIRE:   83 15:37:30    -1458.507415        0.008387
FIRE:   84 15:37:30    -1458.507420        0.007311
FIRE:   85 15:37:30    -1458.507428        0.006177
FIRE:   86 15:37:30    -1458.507438        0.004813
      Step     Time          Energy          fmax
FIRE:    0 15:38:09     -657.464325        2.329506
FIRE:    1 15:38:09     -657.740301        2.067319
FIRE:    2 15:38:09     -658.137204        1.465174
FIRE:    3 15:38:09     -658.396965        0.539858
FIRE:    4 15:38:09     -658.373086        0.917188
FIRE:    5 15:38:09     -658.386053        0.874257
FIRE:    6 15:38:09     -658.409373        0.790580
FIRE:    7 15:38:09     -658.438378        0.670415
FIRE:    8 15:38:09     -658.467365        0.519967
FIRE:    9 15:38:09     -658.490889        0.347529
FIRE:   10 15:38:09     -658.505213        0.168316
FIRE:   11 15:38:09     -658.510045        0.281126
FIRE:   12 15:38:09     -658.510347        0.279138
FIRE:   13 15:38:09     -658.510944        0.275191
FIRE:   14 15:38:09     -658.511820        0.269338
FIRE:   15 15:38:09     -658.512955        0.261668
FIRE:   16 15:38:09     -658.514323        0.252299
FIRE:   17 15:38:09     -658.515896        0.241385
FIRE:   18 15:38:09     -658.517641        0.229115
FIRE:   19 15:38:09     -658.519736        0.214230
FIRE:   20 15:38:09     -658.522207        0.196553
FIRE:   21 15:38:09     -658.525074        0.176093
FIRE:   22 15:38:09     -658.528359        0.153161
FIRE:   23 15:38:09     -658.532097        0.130930
FIRE:   24 15:38:09     -658.536358        0.141829
FIRE:   25 15:38:09     -658.541260        0.154740
FIRE:   26 15:38:09     -658.546968        0.160369
FIRE:   27 15:38:09     -658.553644        0.155575
FIRE:   28 15:38:09     -658.561354        0.137837
FIRE:   29 15:38:09     -658.569963        0.106522
FIRE:   30 15:38:09     -658.579165        0.075053
FIRE:   31 15:38:09     -658.588759        0.086277
FIRE:   32 15:38:09     -658.598955        0.086343
FIRE:   33 15:38:09     -658.610059        0.069174
FIRE:   34 15:38:09     -658.621657        0.056563
FIRE:   35 15:38:09     -658.633005        0.059153
FIRE:   36 15:38:09     -658.644589        0.063773
FIRE:   37 15:38:09     -658.656842        0.054933
FIRE:   38 15:38:10     -658.669401        0.053592
FIRE:   39 15:38:10     -658.683850        0.055603
FIRE:   40 15:38:10     -658.700207        0.051534
FIRE:   41 15:38:10     -658.719475        0.054200
FIRE:   42 15:38:10     -658.740789        0.046547
FIRE:   43 15:38:10     -658.761236        0.038042
FIRE:   44 15:38:10     -658.773551        0.053061
FIRE:   45 15:38:10     -658.776005        0.091637
FIRE:   46 15:38:10     -658.778265        0.038352
FIRE:   47 15:38:10     -658.778898        0.051214
FIRE:   48 15:38:10     -658.779152        0.043882
FIRE:   49 15:38:10     -658.779546        0.030438
FIRE:   50 15:38:10     -658.779926        0.018712
FIRE:   51 15:38:10     -658.780209        0.019036
FIRE:   52 15:38:10     -658.780438        0.030475
FIRE:   53 15:38:10     -658.780721        0.035259
FIRE:   54 15:38:10     -658.781106        0.032836
FIRE:   55 15:38:10     -658.781585        0.022686
FIRE:   56 15:38:10     -658.782010        0.013299
FIRE:   57 15:38:10     -658.782272        0.019473
FIRE:   58 15:38:10     -658.782509        0.021942
FIRE:   59 15:38:10     -658.782817        0.012422
FIRE:   60 15:38:10     -658.782955        0.011873
FIRE:   61 15:38:10     -658.782969        0.010949
FIRE:   62 15:38:10     -658.782992        0.009223
FIRE:   63 15:38:10     -658.783018        0.006938
FIRE:   64 15:38:10     -658.783041        0.006119
FIRE:   65 15:38:10     -658.783062        0.007185
FIRE:   66 15:38:10     -658.783082        0.007664
FIRE:   67 15:38:10     -658.783106        0.007433
FIRE:   68 15:38:10     -658.783138        0.006493
FIRE:   69 15:38:10     -658.783174        0.004462
