      Step     Time          Energy          fmax
FIRE:   20 15:38:07     -658.691939        0.196565
FIRE:   21 15:38:07     -658.694774        0.176127
FIRE:   22 15:38:07     -658.698023        0.153218
FIRE:   23 15:38:07     -658.701722        0.130940
FIRE:   24 15:38:07     -658.705941        0.141793
FIRE:   25 15:38:07     -658.710795        0.154675
FIRE:   26 15:38:07     -658.716445        0.160284
FIRE:   27 15:38:07     -658.723052        0.155482
FIRE:   28 15:38:07     -658.730676        0.137747
FIRE:   29 15:38:07     -658.739191        0.106457
FIRE:   30 15:38:08     -658.748302        0.075123
FIRE:   31 15:38:08     -658.757825        0.086360
FIRE:   32 15:38:08     -658.767992        0.086509
FIRE:   33 15:38:08     -658.779143        0.069544
FIRE:   34 15:38:08     -658.790941        0.058098
FIRE:   35 15:38:08     -658.802724        0.058960
FIRE:   36 15:38:08     -658.814997        0.064610
FIRE:   37 15:38:08     -658.828185        0.055029
FIRE:   38 15:38:08     -658.841819        0.053097
FIRE:   39 15:38:08     -658.857311        0.054418
FIRE:   40 15:38:08     -658.874613        0.051264
FIRE:   41 15:38:08     -658.894701        0.053602
FIRE:   42 15:38:08     -658.916718        0.043852
FIRE:   43 15:38:08     -658.937707        0.039246
FIRE:   44 15:38:08     -658.950466        0.054928
FIRE:   45 15:38:08     -658.953369        0.096519
FIRE:   46 15:38:08     -658.955767        0.040093
FIRE:   47 15:38:08     -658.956362        0.053145
FIRE:   48 15:38:08     -658.956633        0.045560
FIRE:   49 15:38:08     -658.957049        0.031656
FIRE:   50 15:38:08     -658.957442        0.018742
FIRE:   51 15:38:08     -658.957718        0.020034
FIRE:   52 15:38:08     -658.957930        0.032140
FIRE:   53 15:38:08     -658.958200        0.037155
FIRE:   54 15:38:08     -658.958581        0.034551
FIRE:   55 15:38:08     -658.959061        0.023792
FIRE:   56 15:38:08     -658.959478        0.013188
FIRE:   57 15:38:08     -658.959717        0.020764
FIRE:   58 15:38:08     -658.959931        0.022710
FIRE:   59 15:38:08     -658.960237        0.013792
FIRE:   60 15:38:08     -658.960385        0.012833
FIRE:   61 15:38:08     -658.960399        0.011820
FIRE:   62 15:38:08     -658.960422        0.009928
FIRE:   63 15:38:08     -658.960449        0.007423
FIRE:   64 15:38:08     -658.960474        0.006401
FIRE:   65 15:38:08     -658.960497        0.007595
FIRE:   66 15:38:08     -658.960520        0.008154
FIRE:   67 15:38:08     -658.960547        0.007933
FIRE:   68 15:38:08     -658.960580        0.006792
FIRE:   69 15:38:08     -658.960617        0.004707
