      Step     Time          Energy          fmax
FIRE:   78 15:37:53    -1462.449597        0.010646
FIRE:   79 15:37:53    -1462.449602        0.009632
FIRE:   80 15:37:53    -1462.449609        0.008188
FIRE:   81 15:37:53    -1462.449618        0.006413
FIRE:   82 15:37:53    -1462.449629        0.004436
      Step     Time          Energy          fmax
FIRE:    0 15:38:17     -656.549913        2.329506
FIRE:    1 15:38:17     -656.867926        2.067319
FIRE:    2 15:38:17     -657.315321        1.464751
FIRE:    3 15:38:17     -657.596439        0.537126
FIRE:    4 15:38:17     -657.560821        0.919487
FIRE:    5 15:38:17     -657.576056        0.876393
FIRE:    6 15:38:17     -657.603409        0.792397
FIRE:    7 15:38:17     -657.637330        0.671768
FIRE:    8 15:38:17     -657.671056        0.520704
FIRE:    9 15:38:17     -657.698166        0.347464
FIRE:   10 15:38:17     -657.714295        0.168262
FIRE:   11 15:38:17     -657.719189        0.281830
FIRE:   12 15:38:17     -657.719530        0.279827
FIRE:   13 15:38:17     -657.720202        0.275847
FIRE:   14 15:38:17     -657.721188        0.269947
FIRE:   15 15:38:17     -657.722462        0.262214
FIRE:   16 15:38:17     -657.723995        0.252766
FIRE:   17 15:38:17     -657.725749        0.241758
FIRE:   18 15:38:17     -657.727689        0.229379
FIRE:   19 15:38:17     -657.730007        0.214356
FIRE:   20 15:38:17     -657.732724        0.196512
FIRE:   21 15:38:17     -657.735855        0.175854
FIRE:   22 15:38:17     -657.739414        0.152702
FIRE:   23 15:38:17     -657.743436        0.130856
FIRE:   24 15:38:17     -657.747994        0.142191
FIRE:   25 15:38:17     -657.753230        0.155328
FIRE:   26 15:38:17     -657.759337        0.161090
FIRE:   27 15:38:17     -657.766507        0.156332
FIRE:   28 15:38:17     -657.774809        0.138521
FIRE:   29 15:38:17     -657.784069        0.106987
FIRE:   30 15:38:17     -657.793892        0.074769
FIRE:   31 15:38:17     -657.803980        0.086044
FIRE:   32 15:38:17     -657.814488        0.085848
FIRE:   33 15:38:17     -657.825611        0.067872
FIRE:   34 15:38:17     -657.836579        0.050052
FIRE:   35 15:38:17     -657.846220        0.060124
FIRE:   36 15:38:17     -657.855032        0.060420
FIRE:   37 15:38:17     -657.863507        0.054288
FIRE:   38 15:38:17     -657.871672        0.055935
FIRE:   39 15:38:17     -657.881896        0.061221
FIRE:   40 15:38:17     -657.894412        0.058637
FIRE:   41 15:38:17     -657.910433        0.056857
FIRE:   42 15:38:17     -657.929220        0.058525
FIRE:   43 15:38:17     -657.948119        0.032037
FIRE:   44 15:38:17     -657.959282        0.042413
FIRE:   45 15:38:17     -657.959935        0.062831
FIRE:   46 15:38:17     -657.962015        0.030139
FIRE:   47 15:38:17     -657.962729        0.043551
FIRE:   48 15:38:17     -657.962952        0.038560
FIRE:   49 15:38:17     -657.963306        0.029415
FIRE:   50 15:38:17     -657.963666        0.018043
FIRE:   51 15:38:17     -657.963961        0.020056
FIRE:   52 15:38:17     -657.964220        0.020926
FIRE:   53 15:38:17     -657.964526        0.021238
FIRE:   54 15:38:17     -657.964918        0.020745
FIRE:   55 15:38:17     -657.965401        0.017814
FIRE:   56 15:38:17     -657.965853        0.012428
FIRE:   57 15:38:17     -657.966174        0.014418
FIRE:   58 15:38:17     -657.966459        0.017162
FIRE:   59 15:38:17     -657.966776        0.013731
FIRE:   60 15:38:17     -657.966914        0.010887
FIRE:   61 15:38:17     -657.966926        0.009843
FIRE:   62 15:38:17     -657.966944        0.007893
FIRE:   63 15:38:17     -657.966965        0.005529
FIRE:   64 15:38:17     -657.966983        0.005000
FIRE:   65 15:38:17     -657.966998        0.005309
FIRE:   66 15:38:17     -657.967013        0.005744
FIRE:   67 15:38:17     -657.967032        0.005489
FIRE:   68 15:38:17     -657.967058        0.004875
