      Step     Time          Energy          fmax
FIRE:   49 15:37:20    -1459.017472        0.391792
FIRE:   50 15:37:20    -1459.021805        0.356511
FIRE:   51 15:37:20    -1459.024997        0.206989
FIRE:   52 15:37:20    -1459.026763        0.056951
FIRE:   53 15:37:20    -1459.026843        0.052728
FIRE:   54 15:37:20    -1459.026993        0.044778
FIRE:   55 15:37:20    -1459.027200        0.034107
FIRE:   56 15:37:20    -1459.027450        0.026661
FIRE:   57 15:37:20    -1459.027734        0.030059
FIRE:   58 15:37:20    -1459.028052        0.039718
FIRE:   59 15:37:20    -1459.028408        0.044488
FIRE:   60 15:37:20    -1459.028847        0.043119
FIRE:   61 15:37:20    -1459.029378        0.034358
FIRE:   62 15:37:20    -1459.029996        0.019096
FIRE:   63 15:37:20    -1459.030699        0.022986
FIRE:   64 15:37:20    -1459.031507        0.029828
FIRE:   65 15:37:20    -1459.032462        0.026065
FIRE:   66 15:37:21    -1459.033580        0.015378
FIRE:   67 15:37:21    -1459.034859        0.026074
FIRE:   68 15:37:21    -1459.036346        0.023433
FIRE:   69 15:37:21    -1459.038021        0.014803
FIRE:   70 15:37:21    -1459.039847        0.020431
FIRE:   71 15:37:21    -1459.041835        0.018395
FIRE:   72 15:37:21    -1459.044023        0.016578
FIRE:   73 15:37:21    -1459.046489        0.022104
FIRE:   74 15:37:21    -1459.049258        0.026478
FIRE:   75 15:37:21    -1459.052218        0.031334
FIRE:   76 15:37:21    -1459.055140        0.072022
FIRE:   77 15:37:21    -1459.056983        0.182228
FIRE:   78 15:37:21    -1459.058354        0.024033
FIRE:   79 15:37:21    -1459.057559        0.151343
FIRE:   80 15:37:21    -1459.057926        0.118654
FIRE:   81 15:37:21    -1459.058365        0.060478
FIRE:   82 15:37:21    -1459.058535        0.010156
FIRE:   83 15:37:21    -1459.058538        0.009524
FIRE:   84 15:37:21    -1459.058543        0.008517
FIRE:   85 15:37:21    -1459.058551        0.007227
FIRE:   86 15:37:21    -1459.058562        0.005645
FIRE:   87 15:37:21    -1459.058575        0.003890
      Step     Time          Energy          fmax
FIRE:    0 15:38:06     -657.729961        2.329506
FIRE:    1 15:38:06     -657.999424        2.067319
FIRE:    2 15:38:06     -658.388441        1.465248
FIRE:    3 15:38:06     -658.644772        0.540322
FIRE:    4 15:38:06     -658.622815        0.916810
FIRE:    5 15:38:06     -658.635429        0.873907
FIRE:    6 15:38:06     -658.658119        0.790284
FIRE:    7 15:38:06     -658.686353        0.670198
FIRE:    8 15:38:06     -658.714590        0.519853
FIRE:    9 15:38:06     -658.737537        0.347545
FIRE:   10 15:38:06     -658.751559        0.168318
FIRE:   11 15:38:06     -658.756363        0.281032
FIRE:   12 15:38:06     -658.756659        0.279048
FIRE:   13 15:38:06     -658.757244        0.275105
FIRE:   14 15:38:06     -658.758103        0.269260
FIRE:   15 15:38:06     -658.759217        0.261599
FIRE:   16 15:38:06     -658.760560        0.252242
FIRE:   17 15:38:06     -658.762104        0.241342
FIRE:   18 15:38:06     -658.763818        0.229088
FIRE:   19 15:38:06     -658.765878        0.214223
FIRE:   20 15:38:06     -658.768308        0.196570
FIRE:   21 15:38:06     -658.771131        0.176138
FIRE:   22 15:38:06     -658.774367        0.153237
FIRE:   23 15:38:06     -658.778053        0.130944
FIRE:   24 15:38:06     -658.782255        0.141784
FIRE:   25 15:38:06     -658.787091        0.154657
FIRE:   26 15:38:06     -658.792720        0.160258
FIRE:   27 15:38:07     -658.799300        0.155452
FIRE:   28 15:38:07     -658.806892        0.137718
FIRE:   29 15:38:07     -658.815371        0.106434
FIRE:   30 15:38:07     -658.824447        0.075156
FIRE:   31 15:38:07     -658.833943        0.086402
FIRE:   32 15:38:07     -658.844103        0.086591
FIRE:   33 15:38:07     -658.855283        0.069723
FIRE:   34 15:38:07     -658.867179        0.058807
FIRE:   35 15:38:07     -658.879169        0.058878
FIRE:   36 15:38:07     -658.891767        0.065002
FIRE:   37 15:38:07     -658.905396        0.055073
FIRE:   38 15:38:07     -658.919538        0.052880
FIRE:   39 15:38:07     -658.935523        0.053886
FIRE:   40 15:38:07     -658.953275        0.051135
FIRE:   41 15:38:07     -658.973756        0.053294
FIRE:   42 15:38:07     -658.996113        0.043436
FIRE:   43 15:38:07     -659.017370        0.039785
FIRE:   44 15:38:07     -659.030341        0.055762
FIRE:   45 15:38:07     -659.033450        0.098479
FIRE:   46 15:38:07     -659.035917        0.040799
FIRE:   47 15:38:07     -659.036494        0.053936
FIRE:   48 15:38:07     -659.036773        0.046251
FIRE:   49 15:38:07     -659.037200        0.032166
FIRE:   50 15:38:07     -659.037599        0.018760
FIRE:   51 15:38:07     -659.037872        0.020453
FIRE:   52 15:38:07     -659.038077        0.032822
FIRE:   53 15:38:07     -659.038340        0.037925
FIRE:   54 15:38:07     -659.038719        0.035246
FIRE:   55 15:38:07     -659.039200        0.024246
FIRE:   56 15:38:07     -659.039614        0.013110
FIRE:   57 15:38:07     -659.039841        0.021272
FIRE:   58 15:38:07     -659.040044        0.023568
FIRE:   59 15:38:07     -659.040349        0.014552
FIRE:   60 15:38:07     -659.040502        0.013133
FIRE:   61 15:38:07     -659.040515        0.012097
FIRE:   62 15:38:07     -659.040539        0.010162
FIRE:   63 15:38:07     -659.040566        0.007600
FIRE:   64 15:38:07     -659.040592        0.006522
FIRE:   65 15:38:07     -659.040616        0.007743
FIRE:   66 15:38:07     -659.040640        0.008319
FIRE:   67 15:38:07     -659.040668        0.008095
FIRE:   68 15:38:07     -659.040702        0.006924
FIRE:   69 15:38:07     -659.040740        0.004781
