      Step     Time          Energy          fmax
FIRE:   46 10:12:38    -1802.346451        0.008260
FIRE:   47 10:12:38    -1802.348738        0.010567
FIRE:   48 10:12:38    -1802.351192        0.010693
FIRE:   49 10:12:38    -1802.353946        0.008580
FIRE:   50 10:12:39    -1802.356846        0.009192
FIRE:   51 10:12:39    -1802.359469        0.013673
FIRE:   52 10:12:39    -1802.361126        0.021199
FIRE:   53 10:12:39    -1802.362668        0.005337
FIRE:   54 10:12:39    -1802.361729        0.017951
FIRE:   55 10:12:39    -1802.362165        0.014129
FIRE:   56 10:12:39    -1802.362673        0.007331
FIRE:   57 10:12:40    -1802.362840        0.003951
      Step     Time          Energy          fmax
FIRE:    0 10:14:14     -798.060139        0.822976
FIRE:    1 10:14:14     -798.111664        0.767696
FIRE:    2 10:14:14     -798.198921        0.659012
FIRE:    3 10:14:14     -798.295184        0.500842
FIRE:    4 10:14:14     -798.371035        0.299291
FIRE:    5 10:14:14     -798.404186        0.134649
FIRE:    6 10:14:15     -798.393321        0.303785
FIRE:    7 10:14:15     -798.394827        0.295189
FIRE:    8 10:14:15     -798.397676        0.278274
FIRE:    9 10:14:15     -798.401557        0.253582
FIRE:   10 10:14:15     -798.406053        0.221897
FIRE:   11 10:14:15     -798.410686        0.184204
FIRE:   12 10:14:15     -798.414973        0.141661
FIRE:   13 10:14:15     -798.418482        0.095577
FIRE:   14 10:14:15     -798.421061        0.042366
FIRE:   15 10:14:15     -798.422094        0.023929
FIRE:   16 10:14:15     -798.421417        0.070986
FIRE:   17 10:14:15     -798.421459        0.070182
FIRE:   18 10:14:15     -798.421542        0.068583
FIRE:   19 10:14:15     -798.421663        0.066209
FIRE:   20 10:14:15     -798.421815        0.063089
FIRE:   21 10:14:16     -798.421995        0.059264
FIRE:   22 10:14:16     -798.422194        0.054785
FIRE:   23 10:14:16     -798.422406        0.049711
FIRE:   24 10:14:16     -798.422645        0.043498
FIRE:   25 10:14:16     -798.422905        0.036029
FIRE:   26 10:14:16     -798.423171        0.027255
FIRE:   27 10:14:16     -798.423428        0.017259
FIRE:   28 10:14:16     -798.423656        0.012976
FIRE:   29 10:14:16     -798.423846        0.015420
FIRE:   30 10:14:16     -798.424009        0.018468
FIRE:   31 10:14:16     -798.424180        0.022271
FIRE:   32 10:14:16     -798.424408        0.026581
FIRE:   33 10:14:16     -798.424742        0.026460
FIRE:   34 10:14:16     -798.425198        0.024641
FIRE:   35 10:14:16     -798.425744        0.020025
FIRE:   36 10:14:17     -798.426299        0.012749
FIRE:   37 10:14:17     -798.426810        0.021028
FIRE:   38 10:14:17     -798.427367        0.031935
FIRE:   39 10:14:17     -798.428143        0.032950
FIRE:   40 10:14:17     -798.429169        0.021807
FIRE:   41 10:14:17     -798.430236        0.011909
FIRE:   42 10:14:17     -798.431274        0.018333
FIRE:   43 10:14:17     -798.432562        0.015486
FIRE:   44 10:14:17     -798.434008        0.014570
FIRE:   45 10:14:17     -798.435488        0.027087
FIRE:   46 10:14:17     -798.437340        0.012892
FIRE:   47 10:14:17     -798.439129        0.020981
FIRE:   48 10:14:17     -798.441124        0.010276
FIRE:   49 10:14:17     -798.442956        0.025264
FIRE:   50 10:14:17     -798.444695        0.017538
FIRE:   51 10:14:18     -798.445948        0.017867
FIRE:   52 10:14:18     -798.446533        0.023538
FIRE:   53 10:14:18     -798.446939        0.007863
FIRE:   54 10:14:18     -798.446798        0.015500
FIRE:   55 10:14:18     -798.446868        0.012872
FIRE:   56 10:14:18     -798.446958        0.008106
FIRE:   57 10:14:18     -798.447007        0.002098
