      Step     Time          Energy          fmax
FIRE:   32 10:14:09     -798.521331        0.013538
FIRE:   33 10:14:09     -798.521629        0.012197
FIRE:   34 10:14:09     -798.521962        0.010923
FIRE:   35 10:14:09     -798.522334        0.011218
FIRE:   36 10:14:09     -798.522757        0.011661
FIRE:   37 10:14:09     -798.523254        0.012577
FIRE:   38 10:14:09     -798.523858        0.013927
FIRE:   39 10:14:09     -798.524600        0.012431
FIRE:   40 10:14:09     -798.525481        0.009627
FIRE:   41 10:14:09     -798.526477        0.009566
FIRE:   42 10:14:09     -798.527574        0.011669
FIRE:   43 10:14:09     -798.528777        0.011722
FIRE:   44 10:14:09     -798.530108        0.011383
FIRE:   45 10:14:09     -798.531642        0.010344
FIRE:   46 10:14:09     -798.533354        0.010310
FIRE:   47 10:14:10     -798.535140        0.010124
FIRE:   48 10:14:10     -798.536906        0.012111
FIRE:   49 10:14:10     -798.538678        0.007668
FIRE:   50 10:14:10     -798.540151        0.008028
FIRE:   51 10:14:10     -798.541051        0.015234
FIRE:   52 10:14:10     -798.541135        0.030473
FIRE:   53 10:14:10     -798.541656        0.006218
FIRE:   54 10:14:10     -798.541416        0.024460
FIRE:   55 10:14:10     -798.541517        0.019839
FIRE:   56 10:14:10     -798.541644        0.011506
FIRE:   57 10:14:10     -798.541706        0.001476
