      Step     Time          Energy          fmax
FIRE:   10 10:14:11     -798.456361        0.221785
FIRE:   11 10:14:11     -798.460935        0.184108
FIRE:   12 10:14:11     -798.465165        0.141579
FIRE:   13 10:14:11     -798.468621        0.095503
FIRE:   14 10:14:11     -798.471150        0.042282
FIRE:   15 10:14:11     -798.472140        0.023922
FIRE:   16 10:14:11     -798.472151        0.023813
FIRE:   17 10:14:11     -798.472173        0.023595
FIRE:   18 10:14:12     -798.472205        0.023270
FIRE:   19 10:14:12     -798.472247        0.022842
FIRE:   20 10:14:12     -798.472298        0.022316
FIRE:   21 10:14:12     -798.472358        0.021696
FIRE:   22 10:14:12     -798.472427        0.020991
FIRE:   23 10:14:12     -798.472510        0.020120
FIRE:   24 10:14:12     -798.472612        0.019063
FIRE:   25 10:14:12     -798.472733        0.017800
FIRE:   26 10:14:12     -798.472876        0.016890
FIRE:   27 10:14:12     -798.473041        0.016030
FIRE:   28 10:14:12     -798.473229        0.014992
FIRE:   29 10:14:12     -798.473442        0.013755
FIRE:   30 10:14:12     -798.473679        0.013660
FIRE:   31 10:14:12     -798.473942        0.013949
FIRE:   32 10:14:12     -798.474235        0.013535
FIRE:   33 10:14:12     -798.474561        0.012201
FIRE:   34 10:14:13     -798.474923        0.010887
FIRE:   35 10:14:13     -798.475328        0.011196
FIRE:   36 10:14:13     -798.475787        0.012192
FIRE:   37 10:14:13     -798.476323        0.013064
FIRE:   38 10:14:13     -798.476972        0.013884
FIRE:   39 10:14:13     -798.477765        0.012374
FIRE:   40 10:14:13     -798.478702        0.009648
FIRE:   41 10:14:13     -798.479759        0.009564
FIRE:   42 10:14:13     -798.480919        0.011927
FIRE:   43 10:14:13     -798.482188        0.012024
FIRE:   44 10:14:13     -798.483590        0.011727
FIRE:   45 10:14:13     -798.485207        0.010467
FIRE:   46 10:14:13     -798.487011        0.010837
FIRE:   47 10:14:13     -798.488895        0.010691
FIRE:   48 10:14:13     -798.490766        0.012413
FIRE:   49 10:14:14     -798.492645        0.007915
FIRE:   50 10:14:14     -798.494192        0.008178
FIRE:   51 10:14:14     -798.495122        0.015983
FIRE:   52 10:14:14     -798.495190        0.030924
FIRE:   53 10:14:14     -798.495750        0.006627
FIRE:   54 10:14:14     -798.495497        0.025162
FIRE:   55 10:14:14     -798.495605        0.020442
FIRE:   56 10:14:14     -798.495742        0.011930
FIRE:   57 10:14:14     -798.495809        0.001624
