      Step     Time          Energy          fmax
FIRE:   26 10:14:20     -798.370741        0.027233
FIRE:   27 10:14:20     -798.371011        0.017275
FIRE:   28 10:14:20     -798.371255        0.013042
FIRE:   29 10:14:20     -798.371464        0.015403
FIRE:   30 10:14:20     -798.371649        0.018460
FIRE:   31 10:14:20     -798.371844        0.022137
FIRE:   32 10:14:20     -798.372100        0.026445
FIRE:   33 10:14:20     -798.372464        0.026303
FIRE:   34 10:14:20     -798.372955        0.024482
FIRE:   35 10:14:20     -798.373538        0.019836
FIRE:   36 10:14:20     -798.374131        0.013261
FIRE:   37 10:14:20     -798.374684        0.021275
FIRE:   38 10:14:21     -798.375290        0.032009
FIRE:   39 10:14:21     -798.376123        0.032745
FIRE:   40 10:14:21     -798.377210        0.021306
FIRE:   41 10:14:21     -798.378336        0.012321
FIRE:   42 10:14:21     -798.379440        0.018627
FIRE:   43 10:14:21     -798.380805        0.015571
FIRE:   44 10:14:21     -798.382321        0.014991
FIRE:   45 10:14:21     -798.383889        0.027444
FIRE:   46 10:14:21     -798.385839        0.012281
FIRE:   47 10:14:21     -798.387732        0.021564
FIRE:   48 10:14:21     -798.389839        0.010075
FIRE:   49 10:14:21     -798.391802        0.024162
FIRE:   50 10:14:21     -798.393619        0.018369
FIRE:   51 10:14:21     -798.394910        0.019757
FIRE:   52 10:14:21     -798.395491        0.025477
FIRE:   53 10:14:22     -798.395946        0.007890
FIRE:   54 10:14:22     -798.395783        0.016873
FIRE:   55 10:14:22     -798.395864        0.013379
FIRE:   56 10:14:22     -798.395968        0.008397
FIRE:   57 10:14:22     -798.396022        0.002182
