      Step     Time          Energy          fmax
FIRE:   14 10:14:04     -798.562663        0.042134
FIRE:   15 10:14:04     -798.563580        0.023912
FIRE:   16 10:14:04     -798.563590        0.023802
FIRE:   17 10:14:04     -798.563609        0.023583
FIRE:   18 10:14:04     -798.563637        0.023258
FIRE:   19 10:14:04     -798.563674        0.022829
FIRE:   20 10:14:04     -798.563720        0.022302
FIRE:   21 10:14:04     -798.563773        0.021681
FIRE:   22 10:14:04     -798.563833        0.020974
FIRE:   23 10:14:04     -798.563907        0.020101
FIRE:   24 10:14:04     -798.563996        0.019041
FIRE:   25 10:14:04     -798.564102        0.017774
FIRE:   26 10:14:04     -798.564225        0.016863
FIRE:   27 10:14:04     -798.564368        0.016000
FIRE:   28 10:14:04     -798.564529        0.014957
FIRE:   29 10:14:05     -798.564710        0.013715
FIRE:   30 10:14:05     -798.564910        0.013674
FIRE:   31 10:14:05     -798.565132        0.013963
FIRE:   32 10:14:05     -798.565378        0.013540
FIRE:   33 10:14:05     -798.565652        0.012192
FIRE:   34 10:14:05     -798.565957        0.010959
FIRE:   35 10:14:05     -798.566300        0.011239
FIRE:   36 10:14:05     -798.566691        0.011140
FIRE:   37 10:14:05     -798.567151        0.012597
FIRE:   38 10:14:05     -798.567714        0.013968
FIRE:   39 10:14:05     -798.568408        0.012485
FIRE:   40 10:14:05     -798.569236        0.009606
FIRE:   41 10:14:05     -798.570174        0.009566
FIRE:   42 10:14:05     -798.571211        0.011417
FIRE:   43 10:14:05     -798.572351        0.011429
FIRE:   44 10:14:06     -798.573613        0.011036
FIRE:   45 10:14:06     -798.575067        0.010216
FIRE:   46 10:14:06     -798.576689        0.009793
FIRE:   47 10:14:06     -798.578381        0.009572
FIRE:   48 10:14:06     -798.580047        0.011811
FIRE:   49 10:14:06     -798.581720        0.007406
FIRE:   50 10:14:06     -798.583122        0.007810
FIRE:   51 10:14:06     -798.583992        0.014346
FIRE:   52 10:14:06     -798.584093        0.029803
FIRE:   53 10:14:06     -798.584576        0.005778
FIRE:   54 10:14:06     -798.584350        0.023601
FIRE:   55 10:14:06     -798.584444        0.019109
FIRE:   56 10:14:06     -798.584562        0.011008
FIRE:   57 10:14:06     -798.584618        0.001345
