      Step     Time          Energy          fmax
FIRE:   14 10:13:44     -798.731658        0.041884
FIRE:   15 10:13:44     -798.732460        0.023894
FIRE:   16 10:13:44     -798.732468        0.023784
FIRE:   17 10:13:44     -798.732483        0.023564
FIRE:   18 10:13:45     -798.732506        0.023237
FIRE:   19 10:13:45     -798.732536        0.022807
FIRE:   20 10:13:45     -798.732572        0.022277
FIRE:   21 10:13:45     -798.732614        0.021652
FIRE:   22 10:13:45     -798.732661        0.020941
FIRE:   23 10:13:45     -798.732719        0.020063
FIRE:   24 10:13:45     -798.732788        0.018995
FIRE:   25 10:13:45     -798.732869        0.017718
FIRE:   26 10:13:45     -798.732963        0.016808
FIRE:   27 10:13:45     -798.733069        0.015936
FIRE:   28 10:13:45     -798.733187        0.014882
FIRE:   29 10:13:45     -798.733317        0.013625
FIRE:   30 10:13:45     -798.733459        0.013702
FIRE:   31 10:13:45     -798.733613        0.013983
FIRE:   32 10:13:45     -798.733783        0.013536
FIRE:   33 10:13:46     -798.733972        0.012152
FIRE:   34 10:13:46     -798.734184        0.011113
FIRE:   35 10:13:46     -798.734421        0.011329
FIRE:   36 10:13:46     -798.734692        0.010815
FIRE:   37 10:13:46     -798.735013        0.012689
FIRE:   38 10:13:46     -798.735411        0.014114
FIRE:   39 10:13:46     -798.735910        0.012647
FIRE:   40 10:13:46     -798.736513        0.009502
FIRE:   41 10:13:46     -798.737201        0.009525
FIRE:   42 10:13:46     -798.737974        0.010289
FIRE:   43 10:13:46     -798.738840        0.010074
FIRE:   44 10:13:46     -798.739800        0.009291
FIRE:   45 10:13:46     -798.740897        0.009450
FIRE:   46 10:13:46     -798.742117        0.007409
FIRE:   47 10:13:46     -798.743388        0.007030
FIRE:   48 10:13:47     -798.744629        0.010199
FIRE:   49 10:13:47     -798.745880        0.005722
FIRE:   50 10:13:47     -798.746973        0.005715
FIRE:   51 10:13:47     -798.747701        0.009311
FIRE:   52 10:13:47     -798.747887        0.022120
FIRE:   53 10:13:47     -798.748177        0.004718
