      Step     Time          Energy          fmax
FIRE:    0 10:13:59     -798.252628        0.822976
FIRE:    1 10:13:59     -798.302741        0.767696
FIRE:    2 10:13:59     -798.387682        0.659015
FIRE:    3 10:13:59     -798.481518        0.500859
FIRE:    4 10:13:59     -798.555577        0.299348
FIRE:    5 10:13:59     -798.587933        0.134578
FIRE:    6 10:13:59     -798.577018        0.303336
FIRE:    7 10:13:59     -798.578471        0.294751
FIRE:    8 10:13:59     -798.581216        0.277859
FIRE:    9 10:13:59     -798.584955        0.253201
FIRE:   10 10:13:59     -798.589281        0.221556
FIRE:   11 10:13:59     -798.593731        0.183907
FIRE:   12 10:14:00     -798.597837        0.141401
FIRE:   13 10:14:00     -798.601178        0.095331
FIRE:   14 10:14:00     -798.603597        0.042070
FIRE:   15 10:14:00     -798.604484        0.023907
FIRE:   16 10:14:00     -798.604493        0.023798
FIRE:   17 10:14:00     -798.604511        0.023579
FIRE:   18 10:14:00     -798.604538        0.023253
FIRE:   19 10:14:00     -798.604573        0.022824
FIRE:   20 10:14:00     -798.604616        0.022296
FIRE:   21 10:14:00     -798.604666        0.021674
FIRE:   22 10:14:00     -798.604723        0.020966
FIRE:   23 10:14:00     -798.604792        0.020092
FIRE:   24 10:14:00     -798.604876        0.019030
FIRE:   25 10:14:00     -798.604975        0.017761
FIRE:   26 10:14:00     -798.605091        0.016850
FIRE:   27 10:14:01     -798.605224        0.015985
FIRE:   28 10:14:01     -798.605374        0.014940
FIRE:   29 10:14:01     -798.605541        0.013695
FIRE:   30 10:14:01     -798.605726        0.013680
FIRE:   31 10:14:01     -798.605931        0.013969
FIRE:   32 10:14:01     -798.606157        0.013541
FIRE:   33 10:14:01     -798.606408        0.012187
FIRE:   34 10:14:01     -798.606690        0.010995
FIRE:   35 10:14:01     -798.607006        0.011260
FIRE:   36 10:14:01     -798.607367        0.010801
FIRE:   37 10:14:01     -798.607794        0.012616
FIRE:   38 10:14:01     -798.608318        0.014006
FIRE:   39 10:14:01     -798.608968        0.012535
FIRE:   40 10:14:01     -798.609745        0.009584
FIRE:   41 10:14:01     -798.610628        0.009564
FIRE:   42 10:14:02     -798.611607        0.011174
FIRE:   43 10:14:02     -798.612687        0.011144
FIRE:   44 10:14:02     -798.613883        0.010687
FIRE:   45 10:14:02     -798.615260        0.010081
FIRE:   46 10:14:02     -798.616796        0.009287
FIRE:   47 10:14:02     -798.618397        0.009036
FIRE:   48 10:14:02     -798.619968        0.011510
FIRE:   49 10:14:02     -798.621547        0.007123
FIRE:   50 10:14:02     -798.622882        0.007522
FIRE:   51 10:14:02     -798.623723        0.013315
FIRE:   52 10:14:02     -798.623840        0.028897
FIRE:   53 10:14:02     -798.624285        0.005582
FIRE:   54 10:14:02     -798.624075        0.022570
FIRE:   55 10:14:02     -798.624161        0.018240
FIRE:   56 10:14:02     -798.624270        0.010433
FIRE:   57 10:14:03     -798.624322        0.001219
