      Step     Time          Energy          fmax
FIRE:    3 10:13:51     -798.554101        0.500861
FIRE:    4 10:13:51     -798.627625        0.299352
FIRE:    5 10:13:51     -798.659688        0.134585
FIRE:    6 10:13:51     -798.648688        0.303233
FIRE:    7 10:13:51     -798.650127        0.294651
FIRE:    8 10:13:51     -798.652847        0.277764
FIRE:    9 10:13:51     -798.656550        0.253112
FIRE:   10 10:13:52     -798.660833        0.221475
FIRE:   11 10:13:52     -798.665236        0.183832
FIRE:   12 10:13:52     -798.669294        0.141331
FIRE:   13 10:13:52     -798.672589        0.095255
FIRE:   14 10:13:52     -798.674960        0.041962
FIRE:   15 10:13:52     -798.675798        0.023900
FIRE:   16 10:13:52     -798.675806        0.023790
FIRE:   17 10:13:52     -798.675822        0.023571
FIRE:   18 10:13:52     -798.675847        0.023244
FIRE:   19 10:13:52     -798.675879        0.022814
FIRE:   20 10:13:52     -798.675918        0.022285
FIRE:   21 10:13:52     -798.675963        0.021662
FIRE:   22 10:13:52     -798.676015        0.020953
FIRE:   23 10:13:52     -798.676077        0.020076
FIRE:   24 10:13:52     -798.676152        0.019011
FIRE:   25 10:13:53     -798.676241        0.017738
FIRE:   26 10:13:53     -798.676344        0.016827
FIRE:   27 10:13:53     -798.676461        0.015958
FIRE:   28 10:13:53     -798.676593        0.014909
FIRE:   29 10:13:53     -798.676738        0.013658
FIRE:   30 10:13:53     -798.676898        0.013693
FIRE:   31 10:13:53     -798.677073        0.013978
FIRE:   32 10:13:53     -798.677266        0.013541
FIRE:   33 10:13:53     -798.677482        0.012171
FIRE:   34 10:13:53     -798.677723        0.011060
FIRE:   35 10:13:53     -798.677995        0.011300
FIRE:   36 10:13:53     -798.678305        0.010811
FIRE:   37 10:13:53     -798.678673        0.012653
FIRE:   38 10:13:53     -798.679129        0.014070
FIRE:   39 10:13:54     -798.679698        0.012612
FIRE:   40 10:13:54     -798.680382        0.009542
FIRE:   41 10:13:54     -798.681162        0.009551
FIRE:   42 10:13:54     -798.682033        0.010712
FIRE:   43 10:13:54     -798.683001        0.010596
FIRE:   44 10:13:54     -798.684073        0.009985
FIRE:   45 10:13:54     -798.685305        0.009785
FIRE:   46 10:13:54     -798.686676        0.008314
FIRE:   47 10:13:54     -798.688105        0.008006
FIRE:   48 10:13:54     -798.689503        0.010883
FIRE:   49 10:13:54     -798.690908        0.006481
FIRE:   50 10:13:54     -798.692117        0.006739
FIRE:   51 10:13:54     -798.692902        0.010820
FIRE:   52 10:13:54     -798.693052        0.026256
FIRE:   53 10:13:55     -798.693421        0.005333
FIRE:   54 10:13:55     -798.693244        0.019913
FIRE:   55 10:13:55     -798.693315        0.016024
FIRE:   56 10:13:55     -798.693406        0.009013
FIRE:   57 10:13:55     -798.693448        0.000987
