      Step     Time          Energy          fmax
BFGS:    3 12:30:27    -1312.178312        0.004096
BFGS:    4 12:30:27    -1312.178315        0.000343
      Step     Time          Energy          fmax
BFGS:    0 12:30:28    -1312.448075        0.008002
BFGS:    1 12:30:28    -1312.448090        0.006945
BFGS:    2 12:30:28    -1312.448153        0.007493
BFGS:    3 12:30:28    -1312.448164        0.007397
BFGS:    4 12:30:28    -1312.448214        0.004399
BFGS:    5 12:30:28    -1312.448225        0.003884
BFGS:    6 12:30:28    -1312.448232        0.004147
BFGS:    7 12:30:28    -1312.448238        0.004307
BFGS:    8 12:30:28    -1312.448243        0.002563
BFGS:    9 12:30:28    -1312.448245        0.000779
      Step     Time          Energy          fmax
BFGS:    0 12:30:28    -1312.178264        0.008506
BFGS:    1 12:30:28    -1312.178274        0.006829
BFGS:    2 12:30:28    -1312.178310        0.004656
BFGS:    3 12:30:28    -1312.178312        0.004096
BFGS:    4 12:30:28    -1312.178315        0.000343
      Step     Time          Energy          fmax
BFGS:    0 12:30:29    -1313.120024        0.007143
BFGS:    1 12:30:29    -1313.120040        0.006645
BFGS:    2 12:30:29    -1313.120131        0.003422
BFGS:    3 12:30:29    -1313.120133        0.002943
BFGS:    4 12:30:29    -1313.120151        0.006493
BFGS:    5 12:30:29    -1313.120155        0.006169
BFGS:    6 12:30:29    -1313.120163        0.001857
BFGS:    7 12:30:29    -1313.120167        0.004175
BFGS:    8 12:30:29    -1313.120171        0.007895
BFGS:    9 12:30:29    -1313.120176        0.008138
BFGS:   10 12:30:29    -1313.120179        0.004567
BFGS:   11 12:30:29    -1313.120181        0.001373
BFGS:   12 12:30:29    -1313.120183        0.002412
BFGS:   13 12:30:29    -1313.120184        0.003784
BFGS:   14 12:30:29    -1313.120185        0.003260
BFGS:   15 12:30:29    -1313.120186        0.001298
BFGS:   16 12:30:29    -1313.120186        0.001052
BFGS:   17 12:30:29    -1313.120187        0.002168
BFGS:   18 12:30:29    -1313.120188        0.002911
BFGS:   19 12:30:29    -1313.120188        0.002169
BFGS:   20 12:30:29    -1313.120189        0.001218
BFGS:   21 12:30:29    -1313.120189        0.000729
      Step     Time          Energy          fmax
BFGS:    0 12:30:30    -1313.384402        0.009758
BFGS:    1 12:30:30    -1313.384417        0.006760
BFGS:    2 12:30:30    -1313.384463        0.010395
BFGS:    3 12:30:30    -1313.384470        0.009163
BFGS:    4 12:30:30    -1313.384484        0.003404
BFGS:    5 12:30:30    -1313.384488        0.003703
BFGS:    6 12:30:30    -1313.384495        0.005876
BFGS:    7 12:30:30    -1313.384501        0.008109
BFGS:    8 12:30:30    -1313.384511        0.008475
BFGS:    9 12:30:30    -1313.384520        0.008888
BFGS:   10 12:30:30    -1313.384527        0.006261
BFGS:   11 12:30:30    -1313.384531        0.004807
BFGS:   12 12:30:30    -1313.384533        0.003413
BFGS:   13 12:30:30    -1313.384535        0.004376
BFGS:   14 12:30:30    -1313.384537        0.004127
BFGS:   15 12:30:30    -1313.384538        0.002002
BFGS:   16 12:30:30    -1313.384539        0.001984
BFGS:   17 12:30:30    -1313.384540        0.002900
BFGS:   18 12:30:30    -1313.384541        0.003657
BFGS:   19 12:30:30    -1313.384541        0.002826
BFGS:   20 12:30:30    -1313.384542        0.001565
BFGS:   21 12:30:30    -1313.384542        0.001465
BFGS:   22 12:30:30    -1313.384543        0.002268
BFGS:   23 12:30:30    -1313.384543        0.002116
BFGS:   24 12:30:30    -1313.384543        0.001122
BFGS:   25 12:30:30    -1313.384543        0.000682
      Step     Time          Energy          fmax
BFGS:    0 12:30:30     -160.262530        0.007748
BFGS:    1 12:30:30     -160.262534        0.007128
BFGS:    2 12:30:30     -160.262554        0.003873
BFGS:    3 12:30:30     -160.262555        0.003322
BFGS:    4 12:30:30     -160.262558        0.002070
BFGS:    5 12:30:30     -160.262559        0.001792
BFGS:    6 12:30:30     -160.262559        0.001703
BFGS:    7 12:30:30     -160.262560        0.001124
BFGS:    8 12:30:30     -160.262560        0.001187
BFGS:    9 12:30:30     -160.262560        0.001570
BFGS:   10 12:30:30     -160.262560        0.002162
BFGS:   11 12:30:30     -160.262561        0.002674
BFGS:   12 12:30:30     -160.262562        0.002649
BFGS:   13 12:30:30     -160.262563        0.001668
BFGS:   14 12:30:30     -160.262563        0.000569
      Step     Time          Energy          fmax
BFGS:    0 12:30:30      -20.434430        0.000000
      Step     Time          Energy          fmax
BFGS:    0 12:30:30     -159.429687        0.003625
BFGS:    1 12:30:30     -159.429688        0.003477
BFGS:    2 12:30:30     -159.429710        0.005793
BFGS:    3 12:30:30     -159.429713        0.005698
BFGS:    4 12:30:30     -159.429734        0.002981
BFGS:    5 12:30:30     -159.429737        0.001866
BFGS:    6 12:30:30     -159.429738        0.001570
BFGS:    7 12:30:30     -159.429738        0.001274
BFGS:    8 12:30:30     -159.429739        0.000593
      Step     Time          Energy          fmax
BFGS:    0 12:30:30      -20.434430        0.000000
      Step     Time          Energy          fmax
BFGS:    0 12:30:30     -157.634549        0.006199
BFGS:    1 12:30:30     -157.634552        0.005337
BFGS:    2 12:30:30     -157.634563        0.004054
BFGS:    3 12:30:30     -157.634563        0.003450
BFGS:    4 12:30:30     -157.634566        0.002314
BFGS:    5 12:30:30     -157.634566        0.002208
BFGS:    6 12:30:30     -157.634569        0.003805
BFGS:    7 12:30:30     -157.634571        0.004150
BFGS:    8 12:30:30     -157.634573        0.002599
BFGS:    9 12:30:30     -157.634573        0.001260
BFGS:   10 12:30:30     -157.634574        0.000960
      Step     Time          Energy          fmax
BFGS:    0 12:30:30      -20.434430        0.000000
      Step     Time          Energy          fmax
BFGS:    0 12:30:30     -155.578545        0.005416
BFGS:    1 12:30:30     -155.578548        0.005145
BFGS:    2 12:30:30     -155.578587        0.004644
BFGS:    3 12:30:30     -155.578589        0.004667
BFGS:    4 12:30:30     -155.578616        0.005794
BFGS:    5 12:30:30     -155.578622        0.005562
BFGS:    6 12:30:30     -155.578630        0.004334
BFGS:    7 12:30:30     -155.578635        0.003037
BFGS:    8 12:30:30     -155.578638        0.002817
BFGS:    9 12:30:30     -155.578640        0.002596
BFGS:   10 12:30:30     -155.578642        0.003209
BFGS:   11 12:30:30     -155.578645        0.003183
BFGS:   12 12:30:30     -155.578647        0.002107
BFGS:   13 12:30:30     -155.578648        0.001334
BFGS:   14 12:30:30     -155.578648        0.001164
BFGS:   15 12:30:30     -155.578648        0.000850
      Step     Time          Energy          fmax
BFGS:    0 12:30:30      -20.434430        0.000000
      Step     Time          Energy          fmax
BFGS:    0 12:40:39    -1294.677711        0.007233
BFGS:    1 12:40:39    -1294.677742        0.006438
BFGS:    2 12:40:39    -1294.677855        0.003667
BFGS:    3 12:40:39    -1294.677859        0.003357
BFGS:    4 12:40:39    -1294.677877        0.000610
      Step     Time          Energy          fmax
BFGS:    0 12:40:40    -1312.178264        0.008506
BFGS:    1 12:40:40    -1312.178274        0.006829
BFGS:    2 12:40:40    -1312.178310        0.004656
BFGS:    3 12:40:40    -1312.178312        0.004096
BFGS:    4 12:40:40    -1312.178315        0.000343
      Step     Time          Energy          fmax
BFGS:    0 12:40:40    -1312.448075        0.008002
BFGS:    1 12:40:40    -1312.448090        0.006945
BFGS:    2 12:40:40    -1312.448153        0.007493
BFGS:    3 12:40:40    -1312.448164        0.007397
BFGS:    4 12:40:40    -1312.448214        0.004399
BFGS:    5 12:40:40    -1312.448225        0.003884
BFGS:    6 12:40:40    -1312.448232        0.004147
BFGS:    7 12:40:40    -1312.448238        0.004307
BFGS:    8 12:40:40    -1312.448243        0.002563
BFGS:    9 12:40:40    -1312.448245        0.000779
      Step     Time          Energy          fmax
BFGS:    0 12:40:41    -1312.178264        0.008506
BFGS:    1 12:40:41    -1312.178274        0.006829
BFGS:    2 12:40:41    -1312.178310        0.004656
BFGS:    3 12:40:41    -1312.178312        0.004096
BFGS:    4 12:40:41    -1312.178315        0.000343
      Step     Time          Energy          fmax
BFGS:    0 12:40:41    -1313.120024        0.007143
BFGS:    1 12:40:41    -1313.120040        0.006645
BFGS:    2 12:40:41    -1313.120131        0.003422
BFGS:    3 12:40:41    -1313.120133        0.002943
BFGS:    4 12:40:41    -1313.120151        0.006493
BFGS:    5 12:40:41    -1313.120155        0.006169
BFGS:    6 12:40:41    -1313.120163        0.001857
BFGS:    7 12:40:41    -1313.120167        0.004175
BFGS:    8 12:40:41    -1313.120171        0.007895
BFGS:    9 12:40:41    -1313.120176        0.008138
BFGS:   10 12:40:42    -1313.120179        0.004567
BFGS:   11 12:40:42    -1313.120181        0.001373
BFGS:   12 12:40:42    -1313.120183        0.002412
BFGS:   13 12:40:42    -1313.120184        0.003784
BFGS:   14 12:40:42    -1313.120185        0.003260
BFGS:   15 12:40:42    -1313.120186        0.001298
BFGS:   16 12:40:42    -1313.120186        0.001052
BFGS:   17 12:40:42    -1313.120187        0.002168
BFGS:   18 12:40:42    -1313.120188        0.002911
BFGS:   19 12:40:42    -1313.120188        0.002169
BFGS:   20 12:40:42    -1313.120189        0.001218
BFGS:   21 12:40:42    -1313.120189        0.000729
      Step     Time          Energy          fmax
BFGS:    0 12:40:42    -1313.384402        0.009758
BFGS:    1 12:40:42    -1313.384417        0.006760
BFGS:    2 12:40:42    -1313.384463        0.010395
BFGS:    3 12:40:42    -1313.384470        0.009163
BFGS:    4 12:40:42    -1313.384484        0.003404
BFGS:    5 12:40:42    -1313.384488        0.003703
BFGS:    6 12:40:42    -1313.384495        0.005876
BFGS:    7 12:40:42    -1313.384501        0.008109
BFGS:    8 12:40:42    -1313.384511        0.008475
BFGS:    9 12:40:42    -1313.384520        0.008888
BFGS:   10 12:40:42    -1313.384527        0.006261
BFGS:   11 12:40:42    -1313.384531        0.004807
BFGS:   12 12:40:42    -1313.384533        0.003413
BFGS:   13 12:40:42    -1313.384535        0.004376
BFGS:   14 12:40:42    -1313.384537        0.004127
BFGS:   15 12:40:42    -1313.384538        0.002002
BFGS:   16 12:40:42    -1313.384539        0.001984
BFGS:   17 12:40:42    -1313.384540        0.002900
BFGS:   18 12:40:42    -1313.384541        0.003657
BFGS:   19 12:40:42    -1313.384541        0.002826
BFGS:   20 12:40:42    -1313.384542        0.001565
BFGS:   21 12:40:42    -1313.384542        0.001465
BFGS:   22 12:40:42    -1313.384543        0.002268
BFGS:   23 12:40:42    -1313.384543        0.002116
BFGS:   24 12:40:42    -1313.384543        0.001122
BFGS:   25 12:40:43    -1313.384543        0.000682
      Step     Time          Energy          fmax
BFGS:    0 12:40:43     -160.262530        0.007748
BFGS:    1 12:40:43     -160.262534        0.007128
BFGS:    2 12:40:43     -160.262554        0.003873
BFGS:    3 12:40:43     -160.262555        0.003322
BFGS:    4 12:40:43     -160.262558        0.002070
BFGS:    5 12:40:43     -160.262559        0.001792
BFGS:    6 12:40:43     -160.262559        0.001703
BFGS:    7 12:40:43     -160.262560        0.001124
BFGS:    8 12:40:43     -160.262560        0.001187
BFGS:    9 12:40:43     -160.262560        0.001570
BFGS:   10 12:40:43     -160.262560        0.002162
BFGS:   11 12:40:43     -160.262561        0.002674
BFGS:   12 12:40:43     -160.262562        0.002649
BFGS:   13 12:40:43     -160.262563        0.001668
BFGS:   14 12:40:43     -160.262563        0.000569
      Step     Time          Energy          fmax
BFGS:    0 12:40:43      -20.434430        0.000000
      Step     Time          Energy          fmax
BFGS:    0 12:40:43     -159.429687        0.003625
BFGS:    1 12:40:43     -159.429688        0.003477
BFGS:    2 12:40:43     -159.429710        0.005793
BFGS:    3 12:40:43     -159.429713        0.005698
BFGS:    4 12:40:43     -159.429734        0.002981
BFGS:    5 12:40:43     -159.429737        0.001866
BFGS:    6 12:40:43     -159.429738        0.001570
BFGS:    7 12:40:43     -159.429738        0.001274
BFGS:    8 12:40:43     -159.429739        0.000593
      Step     Time          Energy          fmax
BFGS:    0 12:40:43      -20.434430        0.000000
      Step     Time          Energy          fmax
BFGS:    0 12:40:43     -157.634549        0.006199
BFGS:    1 12:40:43     -157.634552        0.005337
BFGS:    2 12:40:43     -157.634563        0.004054
BFGS:    3 12:40:43     -157.634563        0.003450
BFGS:    4 12:40:43     -157.634566        0.002314
BFGS:    5 12:40:43     -157.634566        0.002208
BFGS:    6 12:40:43     -157.634569        0.003805
BFGS:    7 12:40:43     -157.634571        0.004150
BFGS:    8 12:40:43     -157.634573        0.002599
BFGS:    9 12:40:43     -157.634573        0.001260
BFGS:   10 12:40:43     -157.634574        0.000960
      Step     Time          Energy          fmax
BFGS:    0 12:40:43      -20.434430        0.000000
      Step     Time          Energy          fmax
BFGS:    0 12:40:43     -155.578545        0.005416
BFGS:    1 12:40:43     -155.578548        0.005145
BFGS:    2 12:40:43     -155.578587        0.004644
BFGS:    3 12:40:43     -155.578589        0.004667
BFGS:    4 12:40:43     -155.578616        0.005794
BFGS:    5 12:40:43     -155.578622        0.005562
BFGS:    6 12:40:43     -155.578630        0.004334
BFGS:    7 12:40:43     -155.578635        0.003037
BFGS:    8 12:40:43     -155.578638        0.002817
BFGS:    9 12:40:43     -155.578640        0.002596
BFGS:   10 12:40:43     -155.578642        0.003209
BFGS:   11 12:40:43     -155.578645        0.003183
BFGS:   12 12:40:43     -155.578647        0.002107
BFGS:   13 12:40:43     -155.578648        0.001334
BFGS:   14 12:40:43     -155.578648        0.001164
BFGS:   15 12:40:43     -155.578648        0.000850
      Step     Time          Energy          fmax
BFGS:    0 12:40:43      -20.434430        0.000000
