      Step     Time          Energy          fmax
BFGS:   19 22:07:32    -1297.193869        0.009704
BFGS:   20 22:07:32    -1297.193876        0.012413
BFGS:   21 22:07:33    -1297.193887        0.012731
BFGS:   22 22:07:33    -1297.193898        0.010141
BFGS:   23 22:07:33    -1297.193905        0.004343
BFGS:   24 22:07:33    -1297.193909        0.005073
BFGS:   25 22:07:33    -1297.193913        0.005734
BFGS:   26 22:07:33    -1297.193918        0.007138
BFGS:   27 22:07:33    -1297.193923        0.005413
BFGS:   28 22:07:33    -1297.193925        0.002944
BFGS:   29 22:07:34    -1297.193926        0.001340
BFGS:   30 23:34:10    -1297.193926        0.002646
BFGS:   31 23:34:10    -1297.193927        0.003090
BFGS:   32 23:34:10    -1297.193928        0.002662
BFGS:   33 23:34:10    -1297.193928        0.001023
BFGS:   34 23:34:10    -1297.193929        0.000907
      Step     Time          Energy          fmax
BFGS:    0 23:34:13     -158.125343        0.006541
BFGS:    1 23:34:13     -158.125348        0.005922
BFGS:    2 23:34:13     -158.125386        0.004393
BFGS:    3 23:34:13     -158.125388        0.003805
BFGS:    4 23:34:13     -158.125391        0.000848
      Step     Time          Energy          fmax
BFGS:    0 23:34:13      -20.187639        0.000000
      Step     Time          Energy          fmax
BFGS:    0 23:34:13     -157.223042        0.009965
BFGS:    1 23:34:13     -157.223052        0.009572
BFGS:    2 23:34:13     -157.223154        0.005738
BFGS:    3 23:34:13     -157.223158        0.005860
BFGS:    4 23:34:13     -157.223220        0.006726
BFGS:    5 23:34:13     -157.223236        0.007771
BFGS:    6 23:34:13     -157.223254        0.008684
BFGS:    7 23:34:13     -157.223271        0.009381
BFGS:    8 23:34:13     -157.223292        0.006713
BFGS:    9 23:34:13     -157.223301        0.002476
BFGS:   10 23:34:13     -157.223303        0.001099
BFGS:   11 23:34:13     -157.223303        0.000838
      Step     Time          Energy          fmax
BFGS:    0 23:34:13      -20.187639        0.000000
      Step     Time          Energy          fmax
BFGS:    0 23:34:14     -155.128422        0.003064
BFGS:    1 23:34:14     -155.128423        0.002731
BFGS:    2 23:34:14     -155.128425        0.001130
BFGS:    3 23:34:14     -155.128425        0.001076
BFGS:    4 23:34:14     -155.128425        0.000885
      Step     Time          Energy          fmax
BFGS:    0 23:34:15      -20.187639        0.000000
      Step     Time          Energy          fmax
BFGS:    0 23:34:16     -152.924681        0.009775
BFGS:    1 23:34:16     -152.924693        0.009466
BFGS:    2 23:34:16     -152.924810        0.007386
BFGS:    3 23:34:16     -152.924814        0.006970
BFGS:    4 23:34:16     -152.924834        0.001116
BFGS:    5 23:34:16     -152.924834        0.001038
BFGS:    6 23:34:16     -152.924834        0.000890
      Step     Time          Energy          fmax
BFGS:    0 23:34:16      -20.187639        0.000000
      Step     Time          Energy          fmax
BFGS:    0 10:09:57    -1279.128274        0.006951
BFGS:    1 10:09:57    -1279.128288        0.006429
BFGS:    2 10:09:57    -1279.128355        0.001702
BFGS:    3 10:09:57    -1279.128357        0.001469
BFGS:    4 10:09:57    -1279.128361        0.000291
      Step     Time          Energy          fmax
BFGS:    0 10:10:03    -1296.420988        0.009853
BFGS:    1 10:10:04    -1296.421018        0.009088
BFGS:    2 10:10:04    -1296.421188        0.002875
BFGS:    3 10:10:04    -1296.421189        0.002176
BFGS:    4 10:10:04    -1296.421191        0.001215
BFGS:    5 10:10:04    -1296.421191        0.001241
BFGS:    6 10:10:04    -1296.421192        0.000424
      Step     Time          Energy          fmax
BFGS:    0 10:10:11    -1296.616280        0.007742
BFGS:    1 10:10:11    -1296.616318        0.007628
BFGS:    2 10:10:12    -1296.617395        0.012151
BFGS:    3 10:10:12    -1296.617460        0.011009
BFGS:    4 10:10:12    -1296.617800        0.012270
BFGS:    5 10:10:12    -1296.617857        0.012250
BFGS:    6 10:10:12    -1296.617992        0.010453
BFGS:    7 10:10:12    -1296.618068        0.007542
BFGS:    8 10:10:12    -1296.618113        0.006883
BFGS:    9 10:10:12    -1296.618130        0.006412
BFGS:   10 10:10:13    -1296.618145        0.004009
BFGS:   11 10:10:13    -1296.618157        0.003554
BFGS:   12 10:10:13    -1296.618165        0.003468
BFGS:   13 10:10:13    -1296.618170        0.004856
BFGS:   14 10:10:13    -1296.618175        0.004521
BFGS:   15 10:10:13    -1296.618179        0.002538
BFGS:   16 10:10:13    -1296.618181        0.000954
      Step     Time          Energy          fmax
BFGS:    0 10:10:19    -1296.420988        0.009853
BFGS:    1 10:10:19    -1296.421018        0.009088
BFGS:    2 10:10:20    -1296.421188        0.002875
BFGS:    3 10:10:20    -1296.421189        0.002176
BFGS:    4 10:10:20    -1296.421191        0.001215
BFGS:    5 10:10:20    -1296.421191        0.001241
BFGS:    6 10:10:20    -1296.421192        0.000424
      Step     Time          Energy          fmax
BFGS:    0 10:10:29    -1296.993616        0.009816
BFGS:    1 10:10:29    -1296.993626        0.006390
BFGS:    2 10:10:29    -1296.993665        0.015782
BFGS:    3 10:10:29    -1296.993676        0.016389
BFGS:    4 10:10:30    -1296.993702        0.008571
BFGS:    5 10:10:30    -1296.993710        0.004304
BFGS:    6 10:10:30    -1296.993719        0.007591
BFGS:    7 10:10:30    -1296.993730        0.012177
BFGS:    8 10:10:30    -1296.993743        0.011879
BFGS:    9 10:10:30    -1296.993750        0.005931
BFGS:   10 10:10:30    -1296.993753        0.002190
BFGS:   11 10:10:30    -1296.993755        0.003174
BFGS:   12 10:10:31    -1296.993757        0.005934
BFGS:   13 10:10:31    -1296.993761        0.006605
BFGS:   14 10:10:31    -1296.993763        0.004191
BFGS:   15 10:10:31    -1296.993766        0.001865
BFGS:   16 10:10:31    -1296.993767        0.003403
BFGS:   17 10:10:31    -1296.993770        0.005172
BFGS:   18 10:10:31    -1296.993772        0.005181
BFGS:   19 10:10:31    -1296.993774        0.002636
BFGS:   20 10:10:31    -1296.993774        0.001357
BFGS:   21 10:10:32    -1296.993775        0.001379
BFGS:   22 10:10:32    -1296.993775        0.001647
BFGS:   23 10:10:32    -1296.993775        0.001132
BFGS:   24 10:10:32    -1296.993775        0.000405
      Step     Time          Energy          fmax
BFGS:    0 10:10:40    -1297.193779        0.006845
BFGS:    1 10:10:40    -1297.193782        0.004920
BFGS:    2 10:10:40    -1297.193791        0.007023
BFGS:    3 10:10:40    -1297.193794        0.007008
BFGS:    4 10:10:40    -1297.193802        0.007319
BFGS:    5 10:10:40    -1297.193808        0.007901
BFGS:    6 10:10:40    -1297.193817        0.007532
BFGS:    7 10:10:40    -1297.193826        0.009641
BFGS:    8 10:10:41    -1297.193834        0.010753
BFGS:    9 10:10:41    -1297.193841        0.007928
BFGS:   10 10:10:41    -1297.193846        0.005766
BFGS:   11 10:10:41    -1297.193849        0.008296
BFGS:   12 10:10:41    -1297.193852        0.007697
BFGS:   13 10:10:41    -1297.193855        0.005124
BFGS:   14 10:10:41    -1297.193858        0.006213
BFGS:   15 10:10:41    -1297.193860        0.004580
BFGS:   16 10:10:41    -1297.193861        0.002944
BFGS:   17 10:10:42    -1297.193862        0.004656
BFGS:   18 10:10:42    -1297.193864        0.005674
BFGS:   19 10:10:42    -1297.193869        0.009704
BFGS:   20 10:10:42    -1297.193876        0.012413
BFGS:   21 10:10:42    -1297.193887        0.012731
BFGS:   22 10:10:42    -1297.193898        0.010141
BFGS:   23 10:10:42    -1297.193905        0.004343
BFGS:   24 10:10:42    -1297.193909        0.005073
BFGS:   25 10:10:43    -1297.193913        0.005734
BFGS:   26 10:10:43    -1297.193918        0.007138
BFGS:   27 10:10:43    -1297.193923        0.005413
BFGS:   28 10:10:43    -1297.193925        0.002944
BFGS:   29 10:10:43    -1297.193926        0.001340
BFGS:   30 10:10:43    -1297.193926        0.002646
BFGS:   31 10:10:43    -1297.193927        0.003090
BFGS:   32 10:10:43    -1297.193928        0.002662
BFGS:   33 10:10:44    -1297.193928        0.001023
BFGS:   34 10:10:44    -1297.193929        0.000907
      Step     Time          Energy          fmax
BFGS:    0 10:10:45     -158.125343        0.006541
BFGS:    1 10:10:45     -158.125348        0.005922
BFGS:    2 10:10:45     -158.125386        0.004393
BFGS:    3 10:10:45     -158.125388        0.003805
BFGS:    4 10:10:45     -158.125391        0.000848
      Step     Time          Energy          fmax
BFGS:    0 10:10:45      -20.187639        0.000000
      Step     Time          Energy          fmax
BFGS:    0 10:10:46     -157.223042        0.009965
BFGS:    1 10:10:46     -157.223052        0.009572
BFGS:    2 10:10:46     -157.223154        0.005738
BFGS:    3 10:10:46     -157.223158        0.005860
BFGS:    4 10:10:46     -157.223220        0.006726
BFGS:    5 10:10:46     -157.223236        0.007771
BFGS:    6 10:10:46     -157.223254        0.008684
BFGS:    7 10:10:46     -157.223271        0.009381
BFGS:    8 10:10:46     -157.223292        0.006713
BFGS:    9 10:10:46     -157.223301        0.002476
BFGS:   10 10:10:46     -157.223303        0.001099
BFGS:   11 10:10:46     -157.223303        0.000838
      Step     Time          Energy          fmax
BFGS:    0 10:10:46      -20.187639        0.000000
      Step     Time          Energy          fmax
BFGS:    0 10:10:47     -155.128422        0.003064
BFGS:    1 10:10:47     -155.128423        0.002731
BFGS:    2 10:10:47     -155.128425        0.001130
BFGS:    3 10:10:47     -155.128425        0.001076
BFGS:    4 10:10:47     -155.128425        0.000885
      Step     Time          Energy          fmax
BFGS:    0 10:10:47      -20.187639        0.000000
      Step     Time          Energy          fmax
BFGS:    0 10:10:48     -152.924681        0.009775
BFGS:    1 10:10:48     -152.924693        0.009466
BFGS:    2 10:10:48     -152.924810        0.007386
BFGS:    3 10:10:48     -152.924814        0.006970
BFGS:    4 10:10:48     -152.924834        0.001116
BFGS:    5 10:10:48     -152.924834        0.001038
BFGS:    6 10:10:48     -152.924834        0.000890
      Step     Time          Energy          fmax
BFGS:    0 10:10:48      -20.187639        0.000000
