      Step     Time          Energy          fmax
FIRE:   34 21:32:58    -1296.404343        0.159810
FIRE:   35 21:32:58    -1296.405588        0.144188
FIRE:   36 21:32:58    -1296.407008        0.125478
FIRE:   37 21:32:59    -1296.408575        0.103553
FIRE:   38 21:32:59    -1296.410241        0.078547
FIRE:   39 21:32:59    -1296.411939        0.051031
FIRE:   40 21:32:59    -1296.413595        0.046841
FIRE:   41 21:32:59    -1296.415147        0.072688
FIRE:   42 21:32:59    -1296.416569        0.092548
FIRE:   43 21:32:59    -1296.417870        0.102333
FIRE:   44 21:32:59    -1296.419046        0.098290
FIRE:   45 21:32:59    -1296.420008        0.077639
FIRE:   46 21:33:00    -1296.420516        0.039495
FIRE:   47 21:33:00    -1296.420250        0.020969
FIRE:   48 21:33:00    -1296.420268        0.020774
FIRE:   49 21:33:00    -1296.420304        0.020386
FIRE:   50 21:33:00    -1296.420355        0.019808
FIRE:   51 21:33:00    -1296.420421        0.019046
FIRE:   52 21:33:00    -1296.420497        0.018105
FIRE:   53 21:33:00    -1296.420582        0.016994
FIRE:   54 21:33:00    -1296.420672        0.015722
FIRE:   55 21:33:01    -1296.420773        0.014140
FIRE:   56 21:33:01    -1296.420881        0.012200
FIRE:   57 21:33:01    -1296.420988        0.009853
      Step     Time          Energy          fmax
FIRE:    0 21:33:02    -1275.817379       27.258353
FIRE:    1 21:33:02    -1284.446874       16.657277
FIRE:    2 21:33:02    -1289.691483       10.010075
FIRE:    3 21:33:02    -1292.797473        5.687513
FIRE:    4 21:33:02    -1294.486391        2.654066
FIRE:    5 21:33:02    -1295.209054        1.496995
FIRE:    6 21:33:03    -1295.338388        1.781894
FIRE:    7 21:33:03    -1295.431997        1.688913
FIRE:    8 21:33:03    -1295.598127        1.514397
FIRE:    9 21:33:03    -1295.801540        1.278411
FIRE:   10 21:33:03    -1296.003677        1.005165
FIRE:   11 21:33:03    -1296.173220        0.719019
FIRE:   12 21:33:03    -1296.293499        0.481294
FIRE:   13 21:33:04    -1296.365626        0.734935
FIRE:   14 21:33:04    -1296.407311        0.889392
FIRE:   15 21:33:04    -1296.432595        0.915047
FIRE:   16 21:33:04    -1296.455471        0.805142
FIRE:   17 21:33:04    -1296.480856        0.570956
FIRE:   18 21:33:04    -1296.500405        0.432271
FIRE:   19 21:33:04    -1296.504619        0.422625
FIRE:   20 21:33:04    -1296.512661        0.403555
FIRE:   21 21:33:04    -1296.523792        0.375505
FIRE:   22 21:33:04    -1296.537000        0.339139
FIRE:   23 21:33:05    -1296.551098        0.295345
FIRE:   24 21:33:05    -1296.564855        0.245249
FIRE:   25 21:33:05    -1296.577123        0.190263
FIRE:   26 21:33:05    -1296.587852        0.126002
FIRE:   27 21:33:05    -1296.595455        0.126705
FIRE:   28 21:33:05    -1296.598891        0.174501
FIRE:   29 21:33:05    -1296.598620        0.199523
FIRE:   30 21:33:05    -1296.598879        0.196374
FIRE:   31 21:33:05    -1296.599380        0.190129
FIRE:   32 21:33:06    -1296.600095        0.180897
FIRE:   33 21:33:06    -1296.600982        0.168839
FIRE:   34 21:33:06    -1296.601987        0.154169
FIRE:   35 21:33:06    -1296.603055        0.137149
FIRE:   36 21:33:06    -1296.604125        0.118096
FIRE:   37 21:33:06    -1296.605241        0.095111
FIRE:   38 21:33:06    -1296.606314        0.068057
FIRE:   39 21:33:06    -1296.607227        0.037311
FIRE:   40 21:33:06    -1296.607863        0.022966
FIRE:   41 21:33:07    -1296.608175        0.030990
FIRE:   42 21:33:07    -1296.608259        0.058297
FIRE:   43 21:33:07    -1296.608290        0.057508
FIRE:   44 21:33:07    -1296.608350        0.055943
FIRE:   45 21:33:07    -1296.608437        0.053622
FIRE:   46 21:33:07    -1296.608548        0.050583
FIRE:   47 21:33:07    -1296.608680        0.046874
FIRE:   48 21:33:07    -1296.608828        0.042557
FIRE:   49 21:33:07    -1296.608988        0.037712
FIRE:   50 21:33:08    -1296.609172        0.031857
FIRE:   51 21:33:08    -1296.609378        0.024975
FIRE:   52 21:33:08    -1296.609601        0.019224
FIRE:   53 21:33:08    -1296.609833        0.019058
FIRE:   54 21:33:08    -1296.610070        0.018812
FIRE:   55 21:33:08    -1296.610310        0.018456
FIRE:   56 21:33:08    -1296.610567        0.022338
FIRE:   57 21:33:08    -1296.610862        0.028024
FIRE:   58 21:33:08    -1296.611229        0.030247
FIRE:   59 21:33:09    -1296.611694        0.027852
FIRE:   60 21:33:09    -1296.612257        0.020115
FIRE:   61 21:33:09    -1296.612881        0.012986
FIRE:   62 21:33:09    -1296.613505        0.012343
FIRE:   63 21:33:09    -1296.614108        0.022597
FIRE:   64 21:33:09    -1296.614759        0.028313
FIRE:   65 21:33:10    -1296.615515        0.022049
FIRE:   66 21:33:10    -1296.616280        0.007742
      Step     Time          Energy          fmax
FIRE:    0 21:33:13    -1269.850003       59.376567
FIRE:    1 21:33:13    -1282.352721       30.677892
FIRE:    2 21:33:13    -1288.857015       15.457578
FIRE:    3 21:33:13    -1292.243031        7.508423
FIRE:    4 21:33:13    -1293.968314        2.954248
FIRE:    5 21:33:13    -1294.760423        1.641578
FIRE:    6 21:33:13    -1295.021548        2.050806
FIRE:    7 21:33:13    -1295.126195        1.898439
FIRE:    8 21:33:13    -1295.311781        1.618021
FIRE:    9 21:33:13    -1295.539153        1.251270
FIRE:   10 21:33:14    -1295.766135        0.943359
FIRE:   11 21:33:14    -1295.958743        0.688748
FIRE:   12 21:33:14    -1296.098043        0.445774
FIRE:   13 21:33:14    -1296.182616        0.678750
FIRE:   14 21:33:14    -1296.228611        0.920314
FIRE:   15 21:33:14    -1296.249253        1.023730
FIRE:   16 21:33:14    -1296.253354        1.007907
FIRE:   17 21:33:14    -1296.261321        0.976539
FIRE:   18 21:33:14    -1296.272698        0.930171
FIRE:   19 21:33:15    -1296.286836        0.869601
FIRE:   20 21:33:15    -1296.302931        0.795854
FIRE:   21 21:33:15    -1296.320076        0.710161
FIRE:   22 21:33:15    -1296.337314        0.613947
FIRE:   23 21:33:15    -1296.355341        0.497298
FIRE:   24 21:33:15    -1296.372643        0.358829
FIRE:   25 21:33:15    -1296.387138        0.199017
FIRE:   26 21:33:15    -1296.396542        0.096420
FIRE:   27 21:33:15    -1296.399610        0.213773
FIRE:   28 21:33:15    -1296.399803        0.211720
FIRE:   29 21:33:16    -1296.400183        0.207641
FIRE:   30 21:33:16    -1296.400739        0.201592
FIRE:   31 21:33:16    -1296.401455        0.193657
FIRE:   32 21:33:16    -1296.402311        0.183949
FIRE:   33 21:33:16    -1296.403282        0.172610
FIRE:   34 21:49:58    -1296.404343        0.159810
FIRE:   35 21:49:58    -1296.405588        0.144188
FIRE:   36 21:49:58    -1296.407008        0.125478
FIRE:   37 21:49:59    -1296.408575        0.103553
FIRE:   38 21:49:59    -1296.410241        0.078547
FIRE:   39 21:49:59    -1296.411939        0.051031
FIRE:   40 21:49:59    -1296.413595        0.046841
FIRE:   41 21:49:59    -1296.415147        0.072688
FIRE:   42 21:49:59    -1296.416569        0.092548
FIRE:   43 21:49:59    -1296.417870        0.102333
FIRE:   44 21:49:59    -1296.419046        0.098290
FIRE:   45 21:49:59    -1296.420008        0.077639
FIRE:   46 21:50:00    -1296.420516        0.039495
FIRE:   47 21:50:00    -1296.420250        0.020969
FIRE:   48 21:50:00    -1296.420268        0.020774
FIRE:   49 21:50:00    -1296.420304        0.020386
FIRE:   50 21:50:00    -1296.420355        0.019808
FIRE:   51 21:50:00    -1296.420421        0.019046
FIRE:   52 21:50:00    -1296.420497        0.018105
FIRE:   53 21:50:00    -1296.420582        0.016994
FIRE:   54 21:50:01    -1296.420672        0.015722
FIRE:   55 21:50:01    -1296.420773        0.014140
FIRE:   56 21:50:01    -1296.420881        0.012200
FIRE:   57 21:50:01    -1296.420988        0.009853
      Step     Time          Energy          fmax
FIRE:    0 21:50:02    -1271.561683       48.312805
FIRE:    1 21:50:02    -1282.662635       25.540828
FIRE:    2 21:50:02    -1288.886973       13.400668
FIRE:    3 21:50:02    -1292.374046        7.839327
FIRE:    4 21:50:02    -1294.214857        4.241151
FIRE:    5 21:50:03    -1295.024044        2.307016
FIRE:    6 21:50:03    -1295.219192        2.671644
FIRE:    7 21:50:03    -1295.329437        2.493719
FIRE:    8 21:50:04    -1295.523267        2.167164
FIRE:    9 21:50:04    -1295.757262        1.740961
FIRE:   10 21:50:04    -1295.985878        1.269479
FIRE:   11 21:50:05    -1296.174348        0.801092
FIRE:   12 21:50:05    -1296.306289        0.657917
FIRE:   13 21:50:05    -1296.385479        0.858083
FIRE:   14 21:50:05    -1296.432868        1.051869
FIRE:   15 21:50:06    -1296.463844        1.086445
FIRE:   16 21:50:06    -1296.492646        0.953572
FIRE:   17 21:50:06    -1296.523089        0.669282
FIRE:   18 21:50:06    -1296.544552        0.557042
FIRE:   19 21:50:06    -1296.549194        0.544073
FIRE:   20 21:50:07    -1296.558089        0.518429
FIRE:   21 21:50:07    -1296.570495        0.480707
FIRE:   22 21:50:07    -1296.585389        0.431815
FIRE:   23 21:50:07    -1296.601567        0.372993
FIRE:   24 21:50:07    -1296.617764        0.305853
FIRE:   25 21:50:08    -1296.632794        0.232470
FIRE:   26 21:50:08    -1296.646882        0.186937
FIRE:   27 21:50:08    -1296.658443        0.198215
FIRE:   28 21:50:08    -1296.666249        0.254401
FIRE:   29 21:50:08    -1296.670324        0.285569
FIRE:   30 21:50:08    -1296.672158        0.278784
FIRE:   31 21:50:09    -1296.672641        0.273839
FIRE:   32 21:50:09    -1296.673577        0.264089
FIRE:   33 21:50:09    -1296.674910        0.249820
FIRE:   34 21:50:09    -1296.676561        0.231470
FIRE:   35 21:50:09    -1296.678436        0.209646
FIRE:   36 21:50:09    -1296.680433        0.185144
FIRE:   37 21:50:09    -1296.682454        0.159010
FIRE:   38 21:50:09    -1296.684610        0.144570
FIRE:   39 21:50:10    -1296.686798        0.148653
FIRE:   40 21:50:10    -1296.688912        0.153272
FIRE:   41 21:50:10    -1296.690912        0.159330
FIRE:   42 21:50:10    -1296.692897        0.170435
FIRE:   43 21:50:10    -1296.695136        0.174787
FIRE:   44 21:50:10    -1296.698013        0.170299
FIRE:   45 21:50:10    -1296.701889        0.167855
FIRE:   46 21:50:11    -1296.706924        0.163847
FIRE:   47 21:50:11    -1296.712944        0.155932
FIRE:   48 21:50:11    -1296.719571        0.144458
FIRE:   49 21:50:11    -1296.726764        0.133543
FIRE:   50 21:50:11    -1296.735205        0.146991
FIRE:   51 21:50:11    -1296.745588        0.120603
FIRE:   52 21:50:11    -1296.757708        0.132806
FIRE:   53 21:50:12    -1296.771691        0.155512
FIRE:   54 21:50:12    -1296.789360        0.171455
FIRE:   55 21:50:12    -1296.811364        0.157915
FIRE:   56 21:50:12    -1296.838583        0.174203
FIRE:   57 21:50:12    -1296.874578        0.148460
FIRE:   58 21:50:12    -1296.915972        0.142212
FIRE:   59 21:50:12    -1296.955371        0.167628
FIRE:   60 21:50:13    -1296.977092        0.146509
FIRE:   61 21:50:13    -1296.972671        0.146223
FIRE:   62 21:50:13    -1296.976404        0.091230
FIRE:   63 21:50:13    -1296.980011        0.173605
FIRE:   64 21:50:13    -1296.983419        0.208267
FIRE:   65 21:50:13    -1296.986931        0.076959
FIRE:   66 21:50:13    -1296.988401        0.089086
FIRE:   67 21:50:14    -1296.988642        0.074517
FIRE:   68 21:50:14    -1296.989018        0.048207
FIRE:   69 21:50:14    -1296.989391        0.028134
FIRE:   70 21:50:14    -1296.989687        0.055902
FIRE:   71 21:50:14    -1296.989942        0.082988
FIRE:   72 21:50:15    -1296.990234        0.089043
FIRE:   73 21:50:15    -1296.990580        0.074090
FIRE:   74 21:50:15    -1296.990959        0.039096
FIRE:   75 21:50:16    -1296.991286        0.041090
FIRE:   76 21:50:16    -1296.991595        0.058904
FIRE:   77 21:50:16    -1296.992020        0.048825
FIRE:   78 21:50:17    -1296.992508        0.013637
FIRE:   79 21:50:17    -1296.992853        0.045316
FIRE:   80 21:50:17    -1296.993180        0.046190
FIRE:   81 21:50:17    -1296.993451        0.019438
FIRE:   82 21:50:18    -1296.993518        0.040196
FIRE:   83 21:50:18    -1296.993551        0.030281
FIRE:   84 21:50:18    -1296.993593        0.013034
FIRE:   85 21:50:18    -1296.993616        0.009816
      Step     Time          Energy          fmax
FIRE:    0 21:50:23    -1282.309163       47.933571
FIRE:    1 21:50:23    -1289.172325       13.849690
FIRE:    2 21:50:23    -1290.632544       17.852430
FIRE:    3 21:50:23    -1291.913685       10.410345
FIRE:    4 21:50:23    -1293.161780        8.714874
FIRE:    5 21:50:23    -1294.056032        7.268104
FIRE:    6 21:50:24    -1294.812657        5.741100
FIRE:    7 21:50:24    -1295.466792        3.845298
FIRE:    8 21:50:24    -1295.899086        2.983602
FIRE:    9 21:50:24    -1296.101080        3.536759
FIRE:   10 21:50:24    -1296.229773        3.490744
FIRE:   11 21:50:24    -1296.414031        2.996294
FIRE:   12 21:50:24    -1296.622967        2.309327
FIRE:   13 21:50:25    -1296.688884        1.526042
FIRE:   14 21:50:25    -1296.703518        1.487425
FIRE:   15 21:50:25    -1296.731397        1.412273
FIRE:   16 21:50:25    -1296.769928        1.304526
FIRE:   17 21:50:25    -1296.815647        1.169561
FIRE:   18 21:50:25    -1296.864660        1.013654
FIRE:   19 21:50:26    -1296.913128        0.843452
FIRE:   20 21:50:26    -1296.957730        0.665557
FIRE:   21 21:50:26    -1296.999635        0.467623
FIRE:   22 21:50:26    -1297.035025        0.487724
FIRE:   23 21:50:26    -1297.060953        0.571102
FIRE:   24 21:50:26    -1297.076107        0.525795
FIRE:   25 21:50:26    -1297.080183        0.318663
FIRE:   26 21:50:27    -1297.080833        0.314874
FIRE:   27 21:50:27    -1297.082097        0.307561
FIRE:   28 21:50:27    -1297.083906        0.296668
FIRE:   29 21:50:27    -1297.086163        0.282287
FIRE:   30 21:50:27    -1297.088759        0.264537
FIRE:   31 21:50:27    -1297.091578        0.243573
FIRE:   32 21:50:27    -1297.094512        0.219600
FIRE:   33 21:50:28    -1297.097783        0.189920
FIRE:   34 21:50:28    -1297.101325        0.153835
FIRE:   35 21:50:28    -1297.105070        0.110967
FIRE:   36 21:50:28    -1297.108971        0.147172
FIRE:   37 21:50:28    -1297.113010        0.166788
FIRE:   38 21:50:28    -1297.117185        0.156169
FIRE:   39 21:50:28    -1297.121495        0.111888
FIRE:   40 21:50:29    -1297.125974        0.150462
FIRE:   41 21:50:29    -1297.130837        0.179813
FIRE:   42 21:50:29    -1297.136536        0.185947
FIRE:   43 21:50:29    -1297.143490        0.164896
FIRE:   44 21:50:29    -1297.151517        0.117089
FIRE:   45 21:50:29    -1297.159696        0.079759
FIRE:   46 21:50:29    -1297.167270        0.099597
FIRE:   47 21:50:29    -1297.174123        0.067808
FIRE:   48 21:50:29    -1297.180349        0.140665
FIRE:   49 21:50:30    -1297.186811        0.116927
FIRE:   50 21:50:30    -1297.191830        0.067522
FIRE:   51 21:50:30    -1297.192471        0.095874
FIRE:   52 21:50:30    -1297.192693        0.081620
FIRE:   53 21:50:30    -1297.193035        0.056108
FIRE:   54 21:50:30    -1297.193353        0.025209
FIRE:   55 21:50:30    -1297.193539        0.028919
FIRE:   56 21:50:30    -1297.193571        0.034554
FIRE:   57 21:50:30    -1297.193578        0.033332
FIRE:   58 21:50:31    -1297.193591        0.030947
FIRE:   59 22:07:28    -1297.193607        0.027519
FIRE:   60 22:07:29    -1297.193626        0.023227
FIRE:   61 22:07:29    -1297.193644        0.018316
FIRE:   62 22:07:29    -1297.193660        0.013102
FIRE:   63 22:07:29    -1297.193675        0.010770
FIRE:   64 22:07:29    -1297.193687        0.013653
FIRE:   65 22:07:29    -1297.193699        0.017024
FIRE:   66 22:07:29    -1297.193711        0.018202
FIRE:   67 22:07:30    -1297.193724        0.016746
FIRE:   68 22:07:30    -1297.193739        0.012737
FIRE:   69 22:07:30    -1297.193754        0.011730
FIRE:   70 22:07:30    -1297.193768        0.010651
FIRE:   71 22:07:30    -1297.193779        0.006845
      Step     Time          Energy          fmax
FIRE:    0 23:34:12     -157.882006        0.974503
FIRE:    1 23:34:12     -157.918027        0.913581
FIRE:    2 23:34:12     -157.979332        0.791407
FIRE:    3 23:34:12     -158.047160        0.606668
FIRE:    4 23:34:12     -158.099478        0.356401
FIRE:    5 23:34:12     -158.117430        0.186228
FIRE:    6 23:34:12     -158.117745        0.181036
FIRE:    7 23:34:12     -158.118344        0.170803
FIRE:    8 23:34:12     -158.119165        0.155839
FIRE:    9 23:34:12     -158.120128        0.136607
FIRE:   10 23:34:12     -158.121138        0.113732
FIRE:   11 23:34:12     -158.122101        0.088006
FIRE:   12 23:34:12     -158.122934        0.060431
FIRE:   13 23:34:12     -158.123633        0.047255
FIRE:   14 23:34:12     -158.124102        0.044813
FIRE:   15 23:34:12     -158.124311        0.044255
FIRE:   16 23:34:12     -158.124333        0.061039
FIRE:   17 23:34:12     -158.124358        0.060022
FIRE:   18 23:34:12     -158.124407        0.058008
FIRE:   19 23:34:12     -158.124476        0.055034
FIRE:   20 23:34:12     -158.124561        0.051156
FIRE:   21 23:34:12     -158.124657        0.046449
FIRE:   22 23:34:12     -158.124759        0.041004
FIRE:   23 23:34:12     -158.124859        0.034932
FIRE:   24 23:34:12     -158.124964        0.027647
FIRE:   25 23:34:12     -158.125062        0.019618
FIRE:   26 23:34:12     -158.125143        0.016612
FIRE:   27 23:34:12     -158.125197        0.013076
FIRE:   28 23:34:12     -158.125220        0.022389
FIRE:   29 23:34:12     -158.125222        0.030088
FIRE:   30 23:34:12     -158.125225        0.029730
FIRE:   31 23:34:12     -158.125230        0.029017
FIRE:   32 23:34:12     -158.125239        0.027960
FIRE:   33 23:34:13     -158.125249        0.026574
FIRE:   34 23:34:13     -158.125260        0.024878
FIRE:   35 23:34:13     -158.125273        0.022896
FIRE:   36 23:34:13     -158.125287        0.020658
FIRE:   37 23:34:13     -158.125301        0.017927
FIRE:   38 23:34:13     -158.125316        0.014659
FIRE:   39 23:34:13     -158.125331        0.010844
FIRE:   40 23:34:13     -158.125343        0.006541
      Step     Time          Energy          fmax
FIRE:    0 23:34:13      -20.187639        0.000000
      Step     Time          Energy          fmax
FIRE:    0 23:34:13     -157.200044        0.264519
FIRE:    1 23:34:13     -157.204120        0.239500
FIRE:    2 23:34:13     -157.210762        0.191804
FIRE:    3 23:34:13     -157.217509        0.125875
FIRE:    4 23:34:13     -157.221862        0.047914
FIRE:    5 23:34:13     -157.222296        0.044644
FIRE:    6 23:34:13     -157.222330        0.043768
FIRE:    7 23:34:13     -157.222394        0.042038
FIRE:    8 23:34:13     -157.222484        0.039494
FIRE:    9 23:34:13     -157.222590        0.036195
FIRE:   10 23:34:13     -157.222702        0.032220
FIRE:   11 23:34:13     -157.222811        0.027664
FIRE:   12 23:34:13     -157.222907        0.022639
FIRE:   13 23:34:13     -157.222988        0.016705
FIRE:   14 23:34:13     -157.223042        0.009965
      Step     Time          Energy          fmax
FIRE:    0 23:34:13      -20.187639        0.000000
      Step     Time          Energy          fmax
FIRE:    0 23:34:13     -154.554452        1.319746
FIRE:    1 23:34:13     -154.618030        1.258449
FIRE:    2 23:34:13     -154.730512        1.136677
FIRE:    3 23:34:13     -154.866236        0.952236
FIRE:    4 23:34:13     -154.993607        0.691269
FIRE:    5 23:34:13     -155.079173        0.322918
FIRE:    6 23:34:13     -155.096628        0.495282
FIRE:    7 23:34:13     -155.098308        0.479851
FIRE:    8 23:34:13     -155.101455        0.449685
FIRE:    9 23:34:13     -155.105675        0.406128
FIRE:   10 23:34:13     -155.110453        0.351058
FIRE:   11 23:34:13     -155.115227        0.286767
FIRE:   12 23:34:13     -155.119464        0.215845
FIRE:   13 23:34:13     -155.122738        0.141176
FIRE:   14 23:34:13     -155.124934        0.079262
FIRE:   15 23:34:13     -155.125650        0.112005
FIRE:   16 23:34:13     -155.125681        0.111172
FIRE:   17 23:34:13     -155.125740        0.109513
FIRE:   18 23:34:14     -155.125826        0.107042
FIRE:   19 23:34:14     -155.125937        0.103781
FIRE:   20 23:34:14     -155.126068        0.099758
FIRE:   21 23:34:14     -155.126216        0.095011
FIRE:   22 23:34:14     -155.126375        0.089582
FIRE:   23 23:34:14     -155.126558        0.082852
FIRE:   24 23:34:14     -155.126762        0.074627
FIRE:   25 23:34:14     -155.126978        0.064741
FIRE:   26 23:34:14     -155.127193        0.053094
FIRE:   27 23:34:14     -155.127392        0.039749
FIRE:   28 23:34:14     -155.127557        0.032582
FIRE:   29 23:34:14     -155.127676        0.038357
FIRE:   30 23:34:14     -155.127749        0.040768
FIRE:   31 23:34:14     -155.127790        0.038605
FIRE:   32 23:34:14     -155.127815        0.031231
FIRE:   33 23:34:14     -155.127822        0.030644
FIRE:   34 23:34:14     -155.127836        0.029484
FIRE:   35 23:34:14     -155.127855        0.027778
FIRE:   36 23:34:14     -155.127879        0.025567
FIRE:   37 23:34:14     -155.127906        0.022908
FIRE:   38 23:34:14     -155.127934        0.019869
FIRE:   39 23:34:14     -155.127962        0.016538
FIRE:   40 23:34:14     -155.127992        0.012636
FIRE:   41 23:34:14     -155.128021        0.011665
FIRE:   42 23:34:14     -155.128047        0.010975
FIRE:   43 23:34:14     -155.128069        0.010129
FIRE:   44 23:34:14     -155.128089        0.012454
FIRE:   45 23:34:14     -155.128110        0.015998
FIRE:   46 23:34:14     -155.128136        0.018195
FIRE:   47 23:34:14     -155.128170        0.018615
FIRE:   48 23:34:14     -155.128213        0.016930
FIRE:   49 23:34:14     -155.128258        0.013058
FIRE:   50 23:34:14     -155.128297        0.010387
FIRE:   51 23:34:14     -155.128329        0.015314
FIRE:   52 23:34:14     -155.128363        0.015751
FIRE:   53 23:34:14     -155.128401        0.010209
FIRE:   54 23:34:14     -155.128422        0.003064
      Step     Time          Energy          fmax
FIRE:    0 23:34:15      -20.187639        0.000000
      Step     Time          Energy          fmax
FIRE:    0 23:34:15     -152.517105        0.843266
FIRE:    1 23:34:15     -152.568714        0.788090
FIRE:    2 23:34:15     -152.657312        0.679676
FIRE:    3 23:34:15     -152.757620        0.522354
FIRE:    4 23:34:15     -152.840803        0.324201
FIRE:    5 23:34:15     -152.883717        0.172939
FIRE:    6 23:34:15     -152.882346        0.348477
FIRE:    7 23:34:15     -152.883874        0.339553
FIRE:    8 23:34:15     -152.886776        0.322010
FIRE:    9 23:34:15     -152.890760        0.296444
FIRE:   10 23:34:15     -152.895433        0.263719
FIRE:   11 23:34:15     -152.900351        0.224944
FIRE:   12 23:34:15     -152.905070        0.181459
FIRE:   13 23:34:15     -152.909198        0.134889
FIRE:   14 23:34:15     -152.912740        0.082453
FIRE:   15 23:34:15     -152.915234        0.073613
FIRE:   16 23:34:15     -152.916506        0.088422
FIRE:   17 23:34:15     -152.916906        0.102407
FIRE:   18 23:34:15     -152.917024        0.101427
FIRE:   19 23:34:15     -152.917256        0.099482
FIRE:   20 23:34:15     -152.917589        0.096598
FIRE:   21 23:34:15     -152.918010        0.092817
FIRE:   22 23:34:15     -152.918499        0.088195
FIRE:   23 23:34:15     -152.919035        0.082806
FIRE:   24 23:34:15     -152.919595        0.076742
FIRE:   25 23:34:15     -152.920215        0.069389
FIRE:   26 23:34:15     -152.920868        0.060698
FIRE:   27 23:34:15     -152.921511        0.050799
FIRE:   28 23:34:15     -152.922095        0.040213
FIRE:   29 23:34:16     -152.922575        0.030771
FIRE:   30 23:34:16     -152.922942        0.044044
FIRE:   31 23:34:16     -152.923237        0.054601
FIRE:   32 23:34:16     -152.923534        0.059511
FIRE:   33 23:34:16     -152.923897        0.056871
FIRE:   34 23:34:16     -152.924315        0.045325
FIRE:   35 23:34:16     -152.924649        0.024477
FIRE:   36 23:34:16     -152.924649        0.010519
FIRE:   37 23:34:16     -152.924652        0.010444
FIRE:   38 23:34:16     -152.924659        0.010295
FIRE:   39 23:34:16     -152.924669        0.010072
FIRE:   40 23:34:16     -152.924681        0.009775
      Step     Time          Energy          fmax
FIRE:    0 23:34:16      -20.187639        0.000000
      Step     Time          Energy          fmax
FIRE:    0 10:09:55    -1279.020423        0.253987
FIRE:    1 10:09:55    -1279.028284        0.246268
FIRE:    2 10:09:55    -1279.042715        0.231015
FIRE:    3 10:09:55    -1279.061397        0.208538
FIRE:    4 10:09:55    -1279.081457        0.179202
FIRE:    5 10:09:56    -1279.100011        0.143374
FIRE:    6 10:09:56    -1279.114639        0.101446
FIRE:    7 10:09:56    -1279.123720        0.054070
FIRE:    8 10:09:56    -1279.126559        0.031931
FIRE:    9 10:09:56    -1279.126636        0.031326
FIRE:   10 10:09:56    -1279.126783        0.030127
FIRE:   11 10:09:56    -1279.126986        0.028359
FIRE:   12 10:09:56    -1279.127226        0.026057
FIRE:   13 10:09:56    -1279.127482        0.023262
FIRE:   14 10:09:56    -1279.127732        0.020029
FIRE:   15 10:09:57    -1279.127953        0.016416
FIRE:   16 10:09:57    -1279.128145        0.012064
FIRE:   17 10:09:57    -1279.128274        0.006951
      Step     Time          Energy          fmax
FIRE:    0 10:09:57    -1269.850003       59.376567
