             Step     Time          Energy          fmax
SciPyFminCG:    9 21:28:29    -2936.905677        0.922564
SciPyFminCG:   10 21:28:29    -2937.267790        0.884822
SciPyFminCG:   11 21:28:29    -2938.231743        0.768112
SciPyFminCG:   12 21:28:29    -2938.818058        0.696245
SciPyFminCG:   13 21:28:29    -2939.515257        0.549863
SciPyFminCG:   14 21:28:29    -2940.114518        0.456050
SciPyFminCG:   15 21:28:29    -2940.501804        0.371722
SciPyFminCG:   16 21:28:30    -2940.690861        0.328248
SciPyFminCG:   17 21:28:30    -2940.871091        0.278457
SciPyFminCG:   18 21:28:30    -2940.986519        0.240692
SciPyFminCG:   19 21:28:30    -2941.061077        0.212720
SciPyFminCG:   20 21:28:30    -2941.161241        0.178796
SciPyFminCG:   21 21:28:30    -2941.189480        0.172271
SciPyFminCG:   22 21:28:30    -2941.240621        0.162690
SciPyFminCG:   23 21:28:30    -2941.334690        0.164521
SciPyFminCG:   24 21:28:31    -2941.528974        0.163958
SciPyFminCG:   25 21:28:31    -2941.562455        0.161821
SciPyFminCG:   26 21:28:31    -2941.631625        0.135313
SciPyFminCG:   27 21:28:31    -2941.925178        0.141020
SciPyFminCG:   28 21:28:31    -2942.053645        0.077117
SciPyFminCG:   29 21:28:31    -2942.113881        0.075381
SciPyFminCG:   30 21:28:31    -2942.141779        0.074770
SciPyFminCG:   31 21:28:31    -2942.160061        0.074490
SciPyFminCG:   32 21:28:31    -2942.167810        0.074414
SciPyFminCG:   33 21:28:32    -2942.180427        0.074265
SciPyFminCG:   34 21:28:32    -2942.189269        0.074059
SciPyFminCG:   35 21:28:32    -2942.194858        0.073872
SciPyFminCG:   36 21:28:32    -2942.219189        0.073617
SciPyFminCG:   37 21:28:32    -2942.302387        0.084887
SciPyFminCG:   38 21:28:32    -2942.347550        0.067132
SciPyFminCG:   39 21:28:32    -2942.361911        0.065835
SciPyFminCG:   40 21:28:32    -2942.377796        0.063902
SciPyFminCG:   41 21:28:32    -2942.387341        0.062348
SciPyFminCG:   42 21:28:33    -2942.396376        0.060318
SciPyFminCG:   43 21:28:33    -2942.405166        0.057643
SciPyFminCG:   44 21:28:33    -2942.412137        0.054954
SciPyFminCG:   45 21:28:33    -2942.424887        0.049512
SciPyFminCG:   46 21:28:33    -2942.437850        0.045806
SciPyFminCG:   47 21:28:33    -2942.453893        0.039225
SciPyFminCG:   48 21:28:33    -2942.467122        0.043442
SciPyFminCG:   49 21:28:33    -2942.490251        0.066204
SciPyFminCG:   50 21:28:33    -2942.503250        0.045536
SciPyFminCG:   51 21:28:34    -2942.508153        0.045191
SciPyFminCG:   52 21:28:34    -2942.509131        0.044874
SciPyFminCG:   53 21:28:34    -2942.509691        0.044242
SciPyFminCG:   54 21:28:34    -2942.510760        0.042257
SciPyFminCG:   55 21:28:34    -2942.513795        0.036830
SciPyFminCG:   56 21:28:34    -2942.516765        0.029737
SciPyFminCG:   57 21:28:34    -2942.519751        0.028971
SciPyFminCG:   58 21:28:34    -2942.522192        0.035315
SciPyFminCG:   59 21:28:34    -2942.525295        0.040143
SciPyFminCG:   60 21:28:34    -2942.528666        0.043662
SciPyFminCG:   61 21:28:35    -2942.534449        0.049161
SciPyFminCG:   62 21:28:35    -2942.538524        0.051999
SciPyFminCG:   63 21:28:35    -2942.541102        0.052570
SciPyFminCG:   64 21:28:35    -2942.542506        0.051568
SciPyFminCG:   65 21:28:35    -2942.548252        0.042322
SciPyFminCG:   66 21:28:35    -2942.557861        0.042891
SciPyFminCG:   67 21:28:35    -2942.564133        0.020302
SciPyFminCG:   68 21:28:35    -2942.567827        0.018241
SciPyFminCG:   69 21:28:35    -2942.568700        0.013241
SciPyFminCG:   70 21:28:36    -2942.568974        0.013104
SciPyFminCG:   71 21:28:36    -2942.569183        0.012795
SciPyFminCG:   72 21:28:36    -2942.569326        0.012454
SciPyFminCG:   73 21:28:36    -2942.569509        0.011817
SciPyFminCG:   74 21:28:36    -2942.569654        0.011163
SciPyFminCG:   75 21:28:36    -2942.569799        0.010384
SciPyFminCG:   76 21:28:36    -2942.569948        0.009442
SciPyFminCG:   77 21:28:36    -2942.570107        0.008304
SciPyFminCG:   78 21:28:36    -2942.570380        0.007496
SciPyFminCG:   79 21:28:37    -2942.571133        0.013700
SciPyFminCG:   80 21:28:37    -2942.571649        0.005558
SciPyFminCG:   81 21:28:37    -2942.571693        0.005495
SciPyFminCG:   82 21:28:37    -2942.571707        0.005259
SciPyFminCG:   83 21:28:37    -2942.571816        0.003710
SciPyFminCG:   84 21:28:37    -2942.571852        0.001502
SciPyFminCG:   85 21:28:37    -2942.571859        0.001315
SciPyFminCG:   86 21:28:37    -2942.571864        0.001144
SciPyFminCG:   87 21:28:37    -2942.571867        0.001043
SciPyFminCG:   88 21:28:38    -2942.571869        0.000975
